Time(ms),SensorID,ForceValue
213346,1,995.00
213347,1,995.00
213348,1,999.00
213349,1,998.00
213350,1,996.00
213351,1,999.00
213352,1,998.00
213353,1,997.00
213354,1,1004.00
213355,1,995.00
213356,1,999.00
213357,1,998.00
213358,1,999.00
213359,1,996.00
213360,1,998.00
213361,1,995.00
213362,1,995.00
213363,1,995.00
213364,1,999.00
213365,1,997.00
213366,1,996.00
213367,1,998.00
213368,1,997.00
213369,1,995.00
213370,1,999.00
213371,1,998.00
213372,1,998.00
213373,1,998.00
213374,1,997.00
213375,1,993.00
213376,1,998.00
213377,1,998.00
213378,1,995.00
213379,1,995.00
213380,1,995.00
213381,1,994.00
213382,1,995.00
213383,1,997.00
213384,1,995.00
213385,1,997.00
213386,1,993.00
213387,1,993.00
213388,1,991.00
213389,1,998.00
213390,1,995.00
213391,1,998.00
213392,1,1001.00
213393,1,999.00
213394,1,998.00
213395,1,998.00
213396,1,995.00
213397,1,997.00
213398,1,998.00
213399,1,995.00
213400,1,994.00
213401,1,999.00
213402,1,995.00
213403,1,1002.00
213404,1,997.00
213405,1,995.00
213406,1,997.00
213407,1,998.00
213408,1,995.00
213409,1,997.00
213410,1,999.00
213411,1,996.00
213412,1,997.00
213413,1,997.00
213414,1,997.00
213415,1,998.00
213416,1,997.00
213417,1,994.00
213418,1,997.00
213419,1,999.00
213420,1,998.00
213421,1,995.00
213422,1,998.00
213423,1,994.00
213424,1,995.00
213425,1,996.00
213426,1,997.00
213427,1,1002.00
213428,1,997.00
213429,1,1001.00
213430,1,998.00
213431,1,998.00
213432,1,995.00
213433,1,997.00
213434,1,997.00
213435,1,999.00
213436,1,998.00
213437,1,995.00
213438,1,1003.00
213439,1,997.00
213440,1,998.00
213441,1,999.00
213442,1,998.00
213443,1,999.00
213444,1,995.00
213445,1,998.00
213446,1,998.00
213447,1,989.00
213448,1,995.00
213449,1,1013.00
213450,1,996.00
213451,1,985.00
213452,1,997.00
213453,1,991.00
213454,1,997.00
213455,1,993.00
213456,1,999.00
213457,1,992.00
213458,1,995.00
213459,1,996.00
213460,1,995.00
213461,1,993.00
213462,1,998.00
213463,1,997.00
213464,1,997.00
213465,1,996.00
213466,1,1003.00
213467,1,994.00
213468,1,999.00
213469,1,999.00
213470,1,993.00
213471,1,998.00
213472,1,995.00
