Time(ms),SensorID,ForceValue
138891,1,1488.00
138891,1,1488.00
138892,1,1490.00
138893,1,1489.00
138894,1,1490.00
138895,1,1489.00
138896,1,1489.00
138897,1,1489.00
138898,1,1489.00
138899,1,1488.00
138900,1,1487.00
138902,1,1490.00
138902,1,1488.00
138903,1,1490.00
138904,1,1488.00
138905,1,1490.00
138906,1,1488.00
138907,1,1490.00
138908,1,1490.00
138909,1,1490.00
138910,1,1488.00
138911,1,1489.00
138912,1,1490.00
138913,1,1490.00
138914,1,1490.00
138915,1,1489.00
138916,1,1493.00
138917,1,1489.00
138918,1,1491.00
138919,1,1488.00
138920,1,1491.00
138921,1,1488.00
138922,1,1490.00
138923,1,1491.00
138924,1,1494.00
138925,1,1488.00
138926,1,1490.00
138927,1,1490.00
138928,1,1490.00
138929,1,1493.00
138930,1,1493.00
138931,1,1491.00
138932,1,1489.00
138933,1,1488.00
138934,1,1491.00
138935,1,1492.00
138936,1,1492.00
138937,1,1488.00
138938,1,1492.00
138939,1,1491.00
138940,1,1487.00
138941,1,1488.00
138942,1,1488.00
138943,1,1488.00
138944,1,1488.00
138945,1,1491.00
138946,1,1490.00
138947,1,1489.00
138948,1,1491.00
138949,1,1490.00
138950,1,1493.00
138951,1,1488.00
138952,1,1493.00
138953,1,1495.00
138954,1,1488.00
138955,1,1489.00
138956,1,1489.00
138957,1,1489.00
138958,1,1490.00
138959,1,1493.00
138960,1,1490.00
138961,1,1489.00
138962,1,1494.00
138963,1,1488.00
138964,1,1492.00
138965,1,1491.00
138966,1,1493.00
138967,1,1491.00
138968,1,1493.00
138969,1,1493.00
138970,1,1493.00
138971,1,1491.00
138972,1,1488.00
138973,1,1493.00
138974,1,1491.00
138975,1,1489.00
138976,1,1493.00
138977,1,1493.00
138978,1,1493.00
138979,1,1493.00
138980,1,1491.00
138981,1,1493.00
138982,1,1494.00
138983,1,1494.00
138984,1,1493.00
138985,1,1494.00
138986,1,1494.00
138987,1,1489.00
138988,1,1491.00
138989,1,1494.00
138990,1,1508.00
138991,1,1495.00
138992,1,1495.00
138993,1,1486.00
138994,1,1493.00
138995,1,1422.00
138996,1,1490.00
138997,1,1492.00
138998,1,1497.00
138999,1,1491.00
139000,1,1494.00
139001,1,1493.00
139002,1,1493.00
139003,1,1494.00
139004,1,1495.00
139005,1,1489.00
139006,1,1499.00
139007,1,1498.00
139008,1,1493.00
139009,1,1495.00
139010,1,1494.00
139011,1,1495.00
139012,1,1494.00
139013,1,1499.00
139014,1,1495.00
139015,1,1498.00
139016,1,1501.00
139017,1,1495.00
139018,1,1499.00
139019,1,1491.00
139020,1,1493.00
139021,1,1497.00
139022,1,1496.00
139023,1,1491.00
139024,1,1493.00
139025,1,1495.00
139026,1,1493.00
139027,1,1497.00
139028,1,1495.00
139029,1,1497.00
139030,1,1496.00
139031,1,1494.00
139032,1,1497.00
139033,1,1497.00
139034,1,1500.00
139035,1,1493.00
139036,1,1495.00
139037,1,1497.00
139038,1,1498.00
139039,1,1497.00
139040,1,1494.00
139041,1,1494.00
139042,1,1494.00
139043,1,1498.00
139044,1,1495.00
139045,1,1494.00
139046,1,1493.00
139047,1,1499.00
139048,1,1495.00
139049,1,1494.00
139050,1,1495.00
139051,1,1493.00
139052,1,1492.00
139053,1,1499.00
139054,1,1494.00
139055,1,1494.00
139056,1,1495.00
139057,1,1495.00
139058,1,1501.00
139059,1,1495.00
139060,1,1491.00
139061,1,1500.00
139062,1,1498.00
139063,1,1494.00
139064,1,1502.00
139065,1,1498.00
139066,1,1497.00
139067,1,1495.00
139068,1,1494.00
139069,1,1498.00
139070,1,1497.00
139071,1,1497.00
139072,1,1499.00
139073,1,1495.00
139074,1,1499.00
139075,1,1498.00
139076,1,1498.00
139077,1,1499.00
139078,1,1499.00
139079,1,1497.00
139080,1,1499.00
139081,1,1493.00
139082,1,1500.00
139083,1,1502.00
139084,1,1498.00
139085,1,1501.00
139086,1,1498.00
139087,1,1501.00
139088,1,1499.00
