Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
164713,1,0.03,0.06,0.91,-2.53,0.30,1.60
164713,2,0.02,0.08,0.98,-1.41,0.37,-2.63
164714,3,-0.01,-0.13,1.18,-3.94,-2.50,-3.74
164715,4,-0.03,0.09,0.97,-1.23,0.11,-2.56
164715,5,-0.00,0.15,0.92,-1.96,-0.94,0.76
164716,6,-0.96,0.17,-0.18,-2.55,1.07,-2.66
164717,1,0.03,0.06,0.89,-2.47,-0.01,1.60
164718,2,0.02,0.08,0.98,-1.47,0.41,-2.46
164718,3,-0.02,-0.13,1.18,-4.07,-2.50,-3.58
164719,4,-0.03,0.09,0.98,-1.20,0.12,-2.54
164719,5,-0.01,0.15,0.92,-2.00,-1.05,0.74
164720,6,-0.95,0.18,-0.19,-2.52,1.11,-2.70
164721,1,0.04,0.05,0.90,-2.44,-0.13,1.59
164722,2,0.03,0.08,0.98,-1.27,0.46,-2.40
164723,3,-0.02,-0.13,1.18,-4.61,-2.65,-3.64
164723,4,-0.04,0.09,0.98,-1.34,0.21,-2.53
164724,5,-0.00,0.15,0.93,-2.29,-0.93,0.26
164725,6,-0.96,0.17,-0.20,-2.30,0.92,-2.73
164726,1,0.04,0.06,0.91,-2.94,-0.32,1.74
164727,2,0.02,0.08,0.98,-1.19,0.54,-2.34
164727,3,-0.01,-0.14,1.17,-4.65,-2.55,-3.68
164728,4,-0.03,0.09,0.97,-1.05,0.28,-2.57
164729,5,0.00,0.15,0.93,-2.67,-1.02,0.23
164729,6,-0.95,0.17,-0.19,-2.11,0.77,-2.56
164730,1,0.04,0.06,0.90,-3.06,-0.28,1.73
164731,2,0.02,0.08,0.98,-1.08,0.35,-2.32
164731,3,-0.01,-0.14,1.17,-4.68,-2.27,-3.56
164732,4,-0.03,0.10,0.98,-1.24,0.56,-2.61
164732,5,-0.00,0.16,0.93,-2.82,-0.92,0.15
164733,6,-0.96,0.17,-0.18,-1.94,0.86,-2.73
164734,1,0.03,0.06,0.89,-3.34,-0.29,1.75
164735,2,0.02,0.08,0.97,-1.31,0.32,-2.34
164735,3,-0.01,-0.15,1.17,-4.56,-2.22,-3.63
164736,4,-0.03,0.09,0.98,-1.13,0.55,-2.57
164736,5,0.00,0.16,0.93,-2.98,-0.91,-0.18
164737,6,-0.95,0.17,-0.19,-1.75,0.71,-2.61
164738,1,0.04,0.06,0.89,-3.63,-0.34,2.06
164739,2,0.03,0.08,0.97,-1.47,0.26,-2.37
164739,3,-0.02,-0.15,1.17,-4.65,-2.22,-3.67
164740,4,-0.03,0.09,0.98,-1.21,0.69,-2.42
164740,5,-0.00,0.15,0.93,-3.02,-0.69,-0.06
164741,6,-0.96,0.17,-0.19,-1.48,0.73,-2.69
164742,1,0.04,0.07,0.88,-3.73,-0.69,1.84
164743,2,0.02,0.08,0.98,-1.70,0.35,-2.26
164743,3,-0.00,-0.14,1.17,-4.76,-2.11,-3.52
164744,4,-0.03,0.08,0.98,-1.10,0.67,-2.56
164744,5,0.00,0.15,0.93,-2.79,-0.85,-0.28
164745,6,-0.94,0.17,-0.19,-1.06,0.73,-2.67
164746,1,0.04,0.07,0.88,-4.08,-0.67,1.85
164747,2,0.02,0.08,0.97,-2.28,0.52,-2.31
164747,3,-0.01,-0.14,1.17,-4.75,-1.80,-3.50
164748,4,-0.02,0.09,0.97,-1.30,0.73,-2.51
164748,5,0.01,0.15,0.93,-2.89,-0.76,-0.61
164749,6,-0.95,0.17,-0.19,-0.70,0.75,-2.50
164750,1,0.04,0.07,0.90,-4.47,-1.21,2.32
164751,2,0.02,0.08,0.97,-2.58,0.68,-2.34
164751,3,0.00,-0.14,1.17,-4.63,-1.85,-3.38
164752,4,-0.03,0.09,0.99,-1.24,0.93,-2.69
164752,5,0.00,0.16,0.93,-3.14,-0.85,-0.62
164753,6,-0.95,0.17,-0.18,-0.38,0.69,-2.63
164754,1,0.04,0.07,0.89,-4.58,-0.79,2.12
164755,2,0.03,0.07,0.97,-3.12,0.89,-2.34
164755,3,0.00,-0.14,1.17,-4.18,-1.64,-3.26
164756,4,-0.03,0.09,0.99,-1.12,0.89,-2.55
164756,5,0.00,0.15,0.93,-3.02,-0.87,-0.71
164757,6,-0.95,0.17,-0.19,0.34,0.60,-2.34
164758,1,0.05,0.07,0.89,-4.90,-0.84,2.40
164759,2,0.03,0.08,0.98,-3.60,0.89,-2.40
164759,3,-0.00,-0.14,1.16,-3.86,-1.23,-3.08
164760,4,-0.03,0.09,0.99,-1.30,0.95,-2.50
164760,5,0.01,0.15,0.94,-2.79,-0.60,-0.75
164761,6,-0.95,0.17,-0.19,0.42,0.79,-2.35
164762,1,0.04,0.07,0.90,-4.91,-0.81,2.61
164763,2,0.02,0.07,0.98,-3.92,1.07,-2.47
164763,3,-0.00,-0.14,1.17,-3.33,-1.24,-3.05
164764,4,-0.03,0.09,1.00,-1.32,0.87,-2.53
164764,5,0.01,0.15,0.93,-2.61,-0.43,-1.03
164765,6,-0.95,0.17,-0.18,0.63,0.39,-2.51
164766,1,0.05,0.07,0.90,-5.10,-1.30,2.88
164767,2,0.02,0.07,0.98,-4.21,1.34,-2.23
164767,3,0.00,-0.13,1.17,-2.86,-1.01,-2.82
164768,4,-0.03,0.09,0.99,-1.23,0.94,-2.40
164768,5,0.01,0.15,0.93,-2.09,-0.55,-1.04
164769,6,-0.95,0.17,-0.18,0.51,0.61,-2.52
164770,1,0.05,0.06,0.89,-4.99,-1.08,3.09
164771,2,0.02,0.07,0.99,-4.40,0.92,-2.41
164771,3,-0.00,-0.13,1.18,-2.49,-0.85,-2.55
164772,4,-0.03,0.09,0.98,-1.14,0.88,-2.30
164772,5,0.01,0.15,0.93,-1.63,-0.46,-1.00
164773,6,-0.95,0.17,-0.18,0.51,0.47,-2.40
164774,1,0.05,0.06,0.90,-5.03,-1.41,3.36
164775,2,0.01,0.07,0.99,-4.44,0.74,-2.39
164775,3,0.01,-0.13,1.18,-2.02,-0.65,-2.19
164776,4,-0.02,0.09,1.00,-1.11,1.06,-2.27
164776,5,0.01,0.15,0.94,-1.66,-0.44,-1.18
164777,6,-0.94,0.17,-0.18,0.20,0.56,-2.66
164778,1,0.05,0.06,0.90,-5.08,-1.02,3.63
164779,2,0.02,0.08,0.99,-4.36,0.64,-2.40
164779,3,0.00,-0.13,1.17,-1.40,-0.45,-2.16
164780,4,-0.03,0.10,0.99,-1.03,1.09,-2.36
164780,5,0.01,0.14,0.93,-1.20,-0.33,-1.42
164781,6,-0.95,0.17,-0.17,0.20,0.53,-2.66
164782,1,0.06,0.06,0.89,-5.02,-0.87,4.03
164783,2,0.02,0.08,0.98,-4.10,0.66,-2.34
164783,3,-0.00,-0.13,1.18,-0.95,-0.28,-1.76
164784,4,-0.04,0.10,1.00,-1.15,1.17,-2.40
164784,5,0.01,0.15,0.93,-1.02,-0.20,-1.66
164785,6,-0.95,0.18,-0.19,-0.10,0.43,-2.64
164786,1,0.05,0.05,0.89,-4.92,-0.58,4.31
164787,2,0.02,0.08,1.00,-4.07,0.70,-2.17
164787,3,0.00,-0.13,1.17,-0.33,-0.24,-1.65
164788,4,-0.04,0.11,1.00,-1.46,1.11,-2.52
164788,5,0.02,0.15,0.92,-0.57,-0.48,-1.49
164789,6,-0.95,0.18,-0.18,-0.27,0.63,-3.03
164790,1,0.06,0.06,0.90,-4.54,-0.46,4.66
164791,2,0.02,0.08,1.00,-4.00,0.31,-2.21
164791,3,0.01,-0.12,1.17,0.00,0.00,-1.42
164792,4,-0.03,0.11,0.99,-1.63,1.21,-2.43
164792,5,0.01,0.15,0.93,-0.45,-0.47,-1.84
164793,6,-0.95,0.18,-0.19,-0.57,0.60,-3.21
164794,1,0.07,0.05,0.90,-4.26,-0.57,4.89
164795,2,0.02,0.08,1.00,-4.49,0.10,-2.09
164795,3,-0.00,-0.12,1.17,0.67,-0.03,-1.31
164796,4,-0.04,0.11,1.00,-1.85,1.04,-2.50
164796,5,0.01,0.15,0.93,-0.22,-0.43,-1.96
164797,6,-0.95,0.18,-0.19,-1.42,1.02,-3.44
164798,1,0.07,0.05,0.88,-3.92,-0.60,5.01
164799,2,0.02,0.09,1.01,-4.44,-0.30,-1.74
164799,3,0.01,-0.12,1.18,0.83,0.39,-1.28
164800,4,-0.04,0.12,1.00,-2.25,0.82,-2.35
164800,5,0.01,0.15,0.93,-0.14,-0.49,-1.92
164801,6,-0.95,0.18,-0.19,-1.95,1.11,-3.74
164802,1,0.07,0.05,0.89,-3.69,-0.54,5.46
164803,2,0.02,0.09,1.01,-5.03,-0.71,-1.59
164803,3,0.00,-0.12,1.17,1.30,0.27,-0.95
164804,4,-0.04,0.14,1.00,-2.62,0.67,-2.49
164804,5,0.01,0.15,0.93,-0.25,-0.32,-2.02
