Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
126962,1,0.06,0.02,0.87,-12.30,-8.04,-7.79
126963,2,0.04,0.10,0.99,-10.28,3.49,-2.87
126963,3,-0.03,-0.07,1.22,-9.58,6.96,-1.07
126964,4,-0.05,0.17,0.97,-6.89,3.13,0.68
126965,5,0.01,0.14,0.90,-2.74,-5.28,-4.19
126965,6,-0.94,0.23,-0.15,-5.70,6.48,-0.56
126967,1,0.07,0.01,0.87,-10.94,-7.53,-7.21
126968,2,0.04,0.10,0.98,-10.11,3.77,-2.59
126968,3,-0.02,-0.06,1.22,-8.35,7.05,-0.57
126969,4,-0.06,0.17,0.97,-7.07,3.18,0.83
126969,5,0.02,0.14,0.90,-2.77,-4.85,-4.31
126970,6,-0.95,0.22,-0.15,-5.61,6.60,-0.51
126971,1,0.07,0.01,0.87,-10.11,-7.48,-6.72
126972,2,0.04,0.10,0.98,-9.73,4.16,-2.83
126973,3,-0.02,-0.07,1.21,-7.16,7.08,-0.08
126973,4,-0.06,0.16,0.98,-7.15,3.16,0.89
126974,5,0.01,0.14,0.89,-2.35,-4.97,-4.30
126974,6,-0.94,0.22,-0.16,-5.63,6.31,-0.46
126976,1,0.07,0.01,0.87,-8.98,-6.76,-6.23
126977,2,0.04,0.11,0.97,-9.49,4.28,-2.77
126977,3,-0.02,-0.07,1.22,-5.60,7.09,0.17
126978,4,-0.05,0.16,0.98,-7.02,3.11,1.00
126979,5,0.01,0.13,0.89,-1.95,-4.65,-4.21
126979,6,-0.94,0.23,-0.15,-5.83,6.34,-0.08
126980,1,0.07,0.01,0.88,-7.98,-5.98,-5.73
126981,2,0.03,0.10,0.96,-9.24,4.37,-2.48
126981,3,-0.03,-0.08,1.22,-4.55,7.33,0.61
126982,4,-0.05,0.15,0.98,-6.85,3.03,0.96
126982,5,0.01,0.13,0.88,-1.50,-4.48,-4.34
126983,6,-0.94,0.23,-0.16,-5.62,6.22,-0.12
126984,1,0.07,0.01,0.87,-6.92,-5.57,-4.95
126985,2,0.03,0.10,0.96,-8.54,4.35,-2.28
126985,3,-0.03,-0.08,1.23,-3.90,7.38,1.07
126986,4,-0.05,0.15,0.97,-7.05,2.79,1.02
126986,5,0.01,0.14,0.90,-1.11,-4.37,-4.39
126987,6,-0.94,0.22,-0.16,-5.73,6.17,-0.04
126988,1,0.07,0.02,0.87,-5.76,-5.02,-4.40
126989,2,0.03,0.11,0.96,-8.34,4.13,-1.98
126989,3,-0.02,-0.08,1.23,-2.80,7.63,1.47
126990,4,-0.06,0.16,0.98,-6.90,2.61,1.17
126990,5,0.00,0.14,0.89,-0.60,-4.18,-4.55
126991,6,-0.94,0.23,-0.16,-5.60,6.17,0.21
126992,1,0.06,0.02,0.86,-4.50,-5.05,-4.00
126993,2,0.03,0.10,0.95,-7.92,4.17,-1.40
126993,3,-0.03,-0.08,1.21,-2.18,7.64,1.60
126994,4,-0.05,0.15,0.97,-6.87,2.43,1.14
126994,5,0.00,0.14,0.90,-0.56,-4.27,-4.41
126995,6,-0.95,0.22,-0.16,-5.69,6.01,0.17
126996,1,0.06,0.02,0.87,-3.43,-4.85,-3.34
126997,2,0.03,0.10,0.96,-7.49,4.04,-1.35
126997,3,-0.03,-0.09,1.22,-1.44,7.45,1.98
126998,4,-0.05,0.15,0.97,-6.45,2.24,1.34
126998,5,-0.00,0.14,0.90,-0.15,-4.02,-4.51
126999,6,-0.94,0.23,-0.16,-5.79,5.99,0.33
127000,1,0.06,0.02,0.87,-2.78,-4.63,-2.72
127001,2,0.03,0.10,0.95,-7.40,3.87,-0.90
127001,3,-0.03,-0.08,1.22,-0.49,7.54,2.04
127002,4,-0.04,0.15,0.97,-6.56,2.22,1.38
127002,5,0.01,0.14,0.89,-0.01,-3.96,-4.82
127003,6,-0.94,0.22,-0.15,-5.51,6.08,0.22
127004,1,0.06,0.03,0.87,-1.64,-4.44,-2.47
127005,2,0.03,0.10,0.95,-6.69,3.76,-0.71
127005,3,-0.03,-0.08,1.22,0.18,7.77,2.27
127006,4,-0.05,0.14,0.97,-6.06,2.00,1.31
127006,5,0.01,0.14,0.90,0.11,-4.05,-4.80
127007,6,-0.94,0.23,-0.16,-5.69,5.95,0.45
127008,1,0.06,0.04,0.87,-1.02,-4.34,-1.70
127009,2,0.02,0.10,0.96,-6.27,3.53,-0.32
127009,3,-0.03,-0.09,1.21,0.46,7.52,2.48
127010,4,-0.05,0.15,0.96,-5.79,1.90,1.49
127010,5,-0.00,0.14,0.89,0.53,-3.74,-5.01
127011,6,-0.95,0.22,-0.16,-5.56,5.80,0.76
127012,1,0.06,0.04,0.87,-0.08,-4.00,-1.35
127013,2,0.02,0.10,0.95,-5.56,3.43,-0.17
127013,3,-0.03,-0.10,1.21,1.01,7.76,2.63
127014,4,-0.05,0.15,0.96,-5.40,2.03,1.56
127014,5,-0.00,0.15,0.89,0.50,-3.63,-5.08
127015,6,-0.94,0.22,-0.15,-5.44,5.82,0.67
127016,1,0.05,0.04,0.88,0.22,-4.07,-1.08
127017,2,0.03,0.10,0.95,-4.79,3.08,0.25
127017,3,-0.03,-0.10,1.24,1.07,7.64,2.67
127018,4,-0.05,0.14,0.97,-4.77,2.05,1.68
127018,5,-0.00,0.15,0.89,0.33,-3.63,-5.11
127019,6,-0.94,0.23,-0.16,-5.42,5.57,0.93
127020,1,0.05,0.05,0.87,0.41,-3.87,-0.70
127021,2,0.03,0.10,0.96,-4.10,3.11,0.22
127021,3,-0.03,-0.11,1.23,1.31,7.54,2.82
127022,4,-0.05,0.15,0.97,-4.43,1.93,1.79
127022,5,0.01,0.14,0.89,0.31,-3.62,-5.41
127023,6,-0.94,0.23,-0.14,-5.39,5.66,0.91
127024,1,0.05,0.05,0.87,0.38,-4.00,-0.47
127025,2,0.03,0.10,0.96,-3.46,2.82,0.54
127025,3,-0.03,-0.11,1.22,1.39,7.54,2.69
127026,4,-0.05,0.14,0.96,-3.83,1.85,1.99
127026,5,0.00,0.13,0.89,0.82,-3.28,-5.63
127027,6,-0.94,0.22,-0.16,-5.43,5.50,1.04
127028,1,0.05,0.05,0.87,0.62,-3.73,-0.31
127029,2,0.03,0.10,0.96,-2.63,2.81,0.71
127029,3,-0.03,-0.11,1.22,1.34,7.52,2.88
127030,4,-0.05,0.15,0.96,-3.47,1.91,2.18
127030,5,0.00,0.13,0.89,0.80,-3.17,-5.50
127031,6,-0.94,0.22,-0.16,-5.35,5.40,1.19
127032,1,0.05,0.05,0.87,0.65,-3.31,-0.15
127033,2,0.03,0.10,0.97,-2.02,2.50,0.63
127033,3,-0.04,-0.11,1.21,1.36,7.49,2.91
127034,4,-0.05,0.15,0.97,-2.92,1.74,2.16
127034,5,-0.00,0.15,0.90,0.98,-3.10,-5.67
127035,6,-0.94,0.22,-0.15,-5.02,5.39,1.21
127036,1,0.04,0.05,0.87,0.79,-3.09,0.02
127037,2,0.03,0.09,0.97,-1.27,2.31,0.69
127037,3,-0.04,-0.11,1.21,1.37,7.49,3.04
127038,4,-0.05,0.14,0.97,-2.47,1.78,2.36
127038,5,-0.01,0.14,0.89,0.76,-2.88,-5.78
127039,6,-0.94,0.22,-0.15,-4.82,5.25,1.55
127040,1,0.04,0.04,0.86,0.59,-2.95,0.31
127041,2,0.03,0.09,0.98,-0.92,2.08,0.74
127041,3,-0.04,-0.11,1.21,1.20,7.70,2.94
127042,4,-0.06,0.14,0.96,-2.00,1.85,2.43
127042,5,-0.00,0.14,0.90,0.59,-3.02,-6.00
127043,6,-0.94,0.22,-0.16,-4.43,5.17,1.51
127044,1,0.03,0.05,0.86,0.47,-2.85,0.27
127045,2,0.03,0.10,0.98,-0.50,1.74,0.56
127045,3,-0.04,-0.11,1.21,1.30,7.41,3.02
127046,4,-0.05,0.14,0.96,-1.22,1.98,2.55
127046,5,-0.01,0.14,0.90,0.46,-2.69,-6.17
127047,6,-0.95,0.22,-0.16,-4.11,5.21,1.53
127048,1,0.03,0.05,0.86,0.64,-2.95,0.25
127049,2,0.03,0.09,0.98,0.30,1.70,0.92
127049,3,-0.04,-0.11,1.21,1.21,7.50,3.05
127050,4,-0.05,0.14,0.96,-0.53,2.10,2.62
127051,5,-0.01,0.14,0.90,0.68,-2.73,-6.13
127051,6,-0.94,0.22,-0.16,-3.94,5.03,2.07
127053,1,0.03,0.06,0.86,0.95,-3.08,0.50
127054,2,0.03,0.10,0.99,0.40,1.50,1.05
127054,3,-0.04,-0.10,1.20,1.21,7.40,3.02
127055,4,-0.04,0.14,0.96,0.36,2.48,2.70
127055,5,-0.02,0.14,0.90,0.44,-2.53,-6.40
127056,6,-0.94,0.23,-0.16,-3.60,4.98,2.03
127057,1,0.03,0.06,0.87,0.99,-3.12,0.66
127058,2,0.03,0.10,0.99,0.98,1.31,0.91
127058,3,-0.05,-0.10,1.20,1.21,7.32,3.14
127059,4,-0.05,0.14,0.96,1.08,2.85,2.82
127059,5,-0.01,0.14,0.91,0.37,-2.31,-6.35
127060,6,-0.94,0.23,-0.16,-3.32,4.75,2.05
127061,1,0.03,0.06,0.87,1.12,-3.51,0.75
127062,2,0.02,0.11,1.00,0.85,0.99,0.92
127062,3,-0.04,-0.10,1.20,1.31,7.23,3.20
127063,4,-0.05,0.14,0.96,1.59,2.94,3.03
127063,5,0.00,0.13,0.90,0.28,-2.44,-6.44
127064,6,-0.94,0.23,-0.15,-2.96,4.95,2.38
127065,1,0.02,0.07,0.88,1.04,-3.82,0.88
127066,2,0.03,0.11,0.99,1.21,0.91,0.72
127066,3,-0.05,-0.10,1.19,1.37,7.22,3.53
127067,4,-0.05,0.15,0.97,2.00,3.18,3.18
127067,5,-0.01,0.12,0.90,0.33,-2.04,-6.40
127068,6,-0.94,0.23,-0.16,-2.79,4.59,2.29
127069,1,0.03,0.07,0.88,1.21,-3.70,0.84
127070,2,0.03,0.11,0.99,1.36,0.41,0.72
127070,3,-0.04,-0.09,1.20,1.36,7.38,3.50
127071,4,-0.05,0.15,0.97,2.31,3.14,3.27
127071,5,-0.00,0.13,0.90,0.60,-1.85,-6.43
127072,6,-0.94,0.23,-0.15,-2.83,4.66,2.60
127073,1,0.04,0.07,0.88,1.20,-3.51,0.90
127074,2,0.03,0.11,0.99,1.50,0.48,0.79
127074,3,-0.04,-0.09,1.19,1.57,7.24,3.64
