Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22769,1,0.05,0.01,0.92,-5.92,2.85,-2.44
22775,1,0.05,-0.00,0.92,-6.07,2.89,-2.40
22780,1,0.05,0.00,0.91,-5.79,2.80,-2.35
22785,1,0.06,0.00,0.92,-5.83,2.85,-2.35
22790,1,0.05,-0.00,0.92,-5.79,2.71,-2.31
22795,1,0.05,-0.00,0.92,-5.65,3.01,-2.21
22800,1,0.05,0.00,0.91,-5.28,2.78,-2.02
22805,1,0.05,-0.01,0.91,-4.92,3.05,-2.08
22810,1,0.05,-0.00,0.91,-4.92,2.81,-2.07
22815,1,0.04,-0.01,0.92,-4.60,3.00,-1.79
22820,1,0.05,-0.01,0.92,-4.27,2.98,-1.71
22825,1,0.05,-0.01,0.91,-4.24,2.95,-1.62
22830,1,0.05,-0.01,0.92,-3.86,2.87,-1.35
22835,1,0.05,-0.01,0.92,-3.93,2.95,-1.08
22840,1,0.05,-0.00,0.91,-3.61,2.82,-1.05
22845,1,0.05,0.00,0.92,-3.40,2.82,-0.83
22850,1,0.05,0.00,0.92,-3.70,2.92,-0.87
22855,1,0.05,0.00,0.92,-3.47,3.00,-0.71
22860,1,0.05,0.00,0.92,-3.57,3.08,-0.63
22865,1,0.05,0.01,0.92,-3.60,3.15,-0.60
22870,1,0.05,0.01,0.92,-3.56,2.94,-0.39
22875,1,0.05,0.01,0.92,-3.67,3.36,-0.54
22880,1,0.05,0.00,0.92,-3.67,3.30,-0.38
22885,1,0.05,-0.00,0.92,-3.80,3.60,-0.53
22890,1,0.05,0.00,0.92,-3.63,3.87,-0.40
22895,1,0.05,0.01,0.92,-3.58,3.70,-0.31
22900,1,0.05,0.00,0.92,-3.52,3.65,-0.18
22905,1,0.05,0.00,0.92,-3.79,3.80,-0.26
22910,1,0.05,0.00,0.92,-3.72,3.90,-0.51
22915,1,0.05,-0.01,0.92,-3.69,3.83,-0.69
22920,1,0.05,0.00,0.93,-3.76,4.04,-0.89
22925,1,0.05,-0.01,0.92,-3.93,3.92,-1.05
22930,1,0.04,-0.01,0.92,-4.15,3.95,-1.45
22935,1,0.05,-0.01,0.92,-4.56,4.09,-1.57
22940,1,0.04,-0.00,0.91,-4.26,3.99,-1.67
22945,1,0.04,-0.01,0.92,-4.42,4.13,-1.89
22950,1,0.04,-0.02,0.91,-4.26,4.19,-1.95
22955,1,0.06,-0.01,0.92,-3.90,4.02,-1.93
22960,1,0.05,-0.01,0.92,-3.75,4.28,-1.73
22965,1,0.05,-0.01,0.92,-3.71,4.43,-1.69
22970,1,0.05,-0.00,0.93,-3.54,4.66,-1.60
22975,1,0.05,-0.00,0.93,-3.66,4.64,-1.26
22980,1,0.06,0.01,0.92,-3.34,4.79,-1.15
22985,1,0.05,0.01,0.92,-3.44,4.82,-0.73
22990,1,0.04,0.00,0.92,-3.18,5.00,-0.63
22995,1,0.05,0.00,0.92,-3.44,4.96,-0.63
23000,1,0.05,0.01,0.93,-3.69,4.91,-0.66
23005,1,0.05,0.01,0.92,-4.08,4.54,-0.96
23010,1,0.04,0.00,0.93,-4.31,4.72,-1.19
23015,1,0.05,-0.00,0.91,-4.68,4.66,-1.10
23020,1,0.04,-0.00,0.91,-5.15,4.51,-1.90
