Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22772,6,0.00,-0.17,1.09,0.45,-4.13,-5.57
22778,6,-0.00,-0.16,1.09,0.30,-4.42,-5.46
22783,6,-0.00,-0.16,1.09,-0.05,-4.69,-5.63
22788,6,-0.00,-0.16,1.10,-0.36,-4.76,-5.52
22793,6,-0.01,-0.16,1.09,-0.63,-5.01,-5.49
22798,6,-0.00,-0.16,1.09,-1.25,-5.11,-5.74
22803,6,0.00,-0.16,1.09,-1.71,-4.63,-5.61
22808,6,-0.01,-0.17,1.10,-2.20,-4.80,-5.37
22813,6,0.00,-0.17,1.08,-1.24,-5.05,-5.37
22818,6,-0.00,-0.17,1.07,-1.53,-4.72,-5.31
22823,6,0.00,-0.17,1.07,-0.88,-4.53,-4.89
22828,6,0.00,-0.18,1.06,0.15,-4.42,-4.76
22833,6,-0.00,-0.17,1.08,0.38,-4.40,-4.44
22838,6,-0.00,-0.17,1.09,0.40,-4.73,-4.30
22843,6,-0.01,-0.18,1.08,1.24,-4.68,-4.09
22848,6,-0.01,-0.19,1.07,2.33,-4.58,-3.86
22853,6,0.00,-0.16,1.07,2.73,-4.28,-3.66
22858,6,-0.01,-0.15,1.08,1.89,-4.31,-3.48
22863,6,-0.01,-0.17,1.10,1.27,-4.36,-3.34
22868,6,-0.02,-0.18,1.11,2.07,-4.34,-3.37
22873,6,-0.02,-0.18,1.10,2.78,-4.48,-3.21
22878,6,-0.00,-0.17,1.11,2.92,-4.27,-3.13
22883,6,-0.01,-0.16,1.11,2.50,-4.05,-3.06
22888,6,-0.01,-0.17,1.12,1.99,-4.25,-2.77
22893,6,-0.02,-0.18,1.12,2.30,-4.42,-2.82
22898,6,-0.02,-0.18,1.13,2.44,-4.60,-2.89
22903,6,-0.02,-0.17,1.12,2.42,-4.76,-3.03
22908,6,-0.01,-0.16,1.13,1.82,-4.59,-3.26
22913,6,-0.03,-0.16,1.13,1.19,-4.91,-3.37
22918,6,-0.02,-0.17,1.13,0.53,-4.81,-3.41
22923,6,-0.02,-0.17,1.13,0.23,-5.05,-3.66
22928,6,-0.02,-0.17,1.13,-0.30,-5.24,-3.66
22933,6,-0.02,-0.16,1.13,-0.57,-5.15,-3.81
22938,6,-0.02,-0.17,1.13,-0.91,-5.37,-3.85
22943,6,-0.02,-0.18,1.14,-1.21,-5.22,-3.98
22948,6,-0.01,-0.17,1.12,-1.63,-5.24,-4.27
22953,6,-0.02,-0.18,1.12,-2.02,-5.63,-4.39
22958,6,-0.01,-0.18,1.12,-1.95,-5.32,-4.25
22963,6,-0.02,-0.18,1.11,-1.86,-5.58,-4.25
22968,6,-0.02,-0.18,1.12,-1.49,-5.76,-4.08
22973,6,-0.01,-0.17,1.11,-1.10,-5.87,-4.18
22978,6,-0.01,-0.18,1.11,-1.29,-5.85,-4.20
22983,6,-0.01,-0.18,1.10,-0.96,-5.95,-3.92
22988,6,-0.00,-0.18,1.09,-0.66,-5.89,-4.17
22993,6,-0.01,-0.18,1.09,-0.47,-5.97,-4.01
22998,6,-0.00,-0.17,1.09,-0.02,-5.86,-4.10
23003,6,-0.01,-0.18,1.09,0.16,-5.84,-3.93
23008,6,-0.01,-0.18,1.10,0.67,-6.12,-3.73
23013,6,-0.00,-0.19,1.09,0.79,-6.08,-3.76
23018,6,-0.01,-0.19,1.10,1.01,-6.08,-3.54
23023,6,-0.01,-0.19,1.10,1.97,-6.02,-3.40
23028,6,-0.00,-0.19,1.10,2.53,-6.18,-3.31
23033,6,-0.01,-0.19,1.11,3.16,-6.31,-3.29
23038,6,0.01,-0.19,1.11,3.87,-6.11,-3.23
23043,6,0.00,-0.18,1.10,4.06,-5.93,-3.06
23048,6,-0.01,-0.18,1.10,4.27,-6.16,-3.05
23053,6,0.00,-0.18,1.11,4.73,-6.29,-3.15
23058,6,-0.01,-0.19,1.12,5.11,-6.08,-3.12
23063,6,-0.00,-0.18,1.11,5.06,-6.03,-3.29
23068,6,-0.00,-0.18,1.12,5.08,-6.15,-3.34
23073,6,-0.02,-0.18,1.12,4.84,-6.28,-3.08
23078,6,-0.01,-0.19,1.12,4.70,-6.21,-3.21
23083,6,-0.01,-0.18,1.12,4.53,-6.55,-3.12
23088,6,-0.01,-0.19,1.12,4.37,-6.67,-3.18
23093,6,-0.01,-0.19,1.12,4.41,-6.59,-3.46
