Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18534,3,0.01,0.02,1.01,0.17,1.82,-1.08
18539,3,0.01,0.02,1.02,-0.05,1.59,-1.02
18544,3,0.00,0.02,1.00,0.07,1.40,-0.92
18549,3,-0.00,0.03,1.00,0.15,1.83,-1.03
18554,3,0.01,0.03,1.00,0.23,1.78,-1.18
18559,3,0.01,0.03,1.00,0.05,1.60,-1.31
18564,3,0.01,0.02,1.01,0.15,1.66,-1.31
18569,3,0.00,0.02,1.00,0.54,1.45,-1.20
18574,3,0.01,0.02,1.01,0.68,1.60,-1.08
18579,3,0.00,0.02,1.00,0.39,1.56,-0.99
18584,3,0.00,0.02,1.00,0.37,1.71,-0.96
18589,3,0.00,0.02,1.01,0.31,1.60,-0.77
18594,3,0.00,0.02,0.99,0.15,1.77,-0.83
18599,3,0.00,0.02,1.01,0.15,1.66,-0.73
18604,3,0.01,0.02,1.00,0.27,1.82,-0.67
18609,3,-0.00,0.02,1.00,0.44,1.85,-0.53
18614,3,-0.00,0.01,1.00,0.25,1.87,-0.59
18619,3,0.00,0.01,1.01,0.52,1.83,-0.61
18624,3,0.01,0.02,0.99,0.24,1.71,-0.44
18629,3,-0.00,0.02,1.01,-0.13,1.81,-0.47
18634,3,0.00,0.02,1.01,-0.13,1.81,-0.32
18639,3,0.01,0.02,1.01,0.02,1.48,-0.37
18644,3,0.00,0.02,1.01,0.40,1.33,-0.47
18649,3,-0.00,0.02,1.00,0.89,1.18,-0.37
18654,3,0.00,0.02,1.00,1.37,1.19,-0.51
18659,3,0.00,0.01,1.00,1.50,1.00,-0.55
18664,3,0.01,0.01,1.00,1.71,0.94,-0.42
18669,3,0.00,0.01,1.01,1.83,1.03,-0.46
18674,3,0.00,0.02,1.01,2.10,0.81,-0.35
18679,3,0.00,0.02,1.00,2.39,0.86,-0.39
18684,3,0.01,0.02,0.99,2.35,0.73,-0.46
18689,3,0.00,0.03,1.00,1.95,0.91,-0.15
18694,3,0.00,0.03,0.99,1.79,1.08,-0.43
18699,3,0.00,0.03,0.99,1.44,1.05,-0.22
18704,3,0.00,0.03,0.99,1.05,0.95,-0.20
18709,3,0.00,0.03,0.99,0.63,1.11,-0.34
18714,3,0.00,0.03,0.99,0.50,0.98,-0.08
18719,3,0.00,0.02,1.00,0.46,0.89,-0.05
18724,3,0.01,0.02,1.00,0.54,1.05,-0.04
18729,3,0.00,0.02,1.00,0.71,1.00,-0.15
18734,3,0.00,0.02,1.01,0.85,0.74,-0.22
18739,3,-0.00,0.02,1.00,1.31,0.40,-0.15
18744,3,-0.00,0.02,0.99,1.50,0.47,-0.11
18749,3,0.00,0.02,1.01,1.54,0.44,0.08
18754,3,0.01,0.02,0.99,1.46,0.53,0.15
18759,3,0.00,0.02,1.00,1.40,0.59,0.12
18764,3,0.00,0.02,1.00,1.58,0.64,0.19
18769,3,0.00,0.02,1.00,1.33,0.57,0.34
18774,3,0.00,0.02,0.99,1.12,0.60,0.30
18779,3,-0.01,0.02,1.01,0.74,0.71,0.34
18784,3,0.01,0.02,1.01,0.55,0.66,0.46
