Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
150287,1,0.03,-0.04,0.96,-2.28,-4.05,0.04
150291,1,0.03,-0.04,0.97,-2.46,-4.37,0.19
150295,1,0.03,-0.05,0.97,-2.47,-4.40,0.24
150300,1,0.03,-0.03,0.97,-2.53,-4.34,0.27
150304,1,0.03,-0.03,0.97,-2.06,-4.60,0.48
150308,1,0.02,-0.03,0.98,-1.68,-4.60,0.73
150312,1,0.02,-0.03,0.98,-1.50,-4.80,0.66
150316,1,0.02,-0.03,0.98,-1.45,-5.05,0.68
150320,1,0.02,-0.03,0.98,-1.40,-5.02,0.45
150324,1,0.02,-0.03,0.97,-1.38,-5.20,0.69
150328,1,0.02,-0.04,0.99,-1.15,-5.25,0.54
150332,1,0.02,-0.04,0.99,-0.73,-5.56,0.24
150336,1,0.03,-0.05,0.98,-1.02,-5.21,0.33
150340,1,0.03,-0.04,0.97,-0.91,-5.13,0.16
150344,1,0.02,-0.05,0.99,-1.37,-5.08,-0.04
150348,1,0.03,-0.05,0.97,-1.26,-5.08,-0.35
150352,1,0.03,-0.05,0.98,-1.60,-4.89,-0.23
150356,1,0.03,-0.05,0.97,-1.74,-4.58,-0.22
150360,1,0.03,-0.05,0.97,-1.89,-4.07,-0.44
150364,1,0.03,-0.04,0.97,-2.02,-4.06,-0.34
150368,1,0.03,-0.04,0.97,-2.12,-4.13,-0.36
150372,1,0.03,-0.04,0.97,-2.27,-3.77,-0.10
150376,1,0.02,-0.03,0.98,-1.90,-3.56,-0.07
150380,1,0.02,-0.03,0.98,-1.88,-3.89,0.15
150384,1,0.01,-0.03,0.97,-1.85,-4.03,0.21
150388,1,0.01,-0.03,0.99,-1.72,-4.45,0.69
150392,1,0.01,-0.02,0.99,-1.75,-4.79,0.57
150396,1,0.01,-0.02,0.99,-1.56,-4.85,0.73
150400,1,0.01,-0.02,0.99,-1.50,-5.08,0.69
150404,1,0.02,-0.03,1.00,-1.37,-5.05,1.10
150408,1,0.01,-0.02,0.99,-1.20,-5.03,1.16
150412,1,0.01,-0.02,1.00,-1.23,-4.77,1.20
150416,1,0.01,-0.02,0.99,-1.50,-4.78,1.34
150420,1,0.01,-0.03,0.99,-1.63,-4.70,1.32
150424,1,0.01,-0.02,0.98,-2.21,-4.56,1.37
150428,1,0.02,-0.03,0.98,-2.59,-4.50,1.50
150432,1,0.02,-0.03,0.98,-3.05,-4.34,1.49
150436,1,0.02,-0.03,0.98,-3.53,-4.49,1.52
150440,1,0.02,-0.04,0.98,-3.73,-4.47,1.69
150444,1,0.02,-0.03,0.99,-4.14,-4.27,1.78
150448,1,0.02,-0.03,0.98,-4.50,-4.43,2.13
150452,1,0.02,-0.03,0.99,-4.50,-4.05,2.30
150456,1,0.02,-0.03,0.98,-4.56,-4.20,2.61
150460,1,0.02,-0.04,0.98,-4.33,-4.05,2.63
150464,1,0.02,-0.03,1.00,-4.04,-3.98,2.96
150468,1,0.02,-0.04,0.99,-3.78,-3.58,3.22
150472,1,0.02,-0.03,1.00,-3.48,-3.21,3.46
150476,1,0.02,-0.03,1.00,-2.97,-3.25,3.64
150480,1,0.01,-0.03,1.00,-2.90,-3.15,3.77
150484,1,0.02,-0.03,1.01,-2.72,-2.90,4.04
150488,1,0.01,-0.03,1.00,-2.64,-2.69,4.11
150492,1,0.00,-0.02,0.99,-2.76,-2.80,4.37
150496,1,0.01,-0.02,0.99,-3.14,-2.79,4.53
150500,1,0.01,-0.02,0.99,-3.23,-2.90,4.79
150504,1,0.01,-0.02,0.99,-3.31,-3.04,4.81
150508,1,0.00,-0.02,1.00,-3.42,-3.24,5.26
150512,1,0.01,-0.02,0.99,-3.34,-3.27,5.40
150516,1,0.01,-0.02,0.98,-3.53,-3.46,5.63
150520,1,0.00,-0.02,0.99,-3.42,-3.75,5.64
150524,1,0.01,-0.02,0.99,-3.55,-3.79,5.73
150528,1,0.02,-0.02,1.00,-3.48,-3.61,5.53
150532,1,0.01,-0.02,0.99,-3.56,-3.44,5.83
150536,1,0.02,-0.02,0.99,-3.10,-3.44,5.79
150540,1,0.01,-0.02,0.99,-2.76,-3.13,5.95
150544,1,0.01,-0.03,0.99,-2.57,-3.08,5.64
150548,1,0.02,-0.02,0.99,-2.33,-3.07,5.94
150552,1,0.01,-0.03,0.99,-2.50,-2.92,5.76
150556,1,0.01,-0.03,0.99,-2.37,-2.99,5.76
150560,1,0.01,-0.03,1.01,-2.52,-3.22,5.49
150564,1,0.01,-0.03,0.99,-2.71,-3.09,5.34
150568,1,0.01,-0.03,0.99,-2.92,-3.10,5.09
