Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
279634,4,0.00,0.27,0.90,-2.06,1.88,-0.57
279638,4,0.00,0.26,0.88,-2.70,2.05,-0.58
279643,4,-0.01,0.27,0.88,-3.37,1.69,-0.74
279647,4,0.00,0.26,0.88,-3.56,1.91,-0.58
279651,4,-0.01,0.26,0.87,-3.31,2.16,-0.68
279655,4,-0.00,0.27,0.89,-3.42,2.02,-0.73
279659,4,-0.00,0.27,0.90,-3.15,2.18,-0.40
279663,4,-0.01,0.26,0.89,-3.04,2.21,-0.61
279667,4,-0.00,0.27,0.89,-2.76,2.21,-0.46
279671,4,-0.01,0.26,0.88,-2.50,2.14,-0.15
279675,4,-0.01,0.26,0.89,-2.26,1.95,-0.27
279679,4,-0.02,0.26,0.89,-1.82,1.60,-0.09
279683,4,-0.01,0.26,0.90,-1.16,1.53,0.05
279687,4,-0.01,0.26,0.90,-0.89,1.31,-0.09
279691,4,-0.01,0.25,0.90,-0.41,1.07,-0.01
279695,4,-0.01,0.26,0.89,-0.27,0.91,-0.05
279699,4,-0.01,0.26,0.90,-0.06,1.03,0.32
279703,4,-0.01,0.26,0.90,0.00,0.76,-0.07
279707,4,-0.01,0.26,0.90,-0.45,0.93,-0.02
279711,4,-0.00,0.27,0.89,-0.60,0.87,-0.17
279715,4,-0.01,0.26,0.89,-0.43,0.98,-0.01
279719,4,-0.01,0.27,0.89,-0.18,1.02,-0.02
279723,4,-0.00,0.27,0.89,-0.09,1.02,0.12
279727,4,-0.00,0.27,0.89,0.08,1.14,-0.04
279731,4,-0.01,0.26,0.90,0.11,1.04,0.28
279735,4,-0.01,0.26,0.89,0.19,1.21,0.36
279739,4,0.01,0.27,0.89,-0.04,1.05,0.41
279743,4,-0.01,0.27,0.89,0.29,0.98,0.31
279747,4,-0.01,0.27,0.89,0.19,0.98,0.17
279751,4,-0.00,0.27,0.89,0.15,0.94,0.35
279755,4,-0.01,0.27,0.89,0.07,0.81,0.31
279759,4,0.00,0.27,0.89,0.40,1.02,0.21
279763,4,-0.00,0.26,0.89,0.50,1.22,0.18
279767,4,-0.00,0.26,0.88,0.58,1.23,0.15
279771,4,-0.00,0.26,0.88,0.91,1.27,0.28
279775,4,0.00,0.26,0.89,0.94,1.26,0.60
279779,4,-0.01,0.26,0.88,0.95,1.18,0.56
279783,4,-0.00,0.27,0.88,1.50,0.93,0.60
279787,4,-0.00,0.27,0.88,1.67,0.82,0.60
279791,4,-0.00,0.27,0.88,1.82,1.11,0.72
279795,4,-0.00,0.27,0.87,1.92,1.00,0.46
279799,4,-0.01,0.27,0.88,1.80,1.01,0.70
279803,4,-0.01,0.27,0.88,1.98,0.98,0.41
279807,4,-0.02,0.27,0.88,2.08,0.77,0.35
279811,4,-0.01,0.27,0.89,1.81,0.66,0.53
279815,4,-0.01,0.27,0.88,1.82,0.66,0.72
279819,4,-0.00,0.27,0.88,0.84,0.81,0.46
279823,4,-0.01,0.27,0.89,0.52,0.54,0.32
279827,4,-0.00,0.27,0.88,0.50,0.92,0.28
279831,4,-0.00,0.27,0.88,0.00,1.18,0.35
279835,4,-0.01,0.27,0.89,0.02,0.82,0.24
279839,4,0.00,0.27,0.88,0.23,0.61,0.28
279843,4,-0.01,0.27,0.89,0.30,0.56,0.51
279847,4,-0.00,0.28,0.89,0.33,0.51,0.36
279851,4,-0.01,0.27,0.89,0.48,0.37,0.55
279855,4,-0.01,0.27,0.89,0.34,0.27,0.47
279859,4,-0.01,0.26,0.88,0.24,0.07,0.37
279863,4,-0.01,0.26,0.88,0.38,0.20,0.59
279867,4,0.00,0.27,0.89,0.53,-0.05,0.62
279871,4,-0.01,0.26,0.89,0.70,-0.05,0.51
279875,4,-0.01,0.26,0.89,0.58,-0.10,0.55
279879,4,-0.01,0.25,0.88,0.65,-0.05,0.50
279883,4,0.00,0.26,0.88,0.27,0.07,0.39
279887,4,-0.01,0.26,0.88,0.16,0.38,0.44
279891,4,-0.01,0.27,0.88,0.05,0.40,0.46
279895,4,-0.00,0.27,0.89,0.20,0.72,0.32
279899,4,-0.01,0.26,0.89,0.19,0.56,0.56
279903,4,-0.00,0.27,0.88,0.05,0.43,0.69
279907,4,-0.00,0.26,0.89,0.19,0.46,0.38
279911,4,-0.00,0.26,0.89,0.40,0.58,0.66
279915,4,-0.01,0.26,0.89,0.73,0.54,0.79
279919,4,-0.01,0.26,0.89,0.71,0.41,0.70
279923,4,-0.01,0.26,0.88,0.86,0.43,0.86
279927,4,-0.01,0.26,0.88,1.15,0.30,1.18
279931,4,-0.01,0.26,0.89,1.53,0.26,0.94
279935,4,-0.01,0.26,0.89,1.60,0.28,1.22
279939,4,-0.00,0.26,0.89,1.53,0.24,1.10
279943,4,-0.00,0.26,0.88,1.26,0.34,1.05
279947,4,-0.00,0.26,0.88,0.97,0.24,0.86
279951,4,-0.01,0.27,0.89,0.70,-0.05,0.99
279955,4,0.00,0.27,0.88,0.69,0.28,1.00
279959,4,-0.01,0.27,0.89,0.65,-0.02,0.86
279963,4,-0.00,0.27,0.88,0.46,0.11,0.76
279967,4,-0.01,0.27,0.89,0.50,0.06,1.02
279971,4,-0.01,0.27,0.88,0.40,-0.14,0.91
279975,4,-0.00,0.27,0.89,0.58,-0.28,1.02
279979,4,-0.01,0.27,0.89,0.29,-0.30,1.01
279983,4,-0.00,0.27,0.89,0.37,-0.35,0.75
279987,4,-0.01,0.27,0.89,0.25,-0.45,0.84
279991,4,-0.01,0.27,0.89,0.18,-0.40,0.88
279995,4,-0.01,0.27,0.88,0.23,-0.43,1.05
279999,4,-0.01,0.27,0.88,0.14,-0.37,0.80
