Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
279635,6,0.04,0.26,0.93,-1.18,0.85,-1.50
279640,6,0.03,0.26,0.93,-1.39,0.82,-1.11
279644,6,0.03,0.27,0.94,-1.33,0.84,-1.20
279649,6,0.03,0.27,0.93,-1.37,0.76,-1.24
279653,6,0.03,0.26,0.93,-1.89,1.06,-1.11
279657,6,0.03,0.26,0.93,-1.60,0.89,-1.02
279661,6,0.03,0.27,0.93,-0.92,0.77,-1.01
279665,6,0.03,0.26,0.93,-1.20,0.87,-0.82
279669,6,0.03,0.26,0.93,-1.17,0.58,-1.05
279673,6,0.02,0.26,0.93,-1.05,0.89,-0.77
279677,6,0.02,0.26,0.93,-0.72,1.05,-0.60
279681,6,0.03,0.26,0.93,-0.27,1.08,-0.88
279685,6,0.03,0.26,0.94,-0.29,1.08,-0.81
279689,6,0.03,0.25,0.94,-0.45,0.82,-0.73
279693,6,0.03,0.25,0.93,0.12,0.93,-0.53
279697,6,0.03,0.26,0.93,0.16,1.02,-0.59
279701,6,0.02,0.26,0.94,0.65,1.15,-0.37
279705,6,0.02,0.26,0.95,0.45,1.21,-0.58
279709,6,0.02,0.26,0.94,0.40,1.08,-0.45
279713,6,0.03,0.27,0.93,0.28,1.09,-0.54
279717,6,0.02,0.26,0.94,0.27,1.28,-0.36
279721,6,0.03,0.26,0.94,0.08,1.13,-0.53
279725,6,0.03,0.26,0.93,0.21,0.95,-0.28
279729,6,0.03,0.26,0.93,-0.04,1.04,-0.29
279733,6,0.03,0.26,0.93,0.14,0.89,-0.47
279737,6,0.04,0.26,0.93,0.05,1.24,-0.45
279741,6,0.02,0.26,0.93,-0.03,1.11,-0.34
279745,6,0.03,0.26,0.93,0.11,1.05,-0.43
279749,6,0.03,0.26,0.93,0.08,0.98,-0.47
279753,6,0.03,0.26,0.93,0.04,0.96,-0.52
279757,6,0.02,0.26,0.94,0.12,0.95,-0.29
279761,6,0.03,0.26,0.93,0.00,0.95,0.05
279765,6,0.02,0.26,0.93,-0.03,0.86,-0.18
279769,6,0.03,0.26,0.92,-0.03,0.73,-0.37
279773,6,0.02,0.26,0.92,-0.03,0.85,-0.14
279777,6,0.03,0.26,0.92,0.18,0.82,-0.27
279781,6,0.02,0.26,0.93,0.32,0.66,-0.29
279785,6,0.03,0.26,0.93,0.34,0.60,-0.35
279789,6,0.03,0.26,0.92,0.25,0.64,-0.06
279793,6,0.03,0.26,0.94,0.49,0.67,-0.05
279797,6,0.02,0.26,0.92,0.53,0.65,-0.08
279801,6,0.03,0.26,0.93,0.42,0.87,-0.22
279805,6,0.03,0.26,0.93,0.44,0.63,-0.22
279809,6,0.03,0.26,0.93,0.38,0.50,-0.04
279813,6,0.02,0.27,0.93,0.47,0.60,-0.19
279817,6,0.03,0.26,0.93,0.49,0.60,-0.05
279821,6,0.03,0.26,0.93,0.20,0.40,-0.11
279825,6,0.03,0.26,0.93,0.33,0.44,-0.14
279829,6,0.03,0.26,0.93,0.37,0.33,-0.37
279833,6,0.04,0.26,0.92,0.28,0.39,-0.09
279837,6,0.03,0.26,0.93,0.14,0.40,-0.21
279841,6,0.03,0.26,0.93,0.24,0.21,-0.11
279845,6,0.02,0.26,0.93,0.23,0.30,-0.18
279849,6,0.03,0.27,0.93,0.10,0.34,-0.27
279853,6,0.02,0.26,0.93,0.27,0.02,-0.49
279857,6,0.03,0.26,0.93,0.27,0.43,-0.25
279861,6,0.03,0.26,0.93,0.08,0.33,-0.21
279865,6,0.04,0.25,0.93,0.28,0.18,-0.11
279869,6,0.02,0.26,0.93,0.50,0.26,-0.24
279873,6,0.03,0.26,0.94,0.41,0.30,-0.14
279877,6,0.03,0.26,0.94,0.24,0.31,-0.16
279881,6,0.03,0.26,0.93,0.35,0.39,-0.11
279885,6,0.02,0.26,0.93,0.15,0.18,-0.13
279889,6,0.03,0.27,0.93,-0.02,0.05,-0.07
279893,6,0.03,0.26,0.92,0.05,0.11,0.05
279897,6,0.04,0.26,0.92,-0.08,0.15,0.02
279901,6,0.03,0.26,0.93,0.02,0.09,0.22
279905,6,0.03,0.26,0.93,-0.15,0.05,0.24
279909,6,0.03,0.25,0.92,-0.05,0.15,0.25
279913,6,0.04,0.26,0.93,0.23,0.24,0.37
279917,6,0.03,0.26,0.93,0.07,0.36,0.37
279921,6,0.03,0.26,0.93,0.24,0.27,0.27
279925,6,0.03,0.26,0.93,0.22,0.13,0.44
279929,6,0.03,0.27,0.93,0.37,0.02,0.08
279933,6,0.03,0.26,0.93,0.27,0.20,0.34
279937,6,0.03,0.26,0.93,0.38,0.27,0.34
279941,6,0.03,0.26,0.94,0.25,0.11,0.58
279945,6,0.03,0.26,0.93,0.48,0.08,0.53
279949,6,0.03,0.26,0.92,-0.04,0.07,0.50
279953,6,0.03,0.26,0.93,0.47,0.17,0.58
279957,6,0.03,0.27,0.93,0.37,0.08,0.22
279961,6,0.02,0.26,0.93,0.24,0.11,0.39
279965,6,0.03,0.27,0.93,0.19,0.03,0.29
279969,6,0.03,0.27,0.93,0.04,0.35,0.48
279973,6,0.03,0.26,0.93,0.25,-0.11,0.24
279977,6,0.03,0.26,0.93,0.24,0.21,0.38
279981,6,0.03,0.25,0.93,0.13,-0.01,0.33
279985,6,0.02,0.27,0.93,0.38,-0.02,0.34
279989,6,0.03,0.26,0.93,0.46,0.18,0.27
279993,6,0.03,0.27,0.93,0.47,0.14,0.14
279997,6,0.03,0.27,0.93,0.24,0.18,0.24
280001,6,0.03,0.26,0.93,0.31,0.01,0.30
280005,6,0.03,0.26,0.93,0.15,0.19,0.25
280009,6,0.02,0.26,0.93,0.24,0.13,0.18
280013,6,0.03,0.26,0.92,0.31,0.13,0.15
280017,6,0.03,0.26,0.93,0.48,-0.02,0.54
280021,6,0.03,0.26,0.92,0.36,-0.13,0.31
