Time(ms),SensorID,ForceValue
114872,1,631.00
114872,1,631.00
114873,1,630.00
114874,1,631.00
114875,1,631.00
114876,1,633.00
114877,1,630.00
114878,1,634.00
114879,1,634.00
114880,1,629.00
114881,1,631.00
114882,1,629.00
114883,1,628.00
114884,1,629.00
114885,1,631.00
114886,1,630.00
114887,1,635.00
114888,1,630.00
114889,1,633.00
114890,1,630.00
114891,1,633.00
114892,1,631.00
114893,1,633.00
114894,1,633.00
114895,1,628.00
114896,1,633.00
114897,1,634.00
114898,1,629.00
114899,1,629.00
114900,1,631.00
114901,1,631.00
114902,1,633.00
114903,1,634.00
114904,1,634.00
114905,1,629.00
114906,1,634.00
114907,1,629.00
114908,1,631.00
114909,1,634.00
114910,1,631.00
114911,1,634.00
114912,1,633.00
114913,1,634.00
114914,1,632.00
114915,1,631.00
114916,1,635.00
114917,1,634.00
114918,1,634.00
114919,1,633.00
114920,1,631.00
114921,1,630.00
114922,1,629.00
114923,1,655.00
114924,1,637.00
114925,1,630.00
114926,1,624.00
114927,1,631.00
114928,1,633.00
114929,1,630.00
114930,1,775.00
114931,1,631.00
114932,1,606.00
114933,1,634.00
114934,1,636.00
114935,1,635.00
114936,1,631.00
114937,1,632.00
114938,1,635.00
114939,1,634.00
114940,1,635.00
114941,1,635.00
114942,1,631.00
114943,1,634.00
114944,1,638.00
114945,1,634.00
114946,1,634.00
114947,1,635.00
114948,1,629.00
114949,1,634.00
114950,1,633.00
114951,1,634.00
114952,1,634.00
114953,1,634.00
114954,1,631.00
114955,1,634.00
114956,1,634.00
114957,1,630.00
114958,1,635.00
114959,1,631.00
114960,1,633.00
114961,1,630.00
114962,1,633.00
114963,1,635.00
114964,1,635.00
114965,1,636.00
114966,1,633.00
114967,1,636.00
114968,1,634.00
114969,1,633.00
114970,1,631.00
114971,1,629.00
114972,1,631.00
114973,1,635.00
114974,1,631.00
114975,1,630.00
114976,1,632.00
114977,1,639.00
114978,1,631.00
114979,1,560.00
114980,1,627.00
114981,1,631.00
114982,1,629.00
114983,1,632.00
114984,1,631.00
114985,1,633.00
114986,1,631.00
114987,1,631.00
