Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26439,3,0.01,0.00,0.98,-0.64,-0.31,-0.14
26444,3,0.00,-0.00,0.98,-0.55,-0.28,-0.26
26448,3,0.00,-0.01,0.98,-0.64,-0.43,-0.30
26453,3,0.00,-0.00,0.99,-0.80,-0.37,-0.21
26457,3,0.00,-0.00,0.99,-0.70,-0.32,-0.15
26461,3,0.00,-0.01,0.98,-0.56,-0.31,-0.14
26465,3,-0.00,-0.00,0.98,-0.59,-0.34,-0.29
26469,3,0.00,0.00,0.98,-0.52,-0.38,-0.40
26473,3,0.00,0.00,0.99,-0.67,-0.47,-0.31
26477,3,-0.01,-0.01,0.98,-0.62,-0.18,-0.27
26481,3,-0.00,-0.00,0.99,-0.66,-0.38,-0.37
26485,3,0.00,-0.01,0.98,-0.58,-0.18,-0.39
26489,3,-0.01,-0.00,0.98,-0.55,-0.22,-0.27
26493,3,-0.00,-0.00,0.98,-0.47,-0.27,-0.47
26497,3,-0.00,-0.01,1.00,-0.53,-0.19,-0.21
26501,3,0.00,-0.00,0.97,-0.55,-0.34,-0.45
26505,3,0.00,0.00,0.98,-0.60,-0.14,-0.28
26509,3,0.00,-0.00,0.98,-0.63,-0.23,-0.21
26513,3,0.00,-0.01,0.98,-0.55,-0.08,-0.15
26517,3,-0.01,-0.00,0.99,-0.52,-0.29,-0.27
26521,3,-0.00,-0.00,0.98,-0.61,-0.26,-0.18
26525,3,0.00,-0.01,0.98,-0.54,-0.21,-0.16
26529,3,-0.00,0.00,0.98,-0.52,-0.25,-0.23
26533,3,-0.00,-0.01,0.98,-0.52,-0.31,-0.01
26537,3,-0.01,-0.01,0.97,-0.76,-0.16,-0.23
26541,3,0.01,-0.00,0.99,-0.73,-0.20,-0.10
26545,3,-0.00,-0.00,0.99,-0.64,-0.05,-0.18
26549,3,0.00,-0.01,0.98,-0.64,-0.11,-0.10
26553,3,-0.01,-0.00,0.98,-0.76,-0.08,-0.10
26557,3,-0.01,-0.01,0.99,-0.79,-0.24,-0.12
26561,3,0.00,-0.00,0.99,-0.95,-0.18,-0.33
26565,3,0.00,-0.01,0.98,-0.92,-0.18,-0.01
26569,3,-0.01,0.00,0.98,-0.87,-0.21,-0.16
26573,3,0.00,-0.01,0.99,-0.76,-0.18,-0.22
26577,3,-0.01,-0.01,0.98,-0.73,0.11,-0.18
26581,3,-0.00,-0.01,0.99,-0.77,-0.17,-0.30
26585,3,0.00,-0.00,0.98,-0.73,-0.18,-0.14
26589,3,-0.00,0.00,0.98,-0.73,-0.18,-0.27
26593,3,0.00,0.00,0.99,-0.82,-0.11,-0.20
26597,3,0.00,0.00,1.00,-0.73,-0.08,-0.03
26601,3,-0.00,-0.00,0.99,-0.69,-0.08,-0.18
26605,3,-0.00,-0.00,0.98,-0.79,0.04,-0.29
26609,3,-0.00,-0.00,0.98,-0.75,-0.15,-0.24
26613,3,-0.00,-0.00,0.99,-0.80,-0.08,-0.31
26617,3,0.00,0.00,0.97,-0.76,-0.07,-0.24
26621,3,0.01,-0.00,0.99,-1.10,-0.18,-0.24
26625,3,-0.00,0.01,0.98,-1.05,-0.08,-0.31
26629,3,0.00,0.00,0.98,-1.16,-0.11,-0.42
26633,3,-0.00,0.01,0.99,-1.21,0.00,-0.34
26637,3,-0.00,-0.01,0.99,-1.24,0.01,-0.23
26641,3,-0.00,0.00,0.99,-1.11,-0.15,-0.25
26645,3,-0.00,-0.01,0.98,-1.24,0.00,-0.34
26649,3,-0.00,-0.00,0.98,-1.07,0.01,-0.31
26653,3,0.00,-0.01,0.99,-0.75,-0.15,-0.26
26657,3,0.00,-0.01,0.99,-1.02,0.16,-0.32
26661,3,-0.00,-0.01,0.98,-0.91,-0.09,-0.30
26665,3,0.00,-0.01,0.98,-0.74,0.03,-0.31
26669,3,-0.01,-0.01,0.99,-0.72,-0.03,-0.27
26673,3,0.00,-0.01,0.98,-0.74,-0.19,-0.37
26677,3,0.00,-0.01,0.98,-0.66,0.22,-0.33
26681,3,0.00,-0.01,0.98,-0.85,-0.11,-0.20
26685,3,-0.00,-0.00,0.99,-0.64,-0.03,-0.26
26689,3,-0.00,-0.01,0.98,-0.61,-0.15,0.01
26693,3,-0.00,-0.01,0.99,-0.50,0.07,-0.14
26697,3,-0.00,-0.01,0.98,-0.57,-0.09,-0.17
