Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26440,4,0.00,0.01,1.01,-0.14,0.24,0.13
26444,4,0.00,0.01,1.00,-0.04,0.12,0.62
26449,4,-0.00,0.00,1.00,0.17,0.09,0.11
26453,4,-0.01,0.00,1.00,-0.21,0.02,0.18
26457,4,0.00,0.01,1.00,-0.03,0.03,0.37
26461,4,-0.01,0.00,1.01,-0.09,0.18,0.29
26465,4,0.01,0.00,1.00,0.08,0.25,0.39
26469,4,0.00,-0.00,1.00,0.11,-0.02,0.50
26473,4,0.00,0.00,1.01,0.18,0.14,0.37
26477,4,-0.00,0.01,1.01,0.43,0.05,0.60
26481,4,-0.01,0.00,0.99,0.42,0.42,0.46
26485,4,-0.00,0.01,1.00,0.39,0.29,0.38
26489,4,-0.00,0.01,1.00,0.54,0.24,0.39
26493,4,-0.00,0.01,1.01,0.59,0.13,0.44
26497,4,0.00,0.01,1.00,0.62,0.32,0.45
26501,4,-0.00,0.01,0.99,0.58,0.18,0.50
26505,4,-0.01,0.02,1.00,0.68,0.38,0.46
26509,4,-0.00,0.01,1.00,0.53,0.12,0.37
26513,4,-0.01,0.01,1.00,0.44,0.05,0.41
26517,4,-0.00,0.01,1.01,0.24,0.16,0.34
26521,4,-0.01,0.02,0.99,-0.08,0.13,0.20
26525,4,-0.01,0.02,1.01,0.05,-0.11,0.31
26529,4,-0.01,0.01,1.00,-0.38,-0.30,0.37
26533,4,-0.01,0.01,1.00,-0.32,-0.25,0.52
26537,4,0.00,0.01,0.99,-0.12,-0.08,0.22
26541,4,-0.00,0.02,1.01,-0.27,-0.08,0.39
26545,4,0.00,0.01,1.00,-0.21,0.02,0.20
26549,4,-0.00,0.01,1.00,-0.13,0.02,0.27
26553,4,-0.00,0.01,1.00,-0.31,-0.13,0.49
26557,4,0.00,0.01,0.99,-0.20,-0.07,0.56
26561,4,-0.01,0.01,1.00,-0.18,-0.12,0.31
26565,4,-0.00,0.00,1.00,-0.12,-0.11,0.34
26569,4,-0.01,0.00,1.01,0.05,0.01,0.53
