Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
74739,1,0.04,0.04,0.87,0.52,1.87,-0.21
74739,2,0.03,0.11,1.00,-2.31,-2.44,-2.36
74740,3,-0.04,-0.08,1.20,1.57,-0.81,1.06
74741,4,-0.05,0.15,1.00,1.43,-1.50,0.21
74741,5,-0.00,0.13,0.91,0.50,2.26,0.36
74742,6,0.02,0.16,0.95,0.14,-2.11,-0.02
74743,1,0.04,0.05,0.88,0.78,1.95,0.06
74744,2,0.02,0.11,1.00,-2.27,-2.39,-2.40
74744,3,-0.04,-0.08,1.19,1.62,-0.63,1.03
74745,4,-0.05,0.15,1.01,1.43,-1.55,0.38
74745,5,-0.01,0.13,0.91,0.54,2.13,0.05
74746,6,0.02,0.16,0.95,0.06,-2.17,0.15
74747,1,0.05,0.04,0.88,0.95,1.88,0.20
74748,2,0.03,0.11,1.00,-2.20,-2.21,-2.40
74748,3,-0.04,-0.08,1.20,1.94,-0.67,1.20
74749,4,-0.04,0.14,1.01,1.34,-1.43,0.31
74750,5,-0.00,0.13,0.91,0.71,2.25,0.12
74751,6,0.03,0.15,0.96,0.22,-2.08,0.21
74752,1,0.04,0.04,0.89,1.27,2.34,0.55
74753,2,0.03,0.12,1.00,-2.14,-2.36,-2.52
74753,3,-0.04,-0.09,1.21,1.97,-0.73,1.36
74754,4,-0.05,0.15,1.00,1.56,-1.86,0.32
74754,5,-0.01,0.14,0.90,0.55,2.27,0.17
74755,6,0.02,0.15,0.96,0.37,-2.34,0.21
74756,1,0.04,0.04,0.88,1.61,2.20,0.67
74757,2,0.03,0.12,1.00,-2.08,-2.22,-2.82
74757,3,-0.03,-0.08,1.20,2.14,-0.56,1.22
74758,4,-0.04,0.14,1.01,1.54,-1.73,0.37
74758,5,-0.00,0.13,0.91,0.58,2.05,0.11
74759,6,0.02,0.15,0.97,0.55,-2.23,0.26
74760,1,0.05,0.04,0.88,1.68,2.50,0.75
74761,2,0.02,0.12,1.00,-1.99,-2.11,-2.66
74761,3,-0.04,-0.08,1.20,2.28,-0.81,1.51
74762,4,-0.05,0.15,1.01,1.53,-1.55,0.32
74762,5,-0.01,0.13,0.91,0.57,2.38,-0.11
74763,6,0.01,0.16,0.96,0.39,-2.18,0.31
74764,1,0.04,0.04,0.87,1.85,2.47,0.84
74765,2,0.02,0.12,1.01,-1.84,-2.31,-2.63
74765,3,-0.04,-0.07,1.20,2.26,-0.58,1.23
74766,4,-0.05,0.15,1.01,1.67,-1.73,0.10
74766,5,-0.00,0.13,0.91,0.85,2.16,0.11
74767,6,0.03,0.15,0.96,0.38,-2.10,0.39
74768,1,0.04,0.04,0.88,2.15,2.34,1.10
74769,2,0.02,0.12,1.01,-1.76,-2.21,-2.58
74769,3,-0.04,-0.08,1.19,2.31,-0.66,1.31
74770,4,-0.05,0.15,1.02,1.65,-1.61,0.13
74770,5,-0.00,0.13,0.90,0.69,2.15,-0.05
74771,6,0.01,0.15,0.96,0.60,-2.34,0.26
74772,1,0.04,0.03,0.87,2.40,2.44,1.16
74773,2,0.02,0.11,1.01,-1.80,-2.16,-2.74
74773,3,-0.04,-0.08,1.20,2.30,-0.57,1.31
74774,4,-0.05,0.15,1.01,1.65,-1.50,0.04
74774,5,-0.01,0.13,0.91,0.89,2.36,-0.01
74775,6,0.02,0.15,0.96,0.45,-2.20,0.36
74776,1,0.04,0.04,0.86,2.69,2.82,1.34
74777,2,0.02,0.12,1.01,-1.53,-2.39,-2.68
74777,3,-0.04,-0.08,1.20,2.81,-0.62,1.30
74778,4,-0.06,0.15,1.02,1.66,-1.64,0.22
74778,5,-0.01,0.13,0.91,0.65,2.42,-0.21
74779,6,0.02,0.16,0.96,0.60,-2.34,0.42
74780,1,0.05,0.04,0.87,3.28,2.68,1.73
74781,2,0.02,0.13,1.01,-1.93,-2.49,-2.68
74781,3,-0.04,-0.08,1.20,3.00,-0.47,1.53
74782,4,-0.05,0.15,1.02,1.51,-1.57,0.22
74782,5,0.00,0.13,0.91,0.93,2.37,-0.21
