Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33672,4,0.01,-0.05,0.99,-0.03,0.21,-0.56
33678,4,0.01,-0.05,1.00,0.00,0.23,-0.66
33683,4,0.02,-0.05,1.00,-0.13,0.42,-0.62
33688,4,0.01,-0.05,1.00,0.16,0.50,-0.82
33693,4,0.02,-0.05,1.01,-0.15,0.31,-0.71
33698,4,0.02,-0.05,0.99,-0.15,0.32,-0.56
33703,4,0.01,-0.05,0.99,-0.26,0.22,-0.51
33708,4,0.01,-0.05,1.00,-0.42,0.06,-0.63
33713,4,0.01,-0.05,0.98,-0.25,0.14,-0.60
33718,4,0.01,-0.06,0.99,-0.61,0.08,-0.42
33723,4,0.01,-0.06,1.00,-0.89,0.08,-0.52
33728,4,0.01,-0.06,0.99,-0.70,0.31,-0.46
33733,4,0.01,-0.06,1.00,-0.30,0.27,-0.56
33738,4,0.00,-0.06,1.00,-0.14,-0.01,-0.25
33743,4,0.01,-0.06,0.99,-0.06,0.27,-0.23
33748,4,0.01,-0.06,0.99,0.14,0.20,-0.37
33753,4,0.02,-0.06,1.00,0.39,0.59,-0.37
33758,4,0.01,-0.06,0.99,0.53,0.63,-0.24
33763,4,0.02,-0.06,1.00,0.66,0.76,-0.05
33768,4,0.01,-0.06,1.00,0.53,0.64,-0.04
33773,4,0.02,-0.05,1.00,0.69,0.45,-0.11
33778,4,0.01,-0.05,1.00,0.70,0.60,-0.05
33783,4,0.02,-0.05,1.00,0.84,0.50,-0.26
33788,4,0.02,-0.05,1.00,0.69,0.70,-0.20
33793,4,0.01,-0.06,0.99,0.48,0.69,0.07
33798,4,0.02,-0.05,0.99,0.33,1.26,0.05
33803,4,0.02,-0.06,0.98,0.02,2.20,-0.15
33808,4,0.02,-0.05,0.97,0.05,2.86,0.08
33813,4,0.02,-0.06,0.97,0.49,3.41,0.25
33818,4,0.02,-0.06,0.98,0.77,3.85,0.35
33823,4,0.02,-0.07,1.00,1.39,4.18,0.31
33828,4,0.01,-0.07,1.00,1.98,3.71,0.59
33833,4,0.01,-0.07,0.99,2.08,3.85,0.68
33838,4,0.01,-0.06,0.98,2.20,3.91,0.70
33843,4,0.01,-0.05,1.00,2.38,3.62,0.79
33848,4,0.00,-0.05,1.01,2.21,2.80,0.55
33853,4,0.01,-0.05,1.01,2.24,2.42,0.47
33858,4,0.01,-0.05,0.99,2.30,1.89,0.37
33863,4,0.02,-0.05,0.98,1.92,2.16,0.51
33868,4,0.02,-0.04,0.98,1.66,2.50,0.31
33873,4,0.01,-0.04,0.98,1.56,2.70,0.38
33878,4,0.01,-0.03,1.00,1.51,2.30,0.31
33883,4,0.01,-0.05,1.00,1.65,1.79,0.27
33888,4,0.01,-0.04,0.99,1.66,1.67,0.24
33893,4,0.01,-0.05,0.98,1.79,1.62,0.37
33898,4,0.01,-0.05,0.99,1.77,1.33,0.19
33903,4,0.01,-0.06,0.99,1.63,1.03,0.12
33908,4,0.01,-0.06,1.00,1.63,0.73,0.18
33913,4,0.01,-0.06,0.99,1.27,0.60,0.04
33918,4,0.02,-0.05,0.99,1.44,0.75,0.12
33923,4,0.01,-0.05,0.99,1.29,0.28,-0.08
33928,4,0.02,-0.05,1.00,1.43,0.18,-0.12
33933,4,0.01,-0.05,0.99,1.65,0.08,-0.02
33938,4,0.02,-0.05,1.00,1.59,0.03,-0.05
33943,4,0.02,-0.05,0.99,1.43,-0.15,-0.24
33948,4,0.02,-0.05,0.99,1.73,0.08,0.11
33953,4,0.01,-0.05,0.99,1.63,-0.20,-0.07
33958,4,0.01,-0.06,1.00,2.09,-0.25,-0.10
33963,4,0.01,-0.06,0.99,2.08,-0.39,-0.08
33968,4,0.01,-0.06,0.99,2.41,-0.40,0.16
33973,4,0.02,-0.06,0.99,2.37,-0.13,-0.18
33978,4,0.01,-0.06,0.99,2.60,-0.22,0.01
33983,4,0.02,-0.06,1.00,3.07,-0.13,0.13
33988,4,0.01,-0.06,0.99,3.30,0.00,0.14
33993,4,0.03,-0.06,1.00,3.61,0.15,0.04
33998,4,0.02,-0.06,0.99,3.86,0.15,0.11
34003,4,0.02,-0.06,0.99,4.20,0.50,-0.05
34008,4,0.01,-0.05,0.99,4.44,0.43,-0.09
34013,4,0.01,-0.05,0.99,4.20,0.18,-0.29
34018,4,0.01,-0.05,1.00,4.15,-0.03,-0.18
34023,4,0.02,-0.05,1.00,3.84,-0.16,0.02
34028,4,0.01,-0.05,1.00,3.63,-0.44,-0.17
