Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33673,5,0.00,0.03,1.00,-0.41,-0.30,-0.66
33678,5,0.00,0.03,1.00,-0.85,-0.24,-0.45
33683,5,0.00,0.02,1.00,-0.77,-0.37,-0.40
33688,5,0.00,0.02,0.99,-0.77,-0.24,-0.22
33693,5,0.00,0.01,0.99,-0.89,-0.36,-0.15
33698,5,0.00,0.02,1.00,-0.63,-0.36,-0.32
33703,5,0.01,0.01,0.99,-0.67,-0.34,0.11
33708,5,0.00,0.02,0.99,-0.22,-0.18,0.12
33713,5,-0.01,0.02,0.99,-0.37,-0.16,0.00
33718,5,0.00,0.02,1.00,-0.44,-0.32,0.11
33723,5,-0.00,0.03,1.00,-0.50,-0.34,0.15
33728,5,-0.01,0.03,1.00,-0.65,-0.37,-0.09
33733,5,-0.00,0.02,1.00,-0.83,-0.42,-0.16
33738,5,0.01,0.02,1.00,-0.72,-0.34,0.01
33743,5,0.00,0.02,1.00,-0.96,-0.11,0.08
33748,5,0.00,0.02,1.01,-0.81,-0.22,0.15
33753,5,0.00,0.03,0.99,-0.88,-0.34,0.02
33758,5,0.00,0.02,0.99,-0.77,-0.46,0.16
33763,5,0.00,0.02,1.00,-0.79,-0.40,-0.11
33768,5,0.00,0.02,1.00,-0.97,-0.29,-0.23
33773,5,0.00,0.02,1.00,-0.82,-0.29,-0.10
33778,5,0.00,0.03,1.01,-0.76,-0.32,-0.07
33783,5,0.00,0.03,1.01,-0.79,-0.28,-0.30
33788,5,-0.00,0.03,1.01,-0.88,-0.22,-0.24
33793,5,-0.00,0.02,1.01,-0.57,-0.45,0.03
33798,5,-0.00,0.02,1.00,-0.55,-0.24,-0.27
33803,5,0.00,0.03,1.01,-0.56,-0.16,-0.34
33808,5,-0.00,0.02,1.01,-0.91,-0.44,-0.27
33813,5,-0.00,0.02,1.01,-0.35,0.11,-0.13
33818,5,-0.00,0.02,1.00,-0.61,-0.03,-0.14
33823,5,-0.00,0.02,1.00,-0.52,-0.02,-0.19
33828,5,-0.01,0.02,0.99,-0.33,0.11,-0.33
33833,5,-0.00,0.02,1.01,-0.41,0.11,-0.47
33838,5,-0.00,0.02,1.01,-0.27,0.16,-0.37
33843,5,-0.00,0.03,1.00,-0.39,0.21,-0.47
33848,5,0.00,0.03,1.00,-0.36,0.00,-0.40
33853,5,0.01,0.02,1.00,-0.63,0.14,-0.34
33858,5,0.00,0.02,1.01,-0.72,-0.08,-0.34
33863,5,0.00,0.01,1.00,-0.65,-0.11,-0.28
33868,5,0.00,0.01,1.00,-0.23,0.12,-0.16
33873,5,-0.00,0.02,1.01,-0.21,0.00,-0.18
33878,5,-0.01,0.02,1.00,-0.19,-0.08,-0.04
33883,5,0.00,0.03,1.00,-0.07,-0.24,0.18
33888,5,-0.00,0.02,1.01,-0.41,0.00,0.25
33893,5,-0.00,0.03,0.99,-0.25,-0.01,0.01
33898,5,-0.00,0.02,0.99,-0.22,-0.38,0.23
33903,5,-0.00,0.02,1.00,-0.13,-0.33,0.34
33908,5,0.01,0.02,1.00,-0.22,-0.26,0.31
33913,5,0.01,0.02,1.00,-0.35,-0.39,0.47
33918,5,0.00,0.02,1.00,-0.37,-0.44,0.57
33923,5,0.00,0.02,1.00,-0.32,-0.76,0.92
33928,5,0.00,0.02,1.01,-0.39,-0.79,0.92
