Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33671,2,-0.00,-0.06,0.98,1.56,-0.20,-1.03
33676,2,-0.00,-0.06,0.97,1.53,-0.20,-0.83
33681,2,0.00,-0.06,0.98,1.54,-0.20,-0.71
33686,2,0.01,-0.06,0.99,1.55,-0.11,-1.11
33691,2,-0.00,-0.07,0.98,1.18,-0.31,-1.12
33696,2,0.01,-0.07,0.98,1.34,-0.31,-0.89
33701,2,0.00,-0.07,0.98,1.05,-0.20,-0.82
33706,2,0.00,-0.07,0.99,0.92,-0.06,-0.80
33711,2,0.00,-0.07,0.99,0.69,0.22,-0.81
33716,2,0.00,-0.06,0.99,0.89,-0.05,-0.62
33721,2,0.01,-0.07,0.98,0.81,0.03,-0.79
33726,2,-0.00,-0.07,0.97,1.08,0.27,-0.66
33731,2,0.00,-0.07,0.98,0.79,0.24,-0.82
33736,2,-0.01,-0.07,0.97,0.94,0.01,-0.88
33741,2,-0.00,-0.07,0.97,1.15,0.15,-0.86
33746,2,0.00,-0.07,0.98,1.47,0.16,-0.86
33751,2,0.01,-0.07,0.97,1.63,0.11,-0.82
33756,2,0.01,-0.07,0.98,1.85,-0.02,-0.80
33761,2,0.00,-0.07,0.98,1.76,-0.18,-0.68
33766,2,0.01,-0.07,0.98,1.94,0.03,-0.74
33771,2,0.00,-0.07,0.99,2.01,0.04,-0.81
33776,2,0.00,-0.08,0.98,1.73,-0.07,-0.79
33781,2,0.00,-0.08,0.99,2.18,-0.40,-0.78
33786,2,-0.00,-0.07,0.99,2.32,-0.43,-0.76
33791,2,0.01,-0.07,0.99,2.35,-0.50,-0.82
33796,2,0.01,-0.06,0.98,2.58,-0.50,-0.61
33801,2,0.00,-0.06,0.98,2.71,-0.42,-0.73
33806,2,0.01,-0.07,0.98,2.79,-0.11,-0.60
33811,2,0.01,-0.06,0.98,2.83,-0.17,-0.75
33816,2,0.00,-0.07,0.98,2.53,-0.22,-0.65
33821,2,-0.00,-0.06,0.99,2.40,-0.41,-0.58
33826,2,0.00,-0.06,0.98,2.63,-0.35,-0.85
33831,2,0.00,-0.06,0.97,2.53,-0.42,-0.77
33836,2,0.00,-0.07,0.97,2.92,-0.52,-1.10
33841,2,0.00,-0.07,0.97,2.93,-0.53,-1.14
33846,2,0.00,-0.07,0.98,2.98,-0.56,-1.31
33851,2,0.01,-0.07,0.97,2.82,-0.29,-1.40
33856,2,0.01,-0.07,0.98,2.76,-0.18,-0.97
33861,2,0.01,-0.07,0.98,2.65,-0.52,-1.04
33866,2,0.01,-0.07,0.98,2.56,-0.44,-1.34
33871,2,0.01,-0.06,0.99,2.40,-0.54,-1.35
33876,2,0.01,-0.06,0.99,2.26,-0.56,-1.22
33881,2,-0.00,-0.06,0.99,2.47,-0.68,-1.08
33886,2,-0.00,-0.06,0.98,2.40,-0.90,-1.16
33891,2,-0.00,-0.06,0.99,2.67,-0.78,-1.02
33896,2,-0.00,-0.06,0.98,2.60,-0.62,-0.91
33901,2,0.00,-0.06,0.97,2.68,-0.60,-0.88
33906,2,0.01,-0.07,0.98,2.57,-0.34,-0.82
33911,2,0.01,-0.06,0.99,2.95,-0.43,-0.89
33916,2,0.00,-0.06,0.98,2.88,-0.47,-1.05
33921,2,0.00,-0.07,0.97,2.63,-0.30,-0.79
33926,2,0.01,-0.07,0.98,2.63,-0.64,-1.01
33931,2,0.01,-0.07,0.98,2.63,-0.56,-1.27
33936,2,0.01,-0.06,0.98,2.28,-0.44,-1.29
33941,2,0.01,-0.07,0.98,2.06,-0.48,-1.30
33946,2,0.01,-0.07,0.98,1.82,-0.49,-1.25
33951,2,0.00,-0.08,0.99,2.04,-0.48,-1.36
33956,2,0.00,-0.06,0.98,1.91,-0.40,-1.33
33961,2,0.00,-0.07,0.98,1.89,-0.47,-1.47
33966,2,0.00,-0.07,0.98,2.09,-0.61,-1.61
33971,2,-0.00,-0.07,0.97,1.97,-0.43,-1.60
33976,2,0.00,-0.07,0.98,2.13,-0.29,-1.47
33981,2,-0.00,-0.07,0.97,2.11,-0.27,-1.69
33986,2,0.00,-0.07,0.98,2.42,-0.34,-1.82
33991,2,0.00,-0.07,0.99,2.50,-0.71,-1.71
33996,2,0.01,-0.07,0.98,2.27,-0.90,-1.89
34001,2,0.01,-0.07,0.99,2.33,-0.76,-1.76
34006,2,0.01,-0.07,0.98,2.40,-0.77,-1.82
34011,2,0.01,-0.07,0.99,2.34,-1.01,-1.74
34016,2,0.00,-0.07,0.99,2.50,-1.18,-1.61
34021,2,0.00,-0.07,0.98,2.66,-1.14,-1.83
34026,2,-0.00,-0.07,0.98,2.82,-1.32,-1.81
34031,2,-0.01,-0.07,0.98,3.04,-1.12,-1.64
34036,2,0.00,-0.08,0.97,3.16,-1.00,-1.53
34041,2,0.00,-0.07,0.97,3.22,-0.88,-1.63
34046,2,0.01,-0.07,0.97,2.96,-0.60,-1.51
34051,2,0.01,-0.07,0.97,3.10,-0.64,-1.55
34056,2,0.00,-0.08,0.98,2.81,-0.56,-1.55
34061,2,0.01,-0.08,0.97,2.57,-0.67,-1.56
34066,2,0.00,-0.07,0.98,2.24,-0.56,-1.64
34071,2,0.01,-0.08,0.98,1.82,-0.53,-1.72
34076,2,0.00,-0.08,0.97,1.59,-0.67,-1.81
34081,2,0.01,-0.08,0.98,1.66,-0.69,-1.98
34086,2,0.00,-0.07,0.98,1.63,-0.57,-1.97
34091,2,0.01,-0.08,0.98,1.80,-0.67,-1.90
34096,2,-0.00,-0.07,0.97,1.93,-0.76,-2.07
34101,2,-0.00,-0.07,0.98,2.13,-0.73,-1.95
34106,2,0.01,-0.08,0.98,2.20,-0.74,-1.82
34111,2,0.01,-0.08,0.99,2.40,-0.63,-1.78
34116,2,0.01,-0.07,0.98,2.66,-0.85,-1.37
34121,2,0.00,-0.07,0.98,2.69,-0.83,-1.50
34126,2,0.00,-0.07,0.98,2.83,-0.68,-1.49
34131,2,0.01,-0.07,0.97,2.83,-0.67,-1.63
34136,2,0.01,-0.07,0.99,3.11,-0.97,-1.40
34141,2,0.00,-0.07,0.98,3.27,-1.00,-1.55
34146,2,0.01,-0.06,0.98,3.33,-0.99,-1.52
34151,2,0.00,-0.07,0.98,3.47,-0.82,-1.72
34156,2,-0.00,-0.06,0.97,3.47,-0.54,-1.85
34161,2,-0.00,-0.06,0.97,2.95,-0.42,-1.98
34166,2,0.01,-0.05,0.97,2.60,-0.50,-2.05
34171,2,0.00,-0.05,0.97,2.02,-0.56,-2.31
34176,2,0.01,-0.06,0.97,1.37,-0.50,-2.30
34181,2,0.01,-0.05,0.97,0.08,-0.56,-2.40
34186,2,0.01,-0.05,0.98,-0.79,-0.70,-2.55
34191,2,0.01,-0.06,0.97,-1.66,-0.52,-2.13
34196,2,0.01,-0.06,0.98,-2.73,-0.46,-2.26
34201,2,0.01,-0.06,0.98,-2.93,-0.06,-2.02
34206,2,0.01,-0.07,0.98,-3.21,0.17,-1.69
34211,2,0.01,-0.08,0.99,-3.00,0.19,-1.31
34216,2,0.01,-0.09,0.98,-2.98,0.21,-1.33
34221,2,0.01,-0.10,0.98,-2.69,0.11,-1.13
34226,2,0.01,-0.10,0.98,-2.43,-0.03,-0.73
34231,2,0.00,-0.10,0.98,-1.99,-0.38,-0.89
34236,2,0.00,-0.11,0.98,-1.85,-0.69,-0.59
34241,2,0.01,-0.11,0.99,-1.60,-0.97,-0.68
34246,2,0.01,-0.11,0.99,-1.17,-1.36,-0.65
34251,2,0.01,-0.11,0.98,-0.51,-1.52,-0.61
34256,2,-0.00,-0.11,0.99,0.23,-1.44,-0.60
34261,2,0.00,-0.11,0.98,0.80,-1.37,-0.86
34266,2,-0.00,-0.11,0.98,1.68,-1.57,-0.89
34271,2,-0.00,-0.12,0.99,2.25,-1.52,-0.85
34276,2,0.00,-0.12,0.98,2.93,-1.50,-1.21
34281,2,-0.00,-0.12,0.99,3.90,-1.60,-1.27
34286,2,0.01,-0.12,0.99,4.66,-1.60,-1.28
34291,2,0.00,-0.13,0.99,5.34,-1.93,-1.01
34296,2,-0.00,-0.13,0.99,5.52,-2.27,-1.02
34301,2,0.00,-0.14,0.99,5.79,-2.23,-0.96
34306,2,0.00,-0.14,0.99,6.12,-2.49,-1.00
34311,2,0.01,-0.13,0.98,6.37,-2.85,-0.63
34316,2,0.01,-0.13,0.98,6.75,-3.26,-0.64
34321,2,0.01,-0.13,0.99,7.23,-3.18,-0.47
34326,2,0.01,-0.13,0.99,8.02,-3.02,-0.50
34331,2,0.00,-0.12,0.99,8.95,-3.09,-0.36
34336,2,0.01,-0.12,0.98,10.12,-3.16,-0.27
34341,2,-0.00,-0.11,0.98,10.77,-3.35,-0.06
34346,2,0.01,-0.11,0.99,11.57,-3.46,-0.02
34351,2,-0.00,-0.11,0.99,11.98,-3.58,0.09
34356,2,0.01,-0.10,0.99,12.11,-3.39,0.15
34361,2,0.01,-0.09,0.99,12.21,-3.47,0.23
34366,2,-0.00,-0.10,0.99,12.31,-3.68,-0.13
34371,2,-0.01,-0.09,0.99,12.33,-3.92,-0.06
34376,2,0.00,-0.09,0.99,12.80,-4.21,0.11
34381,2,-0.01,-0.09,0.98,13.38,-4.65,-0.01
34386,2,-0.01,-0.08,0.98,14.08,-5.36,0.04
34391,2,-0.00,-0.08,0.98,14.53,-5.60,0.31
34396,2,-0.00,-0.09,0.98,14.95,-5.69,0.17
34401,2,-0.00,-0.08,0.97,15.57,-5.98,-0.14
34406,2,-0.00,-0.08,0.97,16.34,-6.16,0.15
34411,2,0.01,-0.08,0.98,16.46,-6.47,-0.03
34416,2,0.01,-0.08,0.98,17.14,-6.68,-0.11
34421,2,0.01,-0.08,0.98,17.86,-6.98,-0.17
34426,2,0.01,-0.07,0.98,18.73,-7.63,-0.17
34431,2,0.01,-0.07,0.98,19.40,-8.43,-0.15
34436,2,0.01,-0.07,0.98,19.67,-8.76,-0.14
34441,2,-0.00,-0.07,0.98,20.03,-9.77,0.04
34446,2,-0.01,-0.06,0.99,19.87,-10.75,-0.03
34451,2,-0.02,-0.05,0.98,20.09,-11.81,0.59
34456,2,-0.03,-0.03,0.99,19.69,-12.95,1.40
34461,2,-0.03,-0.02,0.98,19.89,-13.68,2.28
34466,2,-0.03,0.00,0.97,19.82,-14.72,3.17
34471,2,-0.03,0.01,0.97,19.85,-14.75,4.27
34476,2,-0.03,0.02,0.96,20.24,-14.98,5.33
34481,2,-0.01,0.03,0.94,19.96,-14.61,6.53
34486,2,-0.00,0.03,0.93,19.53,-14.52,7.49
34491,2,0.01,0.03,0.92,18.83,-13.24,8.44
34496,2,0.01,0.03,0.91,18.35,-12.27,9.43
34501,2,0.03,0.02,0.90,17.82,-10.90,9.79
34506,2,0.02,0.02,0.90,17.22,-10.27,9.95
34511,2,0.03,0.01,0.89,16.08,-8.98,9.50
34516,2,0.03,0.01,0.89,14.80,-8.53,9.39
34521,2,0.02,-0.01,0.88,13.54,-7.88,8.79
34526,2,0.02,-0.02,0.90,12.50,-7.84,8.60
34531,2,0.01,-0.02,0.91,11.52,-7.98,8.18
34536,2,0.01,-0.02,0.92,10.34,-8.78,7.92
34541,2,0.01,-0.03,0.94,9.22,-9.01,7.87
34546,2,0.01,-0.02,0.95,8.21,-9.45,7.84
34551,2,0.00,-0.01,0.96,7.21,-10.06,8.08
34556,2,-0.00,-0.01,0.97,6.42,-10.72,8.21
34561,2,0.00,0.01,0.98,5.27,-11.40,8.42
34566,2,-0.01,0.01,0.99,4.60,-11.92,8.79
34571,2,-0.01,0.03,0.99,3.56,-12.12,9.10
34576,2,-0.02,0.04,0.98,3.24,-12.69,9.04
34581,2,-0.03,0.05,0.99,3.40,-12.82,9.69
34586,2,-0.01,0.06,0.98,3.06,-12.82,9.95
34591,2,-0.02,0.07,0.99,3.14,-13.24,10.22
34596,2,-0.02,0.06,0.98,3.10,-13.11,10.59
34601,2,-0.02,0.08,0.98,3.24,-13.70,10.79
34606,2,-0.03,0.09,0.99,3.19,-14.10,10.82
34611,2,-0.02,0.08,1.00,3.20,-14.73,11.33
34616,2,-0.02,0.08,1.00,2.69,-15.49,11.14
34621,2,-0.03,0.08,0.98,1.47,-16.31,10.98
34626,2,-0.03,0.08,0.99,0.81,-17.52,11.21
34631,2,-0.03,0.08,0.98,-0.27,-18.22,11.35
34636,2,-0.03,0.08,0.98,-1.15,-19.46,11.34
34641,2,-0.03,0.08,0.99,-2.21,-19.94,11.56
34646,2,-0.02,0.08,0.99,-3.11,-20.46,12.14
34651,2,-0.02,0.08,1.00,-3.76,-21.50,12.66
34656,2,-0.04,0.08,0.99,-4.75,-22.11,13.19
34661,2,-0.04,0.08,0.99,-5.96,-22.46,13.79
34666,2,-0.04,0.08,0.98,-6.68,-21.91,14.34
34671,2,-0.06,0.10,0.99,-8.05,-21.95,14.56
34676,2,-0.09,0.09,0.99,-9.22,-23.33,14.78
34681,2,-0.09,0.09,0.99,-12.11,-22.66,14.65
34686,2,-0.09,0.10,1.00,-14.33,-23.35,14.66
34691,2,-0.10,0.11,0.99,-16.93,-24.62,15.08
34696,2,-0.10,0.12,1.01,-18.61,-25.66,15.55
34701,2,-0.09,0.13,1.01,-19.57,-26.39,16.23
34706,2,-0.07,0.14,1.01,-21.46,-26.58,17.09
34711,2,-0.06,0.12,1.03,-21.88,-25.94,18.38
34716,2,-0.05,0.17,1.03,-23.83,-26.35,19.24
34721,2,-0.05,0.19,1.03,-25.98,-26.01,20.44
34726,2,-0.05,0.17,1.04,-26.79,-25.95,21.82
34731,2,-0.04,0.18,1.02,-28.75,-25.85,22.94
34736,2,-0.03,0.18,1.03,-30.72,-26.31,23.75
34741,2,-0.03,0.19,1.05,-32.59,-26.82,24.85
34746,2,-0.03,0.20,1.04,-34.85,-26.29,26.12
34751,2,-0.02,0.21,1.06,-36.60,-26.51,27.33
34756,2,-0.01,0.21,1.07,-38.79,-26.78,29.02
34761,2,-0.01,0.22,1.07,-41.38,-26.72,30.81
34766,2,0.00,0.23,1.08,-44.41,-26.56,33.15
34771,2,0.01,0.23,1.08,-46.02,-26.56,35.85
34776,2,0.02,0.24,1.08,-47.77,-27.26,39.15
34781,2,-0.01,0.24,1.09,-49.13,-28.07,42.09
34786,2,-0.01,0.29,1.07,-51.66,-27.09,45.31
34791,2,-0.01,0.31,1.07,-52.80,-27.37,49.17
34796,2,-0.03,0.35,1.06,-52.94,-28.17,52.71
34801,2,-0.04,0.35,1.05,-52.24,-29.72,57.03
34806,2,-0.03,0.32,1.02,-50.79,-31.59,61.10
34811,2,-0.01,0.33,1.02,-51.15,-33.46,65.04
34816,2,0.03,0.29,1.03,-55.34,-33.11,69.07
34821,2,0.05,0.30,1.04,-62.41,-30.34,72.98
34826,2,0.05,0.32,1.06,-69.79,-26.46,77.38
34831,2,0.05,0.34,1.09,-74.85,-23.08,81.93
34836,2,0.05,0.31,1.08,-77.64,-20.63,85.94
34841,2,0.01,0.35,1.09,-81.44,-18.73,86.82
34846,2,0.02,0.34,1.12,-83.35,-19.25,87.53
34851,2,-0.02,0.29,1.13,-83.95,-21.85,86.79
34856,2,-0.05,0.28,1.16,-83.69,-23.20,86.85
34861,2,-0.09,0.23,1.14,-81.76,-25.08,87.63
34866,2,-0.11,0.22,1.12,-79.50,-24.38,88.70
34871,2,-0.09,0.15,1.07,-77.60,-23.81,88.98
34876,2,-0.06,0.14,1.05,-77.39,-19.87,86.72
34881,2,-0.03,0.12,1.06,-78.24,-14.27,86.01
34886,2,-0.04,0.06,1.02,-74.08,-8.15,85.55
34891,2,-0.02,0.05,0.99,-67.51,1.37,85.54
34896,2,-0.01,0.04,0.99,-63.36,10.98,86.55
34901,2,-0.01,0.02,1.01,-58.44,20.09,88.31
34906,2,0.00,-0.00,1.08,-52.42,27.00,90.82
34911,2,0.03,-0.02,1.16,-47.36,31.44,91.94
34916,2,0.02,-0.07,1.27,-44.44,32.73,90.60
34921,2,-0.00,-0.13,1.37,-42.89,30.89,88.37
34926,2,-0.01,-0.17,1.40,-45.23,27.39,85.08
34931,2,-0.01,-0.20,1.38,-49.91,22.61,80.87
34936,2,-0.00,-0.19,1.32,-55.92,16.69,75.94
34941,2,0.02,-0.15,1.24,-62.36,11.73,69.62
34946,2,0.01,-0.07,1.17,-66.82,7.50,63.55
34951,2,0.04,0.01,1.13,-66.87,5.87,57.49
34956,2,0.02,0.07,1.13,-63.81,5.37,53.69
34961,2,0.01,0.10,1.14,-57.94,7.19,50.91
34966,2,0.00,0.11,1.14,-51.13,9.31,49.31
34971,2,0.00,0.11,1.16,-43.33,11.76,47.37
34976,2,-0.01,0.10,1.17,-36.13,13.37,45.60
34981,2,-0.04,0.09,1.19,-30.91,14.67,43.97
34986,2,-0.02,0.07,1.19,-27.86,16.15,42.17
34991,2,-0.00,0.05,1.20,-25.82,17.34,40.55
34996,2,0.01,0.03,1.20,-24.16,18.20,38.56
35001,2,0.03,0.00,1.21,-23.46,18.21,36.24
35006,2,0.04,-0.02,1.20,-23.40,18.17,33.40
35011,2,0.06,-0.03,1.21,-24.43,17.90,30.55
35016,2,0.09,-0.04,1.22,-25.30,17.73,27.70
35021,2,0.10,-0.04,1.22,-26.81,16.91,24.45
35026,2,0.13,-0.05,1.25,-28.02,15.76,21.61
35031,2,0.16,-0.03,1.27,-30.17,14.30,18.74
35036,2,0.16,-0.02,1.28,-29.44,12.83,15.60
35041,2,0.16,0.00,1.27,-28.59,12.02,12.17
35046,2,0.17,0.02,1.31,-28.97,11.13,9.39
35051,2,0.19,0.06,1.34,-31.01,9.90,6.86
35056,2,0.16,0.03,1.29,-23.40,8.71,3.12
35061,2,0.18,0.07,1.28,-15.50,9.56,1.98
35066,2,0.16,0.08,1.34,-19.38,8.93,-0.83
35071,2,0.15,0.10,1.36,-19.43,6.99,-3.24
35076,2,0.13,0.12,1.33,-14.73,6.64,-4.48
35081,2,0.12,0.13,1.32,-9.37,6.73,-5.56
35086,2,0.10,0.14,1.32,-4.73,6.41,-6.46
35091,2,0.09,0.14,1.30,1.04,6.63,-7.72
35096,2,0.10,0.13,1.29,6.05,5.50,-9.06
35101,2,0.11,0.13,1.27,10.73,4.42,-10.41
35106,2,0.12,0.13,1.27,14.92,4.08,-11.60
35111,2,0.14,0.13,1.25,19.05,4.52,-13.20
