Time(ms),SensorID,ForceValue
56281,1,739.00
56285,1,743.00
56289,1,741.00
56293,1,743.00
56297,1,741.00
56301,1,741.00
56305,1,743.00
56309,1,742.00
56313,1,743.00
56317,1,742.00
56321,1,743.00
56325,1,740.00
56329,1,744.00
56333,1,742.00
56337,1,746.00
56341,1,747.00
56345,1,747.00
56349,1,743.00
56353,1,743.00
56357,1,742.00
56361,1,742.00
56365,1,745.00
56369,1,743.00
56373,1,747.00
56377,1,746.00
56381,1,747.00
56385,1,746.00
56389,1,745.00
56393,1,743.00
56397,1,749.00
56401,1,746.00
56405,1,744.00
56409,1,746.00
56413,1,747.00
56417,1,746.00
56421,1,747.00
56425,1,747.00
56429,1,750.00
56433,1,748.00
56437,1,748.00
56441,1,747.00
56445,1,748.00
56449,1,750.00
56453,1,748.00
56457,1,751.00
56461,1,751.00
56465,1,752.00
56469,1,751.00
56473,1,749.00
56477,1,752.00
56481,1,749.00
56485,1,751.00
56489,1,751.00
56493,1,752.00
56497,1,752.00
56501,1,752.00
56505,1,750.00
56509,1,752.00
56513,1,752.00
56517,1,748.00
56521,1,752.00
56525,1,751.00
56529,1,751.00
56533,1,751.00
56537,1,753.00
56541,1,751.00
56545,1,752.00
56549,1,753.00
56553,1,750.00
56557,1,752.00
56561,1,753.00
56565,1,752.00
56569,1,752.00
56573,1,753.00
56577,1,752.00
56581,1,753.00
56585,1,751.00
56589,1,752.00
56593,1,752.00
56597,1,752.00
56601,1,754.00
56605,1,751.00
56609,1,753.00
56613,1,757.00
56617,1,753.00
56621,1,755.00
56625,1,752.00
56629,1,752.00
56633,1,752.00
56637,1,752.00
56641,1,754.00
56645,1,752.00
56649,1,752.00
56653,1,754.00
56657,1,753.00
56661,1,754.00
56665,1,752.00
56669,1,752.00
56673,1,753.00
56677,1,752.00
56681,1,751.00
56685,1,752.00
56689,1,753.00
56693,1,752.00
56697,1,753.00
56701,1,753.00
56705,1,753.00
56709,1,753.00
56713,1,752.00
56717,1,753.00
56721,1,755.00
56725,1,754.00
56729,1,755.00
56733,1,757.00
56737,1,752.00
56741,1,759.00
56745,1,756.00
56749,1,761.00
56753,1,758.00
56757,1,753.00
56761,1,755.00
56765,1,758.00
56769,1,755.00
56773,1,755.00
56777,1,753.00
56781,1,757.00
56785,1,754.00
56789,1,758.00
56793,1,753.00
56797,1,758.00
56801,1,756.00
56805,1,757.00
56809,1,755.00
56813,1,757.00
56817,1,758.00
56821,1,757.00
56825,1,758.00
56829,1,754.00
56833,1,759.00
56837,1,758.00
56841,1,756.00
56845,1,754.00
56849,1,760.00
56853,1,759.00
56857,1,758.00
56861,1,757.00
56865,1,758.00
56869,1,758.00
56873,1,759.00
56877,1,757.00
56881,1,761.00
56885,1,759.00
56889,1,759.00
56893,1,758.00
56897,1,757.00
56901,1,755.00
56905,1,757.00
56909,1,759.00
56913,1,758.00
56917,1,758.00
56921,1,761.00
