Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
114890,2,0.00,0.04,0.99,0.28,0.63,-0.04
114894,2,0.01,0.04,1.00,0.04,0.82,-0.02
114898,2,0.01,0.04,1.00,0.10,0.63,-0.15
114903,2,0.00,0.04,1.00,-0.21,0.27,-0.18
114907,2,0.00,0.05,1.00,-0.19,0.29,-0.09
114911,2,0.00,0.04,1.01,-0.15,0.28,0.18
114915,2,0.01,0.04,1.01,-0.02,0.28,-0.01
114919,2,-0.00,0.04,1.00,0.05,0.22,0.02
114923,2,0.01,0.04,1.01,-0.24,0.10,-0.05
114927,2,0.00,0.03,1.00,-0.09,0.21,0.06
114931,2,0.00,0.03,1.00,-0.24,0.08,-0.09
114935,2,0.00,0.03,1.00,-0.24,-0.15,-0.01
114939,2,0.00,0.02,1.00,-0.83,-0.21,-0.22
114943,2,0.00,0.01,0.99,-1.26,-0.01,-0.08
114947,2,0.01,0.01,0.99,-1.39,0.39,-0.03
114951,2,-0.00,0.02,0.99,-1.39,0.40,-0.36
114955,2,0.00,0.02,1.00,-1.21,0.42,-0.50
114959,2,-0.00,0.02,1.00,-0.93,0.51,-0.53
114963,2,0.01,0.02,0.99,-0.54,0.50,-0.54
114967,2,0.00,0.02,1.00,-0.12,0.42,-0.67
114971,2,0.01,0.03,0.99,-0.03,0.57,-0.74
114975,2,-0.00,0.03,0.99,-0.05,0.40,-0.72
114979,2,0.01,0.02,1.01,0.02,0.31,-0.77
114983,2,0.01,0.03,1.00,0.34,0.11,-0.71
114987,2,0.00,0.03,1.01,0.40,-0.14,-0.81
114991,2,-0.00,0.03,1.01,0.73,-0.11,-0.63
114995,2,0.00,0.04,1.00,1.05,-0.46,-0.58
114999,2,0.01,0.03,1.01,1.06,-0.46,-0.39
115003,2,0.00,0.03,1.00,1.15,-0.49,-0.47
115007,2,0.00,0.03,1.01,1.40,-0.40,-0.27
115011,2,0.00,0.03,1.00,1.21,-0.42,-0.34
115015,2,0.00,0.03,1.01,1.20,-0.47,-0.11
115019,2,0.01,0.02,1.01,0.73,-0.76,0.03
115023,2,0.00,0.03,1.01,0.47,-0.79,0.09
115027,2,0.01,0.03,1.00,0.21,-0.76,0.15
115031,2,0.00,0.03,0.99,-0.21,-0.28,0.34
115035,2,0.01,0.02,1.00,-0.47,-0.21,0.27
115039,2,0.01,0.02,1.00,-0.53,-0.07,0.27
115043,2,0.01,0.03,0.99,-0.52,-0.08,0.12
115047,2,0.02,0.03,1.00,-0.50,0.14,0.18
115051,2,0.01,0.03,0.99,-0.28,0.08,0.19
115056,2,0.01,0.04,1.00,-0.26,0.34,0.09
115060,2,0.00,0.03,1.00,0.00,0.50,-0.16
115064,2,-0.00,0.03,1.00,-0.18,0.02,-0.19
115068,2,0.00,0.02,1.00,0.08,0.05,-0.31
115072,2,0.00,0.03,1.00,0.37,0.00,-0.34
115076,2,0.00,0.02,1.00,0.44,-0.10,-0.35
115080,2,0.00,0.02,1.00,0.48,-0.06,-0.34
115084,2,0.00,0.02,1.00,0.71,0.03,-0.05
115088,2,0.00,0.02,1.00,0.62,-0.10,-0.14
115092,2,0.00,0.02,1.01,0.77,-0.24,0.11
115096,2,0.00,0.02,1.01,0.66,-0.48,0.15
115100,2,0.00,0.03,1.01,0.96,-0.66,0.26
115104,2,0.00,0.03,1.01,0.93,-0.53,0.08
115108,2,0.01,0.03,1.01,1.20,-0.34,0.29
115112,2,0.01,0.03,1.01,1.15,-0.62,0.27
115116,2,0.01,0.03,1.01,1.31,-0.61,0.40
115120,2,0.01,0.03,1.00,1.17,-0.77,0.24
115124,2,0.01,0.03,1.00,1.06,-0.73,0.25
115128,2,0.01,0.03,0.99,1.08,-0.69,0.21
115132,2,0.00,0.03,1.00,0.79,-0.60,0.10
115136,2,0.00,0.02,1.00,0.63,-0.44,-0.10
115140,2,-0.00,0.02,1.00,0.34,-0.27,-0.01
115144,2,0.01,0.03,1.00,0.56,-0.49,0.05
115148,2,0.01,0.02,1.00,0.51,-0.40,0.05
115152,2,0.00,0.02,0.99,0.65,-0.24,0.00
115156,2,0.01,0.03,0.99,0.63,0.08,-0.08
115160,2,0.01,0.02,0.99,0.66,0.03,-0.03
115164,2,0.00,0.02,1.00,0.59,0.00,-0.32
115168,2,0.01,0.02,0.99,0.61,-0.16,-0.21
115172,2,0.00,0.03,1.00,0.89,-0.39,-0.11
115176,2,0.00,0.03,1.00,1.19,-0.37,-0.08
115180,2,0.00,0.03,1.00,1.34,-0.17,-0.08
115184,2,0.00,0.03,1.00,1.63,-0.39,-0.15
115188,2,0.00,0.03,1.00,1.46,-0.45,-0.08
115192,2,0.01,0.03,1.01,1.56,-0.58,-0.04
115196,2,0.01,0.03,1.00,1.41,-0.87,-0.13
115200,2,0.01,0.03,1.00,1.45,-0.89,-0.02
115204,2,0.01,0.04,1.00,1.29,-0.74,-0.12
115208,2,0.01,0.03,1.00,1.26,-0.58,-0.18
115212,2,0.01,0.04,0.99,1.08,-0.44,0.09
115216,2,0.01,0.03,0.99,1.18,-0.23,0.10
115220,2,0.00,0.04,1.01,1.04,-0.53,-0.20
115224,2,0.00,0.04,1.00,0.86,-0.34,0.18
115228,2,0.00,0.03,1.01,0.92,-0.24,0.02
115232,2,0.00,0.02,0.99,0.53,-0.27,0.10
115236,2,0.01,0.03,0.99,0.11,-0.24,0.20
115240,2,0.00,0.04,1.00,0.11,-0.37,0.14
115244,2,0.00,0.03,0.99,0.24,-0.53,0.39
115248,2,0.00,0.03,1.00,0.36,-0.59,0.45
115252,2,0.01,0.03,1.00,0.40,-0.25,0.43
115256,2,0.01,0.04,1.00,0.47,0.08,0.58
115260,2,0.01,0.02,1.00,0.66,0.26,0.76
115264,2,0.00,0.02,1.01,0.40,-0.16,0.51
115268,2,-0.01,0.02,1.00,0.24,-0.53,0.42
115272,2,0.00,0.02,1.00,0.21,-0.53,0.50
115276,2,0.00,0.02,1.01,0.34,-0.53,0.46
115280,2,0.01,0.03,1.00,0.14,-0.53,0.42
115284,2,0.01,0.02,1.00,0.34,-0.44,0.28
115288,2,0.01,0.02,1.00,0.54,-0.43,0.44
115292,2,0.01,0.03,1.00,0.67,-0.44,0.19
115296,2,0.01,0.02,0.99,0.95,-0.20,0.27
115300,2,0.01,0.02,1.00,0.87,-0.15,0.20
115304,2,0.00,0.03,0.98,0.82,-0.02,0.08
115308,2,0.00,0.03,0.99,0.85,0.15,-0.02
115312,2,0.00,0.03,1.00,1.13,-0.13,0.00
115316,2,0.01,0.03,1.00,1.22,-0.25,-0.02
115320,2,0.00,0.03,1.00,0.94,-0.25,-0.12
115324,2,0.00,0.02,0.99,1.08,-0.25,0.04
115328,2,-0.00,0.03,1.00,1.07,-0.26,0.12
115332,2,0.00,0.03,1.00,0.95,-0.43,0.13
115336,2,0.01,0.03,1.00,0.95,-0.41,-0.02
115340,2,0.01,0.03,1.01,0.71,-0.10,0.00
115344,2,0.00,0.03,1.00,0.64,-0.02,0.12
115348,2,0.00,0.03,1.01,0.51,-0.27,0.02
115352,2,0.00,0.03,1.02,0.53,-0.37,0.10
115356,2,0.00,0.03,1.01,0.66,-0.53,0.06
115360,2,0.01,0.03,1.00,0.82,-0.66,0.15
115364,2,0.01,0.04,1.00,0.83,-0.77,0.08
115368,2,0.02,0.03,1.00,0.73,-0.80,0.10
115372,2,0.01,0.02,1.00,0.62,-0.84,0.07
115376,2,0.00,0.03,1.00,0.82,-0.83,0.15
115380,2,0.01,0.02,0.99,0.95,-0.85,-0.11
115384,2,-0.00,0.03,1.00,1.00,-0.72,0.03
115388,2,0.00,0.03,1.00,1.22,-0.30,0.04
115392,2,0.01,0.02,1.00,0.89,-0.09,0.19
115396,2,0.00,0.03,1.01,0.81,-0.05,0.11
115400,2,0.01,0.02,1.01,0.35,-0.18,0.23
115404,2,0.01,0.02,1.01,0.57,-0.03,0.06
115408,2,0.00,0.02,1.00,0.68,-0.04,0.26
115412,2,0.00,0.02,1.00,1.09,-0.23,0.17
115416,2,0.00,0.03,1.00,1.26,-0.40,0.15
115420,2,0.01,0.03,1.00,1.68,-0.18,0.18
115424,2,0.01,0.04,0.99,1.40,-0.13,0.08
115428,2,0.00,0.03,1.00,1.47,-0.21,0.04
115432,2,0.00,0.04,1.00,1.24,-0.37,0.16
115436,2,0.01,0.03,1.00,1.26,-0.47,-0.04
115440,2,0.00,0.03,1.00,1.11,-0.53,-0.32
115444,2,0.00,0.03,1.01,1.07,-0.38,0.05
115448,2,0.01,0.04,1.00,0.90,-0.19,-0.08
115452,2,0.00,0.03,1.00,0.69,-0.22,-0.06
115456,2,0.00,0.03,1.00,0.43,-0.23,-0.31
115460,2,0.00,0.03,1.00,0.75,0.01,-0.09
115464,2,0.00,0.03,1.01,0.63,-0.02,-0.24
115468,2,0.01,0.03,1.00,0.66,0.20,-0.21
115472,2,0.01,0.02,1.00,0.56,-0.08,-0.17
115476,2,0.00,0.03,1.00,0.58,-0.08,-0.10
115480,2,0.01,0.03,0.99,0.60,-0.07,-0.14
115484,2,0.01,0.03,1.00,0.43,-0.11,-0.13
115488,2,0.01,0.04,0.99,0.06,0.07,-0.14
115492,2,0.00,0.03,1.00,0.03,-0.07,-0.36
115496,2,0.00,0.04,1.00,0.03,-0.39,-0.08
115500,2,0.00,0.03,1.00,0.37,-0.33,-0.10
115504,2,0.00,0.03,0.99,0.71,-0.53,-0.23
115508,2,0.00,0.04,1.00,0.73,-0.41,-0.19
115512,2,0.01,0.03,0.99,0.79,-0.37,-0.18
115516,2,0.01,0.03,0.99,0.88,-0.07,-0.14
115520,2,0.01,0.03,0.99,0.97,0.02,-0.21
115524,2,0.01,0.03,1.00,1.35,-0.10,-0.21
115528,2,0.01,0.03,1.01,1.37,0.21,-0.26
115532,2,0.01,0.03,1.01,1.31,0.08,-0.37
115536,2,0.00,0.03,1.00,1.22,-0.05,-0.27
115540,2,0.01,0.03,1.01,1.04,-0.10,-0.11
115544,2,0.01,0.03,1.00,0.83,-0.07,-0.44
115548,2,0.01,0.02,1.00,0.32,0.04,-0.37
115552,2,0.01,0.03,1.00,0.46,0.13,-0.10
115556,2,0.01,0.02,1.00,0.21,0.23,-0.03
115560,2,0.01,0.02,1.00,0.44,0.34,-0.13
115564,2,0.00,0.03,1.00,0.63,0.30,-0.02
115568,2,0.01,0.03,1.00,0.73,0.58,-0.10
115572,2,0.01,0.03,1.00,0.83,0.94,-0.24
115576,2,0.01,0.03,1.00,0.80,1.06,-0.46
115580,2,0.01,0.03,1.00,0.68,1.06,-0.31
115584,2,0.00,0.03,1.00,0.46,1.40,-0.62
115588,2,0.00,0.03,0.99,0.23,1.31,-0.53
115592,2,0.01,0.02,1.00,-0.18,1.37,-1.01
115596,2,0.00,0.03,0.99,-0.47,1.37,-0.95
115600,2,0.01,0.03,1.00,-0.63,1.27,-1.14
115604,2,-0.00,0.02,1.01,-0.63,1.11,-1.15
115608,2,-0.01,0.03,1.00,-0.67,0.52,-1.46
115612,2,-0.01,0.03,1.00,-0.82,0.50,-1.41
115616,2,-0.00,0.02,1.00,-0.59,0.71,-1.77
115620,2,0.00,0.03,0.99,-0.37,0.84,-1.81
115624,2,0.00,0.03,0.99,-0.48,0.92,-1.98
115628,2,0.00,0.02,1.00,-0.44,1.20,-1.99
115632,2,-0.00,0.02,1.01,-0.17,1.22,-2.43
115636,2,-0.00,0.02,1.01,0.30,1.21,-2.39
115640,2,-0.01,0.02,1.02,0.44,0.75,-2.44
115644,2,-0.00,0.02,1.01,0.31,0.60,-2.54
115648,2,-0.01,0.01,1.00,0.18,0.58,-2.66
115652,2,-0.00,0.01,1.00,0.55,0.76,-2.61
115656,2,0.00,0.02,0.99,0.67,0.63,-2.66
115660,2,0.00,0.02,1.00,0.73,0.52,-2.84
115664,2,0.00,0.02,1.01,1.25,0.28,-2.69
115668,2,0.00,0.03,1.00,1.69,0.32,-2.72
115672,2,0.00,0.02,1.00,1.80,0.18,-2.74
115676,2,0.01,0.02,1.00,1.89,0.34,-2.76
115680,2,0.01,0.03,0.99,1.66,0.53,-2.65
115684,2,0.01,0.02,1.01,1.11,0.71,-2.62
115688,2,0.01,0.01,1.01,0.83,1.02,-2.46
115692,2,-0.00,0.01,1.01,0.45,1.32,-2.67
115696,2,0.01,0.01,1.00,0.24,1.34,-2.72
115700,2,0.01,0.01,1.01,0.31,0.74,-2.52
115704,2,0.01,0.01,1.01,0.65,0.37,-2.47
115708,2,0.01,0.01,1.00,1.37,-0.11,-2.42
115712,2,-0.00,0.01,1.00,1.79,-0.39,-2.15
115716,2,-0.00,0.01,1.00,2.13,-0.47,-1.91
115720,2,0.00,0.02,0.98,2.10,-0.31,-1.78
115724,2,0.01,0.02,0.99,2.53,-0.19,-1.76
115728,2,-0.00,0.03,0.99,3.47,0.11,-1.45
115732,2,-0.00,0.02,0.99,3.95,0.08,-1.40
115736,2,0.00,0.02,1.01,4.48,-0.03,-1.43
115740,2,-0.00,0.02,0.99,4.82,-0.20,-1.43
115744,2,-0.00,0.01,1.01,5.25,-0.15,-1.41
115748,2,0.00,0.01,1.01,5.81,-0.77,-1.38
115752,2,0.00,0.00,1.02,6.22,-1.15,-1.61
115756,2,0.00,-0.00,1.01,6.06,-0.89,-1.75
115828,2,0.01,0.03,0.96,5.79,-2.40,-6.12
115832,2,-0.00,0.04,0.96,5.50,-2.50,-6.63
115768,2,-0.01,-0.00,0.98,5.53,-0.82,-2.09
115772,2,-0.00,-0.00,0.98,5.50,-0.97,-2.27
115776,2,-0.01,0.00,0.98,5.56,-1.50,-2.74
115780,2,-0.01,0.01,0.97,5.98,-1.78,-2.83
115784,2,-0.02,0.02,0.97,6.50,-1.87,-2.98
115788,2,-0.01,0.02,0.96,6.87,-1.95,-3.15
115792,2,-0.01,0.02,0.97,7.29,-1.98,-3.17
115796,2,-0.00,0.02,0.97,7.61,-1.86,-3.49
115800,2,-0.00,0.02,0.97,7.69,-1.53,-3.62
115804,2,0.01,0.02,0.98,7.81,-1.42,-3.91
115808,2,0.01,0.02,0.97,7.31,-1.00,-4.21
115812,2,0.01,0.02,0.96,6.78,-0.97,-4.56
115816,2,0.01,0.02,0.97,6.61,-1.30,-4.86
115820,2,0.01,0.02,0.96,6.10,-1.63,-5.41
115824,2,0.01,0.02,0.96,5.89,-1.90,-5.92
115828,2,0.01,0.03,0.96,5.79,-2.40,-6.12
115832,2,-0.00,0.04,0.96,5.50,-2.50,-6.63
115836,2,-0.00,0.03,0.95,5.25,-2.55,-6.66
115840,2,-0.00,0.03,0.95,4.80,-2.61,-6.63
115844,2,-0.00,0.03,0.96,4.34,-3.05,-6.83
115848,2,-0.00,0.02,0.97,4.10,-3.45,-7.08
115852,2,-0.00,0.01,0.98,3.65,-3.54,-6.98
115856,2,0.01,0.01,0.97,3.67,-3.64,-6.82
115860,2,0.00,0.00,0.98,3.29,-3.73,-6.60
115864,2,0.01,-0.00,0.98,3.00,-3.68,-6.33
115868,2,0.01,0.00,0.97,3.23,-3.48,-6.04
115872,2,0.01,0.00,0.98,3.66,-3.13,-5.60
115876,2,0.01,0.01,0.99,4.34,-3.08,-5.30
115880,2,0.01,0.01,1.00,4.71,-2.91,-4.84
115884,2,0.00,0.02,0.99,5.23,-2.64,-4.35
115888,2,0.01,0.01,0.98,5.85,-2.31,-4.18
115892,2,0.00,0.01,0.97,6.79,-2.44,-4.08
115896,2,0.00,0.02,0.97,7.95,-2.61,-4.02
115900,2,-0.00,0.01,0.97,9.12,-2.94,-3.76
115904,2,-0.00,0.01,0.96,9.92,-3.29,-3.82
115908,2,0.00,0.01,0.96,11.02,-3.76,-3.64
115912,2,-0.00,0.02,0.96,12.16,-4.15,-3.39
115916,2,0.00,0.02,0.95,13.22,-4.63,-3.04
115920,2,0.01,0.02,0.96,13.85,-5.23,-2.86
115924,2,0.01,0.03,0.96,14.23,-5.74,-2.49
115928,2,0.01,0.03,0.96,14.56,-5.92,-2.36
115932,2,0.02,0.04,0.97,14.77,-6.22,-2.00
115936,2,0.01,0.03,0.98,14.60,-6.37,-1.85
115940,2,0.02,0.03,0.99,14.05,-6.56,-1.48
115944,2,0.02,0.03,0.98,13.55,-6.65,-1.56
115948,2,0.02,0.03,0.97,13.44,-6.95,-1.47
115952,2,0.02,0.03,0.98,13.35,-7.20,-1.25
115956,2,0.02,0.05,0.99,12.93,-7.44,-1.21
115960,2,0.02,0.06,0.98,12.69,-7.29,-1.04
115964,2,0.02,0.06,0.98,12.21,-6.89,-0.58
115968,2,0.02,0.07,0.98,11.59,-6.07,-0.18
115972,2,0.01,0.06,0.99,11.03,-5.58,0.34
115976,2,0.01,0.05,1.00,10.28,-5.53,0.56
115980,2,0.01,0.06,1.01,9.18,-5.46,1.03
115984,2,0.00,0.05,1.00,8.20,-5.08,1.27
115988,2,0.01,0.04,1.00,7.23,-5.05,1.40
115992,2,0.00,0.03,0.98,6.35,-4.83,1.40
115996,2,0.00,0.02,0.99,5.76,-4.76,1.29
116000,2,-0.00,0.01,0.97,5.29,-4.74,1.16
116004,2,-0.01,0.01,0.96,5.01,-4.79,0.57
116008,2,-0.01,-0.00,0.97,4.95,-4.77,0.11
116012,2,-0.02,-0.00,0.97,5.25,-5.12,-0.24
116016,2,-0.02,-0.01,0.98,5.96,-5.46,-0.92
116020,2,-0.02,-0.02,0.99,6.77,-5.79,-1.73
116024,2,-0.02,-0.03,0.99,7.62,-6.22,-2.23
116028,2,-0.02,-0.03,0.99,8.58,-6.50,-2.99
116032,2,-0.02,-0.05,0.99,9.24,-6.98,-3.57
116036,2,-0.02,-0.05,0.99,10.30,-7.03,-3.96
116040,2,-0.02,-0.05,1.00,11.53,-7.27,-4.51
116044,2,-0.02,-0.05,0.99,12.67,-7.56,-5.07
116048,2,-0.01,-0.06,1.00,14.09,-7.85,-5.36
116052,2,-0.01,-0.05,0.98,15.34,-7.77,-5.53
116056,2,-0.01,-0.05,0.99,16.56,-7.93,-6.04
116060,2,-0.01,-0.04,0.98,17.80,-7.94,-5.98
116064,2,-0.01,-0.03,0.99,19.15,-8.05,-6.27
116068,2,-0.01,-0.03,0.99,19.94,-8.18,-6.39
116072,2,-0.00,-0.02,0.99,20.49,-8.71,-6.18
