Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
114892,6,0.00,-0.02,1.03,-1.39,-1.88,-0.02
114896,6,-0.01,-0.02,1.03,-1.65,-1.64,-0.25
114900,6,0.00,-0.02,1.02,-1.27,-1.57,-0.41
114905,6,-0.01,-0.02,1.02,-1.34,-1.22,-0.21
114909,6,-0.00,-0.01,1.02,-1.25,-1.25,-0.38
114913,6,-0.01,-0.01,1.03,-1.47,-1.40,-0.45
114917,6,0.00,-0.01,1.02,-1.56,-1.05,-0.63
114921,6,-0.01,-0.02,1.03,-1.23,-1.06,-0.66
114925,6,-0.00,-0.02,1.02,-1.25,-1.00,-0.69
114929,6,-0.01,-0.02,1.01,-1.15,-0.91,-0.55
114933,6,-0.00,-0.02,1.03,-1.21,-0.90,-0.78
114937,6,-0.02,-0.03,1.03,-1.15,-0.63,-0.77
114941,6,0.00,-0.02,1.04,-0.97,-0.56,-0.81
114945,6,-0.01,-0.02,1.03,-0.92,-0.29,-0.60
114949,6,-0.00,-0.02,1.03,-1.06,-0.11,-0.57
114953,6,-0.00,-0.03,1.04,-0.55,-0.43,-0.45
114957,6,0.00,-0.03,1.04,-0.48,-0.17,-0.30
114961,6,-0.00,-0.02,1.04,-0.30,-0.22,0.12
114965,6,0.00,-0.03,1.03,0.16,-0.24,-0.12
114969,6,-0.01,-0.02,1.03,-0.16,0.17,-0.02
114973,6,-0.00,-0.02,1.04,-0.12,0.24,0.03
114977,6,-0.01,-0.03,1.03,0.04,0.22,0.21
114981,6,-0.00,-0.02,1.03,0.34,0.37,0.15
114985,6,-0.01,-0.02,1.03,0.53,0.29,0.02
114989,6,0.00,-0.01,1.03,0.47,0.34,0.05
114993,6,-0.00,-0.01,1.03,0.71,0.45,-0.21
114997,6,-0.00,-0.01,1.03,0.44,0.57,-0.15
115001,6,-0.01,-0.01,1.03,0.41,0.69,-0.34
115005,6,-0.00,-0.02,1.03,0.21,0.48,-0.27
115009,6,-0.00,-0.01,1.03,0.06,0.53,-0.51
115013,6,0.00,-0.01,1.03,0.13,0.59,-0.76
115017,6,-0.01,-0.01,1.02,0.30,0.56,-0.98
115021,6,-0.00,-0.02,1.03,0.09,0.51,-0.82
115025,6,-0.01,-0.01,1.03,-0.11,0.56,-0.98
115029,6,-0.00,-0.01,1.03,-0.18,0.33,-1.06
115033,6,0.00,-0.02,1.03,-0.11,0.44,-0.86
115037,6,-0.00,-0.03,1.03,-0.28,0.47,-1.04
115041,6,-0.00,-0.02,1.03,0.11,0.46,-0.73
115045,6,0.00,-0.02,1.02,0.26,0.36,-0.60
115049,6,0.00,-0.02,1.02,0.27,0.40,-0.52
115053,6,0.01,-0.02,1.03,0.33,0.40,-0.47
115058,6,-0.01,-0.03,1.04,0.71,0.53,-0.40
115062,6,-0.00,-0.03,1.03,0.45,0.75,-0.24
115066,6,-0.00,-0.02,1.02,0.71,0.67,-0.17
115070,6,-0.00,-0.02,1.03,0.72,0.34,-0.19
115074,6,-0.01,-0.02,1.03,0.86,0.35,-0.07
115078,6,0.01,-0.02,1.03,0.59,0.53,0.11
115082,6,-0.01,-0.02,1.02,0.57,0.46,-0.25
115086,6,-0.01,-0.02,1.03,0.25,0.58,-0.05
115090,6,-0.01,-0.01,1.02,0.46,0.53,-0.19
115094,6,-0.00,-0.01,1.02,0.28,0.66,-0.17
115098,6,-0.00,-0.02,1.02,0.25,0.43,-0.27
115102,6,-0.00,-0.02,1.02,0.15,0.50,-0.36
115106,6,-0.01,-0.01,1.04,0.10,0.80,-0.37
115110,6,-0.00,-0.02,1.03,0.05,0.59,-0.56
115114,6,0.00,-0.01,1.03,0.18,0.37,-0.60
115118,6,-0.00,-0.02,1.03,0.18,0.61,-0.52
115122,6,-0.00,-0.02,1.03,0.19,0.61,-0.44
115126,6,-0.00,-0.02,1.03,0.11,0.30,-0.37
115130,6,0.00,-0.02,1.02,0.31,0.77,-0.32
115134,6,-0.00,-0.02,1.03,0.49,0.37,-0.35
115138,6,-0.01,-0.02,1.03,0.23,0.54,-0.21
115142,6,-0.00,-0.03,1.03,0.32,0.63,-0.25
115146,6,-0.01,-0.03,1.02,0.47,0.47,-0.01
115150,6,0.00,-0.02,1.03,0.47,0.63,-0.08
115154,6,0.00,-0.02,1.03,0.55,0.78,0.01
115158,6,-0.01,-0.02,1.02,0.47,0.54,-0.05
115162,6,0.00,-0.02,1.03,0.34,0.72,0.09
115166,6,-0.01,-0.02,1.02,0.18,0.60,0.05
115170,6,-0.01,-0.02,1.03,0.11,0.56,-0.03
115174,6,-0.00,-0.03,1.03,0.24,0.50,0.08
115178,6,-0.00,-0.02,1.03,0.35,0.53,-0.03
115182,6,-0.00,-0.02,1.02,0.24,0.56,-0.09
115186,6,0.00,-0.02,1.02,0.15,0.42,0.02
115190,6,-0.00,-0.02,1.02,0.31,0.49,0.03
115194,6,-0.00,-0.02,1.03,0.34,0.41,0.17
115198,6,-0.00,-0.02,1.03,0.25,0.24,0.04
115202,6,-0.00,-0.02,1.03,0.24,0.36,0.16
115206,6,-0.00,-0.01,1.03,0.49,0.48,-0.08
115210,6,-0.00,-0.02,1.03,0.34,0.51,0.06
115214,6,0.00,-0.02,1.02,0.28,0.46,0.08
115218,6,0.00,-0.02,1.03,0.45,0.24,-0.08
115222,6,-0.01,-0.01,1.03,0.49,0.07,0.00
115226,6,-0.01,-0.02,1.03,0.56,0.48,-0.09
115230,6,-0.01,-0.02,1.02,0.47,0.15,-0.25
115234,6,0.00,-0.01,1.02,0.52,0.27,-0.37
115238,6,-0.00,-0.02,1.02,0.15,0.33,-0.25
115242,6,-0.00,-0.01,1.02,0.06,0.31,-0.61
115246,6,-0.00,-0.02,1.02,0.16,0.17,-0.26
115250,6,-0.00,-0.02,1.03,-0.04,0.60,-0.44
115254,6,-0.00,-0.02,1.03,-0.13,0.26,-0.57
115258,6,-0.01,-0.02,1.02,-0.12,0.24,-0.54
115262,6,-0.01,-0.02,1.02,-0.21,0.24,-0.50
115266,6,0.00,-0.02,1.02,-0.03,0.37,-0.60
115270,6,0.00,-0.03,1.03,-0.05,0.50,-0.40
115274,6,0.00,-0.03,1.03,-0.10,0.18,-0.29
115278,6,-0.00,-0.03,1.02,0.27,0.40,-0.09
115282,6,0.00,-0.02,1.02,0.37,0.18,0.07
115286,6,-0.00,-0.03,1.03,0.37,0.40,0.02
115290,6,0.00,-0.02,1.03,0.67,0.21,0.40
115294,6,-0.00,-0.02,1.03,0.53,0.27,0.08
115298,6,0.00,-0.02,1.03,0.76,0.27,0.46
115302,6,0.00,-0.02,1.03,0.77,0.16,0.49
115306,6,-0.02,-0.02,1.03,0.65,0.48,0.22
115310,6,-0.01,-0.02,1.03,0.61,0.45,0.44
115314,6,-0.00,-0.01,1.02,0.46,0.58,0.20
115318,6,0.00,-0.01,1.02,0.69,0.41,0.24
115322,6,-0.00,-0.02,1.04,0.24,0.56,0.08
115326,6,-0.00,-0.01,1.03,0.12,0.56,0.32
115330,6,-0.01,-0.01,1.03,0.31,0.50,-0.05
115334,6,0.00,-0.02,1.03,0.15,0.46,0.03
115338,6,-0.00,-0.01,1.03,0.15,0.41,-0.18
115342,6,0.00,-0.02,1.03,0.11,0.74,0.00
115346,6,-0.01,-0.02,1.03,-0.08,0.73,-0.11
115350,6,-0.00,-0.02,1.03,0.14,0.50,-0.05
115354,6,-0.00,-0.02,1.02,0.08,0.58,-0.09
115358,6,0.00,-0.03,1.03,0.43,0.53,-0.05
115362,6,-0.00,-0.03,1.03,0.44,0.63,0.21
115366,6,-0.00,-0.02,1.03,0.49,0.71,0.15
115370,6,-0.01,-0.02,1.03,0.69,0.76,0.13
115374,6,0.00,-0.02,1.03,0.62,0.83,0.18
115378,6,-0.00,-0.02,1.03,0.79,0.62,0.24
115382,6,0.00,-0.02,1.02,1.01,0.69,0.38
115386,6,-0.01,-0.01,1.02,0.76,0.79,0.11
115390,6,-0.01,-0.01,1.02,0.40,0.60,0.11
115394,6,-0.01,-0.01,1.03,0.37,0.76,-0.11
115398,6,-0.01,-0.01,1.03,0.20,0.48,0.11
115402,6,-0.01,-0.01,1.03,0.31,0.75,-0.19
115406,6,0.00,-0.02,1.03,-0.15,0.67,-0.16
115410,6,-0.00,-0.03,1.02,0.08,0.47,-0.22
115414,6,-0.00,-0.02,1.02,-0.04,0.41,0.11
115418,6,0.00,-0.03,1.03,0.49,0.61,0.20
115422,6,-0.00,-0.02,1.02,0.24,0.69,0.15
115426,6,-0.00,-0.02,1.03,0.28,0.50,0.44
115430,6,-0.00,-0.02,1.02,0.45,0.63,0.21
115434,6,0.00,-0.02,1.02,0.36,0.62,0.36
115438,6,0.00,-0.02,1.02,0.44,0.46,0.30
115442,6,-0.01,-0.02,1.03,0.40,0.56,0.66
115446,6,0.00,-0.02,1.03,0.63,0.59,0.47
115450,6,-0.00,-0.02,1.03,0.86,0.53,0.53
115454,6,-0.00,-0.02,1.02,0.54,0.54,0.53
115458,6,-0.01,-0.02,1.02,0.19,0.67,0.52
115462,6,0.00,-0.01,1.03,0.21,0.73,0.40
115466,6,-0.00,-0.01,1.03,0.24,0.40,0.31
115470,6,0.00,-0.01,1.02,0.18,0.68,0.40
115474,6,-0.00,-0.02,1.01,-0.21,0.40,0.31
115478,6,-0.01,-0.02,1.02,-0.18,0.56,0.30
115482,6,0.01,-0.01,1.02,-0.43,0.47,0.20
115486,6,-0.00,-0.02,1.02,-0.20,0.86,0.11
115490,6,-0.01,-0.01,1.02,-0.37,0.32,0.24
115494,6,0.00,-0.02,1.03,-0.30,0.37,0.24
115498,6,-0.01,-0.02,1.02,-0.20,0.66,0.29
115502,6,-0.00,-0.02,1.02,-0.05,0.53,0.24
115506,6,0.00,-0.02,1.02,0.18,0.31,0.37
115510,6,-0.01,-0.02,1.03,0.12,0.44,0.39
115514,6,-0.00,-0.02,1.02,0.22,0.44,0.40
115518,6,-0.01,-0.02,1.03,0.26,0.47,0.71
115522,6,0.01,-0.02,1.03,0.56,0.41,0.60
115526,6,0.00,-0.01,1.02,0.51,0.60,0.57
115530,6,-0.00,-0.01,1.02,0.30,0.50,0.53
115534,6,-0.01,-0.01,1.02,0.28,0.34,0.40
115538,6,-0.00,-0.01,1.02,0.13,0.53,0.60
115542,6,-0.00,-0.01,1.02,-0.01,0.08,0.41
115546,6,-0.01,-0.01,1.02,-0.24,0.21,0.46
115550,6,-0.00,-0.02,1.02,-0.24,0.29,0.45
115554,6,-0.01,-0.02,1.02,-0.37,0.08,0.44
115558,6,-0.00,-0.02,1.03,-0.77,0.34,0.49
115562,6,-0.00,-0.02,1.02,-0.83,0.19,0.57
115566,6,-0.00,-0.02,1.02,-0.93,0.05,0.54
115570,6,-0.00,-0.02,1.02,-1.15,0.06,0.63
115574,6,-0.00,-0.03,1.02,-1.26,-0.23,1.04
115578,6,0.00,-0.03,1.03,-0.79,-0.24,1.06
115582,6,-0.01,-0.02,1.02,-0.85,-0.19,1.44
115586,6,0.00,-0.02,1.03,-0.90,-0.24,1.24
115590,6,0.00,-0.03,1.02,-1.04,0.03,1.67
115594,6,-0.00,-0.01,1.02,-0.38,-0.16,1.88
115598,6,-0.00,-0.02,1.03,0.04,-0.24,2.15
115602,6,-0.00,-0.01,1.03,-0.49,-0.34,2.05
115606,6,-0.01,-0.02,1.02,-1.04,0.17,2.11
115610,6,-0.00,-0.01,1.02,-0.89,0.12,1.95
115614,6,-0.00,-0.02,1.01,-0.22,0.00,1.95
115618,6,-0.00,-0.02,1.03,-0.23,0.00,2.35
115622,6,-0.01,-0.02,1.03,-0.08,0.20,2.21
115626,6,-0.00,-0.01,1.03,-0.22,0.44,2.37
115630,6,-0.01,-0.01,1.03,-0.43,0.41,2.58
115634,6,-0.00,-0.02,1.03,-0.26,0.72,2.28
115638,6,-0.01,-0.02,1.03,-0.07,1.01,2.44
115642,6,0.00,-0.02,1.03,0.22,0.92,2.44
115646,6,-0.01,-0.02,1.03,0.02,1.04,2.68
115650,6,-0.00,-0.02,1.03,0.15,1.08,2.49
115654,6,-0.00,-0.02,1.03,0.44,1.27,2.75
115658,6,-0.00,-0.01,1.03,0.58,1.66,3.05
115662,6,0.00,-0.02,1.03,0.34,1.63,2.75
115666,6,-0.01,-0.02,1.03,0.15,1.54,2.71
115670,6,-0.01,-0.01,1.02,0.39,1.50,2.57
115674,6,-0.00,-0.01,1.02,0.30,1.34,2.76
115678,6,0.01,-0.00,1.02,-0.12,1.56,2.72
115682,6,-0.00,-0.01,1.02,-0.11,1.74,2.55
115686,6,-0.01,0.01,1.02,0.02,1.59,2.48
115690,6,-0.01,-0.01,1.03,-0.28,1.60,2.15
115694,6,-0.01,-0.01,1.03,-0.27,1.66,1.97
115698,6,0.00,-0.01,1.03,-0.14,1.70,2.00
115702,6,0.00,-0.01,1.02,-0.29,1.51,1.96
115706,6,0.00,-0.01,1.02,-0.23,1.40,1.76
115710,6,-0.00,-0.00,1.02,-0.05,1.79,1.94
115714,6,0.00,-0.01,1.02,-0.50,1.42,1.85
115718,6,0.00,-0.02,1.02,-0.81,1.53,1.95
115722,6,-0.00,-0.01,1.02,-0.32,1.62,1.90
115726,6,-0.01,-0.01,1.02,-0.42,1.75,2.02
115730,6,0.00,-0.01,1.03,-0.31,1.69,2.02
115734,6,-0.01,-0.02,1.02,0.20,1.62,2.19
115738,6,-0.00,-0.00,1.02,0.91,1.53,2.31
115742,6,-0.01,-0.01,1.03,0.95,1.73,2.29
115746,6,-0.00,-0.01,1.03,0.71,1.62,2.17
115750,6,-0.01,-0.01,1.01,1.11,2.00,1.99
115754,6,-0.00,0.01,1.02,1.50,1.94,2.25
115826,6,-0.00,-0.01,1.02,2.02,2.42,5.02
115830,6,0.01,-0.00,1.03,2.08,2.60,5.31
115766,6,-0.01,-0.01,1.03,1.51,2.08,1.93
115770,6,-0.01,-0.00,1.02,1.84,2.04,2.08
115774,6,-0.01,-0.01,1.02,1.76,2.24,2.05
115778,6,-0.00,-0.02,1.02,1.01,2.56,1.95
115782,6,-0.00,-0.02,1.03,1.01,2.53,2.15
115786,6,-0.00,-0.02,1.02,1.62,2.45,2.37
115790,6,-0.01,-0.01,1.03,1.60,2.32,2.93
115794,6,0.00,-0.02,1.03,1.18,2.16,3.00
115798,6,-0.01,-0.03,1.02,1.11,2.63,3.48
115802,6,0.00,-0.01,1.01,1.69,2.50,3.89
115806,6,-0.01,-0.01,1.02,1.39,2.58,3.84
115810,6,0.00,-0.02,1.02,1.11,2.75,4.05
115814,6,0.00,-0.02,1.02,1.14,2.51,4.42
115818,6,0.01,-0.02,1.02,1.79,2.75,4.50
115822,6,-0.00,-0.02,1.02,1.93,2.40,5.02
115826,6,-0.00,-0.01,1.02,2.02,2.42,5.02
115830,6,0.01,-0.00,1.03,2.08,2.60,5.31
115834,6,-0.00,-0.01,1.02,1.92,2.63,5.66
115838,6,-0.00,0.00,1.02,1.85,2.59,5.39
115842,6,0.00,0.00,1.02,1.15,2.71,5.12
115846,6,0.00,0.00,1.00,0.58,2.40,5.00
115850,6,0.00,-0.01,0.99,0.66,2.51,4.96
115854,6,-0.00,-0.00,1.00,1.10,2.42,5.12
115858,6,-0.00,0.00,1.00,0.92,2.08,5.16
115862,6,-0.00,0.01,1.01,0.48,2.08,4.91
115866,6,-0.00,0.01,1.00,0.29,1.99,5.00
115870,6,0.00,0.00,1.00,0.16,1.72,4.89
115874,6,0.00,-0.00,1.00,0.44,1.53,4.74
115878,6,0.00,0.01,1.00,0.82,1.73,4.60
115882,6,-0.01,-0.00,1.00,1.37,1.81,4.68
115886,6,0.00,0.01,1.00,2.05,1.37,4.76
115890,6,-0.00,-0.00,1.01,1.91,1.26,4.76
115894,6,-0.00,-0.00,1.00,2.25,1.23,4.66
115898,6,-0.01,-0.01,1.01,2.93,1.18,4.96
115902,6,-0.01,-0.01,1.01,3.52,0.65,5.14
115906,6,-0.01,-0.00,1.00,3.54,0.46,5.02
115910,6,-0.01,-0.00,1.01,4.11,0.35,4.98
115914,6,-0.01,-0.01,1.00,4.37,0.09,4.92
115918,6,-0.00,-0.01,0.99,5.02,-0.07,5.08
115922,6,0.00,-0.01,1.01,6.09,-0.40,5.22
115926,6,0.01,-0.00,1.00,6.63,-0.89,5.39
115930,6,0.01,0.00,1.00,7.11,-1.11,5.26
115934,6,0.01,0.02,1.00,6.88,-1.16,5.27
115938,6,0.01,0.01,0.99,6.89,-1.47,4.88
115942,6,0.01,0.00,1.00,6.94,-1.60,4.79
115946,6,0.00,-0.00,1.00,7.50,-1.95,4.57
115950,6,0.00,0.01,0.99,8.15,-2.32,4.62
115954,6,0.00,0.02,1.00,7.97,-2.81,4.38
115958,6,0.00,0.02,1.00,7.35,-3.08,4.31
115962,6,0.00,0.03,1.00,7.58,-3.37,3.85
115966,6,0.00,0.04,1.00,7.35,-3.27,3.30
115970,6,-0.01,0.04,1.00,6.66,-3.31,2.79
115974,6,-0.01,0.04,1.00,5.93,-3.54,2.27
115978,6,-0.01,0.05,1.00,5.37,-3.50,1.81
115982,6,-0.02,0.04,1.01,4.82,-3.70,1.29
115986,6,-0.02,0.05,1.00,3.82,-3.48,0.79
115990,6,-0.02,0.06,1.01,1.95,-3.34,0.34
115994,6,-0.02,0.05,1.01,1.15,-3.25,-0.14
115998,6,-0.02,0.02,1.01,0.56,-3.42,-0.18
116002,6,-0.02,0.01,1.01,0.40,-3.48,-0.09
116006,6,-0.02,-0.01,1.02,0.23,-3.59,0.33
116010,6,-0.01,-0.02,1.04,0.40,-3.48,0.85
116014,6,-0.01,-0.03,1.03,0.59,-3.33,1.50
116018,6,-0.00,-0.04,1.03,1.44,-2.99,1.92
116022,6,-0.00,-0.04,1.03,2.51,-3.14,3.21
116026,6,-0.01,-0.04,1.04,3.99,-3.43,4.40
116030,6,0.00,-0.03,1.04,4.14,-3.09,4.94
116034,6,0.00,-0.04,1.04,4.85,-2.88,6.24
