Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24346,1,-0.43,0.09,0.98,-5.28,-5.63,-1.15
24346,2,0.01,0.17,1.06,-4.30,1.71,-2.63
24347,3,-1.38,0.06,1.17,-1.49,-4.02,-1.30
24348,4,0.77,0.35,0.95,-0.82,1.67,-1.08
24348,5,0.00,0.03,0.99,0.66,-1.30,0.21
24349,6,0.03,0.18,0.96,-1.71,2.69,-0.50
24351,1,-0.42,0.09,0.98,-5.37,-5.58,-0.59
24351,2,0.01,0.17,1.06,-4.21,1.76,-2.55
24352,3,-1.39,0.06,1.17,-1.60,-4.13,-1.31
24353,4,0.78,0.35,0.94,-1.02,1.79,-1.12
24353,5,0.00,0.03,0.99,0.73,-1.15,0.17
24354,6,0.03,0.18,0.96,-1.73,2.63,-0.54
24356,1,-0.41,0.10,0.98,-6.25,-5.92,-0.98
24356,2,0.01,0.17,1.06,-4.40,2.24,-2.35
24357,3,-1.38,0.06,1.17,-2.06,-4.18,-1.11
24358,4,0.77,0.34,0.95,-0.85,1.59,-1.43
24358,5,-0.00,0.03,0.99,0.35,-1.32,0.22
24359,6,0.02,0.18,0.96,-1.28,2.55,-0.79
24361,1,-0.40,0.10,0.98,-6.42,-5.73,-1.03
24361,2,0.01,0.17,1.07,-4.44,2.05,-2.11
24362,3,-1.39,0.05,1.17,-2.11,-4.05,-1.12
24363,4,0.78,0.34,0.96,-0.71,1.73,-1.48
24363,5,0.00,0.03,0.98,0.29,-1.31,0.36
24364,6,0.03,0.18,0.95,-0.90,2.28,-0.76
24366,1,-0.41,0.09,0.98,-6.39,-6.02,-0.98
24366,2,0.01,0.17,1.07,-4.71,2.48,-1.99
24367,3,-1.38,0.05,1.17,-2.21,-4.27,-1.08
24368,4,0.78,0.33,0.97,-0.29,1.83,-1.84
24368,5,0.00,0.03,0.98,-0.02,-1.56,0.36
24369,6,0.04,0.18,0.96,-0.46,2.21,-0.92
24371,1,-0.41,0.10,0.97,-6.21,-6.04,-1.05
24371,2,-0.00,0.18,1.06,-4.63,2.05,-1.71
24372,3,-1.39,0.06,1.17,-2.08,-4.40,-0.95
24373,4,0.78,0.34,0.97,0.08,1.83,-1.60
24373,5,0.00,0.03,0.97,-0.08,-1.59,0.46
24374,6,0.03,0.18,0.96,-0.07,2.11,-1.13
24376,1,-0.41,0.10,0.97,-6.71,-6.37,-1.04
24376,2,0.01,0.18,1.06,-4.87,2.48,-1.50
24377,3,-1.39,0.05,1.16,-2.55,-4.34,-1.07
24378,4,0.77,0.33,0.96,0.34,1.89,-2.15
24378,5,-0.00,0.02,0.98,-0.11,-1.70,0.36
24379,6,0.04,0.18,0.96,0.04,2.04,-1.15
24381,1,-0.42,0.10,0.97,-6.68,-6.29,-1.00
24381,2,0.00,0.18,1.07,-5.12,2.61,-1.40
24382,3,-1.38,0.05,1.15,-2.66,-4.24,-1.08
24383,4,0.78,0.33,0.96,0.53,1.89,-2.05
24383,5,0.00,0.02,0.98,-0.09,-1.92,0.42
24384,6,0.03,0.18,0.97,0.21,1.86,-1.17
24386,1,-0.40,0.09,0.97,-6.67,-6.44,-0.90
24386,2,0.00,0.18,1.06,-5.49,2.85,-1.06
24387,3,-1.38,0.04,1.16,-2.78,-4.24,-0.95
24388,4,0.78,0.33,0.97,0.62,1.92,-2.23
24388,5,0.00,0.03,0.98,-0.13,-2.10,0.40
24389,6,0.03,0.18,0.96,0.17,2.39,-1.39
24391,1,-0.40,0.09,0.98,-6.89,-6.02,-0.79
24391,2,0.00,0.18,1.06,-5.53,3.02,-0.89
24392,3,-1.38,0.04,1.16,-2.97,-4.22,-0.81
24393,4,0.78,0.34,0.96,0.40,2.11,-2.25
24393,5,0.01,0.03,0.97,-0.09,-2.33,0.56
24394,6,0.04,0.18,0.97,0.05,2.31,-1.55
24396,1,-0.40,0.09,0.97,-6.87,-6.01,-1.15
24396,2,0.01,0.17,1.07,-5.29,3.08,-0.76
24397,3,-1.38,0.04,1.17,-3.29,-4.12,-0.73
24398,4,0.78,0.34,0.97,0.28,2.02,-2.37
24398,5,0.01,0.04,0.98,-0.56,-2.27,0.62
24399,6,0.02,0.17,0.96,-0.21,2.30,-1.73
24401,1,-0.40,0.09,0.97,-7.09,-6.11,-1.23
24401,2,0.01,0.17,1.07,-5.40,3.10,-0.59
24402,3,-1.39,0.04,1.15,-3.41,-4.14,-0.59
24403,4,0.78,0.34,0.96,-0.37,2.25,-2.44
24403,5,0.00,0.03,0.98,-0.96,-2.70,0.39
24404,6,0.03,0.18,0.97,-0.29,2.22,-1.87
24406,1,-0.40,0.09,0.98,-7.38,-6.28,-1.39
24406,2,0.00,0.16,1.08,-5.34,2.82,-0.53
24407,3,-1.38,0.04,1.17,-3.63,-4.20,-0.43
24408,4,0.78,0.34,0.96,-0.98,2.24,-2.79
24408,5,0.00,0.03,0.97,-1.25,-2.53,0.56
24409,6,0.03,0.18,0.95,-0.68,2.26,-1.89
24411,1,-0.41,0.08,0.98,-7.22,-6.17,-1.27
24411,2,0.01,0.17,1.07,-5.35,2.80,-0.61
24412,3,-1.38,0.04,1.17,-4.18,-3.98,-0.18
24413,4,0.76,0.33,0.96,-1.36,2.24,-2.86
24413,5,0.00,0.03,0.98,-1.44,-2.63,0.56
24414,6,0.03,0.18,0.96,-0.89,2.42,-2.15
24416,1,-0.41,0.08,0.98,-7.01,-6.28,-1.37
24416,2,0.00,0.17,1.09,-5.21,2.73,-0.71
24417,3,-1.39,0.04,1.15,-4.27,-4.02,-0.02
24418,4,0.77,0.34,0.97,-2.06,2.01,-2.76
24418,5,0.00,0.03,0.98,-1.78,-2.69,0.53
24419,6,0.03,0.18,0.96,-0.98,2.32,-2.39
24421,1,-0.41,0.08,0.98,-6.90,-6.22,-0.95
24421,2,0.01,0.18,1.08,-5.35,2.37,-0.56
24422,3,-1.39,0.04,1.15,-4.39,-4.04,0.08
24423,4,0.76,0.33,0.96,-2.73,1.92,-2.90
24423,5,0.00,0.02,0.99,-1.41,-2.47,0.82
24424,6,0.03,0.17,0.96,-1.17,2.24,-2.32
24426,1,-0.42,0.08,0.98,-6.52,-6.12,-1.02
24426,2,-0.00,0.17,1.08,-5.50,2.03,-0.60
24427,3,-1.39,0.03,1.16,-4.49,-4.24,0.21
24428,4,0.78,0.32,0.96,-2.75,1.77,-3.08
24428,5,-0.00,0.02,0.99,-1.41,-2.50,0.85
24429,6,0.03,0.17,0.95,-1.19,2.32,-2.66
24431,1,-0.42,0.08,0.98,-5.95,-6.35,-1.02
24431,2,0.00,0.18,1.09,-5.69,1.61,-0.21
24432,3,-1.40,0.04,1.16,-4.63,-4.69,0.24
24433,4,0.78,0.32,0.95,-3.00,2.17,-3.08
24433,5,-0.01,0.03,0.98,-1.41,-2.54,0.81
24434,6,0.03,0.17,0.96,-1.50,2.27,-2.59
24436,1,-0.41,0.07,0.98,-5.87,-6.49,-1.02
24436,2,0.01,0.18,1.08,-5.29,1.64,-0.27
24437,3,-1.39,0.05,1.16,-4.63,-4.50,0.36
24438,4,0.78,0.32,0.96,-2.86,2.23,-3.19
