RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.03,0.98,1.63,-0.94,0.17,-0.0,-0.01,1.0,-8.05,2.38,0.74,-0.02,0.02,1.02,-9.79,1.98,-6.46,0.0,0.01,1.0,0.24,0.0,1.11,-0.0,-0.06,0.98,-0.77,-0.48,2.09,0.01,0.01,1.02,-12.4,2.62,-3.66
-0.01,0.03,0.98,1.6,-1.12,0.07,-0.0,-0.01,1.0,-7.97,2.57,0.66,-0.01,0.02,1.02,-9.27,1.96,-6.49,0.0,0.01,1.0,0.18,-0.04,0.98,0.0,-0.06,0.97,-0.51,-0.69,1.95,0.0,0.0,1.02,-12.35,2.59,-3.75
-0.01,0.03,0.97,1.5,-1.05,0.14,0.0,-0.0,1.0,-7.94,2.53,0.53,-0.0,0.03,1.03,-8.34,2.16,-6.54,0.01,0.01,0.99,0.35,-0.24,1.15,-0.0,-0.06,0.98,-0.49,-0.5,1.95,0.01,0.01,1.01,-12.05,2.55,-3.7
0.0,0.02,0.97,1.5,-0.94,0.15,-0.0,-0.01,1.01,-8.11,2.43,0.66,-0.0,0.03,1.03,-7.73,2.36,-6.47,-0.0,0.01,1.0,0.5,-0.27,1.16,-0.0,-0.07,0.98,-0.5,-0.44,1.95,0.0,0.01,1.02,-12.32,2.46,-3.62
-0.0,0.02,0.97,1.51,-1.03,0.32,-0.0,-0.01,1.01,-7.95,2.47,0.66,-0.01,0.04,1.03,-7.61,2.55,-6.58,0.0,0.01,1.0,0.77,-0.02,1.4,0.0,-0.06,0.98,-0.68,-0.52,1.89,-0.0,0.01,1.01,-12.18,2.44,-3.73
0.0,0.03,0.97,1.73,-1.27,0.34,0.0,-0.01,1.01,-7.9,2.4,0.68,-0.0,0.05,1.03,-7.56,2.7,-6.15,0.0,0.01,1.0,0.92,-0.31,1.32,-0.0,-0.06,0.97,-0.53,-0.44,1.89,-0.0,0.01,1.02,-12.25,2.5,-3.52
-0.0,0.01,0.97,1.71,-1.36,0.31,-0.0,-0.01,1.0,-7.98,2.5,0.82,-0.01,0.05,1.01,-6.9,2.94,-5.94,-0.0,0.01,0.99,0.9,-0.21,1.34,0.0,-0.07,0.98,-0.6,-0.62,2.02,0.0,0.01,1.01,-12.24,2.49,-3.6
0.0,0.02,0.96,1.79,-1.21,0.16,-0.0,-0.01,1.0,-7.96,2.44,1.0,-0.0,0.05,1.02,-5.65,2.73,-5.82,-0.01,0.01,1.0,1.27,-0.12,1.34,0.01,-0.06,0.97,-0.57,-0.5,2.11,0.0,0.01,1.01,-12.29,2.44,-3.56
-0.01,0.02,0.96,1.76,-1.17,0.16,0.0,-0.01,1.0,-7.98,2.21,1.08,-0.0,0.04,1.02,-4.57,2.11,-5.78,0.0,0.01,1.0,1.46,-0.13,1.42,-0.01,-0.07,0.98,-0.46,-0.63,2.05,-0.0,0.01,1.02,-12.21,2.6,-3.34
-0.0,0.03,0.97,1.72,-1.23,0.37,-0.0,-0.01,1.0,-8.01,2.37,0.99,0.0,0.05,1.01,-4.07,1.85,-5.95,-0.0,0.01,1.01,1.69,-0.17,1.52,-0.0,-0.06,0.99,-0.44,-0.58,2.11,-0.0,0.0,1.01,-12.18,2.4,-3.41
