Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
249356,3,0.00,0.03,1.00,0.38,-0.08,-0.55
249361,3,0.00,0.02,1.00,0.34,0.05,-0.49
249366,3,0.01,0.03,1.00,0.19,-0.03,-0.49
249370,3,-0.00,0.03,1.00,0.24,-0.14,-0.21
249374,3,0.00,0.02,1.00,0.16,-0.24,-0.51
249378,3,0.00,0.02,1.00,0.11,0.00,-0.44
249382,3,0.00,0.02,1.01,0.02,-0.08,-0.40
249386,3,0.01,0.03,1.00,0.35,0.08,-0.38
249390,3,-0.01,0.03,1.01,0.18,0.00,-0.11
249394,3,0.00,0.02,1.00,0.02,0.05,-0.33
249398,3,-0.00,0.02,1.00,0.44,0.02,-0.36
249402,3,0.00,0.02,1.00,0.37,0.10,-0.35
249406,3,0.00,0.02,1.00,0.43,-0.18,-0.37
249410,3,0.00,0.03,1.00,0.33,-0.02,-0.10
249414,3,0.00,0.03,1.00,0.18,-0.15,-0.23
249418,3,0.00,0.03,1.01,0.41,-0.03,-0.33
249422,3,0.01,0.02,1.01,0.53,-0.15,-0.19
249426,3,0.00,0.02,1.01,0.38,0.01,-0.26
249430,3,0.00,0.02,1.00,0.36,0.15,-0.25
249434,3,-0.00,0.02,1.00,0.31,-0.24,-0.24
249438,3,0.00,0.03,1.00,0.30,0.01,-0.21
249442,3,0.00,0.02,1.01,0.27,-0.11,-0.21
249446,3,0.00,0.03,1.00,0.29,0.08,-0.33
249450,3,-0.00,0.02,1.01,0.35,-0.04,-0.22
249454,3,0.00,0.02,1.00,0.27,0.15,-0.08
249458,3,-0.00,0.02,1.01,0.34,0.04,-0.25
249462,3,0.01,0.02,1.00,0.47,-0.16,-0.29
249466,3,-0.01,0.03,1.00,0.49,-0.14,-0.23
249470,3,0.00,0.03,1.01,0.52,-0.17,-0.31
249474,3,-0.00,0.03,1.01,0.40,0.08,-0.26
249478,3,-0.00,0.03,1.00,0.27,-0.15,-0.05
249482,3,-0.00,0.03,1.00,0.37,-0.08,-0.39
249486,3,0.00,0.03,0.99,0.25,-0.12,-0.32
249558,3,0.01,0.02,1.01,0.40,-0.11,-0.30
249562,3,0.01,0.02,1.00,0.24,-0.29,-0.40
249502,3,0.00,0.03,1.01,0.06,0.09,-0.36
249506,3,-0.00,0.02,1.01,-0.08,-0.04,-0.31
249510,3,0.00,0.02,1.01,-0.02,0.06,-0.27
249514,3,0.00,0.02,1.01,-0.09,0.00,-0.58
249518,3,0.00,0.03,1.00,-0.08,-0.15,-0.27
249522,3,0.00,0.03,1.01,0.37,-0.03,-0.22
249526,3,-0.00,0.02,1.00,0.24,0.03,-0.23
249530,3,0.00,0.02,1.00,0.53,-0.08,-0.20
