Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
249355,1,-0.00,0.00,1.01,1.18,1.08,0.85
249360,1,-0.01,0.01,1.01,1.05,1.03,0.99
249364,1,-0.00,0.01,1.01,1.31,1.32,0.91
249369,1,-0.00,0.00,1.01,1.48,1.05,0.82
249373,1,-0.00,0.00,1.02,1.50,1.02,0.85
249377,1,-0.00,0.00,1.00,1.37,1.11,1.01
249381,1,-0.00,0.01,1.00,1.34,1.02,1.05
249385,1,-0.00,0.00,1.01,1.01,1.04,1.11
249389,1,-0.00,0.01,1.00,1.15,1.10,0.95
249393,1,-0.00,0.01,1.00,0.97,1.05,0.98
249397,1,-0.00,-0.00,1.00,0.75,1.01,0.93
249401,1,-0.01,0.00,1.01,1.00,0.79,0.89
249405,1,-0.00,0.00,1.01,1.11,0.71,0.95
249409,1,0.00,0.01,1.01,0.89,0.70,0.72
249413,1,0.00,0.00,1.01,0.82,0.53,0.91
249417,1,-0.01,0.00,1.01,0.94,0.74,0.76
249421,1,0.00,-0.00,1.01,0.86,0.79,0.89
249425,1,-0.00,0.01,1.00,0.87,0.82,0.68
249429,1,-0.00,0.00,1.01,0.85,0.85,0.59
249433,1,0.00,-0.00,1.01,1.15,1.08,0.81
249437,1,-0.00,-0.00,1.00,0.92,1.01,0.73
249441,1,-0.00,0.00,1.00,1.18,1.13,0.92
249445,1,-0.00,0.00,1.00,1.25,0.80,0.80
249449,1,-0.01,0.01,1.02,1.27,0.93,0.83
249453,1,-0.01,0.00,1.01,1.47,1.21,1.11
249457,1,-0.00,-0.00,1.01,1.71,1.24,0.85
249461,1,0.00,0.00,1.01,1.59,1.20,1.05
249465,1,-0.00,0.00,1.01,1.59,1.16,1.02
249469,1,-0.00,0.01,1.01,1.73,1.37,1.13
249473,1,-0.00,0.01,1.00,1.47,1.08,1.12
249477,1,0.00,0.01,1.00,1.41,1.08,1.18
249481,1,-0.00,0.00,1.01,1.35,1.06,1.11
249485,1,-0.00,0.01,1.00,1.29,1.32,1.11
249489,1,-0.00,0.01,1.00,1.31,0.93,0.92
249557,1,-0.01,0.01,1.01,1.17,1.02,0.92
249561,1,0.00,0.00,1.00,1.15,0.91,0.89
249565,1,-0.01,0.01,1.01,1.02,0.82,0.75
249501,1,0.00,0.01,1.01,1.37,0.85,0.87
249505,1,-0.00,0.01,1.01,0.94,0.93,0.87
249509,1,-0.00,0.01,1.00,1.06,0.92,0.73
249513,1,-0.00,0.01,1.02,0.89,0.76,1.03
249517,1,0.00,0.00,1.01,1.06,0.82,1.00
249521,1,-0.00,0.01,1.00,0.95,0.79,0.98
249525,1,-0.01,0.00,1.00,0.88,0.87,1.05
249529,1,-0.01,0.01,1.00,0.95,1.05,0.78
249533,1,-0.01,0.01,1.01,1.11,1.09,1.11
249537,1,-0.01,0.00,1.00,0.99,1.03,1.08
249541,1,-0.00,-0.00,1.01,1.20,0.97,1.01
249545,1,-0.00,0.00,1.00,1.04,0.79,0.95
249549,1,-0.01,0.00,1.02,1.31,0.89,0.96
249553,1,-0.01,0.00,1.00,1.18,0.95,0.89
249557,1,-0.01,0.01,1.01,1.17,1.02,0.92
249561,1,0.00,0.00,1.00,1.15,0.91,0.89
249565,1,-0.01,0.01,1.01,1.02,0.82,0.75
249569,1,-0.00,0.01,1.01,1.08,0.94,0.89
249573,1,-0.01,0.01,1.00,1.08,1.07,0.92
249577,1,-0.00,0.01,1.00,0.94,0.98,0.81
249581,1,-0.00,0.00,1.01,0.89,0.95,0.82
249585,1,-0.00,0.01,1.00,0.54,0.89,0.98
249589,1,-0.01,0.01,1.00,0.72,0.94,0.92
249593,1,-0.00,0.00,1.00,0.50,0.60,0.80
249597,1,-0.00,0.01,1.01,0.40,0.64,0.80
249601,1,-0.01,0.01,1.01,0.14,0.72,0.84
249605,1,-0.01,0.01,1.00,0.19,0.51,0.72
249609,1,-0.00,0.01,1.02,0.03,0.46,0.74
249613,1,-0.00,0.01,1.00,0.00,0.37,0.82
249617,1,-0.01,0.01,1.00,0.15,0.44,0.76
249621,1,-0.01,0.00,1.01,0.31,0.74,0.89
249625,1,0.00,0.01,1.00,0.11,0.60,0.89
249629,1,-0.01,0.01,1.00,0.32,0.81,1.02
249633,1,-0.00,0.01,1.01,0.17,0.82,0.92
249637,1,-0.01,0.00,1.01,0.50,0.60,1.08
249641,1,-0.01,0.00,1.01,0.45,0.61,0.90
249645,1,-0.01,-0.01,1.00,0.50,0.45,0.90
249649,1,0.00,0.00,1.01,0.52,0.37,0.71
249653,1,0.00,-0.00,1.01,0.55,0.71,0.82
249657,1,0.00,0.00,1.01,0.40,0.85,0.69
249661,1,-0.00,-0.00,1.00,0.45,0.75,0.76
249665,1,-0.00,0.01,1.01,0.37,0.91,0.63
249669,1,0.00,0.00,1.00,0.51,1.05,0.58
249673,1,-0.01,-0.00,1.01,0.27,0.87,0.67
249677,1,-0.00,0.00,1.01,0.47,0.74,0.62
249681,1,-0.01,0.01,1.00,0.22,0.65,0.43
249685,1,0.00,0.01,1.00,-0.06,0.68,0.56
249689,1,-0.01,0.01,1.01,-0.13,0.60,0.50
249693,1,-0.01,0.00,1.01,-0.20,0.52,0.37
249697,1,-0.01,0.01,1.00,-0.34,0.57,0.38
249701,1,-0.01,0.02,1.00,-0.18,0.41,0.40
249705,1,-0.00,0.01,1.02,-0.38,0.52,0.28
249709,1,-0.01,0.01,1.01,-0.24,0.71,0.57
249713,1,-0.01,0.01,1.01,-0.19,0.48,0.80
249717,1,-0.01,0.01,1.00,-0.04,0.70,0.46
249721,1,-0.01,0.01,1.02,-0.17,0.75,0.68
249725,1,-0.01,0.01,1.02,-0.02,0.76,0.76
249729,1,-0.01,0.00,1.00,-0.04,0.53,0.83
249733,1,-0.01,0.01,1.02,-0.21,0.45,0.71
249737,1,-0.01,0.01,1.00,-0.21,0.51,0.90
249741,1,0.00,0.00,1.01,-0.37,0.50,0.78
249745,1,-0.00,0.00,1.02,-0.24,0.56,0.74
249749,1,-0.00,0.00,1.01,-0.51,0.53,1.04
249753,1,-0.00,-0.00,1.01,-0.11,0.58,0.87
249757,1,-0.00,-0.00,1.01,-0.41,0.63,0.82
249761,1,-0.00,-0.00,1.01,-0.47,0.37,0.80
249765,1,-0.00,0.00,1.00,-0.24,0.63,0.92
249769,1,0.00,-0.00,1.00,-0.24,0.69,0.83
249773,1,-0.00,-0.00,1.01,-0.11,0.68,1.02
249777,1,0.00,-0.00,1.00,-0.22,0.57,0.83
249781,1,0.00,0.00,1.01,0.02,0.56,0.68
249785,1,-0.01,0.00,1.01,-0.03,0.41,0.61
249789,1,-0.01,0.00,1.00,-0.11,0.66,0.82
249793,1,-0.00,-0.00,1.00,0.02,0.70,0.72
249797,1,-0.01,-0.01,1.01,0.22,0.62,0.79
249801,1,-0.01,0.00,1.01,0.04,0.72,0.88
249805,1,-0.01,0.01,1.01,0.15,0.81,0.80
249809,1,0.00,0.00,1.01,0.22,0.72,1.01
249813,1,-0.01,-0.00,1.01,0.11,0.66,0.92
249817,1,-0.00,0.00,1.00,0.34,0.72,1.11
249821,1,-0.00,0.00,1.01,0.21,0.68,1.02
249825,1,0.00,0.00,1.01,0.39,0.92,1.15
249829,1,-0.01,0.00,1.01,0.37,0.77,1.02
249833,1,0.00,-0.00,1.02,0.21,0.75,1.01
249837,1,0.00,-0.00,1.01,0.10,0.81,1.10
249841,1,0.00,-0.00,1.00,0.21,1.09,1.27
249845,1,0.00,-0.01,1.01,0.10,1.05,1.21
249849,1,0.00,-0.01,1.00,0.37,1.14,1.44
249853,1,-0.00,-0.00,1.01,0.60,1.37,1.50
249857,1,0.00,0.00,1.00,0.76,1.34,1.44
249861,1,-0.00,0.00,1.00,0.76,1.60,1.47
249865,1,0.00,-0.01,1.01,0.93,1.53,1.48
249869,1,-0.00,-0.01,1.01,1.01,1.52,1.60
249873,1,-0.00,-0.01,1.01,1.15,1.63,1.52
249877,1,-0.01,-0.01,1.01,1.34,1.62,1.57
249881,1,-0.01,-0.01,1.00,1.31,1.36,1.66
249885,1,-0.01,-0.01,1.01,1.51,1.53,1.63
249889,1,-0.00,-0.00,1.01,1.25,1.30,1.54
249893,1,-0.01,0.00,1.00,1.54,1.49,1.58
249897,1,-0.01,0.00,1.01,1.22,1.26,1.55
249901,1,-0.00,-0.00,1.01,1.37,1.40,1.65
249905,1,-0.00,0.00,1.00,1.11,1.08,1.43
249909,1,-0.00,0.00,1.01,1.24,1.28,1.40
249913,1,0.00,0.00,1.01,1.03,1.21,1.41
249917,1,-0.01,0.01,1.01,1.06,0.94,1.48
249921,1,-0.00,0.00,1.01,1.21,1.02,1.34
249925,1,0.00,0.01,1.01,1.17,1.08,1.24
249929,1,0.01,0.01,1.01,1.11,1.18,1.42
249933,1,0.01,0.01,1.00,1.19,1.26,1.39
249937,1,0.00,0.01,1.00,1.28,1.29,1.56
249941,1,0.00,0.00,1.00,1.26,1.26,1.53
249945,1,0.00,-0.01,1.00,1.35,1.16,1.66
249949,1,0.01,0.00,0.99,1.22,1.20,1.98
249953,1,0.00,-0.00,0.99,1.44,1.37,1.83
249957,1,-0.00,-0.00,1.01,1.41,1.47,1.89
249961,1,0.01,-0.00,1.01,1.41,1.47,2.08
249965,1,-0.01,-0.00,1.00,1.26,1.63,2.08
249969,1,0.01,-0.01,1.00,1.47,1.56,2.24
249973,1,-0.01,0.00,1.00,1.50,1.68,2.37
249977,1,0.01,-0.01,1.00,1.44,1.62,2.49
249981,1,0.00,-0.00,1.00,1.70,1.55,2.41
249985,1,-0.00,-0.00,1.00,1.95,1.81,2.48
249989,1,0.00,-0.00,1.00,1.92,1.70,2.53
249993,1,-0.01,-0.00,1.00,1.89,1.91,2.99
249997,1,-0.00,-0.01,1.01,2.17,1.66,2.90
250001,1,-0.01,-0.01,1.01,2.44,1.79,2.91
