RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.02,-0.06,0.93,0.44,-0.2,0.37,0.01,-0.08,0.98,-0.17,0.08,0.21,-0.0,-0.01,0.94,0.06,-0.34,0.5,0.02,-0.01,0.97,0.98,0.95,0.3,0.0,0.02,0.98,-0.5,-0.14,-0.16,0.01,0.02,0.96,0.18,-0.01,0.14
0.02,-0.04,0.94,0.1,-0.2,0.31,0.0,-0.08,0.97,-0.08,0.31,0.07,-0.0,-0.01,0.95,0.32,-0.18,0.37,0.02,-0.01,0.96,0.9,0.95,0.35,0.01,0.02,0.97,-0.37,-0.21,-0.33,0.01,0.03,0.97,0.43,-0.01,0.24
0.02,-0.05,0.93,0.33,-0.36,0.37,0.01,-0.07,0.97,-0.1,0.14,0.05,-0.0,-0.01,0.94,0.74,0.01,0.27,0.02,-0.01,0.97,0.89,1.02,0.25,0.01,0.02,0.97,-0.4,-0.27,-0.16,0.01,0.02,0.97,0.19,-0.02,0.26
0.02,-0.04,0.94,0.47,-0.15,0.5,0.0,-0.07,0.98,0.16,0.18,0.04,-0.0,-0.01,0.94,0.87,0.1,0.16,0.01,-0.01,0.98,0.65,0.88,0.15,0.0,0.01,0.97,-0.34,-0.15,-0.26,0.0,0.02,0.97,0.21,-0.13,0.02
0.01,-0.05,0.93,0.68,-0.08,0.37,0.01,-0.07,0.98,0.14,0.22,0.17,-0.0,-0.01,0.95,0.89,0.21,0.17,0.01,-0.01,0.97,0.75,0.82,0.24,0.01,0.02,0.98,-0.57,-0.17,-0.24,0.01,0.02,0.97,0.09,-0.04,0.12
0.02,-0.04,0.94,0.52,-0.05,0.21,0.01,-0.07,0.98,0.05,0.12,0.34,0.0,-0.01,0.95,1.14,0.1,0.14,0.02,-0.0,0.97,0.83,0.92,0.01,0.0,0.02,0.97,-0.37,-0.08,-0.15,0.0,0.02,0.97,0.07,-0.18,0.11
0.02,-0.04,0.95,0.4,-0.14,0.38,0.01,-0.07,0.98,0.25,0.34,0.12,0.0,-0.01,0.95,0.73,0.02,0.11,0.01,-0.01,0.97,1.1,0.98,0.26,0.01,0.02,0.98,-0.49,-0.25,-0.24,0.0,0.02,0.97,0.15,-0.09,0.11
0.03,-0.05,0.94,0.55,-0.14,0.17,0.01,-0.07,0.98,0.26,0.21,0.11,-0.0,-0.01,0.95,0.86,0.01,0.11,0.0,-0.0,0.96,1.39,0.85,0.08,0.01,0.01,0.98,-0.37,-0.19,0.01,0.0,0.01,0.98,0.03,-0.08,0.08
0.01,-0.05,0.94,0.53,-0.11,0.27,0.01,-0.07,0.98,0.23,0.24,-0.02,0.0,-0.01,0.95,0.73,0.09,0.15,0.0,-0.01,0.96,1.62,0.82,0.16,0.0,0.02,0.98,-0.46,-0.28,-0.03,0.0,0.02,0.96,0.21,-0.12,0.17
0.02,-0.05,0.94,0.4,-0.18,0.49,0.01,-0.07,0.97,-0.15,0.47,0.01,0.0,-0.01,0.95,0.44,0.12,0.31,0.01,0.0,0.97,1.94,0.65,0.14,0.0,0.02,0.98,-0.35,-0.19,0.07,0.0,0.02,0.98,0.04,0.05,0.26
