RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,-0.02,0.98,-0.97,-0.32,-0.04,-0.0,0.0,0.98,-0.31,0.37,-0.36,-0.01,-0.04,0.96,-0.14,-0.24,1.15,-0.02,0.03,1.02,0.24,1.01,0.44,-0.0,0.04,1.02,0.98,-0.05,-1.28,0.0,0.06,1.02,0.29,-0.35,-1.07
0.01,-0.01,0.98,-1.08,-0.31,0.18,0.0,-0.01,0.98,-0.49,0.35,-0.62,-0.0,-0.04,0.97,0.03,-0.35,1.1,-0.01,0.03,1.01,0.11,0.99,0.57,-0.01,0.05,1.02,0.82,-0.15,-1.6,0.0,0.05,1.01,0.1,-0.18,-1.07
0.0,-0.02,0.98,-1.2,-0.37,0.05,0.0,-0.0,0.98,-0.47,0.26,-0.46,-0.01,-0.04,0.96,-0.08,-0.31,0.93,-0.02,0.03,1.01,0.0,0.98,0.63,-0.0,0.05,1.03,0.76,-0.12,-1.76,0.01,0.07,1.0,0.02,-0.07,-1.0
0.01,-0.02,0.98,-1.05,-0.4,-0.08,0.0,-0.0,0.98,-0.34,0.24,-0.37,-0.01,-0.04,0.97,-0.02,-0.22,0.83,-0.01,0.03,1.01,-0.05,0.96,0.35,-0.0,0.05,1.02,0.81,-0.02,-1.66,0.0,0.06,1.01,-0.2,-0.28,-1.22
0.01,-0.02,0.98,-1.04,-0.4,0.04,0.0,-0.01,0.98,-0.42,0.02,-0.24,-0.0,-0.04,0.96,-0.01,-0.27,0.89,-0.02,0.03,1.02,-0.22,0.84,0.64,-0.01,0.05,1.02,0.72,-0.1,-1.76,0.0,0.06,1.01,-0.34,-0.33,-1.34
0.01,-0.02,0.97,-1.02,-0.29,-0.02,0.01,-0.0,0.98,-0.61,0.13,-0.34,-0.0,-0.04,0.97,-0.08,-0.23,0.82,-0.01,0.03,1.01,-0.17,1.11,0.65,-0.0,0.04,1.02,0.72,-0.1,-1.78,0.0,0.06,1.01,-0.58,-0.26,-1.21
0.01,-0.02,0.97,-0.79,-0.45,0.05,0.01,-0.0,0.98,-0.28,0.42,-0.28,-0.0,-0.04,0.97,0.01,-0.47,0.84,-0.01,0.03,1.01,-0.41,0.97,0.82,-0.0,0.05,1.02,0.63,-0.1,-1.76,0.01,0.06,1.02,-0.5,-0.27,-1.53
0.01,-0.02,0.97,-0.69,-0.52,0.1,0.01,0.01,0.98,-0.43,0.3,-0.12,0.0,-0.05,0.96,-0.03,-0.36,0.73,-0.01,0.03,1.02,-0.35,0.89,0.84,-0.01,0.04,1.02,0.76,-0.11,-1.65,0.01,0.05,1.01,-0.66,-0.2,-1.37
0.02,-0.01,0.98,-0.36,-0.58,0.18,0.01,-0.01,0.98,-0.59,0.44,-0.09,0.0,-0.04,0.97,0.0,-0.4,0.73,-0.02,0.03,1.02,-0.41,0.73,0.86,-0.0,0.04,1.01,0.75,-0.14,-1.86,0.0,0.05,1.02,-0.5,-0.21,-1.37
0.01,-0.02,0.98,-0.45,-0.34,0.16,0.0,-0.0,0.98,-0.28,0.27,-0.11,0.0,-0.04,0.96,0.03,-0.47,0.69,-0.01,0.03,1.01,-0.34,0.85,0.92,-0.01,0.05,1.01,0.64,-0.17,-2.01,0.01,0.05,1.02,-0.66,-0.21,-1.26
0.01,-0.01,0.97,-0.22,-0.47,0.29,0.01,-0.01,0.98,-0.3,0.15,-0.09,0.0,-0.05,0.97,-0.02,-0.34,0.79,-0.01,0.03,1.02,-0.44,0.81,0.98,-0.0,0.04,1.02,0.83,-0.2,-2.02,0.01,0.05,1.02,-0.58,-0.18,-1.43
0.01,-0.02,0.97,-0.4,-0.31,-0.08,0.0,-0.01,0.98,-0.25,0.24,0.05,-0.0,-0.04,0.97,0.18,-0.37,0.71,-0.0,0.03,1.01,-0.41,0.76,1.05,-0.01,0.04,1.02,0.69,-0.11,-1.86,0.01,0.05,1.02,-0.66,-0.11,-1.36
0.01,-0.02,0.97,-0.44,-0.4,0.27,0.01,0.0,0.99,-0.46,0.35,-0.13,-0.0,-0.04,0.97,0.02,-0.4,0.55,-0.01,0.02,1.01,-0.37,0.87,1.13,-0.01,0.04,1.02,0.51,-0.35,-2.02,0.01,0.05,1.01,-0.69,-0.17,-1.5
0.0,-0.02,0.98,-0.4,-0.53,0.1,0.0,-0.01,0.98,-0.34,0.24,-0.08,-0.01,-0.04,0.96,-0.05,-0.41,0.48,-0.01,0.03,1.01,-0.6,0.6,1.31,-0.0,0.04,1.02,0.76,-0.23,-1.89,0.0,0.05,1.02,-0.51,-0.21,-1.5
0.01,-0.01,0.98,-0.37,-0.57,0.16,0.0,-0.01,0.98,-0.3,0.27,-0.14,-0.01,-0.04,0.96,0.17,-0.33,0.37,-0.0,0.02,1.01,-0.45,0.87,1.17,-0.01,0.03,1.02,0.85,-0.15,-1.92,0.0,0.05,1.02,-0.56,-0.11,-1.31
0.0,-0.01,0.98,-0.24,-0.37,0.02,0.0,-0.0,0.99,-0.06,0.22,0.05,-0.01,-0.04,0.97,0.21,-0.5,0.48,-0.01,0.02,1.01,-0.65,0.62,1.31,-0.0,0.04,1.02,0.92,-0.07,-1.9,0.01,0.04,1.01,-0.35,-0.24,-1.58
0.01,-0.01,0.97,-0.33,-0.69,0.3,0.01,-0.0,0.98,-0.38,0.4,-0.14,-0.0,-0.04,0.97,0.32,-0.52,0.36,-0.01,0.02,1.0,-0.54,1.09,1.12,-0.0,0.04,1.01,0.8,-0.09,-1.92,0.01,0.05,1.01,-0.22,-0.27,-1.38
0.0,-0.01,0.97,-0.28,-0.4,-0.05,0.01,-0.0,0.98,-0.25,0.36,-0.1,-0.01,-0.04,0.96,0.53,-0.6,0.4,-0.01,0.02,1.02,-0.67,0.63,1.22,-0.0,0.04,1.01,0.91,0.07,-2.05,0.01,0.05,1.01,-0.38,-0.26,-1.41
0.0,-0.02,0.97,-0.21,-0.56,0.09,0.01,-0.0,0.98,-0.27,0.44,0.07,-0.01,-0.04,0.96,0.66,-0.63,0.56,-0.01,0.01,1.01,-0.66,0.82,1.15,-0.01,0.04,1.02,0.76,-0.25,-2.0,0.0,0.05,1.02,-0.23,-0.53,-1.45
0.01,-0.02,0.98,-0.31,-0.76,0.11,-0.0,-0.0,0.98,-0.08,0.47,0.03,-0.01,-0.04,0.96,0.65,-0.61,0.41,-0.01,0.02,1.0,-0.69,0.8,1.25,0.0,0.04,1.02,0.57,-0.13,-1.82,0.0,0.05,1.03,-0.53,-0.14,-1.42
