Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
68030,4,-0.01,0.13,0.99,-1.79,0.86,-1.24
68035,4,-0.01,0.13,0.99,-1.69,0.60,-1.02
68040,4,-0.01,0.13,0.99,-1.86,0.67,-1.27
68045,4,-0.01,0.13,0.99,-1.90,0.60,-1.34
68050,4,-0.01,0.14,0.99,-1.94,0.38,-1.24
68055,4,0.00,0.14,0.98,-1.97,0.40,-1.29
68060,4,-0.00,0.13,0.98,-1.97,0.37,-1.29
68065,4,0.01,0.14,0.97,-1.89,0.35,-1.18
68070,4,-0.01,0.14,0.98,-1.53,0.34,-1.37
68075,4,0.01,0.14,0.97,-1.05,0.57,-1.55
68080,4,-0.01,0.14,0.98,-0.50,0.73,-1.54
68085,4,-0.00,0.13,0.98,-0.21,1.01,-1.69
68090,4,-0.00,0.13,0.98,0.28,0.89,-1.66
68095,4,-0.01,0.14,0.98,0.64,0.97,-1.85
68100,4,0.00,0.14,0.99,1.03,0.89,-2.21
68105,4,-0.01,0.15,0.98,0.92,1.00,-1.93
68110,4,0.00,0.14,0.98,0.71,0.89,-2.27
68115,4,-0.01,0.15,0.98,0.44,0.73,-2.15
68120,4,-0.01,0.16,0.98,-0.04,0.57,-2.27
68125,4,-0.00,0.16,0.99,-0.60,0.66,-2.26
68130,4,-0.01,0.16,0.99,-0.76,0.50,-2.69
68135,4,-0.00,0.15,0.99,-1.10,0.47,-2.76
68140,4,-0.01,0.14,1.00,-1.34,0.40,-2.89
68145,4,-0.00,0.14,0.99,-1.20,0.41,-2.76
68150,4,-0.02,0.14,0.99,-1.12,0.21,-2.97
68155,4,0.00,0.13,0.99,-0.75,0.40,-3.08
68160,4,-0.01,0.13,0.99,-0.59,0.23,-3.23
68165,4,-0.01,0.13,0.99,-0.40,0.23,-3.22
68170,4,0.00,0.12,1.00,-0.08,0.05,-3.40
68175,4,-0.00,0.12,0.99,-0.24,0.15,-3.36
68180,4,0.00,0.13,0.99,-0.22,0.21,-3.58
68185,4,-0.00,0.13,0.99,-0.36,0.40,-3.47
68190,4,0.01,0.13,0.99,-0.38,0.44,-3.56
68195,4,-0.00,0.13,1.00,-0.55,0.53,-3.45
68200,4,0.00,0.13,1.00,-0.38,0.44,-3.56
68205,4,-0.00,0.12,1.00,-0.52,0.48,-3.39
68210,4,0.00,0.13,1.01,-0.70,0.62,-3.31
68215,4,-0.00,0.12,0.99,-0.80,0.43,-3.34
68220,4,-0.01,0.12,0.99,-1.22,0.32,-3.44
68225,4,-0.00,0.12,1.00,-1.18,0.14,-3.30
68230,4,0.00,0.12,1.00,-1.30,-0.01,-3.41
68235,4,-0.00,0.12,0.99,-1.24,0.31,-3.47
68240,4,0.00,0.12,0.99,-1.16,0.44,-3.31
68245,4,0.01,0.12,0.99,-1.06,0.55,-3.18
68250,4,-0.01,0.11,0.99,-0.91,0.40,-3.03
68255,4,0.00,0.11,0.99,-0.87,0.35,-2.85
68260,4,-0.01,0.11,0.98,-0.79,0.36,-3.03
68265,4,-0.01,0.10,0.97,-0.63,0.21,-2.95
68270,4,-0.01,0.10,0.98,-0.30,-0.12,-2.92
68275,4,-0.01,0.10,0.97,0.28,-0.26,-2.95
68280,4,0.00,0.10,0.98,0.69,-0.11,-2.89
68285,4,-0.01,0.11,0.98,0.45,-0.30,-2.62
68290,4,0.01,0.11,0.98,0.02,-0.27,-2.78
68295,4,-0.01,0.11,0.99,-0.31,-0.48,-2.70
68300,4,-0.01,0.12,0.98,-0.42,-0.68,-2.48
68305,4,-0.01,0.11,0.98,-0.17,-1.18,-2.44
68310,4,0.00,0.12,0.99,0.35,-1.15,-2.47
68315,4,0.00,0.12,0.98,1.37,-1.17,-2.40
68320,4,0.00,0.12,0.98,2.55,-0.64,-2.53
68325,4,0.00,0.12,0.98,3.29,-0.54,-2.57
68330,4,-0.00,0.13,1.00,3.45,-0.70,-2.81
68335,4,0.00,0.14,1.00,3.85,-0.51,-2.72
68340,4,0.00,0.14,1.00,3.52,-0.40,-2.68
68345,4,0.01,0.14,1.00,3.21,-0.58,-2.66
68350,4,-0.00,0.13,1.00,2.80,-0.52,-2.60
68355,4,-0.00,0.13,1.01,2.21,-0.58,-2.63
68360,4,-0.01,0.14,1.01,1.65,-0.08,-2.68
68365,4,-0.01,0.14,1.00,1.43,0.38,-2.65
68370,4,-0.00,0.14,1.00,1.12,0.44,-2.83
68375,4,-0.00,0.13,1.00,0.76,0.62,-2.84
68380,4,0.01,0.12,1.01,1.12,0.78,-2.85
68385,4,-0.01,0.11,1.01,1.37,0.75,-2.90
68390,4,0.00,0.12,1.00,0.79,0.66,-3.08
68395,4,-0.00,0.12,1.00,0.47,0.84,-2.90
68400,4,0.00,0.10,1.00,0.11,0.84,-3.01
68405,4,-0.00,0.10,1.00,-0.11,0.73,-3.01
68410,4,-0.00,0.10,0.99,0.46,0.89,-2.76
68415,4,-0.00,0.10,1.00,0.25,0.85,-2.85
68420,4,-0.01,0.10,1.00,0.04,0.74,-2.47
68425,4,0.00,0.09,1.00,0.22,0.85,-2.56
68430,4,-0.01,0.07,1.00,0.70,0.94,-2.51
68435,4,0.00,0.07,1.00,1.15,1.08,-2.44
68440,4,-0.00,0.08,1.00,1.55,1.33,-2.44
68445,4,0.00,0.08,1.00,1.50,1.51,-2.27
68450,4,-0.01,0.09,1.01,1.49,1.34,-2.08
68455,4,0.01,0.09,1.01,1.33,1.53,-2.02
68460,4,0.00,0.09,0.99,0.92,1.37,-1.75
68465,4,-0.01,0.10,1.00,0.08,0.98,-1.60
68470,4,-0.00,0.10,0.99,0.02,0.85,-1.42
68475,4,-0.01,0.10,1.01,-0.15,0.81,-1.00
68480,4,0.00,0.10,1.01,-0.67,0.89,-0.66
68485,4,-0.00,0.10,0.99,-1.35,0.69,-0.60
68490,4,0.00,0.10,0.99,-1.60,0.85,-0.42
68495,4,-0.00,0.11,1.00,-1.27,0.95,-0.29
68500,4,0.01,0.11,0.99,-1.19,1.12,-0.10
68505,4,0.01,0.12,0.99,-1.82,1.44,-0.02
68510,4,0.00,0.12,0.99,-2.37,1.67,-0.13
68515,4,0.00,0.12,0.99,-2.46,1.97,-0.14
68520,4,-0.01,0.11,0.99,-1.97,1.97,-0.14
68525,4,0.01,0.10,0.99,-1.76,2.27,-0.11
68530,4,-0.00,0.10,0.99,-1.60,2.40,-0.02
68535,4,0.01,0.10,1.00,-1.50,2.67,0.06
68540,4,-0.01,0.10,1.01,-1.26,2.85,-0.17
68545,4,0.00,0.10,1.00,-1.08,2.83,-0.02
68550,4,-0.00,0.10,1.00,-0.85,2.95,-0.03
68555,4,-0.00,0.10,1.00,-0.82,3.08,0.11
68560,4,0.00,0.10,1.00,-0.80,3.08,0.20
68565,4,-0.00,0.10,1.00,-0.97,3.27,0.00
68570,4,-0.00,0.10,1.00,-0.96,3.39,0.21
68575,4,0.00,0.10,1.00,-0.92,3.35,0.35
68580,4,0.01,0.11,1.00,-1.05,3.20,0.62
68585,4,-0.00,0.11,1.00,-1.05,3.24,0.62
68590,4,-0.00,0.12,0.99,-1.75,3.15,0.84
68595,4,-0.01,0.11,0.98,-1.69,3.12,0.79
68600,4,-0.01,0.11,0.98,-1.48,2.90,0.92
68605,4,0.00,0.11,0.98,-1.15,3.23,1.01
68610,4,-0.00,0.10,0.99,-1.02,3.37,0.83
68615,4,0.01,0.11,0.98,-0.52,3.41,0.91
68620,4,-0.00,0.11,0.99,0.19,3.51,0.82
68625,4,0.00,0.10,0.99,0.60,3.71,0.71
68630,4,-0.00,0.10,0.98,1.27,3.78,0.73
68635,4,0.00,0.11,1.00,1.82,4.12,0.60
68640,4,-0.00,0.12,0.99,2.39,4.32,0.50
68645,4,-0.01,0.12,1.00,2.51,4.44,0.47
68650,4,-0.00,0.13,0.99,2.70,4.37,0.31
68655,4,-0.01,0.12,0.99,2.58,4.25,0.12
68660,4,0.00,0.13,0.99,2.50,4.31,-0.09
68665,4,-0.01,0.14,1.00,2.55,4.34,0.07
68670,4,-0.00,0.13,0.99,2.47,4.26,-0.01
68675,4,0.00,0.14,1.00,2.44,4.54,-0.26
68680,4,0.00,0.15,1.00,2.53,4.51,-0.41
68685,4,0.00,0.14,0.99,2.44,4.69,-0.63
68690,4,0.00,0.15,0.99,2.46,4.83,-0.74
68695,4,0.01,0.15,0.99,2.54,5.21,-0.93
68700,4,-0.01,0.16,0.99,2.57,5.17,-1.12
68705,4,0.00,0.16,0.98,2.49,5.42,-1.76
68710,4,-0.00,0.16,0.99,2.34,5.65,-1.76
68715,4,0.01,0.15,1.00,2.28,5.82,-2.05
68720,4,0.01,0.15,1.00,2.56,6.27,-2.26
68725,4,0.01,0.15,0.99,2.53,6.57,-2.47
68730,4,0.01,0.15,1.00,2.01,7.11,-2.89
68735,4,0.00,0.15,1.00,1.34,7.44,-3.13
68740,4,0.00,0.15,1.02,0.85,8.10,-3.55
68745,4,0.00,0.15,1.01,0.31,8.41,-3.75
68750,4,0.01,0.15,1.01,-0.56,9.07,-3.95
68755,4,-0.00,0.14,1.00,-1.49,9.13,-4.13
68760,4,-0.00,0.14,1.00,-2.58,9.33,-4.16
68765,4,-0.00,0.13,1.00,-3.43,9.45,-4.35
68770,4,0.00,0.14,1.00,-4.47,9.44,-4.63
68775,4,0.01,0.12,1.00,-5.53,9.80,-4.50
68780,4,-0.01,0.12,0.99,-6.14,9.43,-4.46
68785,4,0.00,0.12,1.00,-7.05,9.10,-4.33
68790,4,-0.00,0.11,1.00,-9.12,8.96,-4.20
68795,4,0.01,0.10,1.00,-10.79,8.85,-3.92
68800,4,0.00,0.10,1.00,-11.85,8.57,-3.55
68805,4,0.01,0.08,0.99,-13.15,8.70,-3.05
68810,4,0.00,0.08,0.99,-13.60,8.80,-2.92
68815,4,0.00,0.08,0.98,-13.34,8.85,-2.58
68820,4,0.01,0.08,0.98,-13.59,9.07,-2.41
68825,4,0.01,0.09,1.00,-15.33,9.11,-2.45
68830,4,-0.00,0.10,1.02,-16.95,9.01,-2.32
68835,4,-0.01,0.10,1.01,-18.53,9.50,-2.11
68840,4,0.00,0.11,0.99,-20.13,9.42,-1.98
68845,4,-0.00,0.10,0.98,-21.25,9.62,-1.40
68850,4,0.01,0.10,0.99,-22.12,9.98,-0.91
68855,4,0.00,0.09,0.98,-22.48,10.24,-0.84
68860,4,0.00,0.08,0.96,-22.56,9.98,-0.88
68865,4,-0.00,0.07,0.96,-22.76,10.15,-0.96
68870,4,-0.00,0.06,0.96,-22.18,10.08,-0.84
68875,4,0.01,0.06,0.95,-21.11,10.18,-0.51
68880,4,0.00,0.05,0.95,-19.78,10.41,-0.27
68885,4,0.01,0.05,0.94,-18.44,10.54,-0.32
68890,4,-0.00,0.04,0.94,-17.11,10.72,-0.19
68895,4,0.01,0.03,0.95,-15.69,10.48,-0.12
68900,4,-0.01,0.03,0.95,-14.45,10.65,0.05
68905,4,-0.01,0.03,0.94,-12.71,10.39,0.07
68910,4,-0.01,0.04,0.95,-11.31,10.32,0.22
68915,4,-0.01,0.04,0.95,-9.87,10.26,0.31
68920,4,-0.00,0.05,0.96,-8.53,10.13,0.26
68925,4,-0.01,0.06,0.96,-7.71,10.31,0.34
68930,4,0.01,0.07,0.97,-6.41,10.10,0.29
68935,4,0.00,0.08,0.98,-5.96,9.99,0.50
68940,4,-0.00,0.10,0.98,-6.21,9.56,0.63
68945,4,-0.01,0.11,0.97,-6.44,9.37,0.67
68950,4,-0.01,0.15,0.97,-7.18,9.05,0.82
68955,4,-0.02,0.16,0.96,-8.39,8.69,0.86
68960,4,-0.01,0.18,0.96,-9.40,8.56,0.53
68965,4,-0.01,0.18,0.93,-10.79,8.18,0.53
68970,4,-0.01,0.16,0.93,-11.61,8.05,0.38
68975,4,-0.00,0.16,0.93,-11.29,7.68,0.17
