Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
68029,3,0.01,0.02,1.01,0.34,-0.26,1.83
68034,3,0.01,0.03,1.00,0.21,-0.22,2.02
68039,3,0.01,0.04,1.01,0.07,0.02,2.24
68044,3,0.01,0.04,1.02,-0.20,0.05,2.19
68049,3,0.01,0.04,1.01,-0.47,-0.01,2.24
68054,3,0.01,0.04,1.01,-0.65,0.05,2.30
68059,3,-0.00,0.04,1.02,-0.77,0.11,2.29
68064,3,0.00,0.04,1.01,-0.70,-0.09,2.20
68069,3,-0.00,0.04,1.01,-0.20,-0.13,2.04
68074,3,0.00,0.04,0.99,-0.11,-0.11,1.81
68079,3,0.01,0.03,0.99,-0.54,-0.04,1.77
68084,3,0.00,0.04,1.00,-0.15,0.09,1.46
68089,3,0.00,0.05,1.00,0.01,0.05,1.44
68094,3,0.01,0.04,0.99,0.13,0.06,1.51
68099,3,0.01,0.04,0.98,0.30,-0.16,1.38
68104,3,0.00,0.03,0.99,0.52,-0.04,1.39
68109,3,0.00,0.04,0.99,0.96,0.05,1.40
68114,3,0.02,0.03,1.00,1.46,0.11,1.36
68119,3,0.01,0.04,0.99,1.43,-0.18,1.43
68124,3,0.01,0.04,0.99,1.40,-0.04,1.19
68129,3,0.01,0.05,0.99,0.66,-0.07,1.28
68134,3,0.00,0.05,1.00,0.45,-0.19,1.24
68139,3,-0.01,0.05,0.99,-0.26,-0.29,1.01
68144,3,0.00,0.06,1.00,-0.61,-0.22,1.05
68149,3,0.00,0.06,0.98,-1.23,-0.05,1.04
68154,3,0.00,0.06,0.99,-1.89,-0.37,1.01
68159,3,-0.00,0.05,0.99,-2.37,-0.51,0.86
68164,3,-0.01,0.05,0.99,-2.79,-0.57,0.79
68169,3,0.01,0.04,0.98,-2.92,-0.66,0.73
68174,3,0.00,0.04,0.99,-3.05,-0.72,0.74
68179,3,-0.00,0.05,0.99,-3.52,-0.84,0.74
68184,3,-0.01,0.06,0.99,-4.11,-1.19,0.43
68189,3,-0.00,0.05,0.99,-4.44,-1.35,0.47
68194,3,-0.00,0.06,1.00,-4.37,-1.31,0.64
68199,3,-0.01,0.06,0.99,-4.47,-1.56,0.99
68204,3,-0.01,0.06,0.99,-5.18,-1.68,1.04
68209,3,0.00,0.05,0.97,-6.23,-1.69,1.08
68214,3,-0.00,0.05,0.98,-7.15,-1.66,1.05
68219,3,-0.00,0.03,0.98,-7.08,-1.69,1.45
68224,3,0.01,0.01,0.98,-7.60,-1.61,1.74
68229,3,0.00,-0.00,0.98,-7.44,-1.51,1.88
68234,3,0.00,-0.02,0.99,-7.15,-1.49,1.85
68239,3,-0.01,-0.04,1.00,-6.83,-1.77,1.97
68244,3,-0.00,-0.05,1.00,-6.36,-1.65,2.15
68249,3,0.01,-0.05,1.01,-6.07,-1.50,2.64
68254,3,-0.00,-0.04,1.03,-5.47,-1.73,2.86
68259,3,0.01,-0.04,1.01,-5.05,-1.73,3.06
68264,3,0.01,-0.04,1.01,-4.60,-1.74,3.21
68269,3,-0.00,-0.04,1.01,-4.13,-1.82,3.31
68274,3,-0.01,-0.03,1.01,-2.90,-2.12,3.49
68279,3,-0.01,-0.03,1.03,-1.76,-2.79,3.68
68284,3,-0.01,-0.03,1.01,-1.21,-2.79,3.66
68289,3,-0.00,-0.02,1.00,-1.53,-2.62,3.87
68294,3,-0.01,0.00,1.01,-1.23,-2.65,4.28
68299,3,0.00,0.02,1.01,-0.67,-2.53,4.60
68304,3,-0.00,0.03,1.00,-1.02,-2.75,4.56
68309,3,-0.00,0.03,1.00,-2.16,-3.17,4.22
68314,3,-0.00,0.03,1.00,-2.24,-3.00,4.19
68319,3,-0.00,0.03,0.99,-1.72,-2.95,4.61
68324,3,0.00,0.03,1.00,-1.11,-2.83,5.11
68329,3,0.01,0.04,0.99,-0.80,-2.89,5.09
68334,3,0.00,0.03,0.99,-0.66,-3.08,4.79
68339,3,-0.01,0.04,1.00,-0.21,-2.53,5.02
68344,3,-0.00,0.06,1.00,-1.07,-2.51,4.73
68349,3,0.00,0.07,1.01,-1.20,-2.39,4.89
68354,3,0.01,0.07,1.01,-1.54,-2.82,5.26
68359,3,0.01,0.07,1.01,-1.87,-2.48,5.13
68364,3,0.01,0.07,1.02,-2.27,-2.25,5.07
68369,3,0.01,0.07,1.03,-2.50,-2.31,5.15
68374,3,0.01,0.06,1.03,-2.47,-2.56,4.82
68379,3,0.01,0.05,1.01,-1.76,-2.39,4.76
68384,3,0.01,0.05,1.02,-1.16,-2.39,4.43
68389,3,0.01,0.03,1.01,-0.12,-2.34,4.39
68394,3,0.01,0.04,1.00,0.37,-2.44,4.13
68399,3,0.01,0.04,1.00,1.27,-2.73,4.15
68404,3,0.01,0.05,1.00,1.51,-2.58,3.90
