Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
68031,6,0.01,0.14,1.01,-0.60,1.69,-0.56
68036,6,0.01,0.13,1.01,-0.58,1.76,-0.59
68041,6,0.01,0.14,1.01,-0.87,1.71,-0.85
68046,6,0.01,0.13,1.01,-0.64,1.81,-0.60
68051,6,0.01,0.14,1.00,-0.66,1.53,-0.56
68056,6,0.02,0.14,1.00,-0.58,1.56,-0.41
68061,6,0.01,0.14,1.00,-0.54,1.40,-0.53
68066,6,0.02,0.14,0.99,-0.18,1.31,-0.66
68071,6,0.02,0.14,1.00,0.01,1.12,-0.82
68076,6,0.02,0.14,1.00,0.34,1.05,-0.65
68081,6,0.03,0.14,1.00,0.38,0.98,-0.51
68086,6,0.03,0.14,1.00,0.67,0.79,-0.73
68091,6,0.01,0.14,1.00,1.02,0.98,-0.90
68096,6,0.02,0.14,1.00,1.26,0.72,-0.69
68101,6,0.02,0.15,1.00,1.34,0.82,-0.74
68106,6,0.02,0.15,1.00,1.16,0.78,-0.91
68111,6,0.02,0.15,1.00,0.93,0.66,-0.89
68116,6,0.01,0.15,0.99,0.66,0.84,-1.14
68121,6,0.01,0.14,1.01,0.59,0.60,-1.23
68126,6,0.01,0.15,1.01,0.56,0.66,-1.36
68131,6,0.02,0.14,1.01,0.47,0.40,-1.73
68136,6,0.02,0.14,1.01,0.31,0.54,-1.91
68141,6,0.02,0.14,1.00,0.36,0.48,-2.15
68146,6,0.02,0.14,1.01,0.25,0.47,-2.09
68151,6,0.02,0.14,1.01,0.66,0.25,-2.33
68156,6,0.01,0.13,1.01,1.06,0.34,-2.32
68161,6,0.01,0.13,1.01,1.19,0.05,-2.45
68166,6,0.02,0.14,1.01,1.40,0.21,-2.66
68171,6,0.01,0.14,1.00,1.09,0.09,-2.87
68176,6,0.02,0.14,1.01,1.08,0.05,-2.27
68181,6,0.02,0.14,1.00,1.27,0.21,-2.48
68186,6,0.02,0.13,1.00,0.99,0.10,-2.66
68191,6,0.02,0.13,1.00,0.85,-0.02,-2.85
68196,6,0.02,0.14,1.00,0.91,0.15,-2.89
68201,6,0.02,0.14,1.01,0.86,0.26,-2.84
68206,6,0.02,0.13,1.01,0.80,0.39,-2.92
68211,6,0.01,0.14,1.02,0.89,0.31,-2.82
68216,6,0.02,0.13,1.01,0.53,0.37,-2.87
68221,6,0.02,0.13,1.01,0.45,0.35,-2.89
68226,6,0.01,0.13,1.01,0.22,0.69,-2.97
68231,6,0.01,0.13,1.01,0.47,0.74,-3.08
68236,6,0.02,0.13,1.01,0.66,0.64,-3.03
68241,6,0.02,0.13,1.01,0.47,0.32,-2.98
68246,6,0.02,0.13,1.00,0.66,0.55,-2.90
68251,6,0.01,0.13,1.00,0.57,0.68,-2.91
68256,6,0.01,0.12,1.00,0.92,0.75,-2.67
68261,6,0.02,0.12,1.00,1.14,0.55,-2.84
68266,6,0.01,0.12,1.00,1.74,0.49,-2.56
68271,6,0.01,0.13,1.00,2.01,0.65,-2.61
68276,6,0.02,0.13,1.00,2.29,0.66,-2.21
68281,6,0.02,0.12,1.00,2.82,0.47,-2.45
68286,6,0.02,0.13,0.99,3.24,0.63,-2.35
68291,6,0.02,0.13,1.00,3.50,0.62,-2.16
68296,6,0.01,0.13,1.00,3.53,0.62,-2.36
68301,6,0.01,0.13,1.00,3.86,0.60,-2.66
68306,6,0.01,0.13,1.00,4.32,0.61,-2.23
68311,6,0.02,0.12,0.99,4.66,0.40,-2.24
68316,6,0.02,0.13,1.00,5.09,0.48,-2.35
68321,6,0.01,0.13,1.00,5.48,0.50,-2.36
68326,6,0.02,0.13,0.99,5.37,0.40,-2.26
