Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
68028,1,-0.00,0.01,1.04,-1.06,0.74,1.60
68033,1,-0.01,0.01,1.04,-0.65,0.93,1.50
68038,1,-0.00,0.01,1.04,-0.38,1.20,1.57
68043,1,-0.00,0.03,1.03,-0.01,1.37,1.69
68048,1,-0.02,0.02,1.04,0.20,0.93,1.69
68053,1,-0.02,0.04,1.04,0.11,-0.15,1.48
68058,1,-0.02,0.05,1.03,0.15,-1.02,1.59
68063,1,-0.03,0.06,1.03,0.06,-1.44,1.47
68068,1,-0.02,0.07,1.03,-0.04,-1.25,1.76
68073,1,-0.02,0.07,1.03,-0.67,-1.14,1.59
68078,1,-0.02,0.07,1.03,-1.50,-0.98,1.38
68083,1,-0.01,0.07,1.01,-1.97,-0.70,1.32
68088,1,-0.01,0.06,1.01,-2.21,-0.79,1.37
68093,1,-0.01,0.06,1.03,-2.27,-0.69,1.33
68098,1,-0.00,0.05,1.01,-2.49,-0.58,1.59
68103,1,-0.00,0.03,1.02,-2.17,-0.27,1.35
68108,1,-0.00,0.04,1.02,-2.18,0.02,1.52
68113,1,0.01,0.04,1.02,-1.56,-0.01,1.73
68118,1,-0.01,0.04,1.03,-1.28,0.21,1.85
68123,1,-0.00,0.03,1.03,-0.81,0.40,2.18
68128,1,-0.01,0.03,1.01,-0.63,0.56,2.06
68133,1,-0.01,0.05,1.01,-0.63,0.82,2.15
68138,1,-0.01,0.05,1.01,-0.63,1.11,1.96
68143,1,-0.00,0.05,1.01,-0.85,1.17,2.06
68148,1,-0.01,0.06,1.01,-0.96,1.27,2.10
68153,1,-0.01,0.05,1.00,-0.92,1.27,2.15
68158,1,-0.01,0.06,1.02,-1.04,1.34,2.08
68163,1,-0.01,0.05,1.02,-1.30,1.65,1.79
68168,1,-0.00,0.05,1.00,-1.68,1.85,1.69
68173,1,-0.01,0.05,1.01,-2.15,2.40,1.69
68178,1,-0.00,0.05,1.00,-2.36,2.69,1.67
68183,1,-0.00,0.04,1.01,-2.44,3.27,1.65
68188,1,-0.01,0.03,1.00,-2.51,3.84,1.46
