RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.05,0.15,0.96,0.75,-0.28,-0.3,-0.95,0.17,-0.17,-3.94,0.97,-0.5,0.04,0.13,0.96,-0.08,-0.94,-1.08,0.03,0.07,0.86,2.74,0.16,-0.6,-0.01,0.17,0.92,0.12,0.05,0.76,-0.03,-0.13,1.2,0.55,0.34,-0.42
-0.05,0.14,0.97,0.49,-0.29,-0.17,-0.95,0.17,-0.17,-3.96,1.03,-0.28,0.03,0.13,0.96,-0.69,-0.76,-0.98,0.05,0.07,0.86,2.15,0.24,-0.69,0.0,0.17,0.92,0.14,0.04,0.98,-0.02,-0.12,1.19,0.32,0.4,-0.37
-0.04,0.15,0.97,0.33,-0.33,-0.24,-0.96,0.16,-0.17,-4.02,0.78,-0.37,0.03,0.13,0.96,-1.04,-0.76,-1.28,0.04,0.07,0.86,2.01,0.45,-0.83,-0.0,0.17,0.92,0.15,0.11,0.69,-0.02,-0.12,1.2,0.15,0.56,-0.56
-0.05,0.14,0.98,0.06,-0.52,-0.29,-0.94,0.17,-0.18,-4.07,0.86,-0.2,0.03,0.13,0.96,-1.45,-0.59,-1.23,0.05,0.07,0.86,1.38,0.25,-1.07,-0.0,0.16,0.92,0.05,0.05,0.66,-0.02,-0.13,1.2,0.18,0.5,-0.2
-0.05,0.14,0.97,-0.27,-0.37,-0.31,-0.95,0.17,-0.17,-4.1,0.86,-0.47,0.03,0.13,0.96,-1.68,-0.54,-1.42,0.04,0.07,0.87,1.13,0.21,-1.06,-0.0,0.17,0.92,0.07,0.01,0.61,-0.02,-0.13,1.2,-0.12,0.44,-0.5
-0.05,0.14,0.97,-0.46,-0.63,-0.28,-0.95,0.17,-0.17,-3.92,0.93,-0.34,0.03,0.12,0.97,-2.16,-0.64,-1.44,0.04,0.07,0.85,0.94,0.56,-1.31,-0.01,0.17,0.92,0.24,0.07,0.56,-0.02,-0.13,1.19,0.02,0.53,-0.59
-0.05,0.14,0.97,-0.39,-0.5,-0.14,-0.96,0.17,-0.18,-3.83,0.85,-0.33,0.03,0.13,0.97,-2.42,-0.25,-1.66,0.05,0.08,0.85,0.83,0.42,-1.22,-0.01,0.17,0.92,0.13,-0.02,0.37,-0.02,-0.13,1.2,-0.16,0.63,-0.4
-0.05,0.14,0.97,-0.6,-0.46,-0.21,-0.94,0.18,-0.18,-3.87,1.01,-0.27,0.03,0.13,0.96,-2.91,-0.18,-1.56,0.04,0.07,0.86,0.72,0.45,-1.43,-0.0,0.17,0.92,0.02,-0.05,0.44,-0.02,-0.13,1.19,-0.32,0.58,-0.36
-0.05,0.13,0.97,-0.52,-0.27,-0.4,-0.96,0.17,-0.17,-3.82,0.76,-0.44,0.03,0.13,0.97,-3.18,-0.11,-1.68,0.04,0.08,0.87,0.57,0.47,-1.31,0.0,0.17,0.92,-0.07,0.18,0.21,-0.02,-0.12,1.2,-0.46,0.73,-0.23
-0.05,0.14,0.97,-0.64,-0.4,-0.24,-0.95,0.17,-0.18,-3.79,1.02,-0.31,0.03,0.12,0.97,-3.37,-0.15,-1.68,0.05,0.08,0.86,0.52,0.31,-1.4,-0.0,0.18,0.92,-0.21,0.08,0.03,-0.02,-0.13,1.2,-0.44,0.67,-0.34
-0.05,0.14,0.97,-0.82,-0.35,-0.36,-0.95,0.17,-0.17,-3.94,0.95,-0.2,0.03,0.12,0.97,-3.78,0.05,-1.5,0.04,0.07,0.87,0.29,0.41,-1.5,-0.0,0.17,0.92,-0.27,0.21,-0.02,-0.02,-0.13,1.19,-0.43,0.85,-0.17
-0.06,0.14,0.97,-0.7,-0.33,-0.47,-0.95,0.17,-0.17,-3.76,1.02,-0.27,0.03,0.12,0.97,-3.97,-0.08,-1.79,0.04,0.07,0.86,0.08,0.18,-1.5,-0.0,0.17,0.92,-0.35,0.04,-0.21,-0.01,-0.13,1.2,-0.59,0.79,-0.34
-0.04,0.14,0.97,-0.81,-0.33,-0.37,-0.96,0.17,-0.18,-3.66,1.03,-0.33,0.03,0.12,0.97,-3.95,0.05,-1.82,0.04,0.07,0.87,-0.16,-0.08,-1.64,-0.01,0.17,0.92,-0.32,-0.04,0.08,-0.01,-0.13,1.19,-0.5,0.82,-0.16
-0.05,0.14,0.97,-0.85,-0.19,-0.48,-0.95,0.17,-0.16,-3.69,1.02,-0.27,0.03,0.13,0.97,-4.4,0.15,-1.8,0.04,0.07,0.86,-0.44,-0.29,-1.56,-0.0,0.17,0.91,-0.24,0.1,-0.24,-0.02,-0.14,1.2,-0.73,0.93,0.05
-0.05,0.13,0.97,-0.87,-0.22,-0.47,-0.96,0.17,-0.17,-3.68,0.85,-0.31,0.03,0.12,0.97,-4.59,0.04,-1.9,0.04,0.07,0.87,-0.39,-0.2,-1.63,-0.01,0.17,0.92,-0.22,-0.02,-0.4,-0.02,-0.12,1.2,-0.92,0.85,0.07
-0.04,0.14,0.98,-0.74,-0.22,-0.55,-0.95,0.17,-0.18,-3.94,0.82,-0.11,0.03,0.11,0.97,-4.6,-0.19,-1.73,0.05,0.07,0.86,-0.6,-0.27,-1.79,-0.0,0.17,0.92,-0.36,0.13,-0.26,-0.02,-0.12,1.19,-1.12,0.84,0.07
-0.05,0.14,0.97,-0.79,-0.25,-0.46,-0.96,0.17,-0.17,-3.86,1.02,-0.31,0.03,0.13,0.97,-4.39,0.02,-1.73,0.04,0.07,0.87,-0.87,-0.44,-1.81,-0.0,0.16,0.92,-0.34,0.01,-0.55,-0.02,-0.12,1.2,-1.15,0.86,0.21
-0.04,0.14,0.98,-0.76,-0.19,-0.53,-0.94,0.17,-0.17,-4.11,0.82,-0.46,0.03,0.12,0.97,-4.64,-0.05,-1.73,0.04,0.07,0.87,-1.18,-0.31,-1.9,-0.01,0.17,0.92,-0.34,0.07,-0.55,-0.02,-0.12,1.19,-1.06,0.95,0.17
-0.05,0.14,0.97,-0.99,-0.18,-0.44,-0.95,0.17,-0.18,-3.99,1.05,-0.31,0.03,0.12,0.97,-4.37,-0.32,-1.85,0.05,0.06,0.87,-1.24,-0.46,-1.89,-0.01,0.17,0.92,-0.38,0.1,-0.57,-0.02,-0.12,1.19,-1.11,1.08,0.02
-0.04,0.14,0.97,-0.99,-0.51,-0.44,-0.95,0.18,-0.17,-4.02,0.98,-0.37,0.02,0.12,0.97,-4.47,-0.42,-1.5,0.04,0.06,0.87,-1.2,-0.64,-1.84,-0.01,0.18,0.92,-0.46,0.11,-0.58,-0.02,-0.12,1.19,-1.3,0.96,0.23
-0.05,0.14,0.97,-1.21,-0.26,-0.5,-0.95,0.17,-0.17,-3.97,0.89,-0.5,0.03,0.12,0.98,-4.31,-0.22,-1.68,0.04,0.07,0.87,-0.93,-0.33,-2.02,-0.0,0.17,0.93,-0.31,0.13,-0.68,-0.01,-0.13,1.19,-1.31,0.96,0.24
-0.04,0.15,0.98,-1.07,-0.31,-0.46,-0.95,0.17,-0.17,-3.92,1.13,-0.4,0.03,0.12,0.98,-4.16,-0.62,-1.66,0.04,0.06,0.86,-1.08,-0.27,-1.66,0.0,0.17,0.92,-0.22,0.26,-0.72,-0.02,-0.12,1.2,-1.18,0.99,0.22
-0.05,0.14,0.97,-1.28,-0.38,-0.34,-0.95,0.18,-0.17,-3.8,0.93,-0.45,0.02,0.11,0.97,-4.21,-0.37,-1.65,0.05,0.06,0.86,-0.92,-0.2,-1.92,0.0,0.16,0.93,-0.5,0.22,-0.9,-0.01,-0.11,1.19,-1.26,1.08,0.15
-0.04,0.14,0.96,-1.18,-0.31,-0.32,-0.95,0.17,-0.17,-3.76,1.15,-0.39,0.02,0.12,0.97,-4.1,-0.56,-1.67,0.05,0.06,0.87,-0.6,-0.21,-1.66,-0.0,0.17,0.92,-0.37,0.04,-0.92,-0.02,-0.12,1.19,-1.28,0.97,0.34
-0.05,0.14,0.98,-1.14,-0.4,-0.35,-0.95,0.17,-0.18,-3.84,1.0,-0.48,0.03,0.11,0.97,-4.11,-0.4,-1.24,0.05,0.06,0.86,-0.6,-0.29,-1.92,0.0,0.17,0.92,-0.48,0.44,-0.85,-0.01,-0.12,1.19,-1.11,0.95,0.22
-0.05,0.13,0.98,-1.01,-0.24,-0.4,-0.95,0.17,-0.18,-3.89,0.86,-0.6,0.03,0.11,0.97,-3.98,-0.51,-1.34,0.05,0.06,0.87,-0.33,0.08,-1.68,-0.0,0.17,0.92,-0.11,0.35,-0.79,-0.01,-0.12,1.19,-0.99,1.18,0.53
-0.05,0.14,0.98,-1.17,-0.17,-0.56,-0.95,0.17,-0.18,-3.59,1.03,-0.47,0.03,0.12,0.97,-4.04,-0.53,-1.37,0.05,0.06,0.87,-0.41,-0.1,-1.71,0.01,0.17,0.91,-0.37,0.27,-1.03,-0.02,-0.11,1.18,-0.92,1.04,0.4
-0.06,0.14,0.97,-0.98,-0.44,-0.43,-0.95,0.17,-0.17,-3.69,1.0,-0.4,0.03,0.12,0.98,-3.85,-0.68,-1.31,0.05,0.06,0.87,-0.49,-0.09,-1.69,-0.0,0.16,0.92,-0.26,0.34,-0.85,-0.02,-0.11,1.19,-0.89,1.0,0.57
-0.05,0.14,0.97,-0.75,-0.4,-0.38,-0.96,0.17,-0.17,-3.79,0.98,-0.43,0.03,0.11,0.97,-3.81,-0.61,-0.98,0.05,0.05,0.87,-0.54,0.03,-1.71,0.0,0.17,0.93,-0.04,0.05,-1.04,-0.02,-0.11,1.2,-0.73,1.24,0.49
-0.05,0.13,0.97,-0.61,-0.13,-0.41,-0.95,0.18,-0.17,-3.83,0.79,-0.51,0.03,0.11,0.97,-3.82,-0.62,-1.21,0.04,0.06,0.87,-0.46,-0.16,-1.9,-0.01,0.16,0.92,-0.09,0.09,-0.85,-0.02,-0.11,1.18,-0.65,1.11,0.51
-0.04,0.13,0.97,-0.64,-0.24,-0.26,-0.96,0.17,-0.17,-3.78,1.04,-0.48,0.02,0.11,0.97,-3.6,-0.61,-0.94,0.05,0.06,0.87,-0.4,-0.16,-1.78,0.0,0.17,0.92,-0.02,0.2,-0.65,-0.02,-0.12,1.18,-0.91,0.93,0.67
-0.05,0.13,0.97,-0.69,-0.28,-0.44,-0.95,0.17,-0.17,-3.65,1.05,-0.27,0.03,0.11,0.96,-3.47,-0.5,-0.92,0.05,0.05,0.87,-0.31,-0.08,-1.89,-0.0,0.16,0.92,-0.12,0.35,-0.86,-0.01,-0.11,1.19,-0.74,1.09,0.81
-0.04,0.13,0.97,-0.62,-0.27,-0.08,-0.96,0.17,-0.18,-3.84,0.9,-0.27,0.02,0.11,0.96,-3.54,-0.5,-0.88,0.05,0.06,0.87,-0.66,-0.26,-2.06,-0.0,0.17,0.92,-0.24,0.04,-0.88,-0.02,-0.12,1.19,-0.73,0.87,0.85
-0.05,0.13,0.97,-0.47,-0.44,-0.11,-0.94,0.17,-0.18,-3.75,0.95,-0.33,0.03,0.11,0.96,-3.64,-0.6,-0.89,0.05,0.06,0.88,-0.58,-0.1,-2.08,-0.01,0.17,0.93,-0.13,0.57,-1.0,-0.02,-0.12,1.18,-0.73,1.02,0.85
-0.04,0.13,0.97,-0.57,-0.37,-0.05,-0.96,0.17,-0.18,-3.72,0.84,-0.34,0.03,0.11,0.96,-3.53,-0.5,-0.81,0.05,0.06,0.87,-0.49,-0.06,-2.1,-0.0,0.17,0.92,-0.25,0.44,-1.0,-0.02,-0.11,1.18,-1.02,1.06,0.86
-0.04,0.14,0.97,-0.55,-0.31,-0.15,-0.95,0.17,-0.17,-3.77,1.11,-0.37,0.03,0.1,0.96,-3.41,-0.66,-0.84,0.05,0.06,0.86,-0.56,-0.27,-2.24,-0.0,0.17,0.92,-0.19,0.39,-0.74,-0.01,-0.12,1.2,-0.62,0.87,0.72
-0.05,0.13,0.97,-0.48,-0.28,-0.23,-0.96,0.16,-0.18,-3.73,0.81,-0.23,0.02,0.11,0.96,-3.58,-0.7,-1.0,0.04,0.06,0.86,-0.27,-0.27,-2.32,-0.0,0.16,0.92,-0.18,0.44,-1.07,-0.02,-0.12,1.18,-0.58,1.01,0.74
-0.05,0.13,0.96,-0.36,-0.21,-0.24,-0.95,0.16,-0.17,-3.56,0.83,-0.18,0.02,0.11,0.97,-3.63,-0.55,-0.89,0.05,0.05,0.88,-0.48,-0.53,-2.15,-0.0,0.17,0.92,-0.07,0.51,-0.89,-0.02,-0.12,1.19,-0.87,0.96,0.88
-0.05,0.12,0.96,-0.38,-0.15,-0.21,-0.96,0.17,-0.17,-3.6,0.89,-0.18,0.03,0.1,0.97,-3.87,-0.46,-0.85,0.05,0.05,0.87,-0.37,-0.37,-2.25,-0.0,0.17,0.92,-0.06,0.52,-1.15,-0.02,-0.11,1.19,-0.79,1.02,0.82
-0.05,0.12,0.97,-0.34,-0.15,-0.18,-0.95,0.17,-0.17,-3.67,0.86,-0.2,0.03,0.1,0.97,-3.93,-0.62,-0.77,0.05,0.06,0.88,-0.2,-0.22,-2.3,-0.0,0.17,0.93,-0.11,0.57,-0.93,-0.01,-0.11,1.18,-0.92,0.96,0.95
-0.05,0.13,0.96,-0.37,-0.27,0.08,-0.96,0.17,-0.18,-3.44,1.03,0.0,0.03,0.11,0.97,-3.89,-0.45,-0.72,0.05,0.06,0.86,-0.44,-0.11,-2.28,0.0,0.16,0.93,0.14,0.63,-0.88,-0.02,-0.11,1.19,-0.69,1.05,0.74
-0.04,0.13,0.96,-0.19,-0.11,-0.24,-0.95,0.17,-0.17,-3.53,1.08,-0.09,0.03,0.11,0.96,-3.92,-0.53,-0.76,0.04,0.06,0.87,-0.19,-0.31,-2.34,0.0,0.16,0.91,0.08,0.43,-0.89,-0.02,-0.11,1.19,-0.63,0.9,0.98
