RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.04,0.15,1.08,-0.9,-1.07,-0.63,0.03,0.16,1.02,0.24,-0.67,-1.39,0.04,0.16,1.05,0.57,-0.73,0.01,0.01,0.04,0.95,0.19,-0.32,0.4,-0.01,0.15,0.98,0.31,0.6,1.11,-0.0,-0.1,1.12,0.02,-2.26,-0.93
-0.03,0.15,1.08,-1.06,-1.16,-0.63,0.03,0.16,1.02,0.37,-0.72,-1.29,0.04,0.16,1.05,0.12,-0.58,0.11,0.01,0.04,0.96,0.2,-0.17,0.15,-0.01,0.14,0.98,0.26,0.58,0.99,-0.0,-0.11,1.12,0.06,-2.25,-1.04
-0.03,0.16,1.08,-1.05,-1.15,-0.59,0.03,0.16,1.03,0.32,-0.68,-1.37,0.04,0.15,1.05,0.09,-0.47,0.04,0.01,0.05,0.95,-0.16,-0.5,0.02,-0.0,0.14,0.97,0.35,0.72,0.88,-0.01,-0.11,1.12,0.05,-2.19,-0.9
-0.04,0.16,1.08,-1.12,-1.08,-0.59,0.02,0.16,1.03,0.02,-0.66,-1.42,0.04,0.15,1.05,-0.31,-0.5,0.22,0.01,0.04,0.96,-0.19,-0.54,-0.13,-0.01,0.14,0.97,0.3,0.34,0.81,-0.01,-0.1,1.12,0.08,-2.23,-0.64
-0.04,0.16,1.08,-1.45,-1.18,-0.88,0.03,0.16,1.03,-0.03,-0.57,-1.59,0.04,0.16,1.05,-0.48,-0.37,0.16,0.01,0.05,0.95,-0.37,-0.73,-0.14,-0.01,0.15,0.98,0.2,0.38,1.04,-0.01,-0.1,1.13,0.09,-2.05,-0.72
-0.04,0.15,1.08,-1.38,-0.95,-0.76,0.02,0.16,1.03,0.05,-0.77,-1.5,0.05,0.16,1.05,-0.81,-0.27,0.1,0.02,0.05,0.95,-0.44,-0.51,-0.3,-0.0,0.15,0.97,0.36,0.44,1.01,-0.01,-0.11,1.12,-0.02,-2.24,-0.6
-0.03,0.15,1.08,-1.47,-1.0,-0.76,0.03,0.16,1.03,-0.08,-0.73,-1.55,0.04,0.16,1.05,-1.08,-0.05,0.27,0.01,0.05,0.96,-0.55,-0.73,-0.3,-0.01,0.15,0.97,0.31,0.44,0.82,-0.0,-0.1,1.12,0.01,-2.03,-0.62
-0.04,0.15,1.09,-1.75,-1.11,-0.82,0.02,0.16,1.03,-0.04,-0.68,-1.69,0.05,0.15,1.06,-1.28,-0.27,0.21,0.01,0.04,0.96,-0.76,-0.86,-0.4,-0.01,0.14,0.97,0.25,0.73,0.86,-0.0,-0.11,1.13,-0.27,-2.16,-0.68
-0.03,0.16,1.08,-1.72,-1.02,-0.78,0.03,0.16,1.02,-0.15,-0.64,-1.74,0.04,0.16,1.04,-1.69,-0.25,0.18,0.01,0.05,0.95,-0.92,-0.93,-0.42,-0.0,0.15,0.98,0.11,0.49,0.85,-0.01,-0.11,1.12,-0.08,-2.25,-0.7
-0.04,0.14,1.08,-1.77,-0.76,-0.83,0.03,0.16,1.03,-0.1,-0.7,-1.63,0.04,0.16,1.05,-1.63,-0.27,-0.02,0.01,0.05,0.96,-0.97,-1.08,-0.66,-0.01,0.15,0.97,0.15,0.67,0.62,-0.01,-0.11,1.13,-0.31,-2.05,-0.61
-0.02,0.14,1.08,-2.01,-0.82,-0.87,0.02,0.16,1.03,-0.37,-0.85,-1.47,0.04,0.15,1.06,-1.94,-0.07,0.08,0.01,0.04,0.96,-1.08,-1.18,-0.82,-0.01,0.15,0.98,0.21,0.47,0.61,-0.02,-0.11,1.12,-0.5,-2.08,-0.71
-0.03,0.14,1.08,-2.09,-0.89,-0.84,0.02,0.16,1.02,-0.11,-0.54,-1.67,0.04,0.16,1.05,-1.95,-0.1,0.01,0.01,0.05,0.96,-1.66,-1.11,-0.83,-0.01,0.15,0.97,0.09,0.45,0.8,-0.01,-0.11,1.12,-0.92,-2.43,-0.76
-0.04,0.14,1.08,-1.86,-0.79,-0.8,0.02,0.16,1.02,-0.21,-0.55,-1.6,0.04,0.15,1.05,-2.12,0.01,0.02,0.01,0.05,0.96,-2.05,-1.21,-1.11,-0.0,0.15,0.98,-0.04,0.4,0.68,-0.01,-0.12,1.13,-1.04,-2.22,-0.69
-0.03,0.14,1.08,-2.02,-0.86,-0.71,0.03,0.16,1.03,-0.27,-0.76,-1.55,0.04,0.16,1.06,-2.33,0.02,0.01,0.01,0.05,0.95,-2.26,-1.24,-1.1,-0.01,0.15,0.98,-0.26,0.44,0.29,-0.01,-0.11,1.12,-1.0,-2.02,-0.79
-0.03,0.14,1.08,-2.18,-0.83,-0.79,0.02,0.16,1.02,-0.36,-0.58,-1.49,0.03,0.15,1.07,-2.08,-0.01,-0.25,0.01,0.05,0.96,-2.54,-1.25,-1.24,-0.01,0.15,0.98,-0.42,0.33,0.44,-0.01,-0.11,1.13,-1.3,-1.81,-0.86
-0.03,0.14,1.08,-1.95,-0.69,-0.66,0.03,0.16,1.03,-0.32,-0.66,-1.6,0.04,0.15,1.06,-2.47,0.05,-0.13,0.01,0.06,0.95,-2.64,-1.34,-1.15,-0.01,0.15,0.97,-0.28,0.55,0.27,-0.01,-0.12,1.13,-1.69,-1.75,-0.95
-0.04,0.13,1.08,-2.09,-0.81,-0.89,0.01,0.16,1.02,-0.17,-0.7,-1.44,0.04,0.15,1.05,-2.52,0.08,-0.34,0.01,0.05,0.95,-2.56,-1.27,-1.16,-0.01,0.15,0.97,-0.44,0.34,0.19,-0.01,-0.11,1.12,-1.44,-1.86,-0.73
-0.03,0.14,1.08,-2.14,-0.94,-0.71,0.03,0.15,1.02,-0.44,-0.68,-1.48,0.04,0.15,1.05,-2.4,0.31,-0.36,0.01,0.05,0.95,-2.42,-1.26,-1.14,-0.01,0.14,0.97,-0.44,0.44,0.18,-0.01,-0.11,1.13,-1.68,-1.86,-0.81
-0.04,0.13,1.08,-2.04,-0.89,-0.7,0.01,0.15,1.03,-0.37,-0.52,-1.51,0.04,0.15,1.05,-2.44,0.31,-0.46,0.02,0.05,0.96,-2.73,-1.28,-1.06,-0.01,0.15,0.98,-0.4,0.49,0.2,-0.01,-0.12,1.13,-1.76,-1.68,-0.84
-0.03,0.14,1.08,-1.99,-0.77,-0.66,0.04,0.16,1.02,-0.38,-0.53,-1.54,0.04,0.15,1.05,-2.92,0.31,-0.64,0.01,0.05,0.95,-2.98,-1.18,-1.04,-0.0,0.15,0.97,-0.58,0.46,-0.11,-0.01,-0.12,1.13,-2.01,-1.53,-1.02
-0.03,0.14,1.08,-1.94,-0.71,-0.92,0.02,0.15,1.03,-0.05,-0.83,-1.4,0.04,0.15,1.06,-2.72,0.41,-0.63,0.01,0.05,0.94,-3.12,-1.21,-1.07,-0.01,0.15,0.96,-0.53,0.4,-0.21,-0.01,-0.11,1.13,-1.94,-1.56,-0.95
