RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.03,0.09,0.97,-1.23,0.11,-2.56,-0.96,0.17,-0.18,-2.55,1.07,-2.66,0.02,0.08,0.98,-1.41,0.37,-2.63,0.03,0.06,0.91,-2.53,0.3,1.6,-0.0,0.15,0.92,-1.96,-0.94,0.76,-0.01,-0.13,1.18,-3.94,-2.5,-3.74
-0.03,0.09,0.98,-1.2,0.12,-2.54,-0.95,0.18,-0.19,-2.52,1.11,-2.7,0.02,0.08,0.98,-1.47,0.41,-2.46,0.03,0.06,0.89,-2.47,-0.01,1.6,-0.01,0.15,0.92,-2.0,-1.05,0.74,-0.02,-0.13,1.18,-4.07,-2.5,-3.58
-0.04,0.09,0.98,-1.34,0.21,-2.53,-0.96,0.17,-0.2,-2.3,0.92,-2.73,0.03,0.08,0.98,-1.27,0.46,-2.4,0.04,0.05,0.9,-2.44,-0.13,1.59,-0.0,0.15,0.93,-2.29,-0.93,0.26,-0.02,-0.13,1.18,-4.61,-2.65,-3.64
-0.03,0.09,0.97,-1.05,0.28,-2.57,-0.95,0.17,-0.19,-2.11,0.77,-2.56,0.02,0.08,0.98,-1.19,0.54,-2.34,0.04,0.06,0.91,-2.94,-0.32,1.74,0.0,0.15,0.93,-2.67,-1.02,0.23,-0.01,-0.14,1.17,-4.65,-2.55,-3.68
-0.03,0.1,0.98,-1.24,0.56,-2.61,-0.96,0.17,-0.18,-1.94,0.86,-2.73,0.02,0.08,0.98,-1.08,0.35,-2.32,0.04,0.06,0.9,-3.06,-0.28,1.73,-0.0,0.16,0.93,-2.82,-0.92,0.15,-0.01,-0.14,1.17,-4.68,-2.27,-3.56
-0.03,0.09,0.98,-1.13,0.55,-2.57,-0.95,0.17,-0.19,-1.75,0.71,-2.61,0.02,0.08,0.97,-1.31,0.32,-2.34,0.03,0.06,0.89,-3.34,-0.29,1.75,0.0,0.16,0.93,-2.98,-0.91,-0.18,-0.01,-0.15,1.17,-4.56,-2.22,-3.63
-0.03,0.09,0.98,-1.21,0.69,-2.42,-0.96,0.17,-0.19,-1.48,0.73,-2.69,0.03,0.08,0.97,-1.47,0.26,-2.37,0.04,0.06,0.89,-3.63,-0.34,2.06,-0.0,0.15,0.93,-3.02,-0.69,-0.06,-0.02,-0.15,1.17,-4.65,-2.22,-3.67
-0.03,0.08,0.98,-1.1,0.67,-2.56,-0.94,0.17,-0.19,-1.06,0.73,-2.67,0.02,0.08,0.98,-1.7,0.35,-2.26,0.04,0.07,0.88,-3.73,-0.69,1.84,0.0,0.15,0.93,-2.79,-0.85,-0.28,-0.0,-0.14,1.17,-4.76,-2.11,-3.52
-0.02,0.09,0.97,-1.3,0.73,-2.51,-0.95,0.17,-0.19,-0.7,0.75,-2.5,0.02,0.08,0.97,-2.28,0.52,-2.31,0.04,0.07,0.88,-4.08,-0.67,1.85,0.01,0.15,0.93,-2.89,-0.76,-0.61,-0.01,-0.14,1.17,-4.75,-1.8,-3.5
-0.03,0.09,0.99,-1.24,0.93,-2.69,-0.95,0.17,-0.18,-0.38,0.69,-2.63,0.02,0.08,0.97,-2.58,0.68,-2.34,0.04,0.07,0.9,-4.47,-1.21,2.32,0.0,0.16,0.93,-3.14,-0.85,-0.62,0.0,-0.14,1.17,-4.63,-1.85,-3.38
-0.03,0.09,0.99,-1.12,0.89,-2.55,-0.95,0.17,-0.19,0.34,0.6,-2.34,0.03,0.07,0.97,-3.12,0.89,-2.34,0.04,0.07,0.89,-4.58,-0.79,2.12,0.0,0.15,0.93,-3.02,-0.87,-0.71,0.0,-0.14,1.17,-4.18,-1.64,-3.26
-0.03,0.09,0.99,-1.3,0.95,-2.5,-0.95,0.17,-0.19,0.42,0.79,-2.35,0.03,0.08,0.98,-3.6,0.89,-2.4,0.05,0.07,0.89,-4.9,-0.84,2.4,0.01,0.15,0.94,-2.79,-0.6,-0.75,-0.0,-0.14,1.16,-3.86,-1.23,-3.08
-0.03,0.09,1.0,-1.32,0.87,-2.53,-0.95,0.17,-0.18,0.63,0.39,-2.51,0.02,0.07,0.98,-3.92,1.07,-2.47,0.04,0.07,0.9,-4.91,-0.81,2.61,0.01,0.15,0.93,-2.61,-0.43,-1.03,-0.0,-0.14,1.17,-3.33,-1.24,-3.05
-0.03,0.09,0.99,-1.23,0.94,-2.4,-0.95,0.17,-0.18,0.51,0.61,-2.52,0.02,0.07,0.98,-4.21,1.34,-2.23,0.05,0.07,0.9,-5.1,-1.3,2.88,0.01,0.15,0.93,-2.09,-0.55,-1.04,0.0,-0.13,1.17,-2.86,-1.01,-2.82
-0.03,0.09,0.98,-1.14,0.88,-2.3,-0.95,0.17,-0.18,0.51,0.47,-2.4,0.02,0.07,0.99,-4.4,0.92,-2.41,0.05,0.06,0.89,-4.99,-1.08,3.09,0.01,0.15,0.93,-1.63,-0.46,-1.0,-0.0,-0.13,1.18,-2.49,-0.85,-2.55
-0.02,0.09,1.0,-1.11,1.06,-2.27,-0.94,0.17,-0.18,0.2,0.56,-2.66,0.01,0.07,0.99,-4.44,0.74,-2.39,0.05,0.06,0.9,-5.03,-1.41,3.36,0.01,0.15,0.94,-1.66,-0.44,-1.18,0.01,-0.13,1.18,-2.02,-0.65,-2.19
-0.03,0.1,0.99,-1.03,1.09,-2.36,-0.95,0.17,-0.17,0.2,0.53,-2.66,0.02,0.08,0.99,-4.36,0.64,-2.4,0.05,0.06,0.9,-5.08,-1.02,3.63,0.01,0.14,0.93,-1.2,-0.33,-1.42,0.0,-0.13,1.17,-1.4,-0.45,-2.16
-0.04,0.1,1.0,-1.15,1.17,-2.4,-0.95,0.18,-0.19,-0.1,0.43,-2.64,0.02,0.08,0.98,-4.1,0.66,-2.34,0.06,0.06,0.89,-5.02,-0.87,4.03,0.01,0.15,0.93,-1.02,-0.2,-1.66,-0.0,-0.13,1.18,-0.95,-0.28,-1.76
-0.04,0.11,1.0,-1.46,1.11,-2.52,-0.95,0.18,-0.18,-0.27,0.63,-3.03,0.02,0.08,1.0,-4.07,0.7,-2.17,0.05,0.05,0.89,-4.92,-0.58,4.31,0.02,0.15,0.92,-0.57,-0.48,-1.49,0.0,-0.13,1.17,-0.33,-0.24,-1.65
-0.03,0.11,0.99,-1.63,1.21,-2.43,-0.95,0.18,-0.19,-0.57,0.6,-3.21,0.02,0.08,1.0,-4.0,0.31,-2.21,0.06,0.06,0.9,-4.54,-0.46,4.66,0.01,0.15,0.93,-0.45,-0.47,-1.84,0.01,-0.12,1.17,0.0,0.0,-1.42
-0.04,0.11,1.0,-1.85,1.04,-2.5,-0.95,0.18,-0.19,-1.42,1.02,-3.44,0.02,0.08,1.0,-4.49,0.1,-2.09,0.07,0.05,0.9,-4.26,-0.57,4.89,0.01,0.15,0.93,-0.22,-0.43,-1.96,-0.0,-0.12,1.17,0.67,-0.03,-1.31
-0.04,0.12,1.0,-2.25,0.82,-2.35,-0.95,0.18,-0.19,-1.95,1.11,-3.74,0.02,0.09,1.01,-4.44,-0.3,-1.74,0.07,0.05,0.88,-3.92,-0.6,5.01,0.01,0.15,0.93,-0.14,-0.49,-1.92,0.01,-0.12,1.18,0.83,0.39,-1.28
-0.04,0.14,1.0,-2.62,0.67,-2.49,-0.95,0.18,-0.18,-2.46,1.24,-3.95,0.02,0.09,1.01,-5.03,-0.71,-1.59,0.07,0.05,0.89,-3.69,-0.54,5.46,0.01,0.15,0.93,-0.25,-0.32,-2.02,0.0,-0.12,1.17,1.3,0.27,-0.95
-0.04,0.13,1.0,-3.18,0.74,-2.54,-0.95,0.18,-0.19,-2.95,1.47,-4.02,0.03,0.09,1.0,-5.8,-0.81,-1.15,0.06,0.05,0.9,-3.5,-0.38,5.61,0.01,0.14,0.93,0.23,-0.24,-1.98,0.0,-0.12,1.17,1.47,0.37,-1.08
-0.03,0.15,1.0,-3.61,0.65,-2.47,-0.95,0.18,-0.18,-3.27,1.6,-4.34,0.03,0.09,1.0,-6.07,-0.78,-0.91,0.06,0.05,0.89,-3.16,-0.29,5.89,0.01,0.15,0.92,0.24,-0.49,-2.18,-0.0,-0.11,1.18,2.02,0.39,-0.92
-0.04,0.14,0.99,-4.03,0.65,-2.25,-0.95,0.19,-0.19,-3.4,1.59,-4.9,0.03,0.09,1.0,-6.56,-0.79,-0.66,0.05,0.05,0.9,-2.73,-0.4,6.02,0.01,0.14,0.93,0.4,-0.4,-2.34,-0.0,-0.12,1.17,2.24,0.72,-0.92
-0.04,0.15,1.0,-4.66,0.57,-2.21,-0.96,0.18,-0.19,-4.19,1.64,-5.24,0.03,0.09,1.0,-6.56,-0.53,-0.75,0.05,0.04,0.89,-2.44,-0.85,6.06,0.01,0.14,0.93,0.55,-0.37,-2.26,0.0,-0.12,1.17,2.56,0.7,-0.83
-0.04,0.16,1.01,-4.99,0.42,-2.22,-0.96,0.19,-0.21,-6.3,1.41,-5.44,0.03,0.09,1.01,-6.82,-0.63,-0.02,0.06,0.04,0.89,-2.42,-0.82,6.4,0.0,0.15,0.91,0.57,-0.37,-2.37,0.0,-0.13,1.18,2.76,0.92,-0.78
