RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.05,1.01,1.41,0.53,5.17,-0.96,0.1,-0.1,-5.21,3.35,4.69,0.01,0.09,1.03,4.92,-2.96,1.69,0.0,-0.12,1.03,6.97,1.63,2.93,0.01,-0.07,1.01,4.12,4.53,-7.25,-0.02,0.04,1.0,5.19,1.14,7.96
-0.02,0.04,1.01,1.31,0.58,5.15,-0.96,0.1,-0.1,-5.16,3.7,4.6,0.01,0.09,1.03,5.18,-3.24,1.62,0.01,-0.11,1.04,7.12,1.93,2.99,0.01,-0.07,1.01,4.06,4.74,-7.04,-0.02,0.05,1.0,5.27,1.27,8.01
-0.01,0.04,1.01,1.56,0.64,5.24,-0.96,0.1,-0.1,-4.95,3.56,4.78,0.01,0.09,1.02,6.0,-3.21,1.44,0.01,-0.11,1.03,6.97,2.15,3.03,0.01,-0.07,1.01,4.3,4.53,-7.17,-0.02,0.05,1.01,5.48,1.05,7.73
-0.02,0.04,1.01,1.41,0.73,5.34,-0.97,0.09,-0.1,-4.99,3.5,4.89,0.01,0.09,1.02,6.55,-3.03,1.27,0.0,-0.11,1.04,7.17,2.47,3.16,0.01,-0.07,1.0,4.39,4.47,-7.09,-0.02,0.05,1.0,5.56,1.36,7.69
-0.01,0.03,1.01,1.77,0.57,5.35,-0.96,0.1,-0.1,-4.68,3.37,4.87,0.01,0.09,1.02,7.08,-3.02,1.45,0.0,-0.1,1.06,7.05,2.44,3.1,0.01,-0.07,0.99,4.47,4.53,-7.05,-0.02,0.04,1.0,6.08,1.32,7.83
-0.01,0.03,1.01,1.77,0.51,5.24,-0.96,0.1,-0.1,-4.79,3.52,5.08,0.01,0.08,1.03,7.24,-3.18,1.36,0.0,-0.1,1.04,7.05,2.33,3.14,0.01,-0.08,1.01,4.14,4.47,-6.85,-0.02,0.04,1.01,5.89,1.23,7.92
-0.01,0.03,1.0,1.98,0.67,5.37,-0.96,0.1,-0.09,-4.37,3.22,5.23,0.0,0.09,1.02,7.52,-3.34,1.02,-0.0,-0.09,1.04,7.38,2.04,3.24,0.01,-0.07,1.0,4.32,4.47,-6.73,-0.02,0.04,1.0,6.02,1.31,7.87
-0.02,0.03,1.0,2.5,0.63,5.26,-0.97,0.09,-0.09,-4.28,3.56,5.24,0.01,0.09,1.02,7.49,-3.65,1.11,-0.01,-0.09,1.04,7.5,1.89,3.15,0.01,-0.07,1.01,4.27,4.39,-6.97,-0.01,0.03,1.01,5.99,1.4,7.87
-0.02,0.03,1.0,2.56,0.84,5.45,-0.97,0.1,-0.1,-4.22,3.58,5.47,0.01,0.08,1.01,7.69,-3.81,0.97,-0.02,-0.1,1.05,7.73,1.94,3.5,0.01,-0.07,1.0,4.37,4.39,-6.92,-0.02,0.03,1.01,6.16,1.21,7.93
-0.01,0.03,1.01,2.65,0.42,5.54,-0.96,0.09,-0.1,-3.99,3.24,5.69,0.01,0.09,1.02,7.95,-3.63,0.81,-0.0,-0.09,1.05,7.69,1.96,3.66,0.0,-0.07,1.01,4.17,4.46,-6.81,-0.01,0.02,1.01,6.04,1.32,8.0
-0.02,0.03,1.0,3.09,0.59,5.71,-0.97,0.09,-0.1,-3.74,3.4,5.67,0.01,0.09,1.02,7.8,-3.62,0.44,0.0,-0.09,1.04,7.35,2.37,3.81,0.01,-0.06,1.0,4.21,4.57,-7.06,-0.01,0.02,1.01,6.05,1.41,8.15
-0.01,0.03,1.0,3.17,0.55,5.47,-0.97,0.1,-0.1,-3.63,3.19,5.97,0.01,0.09,1.01,7.78,-3.69,0.34,-0.0,-0.09,1.05,7.5,2.4,4.01,0.01,-0.07,1.01,4.0,4.37,-7.04,-0.01,0.02,1.02,6.02,1.4,8.05
