Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
176799,1,0.00,0.06,1.00,0.48,1.85,3.24
176799,2,-0.02,0.12,1.04,-1.22,0.16,-0.95
176800,3,0.01,0.04,0.92,-0.66,0.22,0.00
176800,4,-0.02,0.12,1.02,-0.08,-0.10,1.11
176801,5,0.01,0.08,0.93,-1.14,1.42,-2.78
176802,6,0.01,0.13,0.99,0.59,-0.85,-0.92
176803,1,-0.01,0.06,1.00,0.67,2.00,3.40
176803,2,-0.02,0.13,1.04,-1.30,0.13,-0.76
176804,3,0.01,0.04,0.91,-0.32,-0.07,0.12
176805,4,-0.02,0.12,1.03,0.12,-0.19,1.18
176805,5,0.01,0.08,0.93,-0.98,1.22,-2.76
176806,6,0.01,0.13,0.99,0.47,-0.92,-1.00
176807,1,-0.01,0.06,1.00,0.69,2.15,3.72
176807,2,-0.01,0.13,1.05,-1.40,0.07,-0.71
176808,3,0.01,0.04,0.92,-0.52,0.01,0.04
176809,4,-0.02,0.13,1.04,0.03,-0.22,1.23
176810,5,0.01,0.08,0.93,-1.21,1.02,-2.75
176810,6,0.00,0.13,0.98,0.49,-0.76,-0.82
176812,1,0.00,0.06,1.01,0.77,2.00,3.46
176813,2,-0.00,0.13,1.04,-1.31,-0.02,-0.73
176813,3,0.01,0.05,0.92,-0.45,0.08,0.06
176814,4,-0.01,0.13,1.02,-0.04,-0.19,1.14
176814,5,0.01,0.07,0.92,-1.34,1.25,-2.79
176815,6,0.01,0.13,0.99,0.58,-0.83,-0.95
176816,1,-0.01,0.06,1.01,0.57,2.08,3.60
176816,2,-0.01,0.13,1.05,-1.50,0.07,-0.58
176817,3,0.00,0.05,0.92,-0.66,0.11,0.00
176818,4,-0.02,0.12,1.03,0.01,-0.22,0.95
176818,5,0.01,0.07,0.92,-1.22,1.38,-2.82
176819,6,0.00,0.13,0.99,0.56,-0.82,-0.87
176820,1,-0.01,0.07,1.01,0.77,2.15,3.56
176820,2,-0.01,0.13,1.04,-1.61,0.13,-0.75
176821,3,0.00,0.05,0.90,-0.69,0.11,0.21
176822,4,-0.02,0.13,1.03,-0.14,-0.18,1.11
176822,5,0.01,0.08,0.92,-1.21,1.29,-2.61
176823,6,0.01,0.13,0.99,0.35,-0.76,-0.90
176824,1,0.00,0.06,0.99,0.59,2.15,3.60
176824,2,-0.00,0.13,1.04,-1.34,0.06,-0.86
176825,3,0.01,0.04,0.91,-0.65,0.15,0.04
176826,4,-0.03,0.13,1.03,0.00,-0.21,0.95
176826,5,0.01,0.07,0.92,-1.47,1.23,-2.82
176827,6,0.00,0.13,0.99,0.52,-0.97,-0.87
176828,1,-0.01,0.06,1.00,0.60,2.09,3.41
176828,2,-0.01,0.13,1.05,-1.49,0.21,-0.80
176829,3,0.01,0.05,0.91,-0.69,0.11,-0.15
176830,4,-0.02,0.12,1.03,0.08,-0.08,0.94
176830,5,0.01,0.08,0.92,-1.37,1.26,-2.66
176831,6,0.01,0.13,0.99,0.46,-0.98,-1.02
176832,1,-0.01,0.06,0.99,0.81,2.20,3.31
176832,2,-0.01,0.13,1.04,-1.58,0.18,-0.60
176833,3,0.01,0.05,0.91,-0.67,0.07,0.01
176834,4,-0.02,0.13,1.02,0.00,-0.08,0.95
176834,5,0.02,0.08,0.93,-1.36,1.36,-2.69
176835,6,-0.00,0.13,0.98,0.47,-0.95,-0.94
176836,1,-0.00,0.06,0.99,0.47,2.28,3.38
176836,2,-0.01,0.13,1.05,-1.59,0.24,-0.48
176837,3,0.00,0.04,0.91,-0.99,0.13,0.15
176838,4,-0.02,0.13,1.02,0.00,0.08,1.01
176838,5,0.01,0.08,0.92,-1.24,1.24,-2.85
176839,6,0.02,0.13,0.98,0.39,-0.85,-1.07
176840,1,-0.00,0.06,0.99,0.52,2.19,3.18
176840,2,-0.01,0.13,1.04,-1.63,0.25,-0.27
176841,3,0.01,0.04,0.92,-0.78,0.18,0.18
176842,4,-0.02,0.13,1.03,0.19,-0.07,1.03
176842,5,0.01,0.08,0.92,-1.30,1.15,-2.75
176843,6,0.00,0.13,0.99,0.40,-1.02,-0.82
176844,1,0.00,0.06,1.00,0.56,2.20,3.05
176844,2,-0.01,0.13,1.05,-1.63,0.08,-0.16
176845,3,0.00,0.05,0.91,-1.02,0.16,0.09
176846,4,-0.02,0.12,1.02,0.02,-0.03,0.96
176846,5,0.01,0.08,0.92,-1.49,1.34,-2.82
176847,6,0.01,0.13,0.99,0.36,-1.27,-1.05
176848,1,-0.01,0.05,0.99,0.38,2.03,3.05
176848,2,-0.01,0.13,1.04,-1.39,0.02,-0.33
176849,3,0.01,0.05,0.91,-0.97,0.38,0.12
176850,4,-0.02,0.13,1.03,0.28,0.03,0.89
176850,5,0.01,0.08,0.92,-1.31,1.13,-2.93
176851,6,-0.00,0.13,0.99,0.60,-1.01,-0.95
176852,1,-0.01,0.06,1.00,0.24,2.32,3.14
176852,2,-0.02,0.12,1.04,-1.52,0.04,-0.23
176853,3,0.01,0.04,0.91,-0.92,0.40,0.13
176854,4,-0.02,0.13,1.03,0.24,-0.01,0.66
176854,5,0.02,0.07,0.92,-1.16,1.09,-2.60
176855,6,0.01,0.14,0.99,0.53,-1.10,-1.25
176856,1,0.00,0.06,0.99,0.40,2.29,2.98
176856,2,-0.01,0.13,1.04,-1.31,0.21,0.05
176857,3,0.00,0.04,0.91,-0.73,0.29,0.29
176858,4,-0.02,0.13,1.03,0.32,-0.11,0.74
176858,5,0.01,0.08,0.93,-1.15,1.05,-2.71
176859,6,0.00,0.13,0.99,0.47,-0.87,-1.18
176860,1,-0.00,0.06,1.00,0.18,2.18,2.95
176860,2,-0.01,0.13,1.05,-1.02,0.08,0.18
176861,3,0.01,0.04,0.92,-0.87,0.53,0.12
176862,4,-0.02,0.13,1.03,0.44,-0.10,0.66
176862,5,0.02,0.08,0.93,-1.16,1.12,-2.53
176863,6,0.01,0.13,0.99,0.47,-1.18,-1.21
176864,1,-0.00,0.06,1.00,0.34,2.10,2.99
176864,2,-0.01,0.12,1.04,-0.99,0.36,0.02
176865,3,0.01,0.04,0.91,-0.63,0.47,-0.08
176866,4,-0.02,0.13,1.03,0.27,0.07,0.78
176866,5,0.01,0.07,0.92,-1.18,1.02,-2.56
176867,6,0.00,0.12,0.98,0.53,-1.04,-1.18
176868,1,-0.00,0.06,1.00,0.51,2.07,3.09
176868,2,-0.01,0.12,1.04,-0.89,0.18,0.21
176869,3,0.00,0.04,0.91,-0.69,0.33,0.21
176870,4,-0.02,0.12,1.03,0.29,-0.13,0.51
176870,5,0.02,0.07,0.93,-0.85,1.22,-2.47
176871,6,0.01,0.14,0.98,0.42,-1.11,-1.18
176872,1,0.00,0.06,1.00,0.63,2.16,3.12
176873,2,-0.01,0.12,1.04,-1.03,0.15,0.36
176873,3,0.01,0.05,0.91,-0.37,0.34,0.18
176874,4,-0.02,0.12,1.04,0.20,-0.10,0.71
176874,5,0.01,0.08,0.93,-0.81,1.29,-2.44
176875,6,0.01,0.13,0.99,0.69,-0.89,-1.02
176876,1,-0.01,0.05,1.00,0.66,2.06,3.06
176876,2,-0.01,0.12,1.05,-0.61,0.20,0.02
176877,3,0.00,0.05,0.91,-0.48,0.32,0.27
176878,4,-0.02,0.12,1.03,0.39,0.03,0.80
176878,5,0.02,0.08,0.92,-0.81,1.34,-2.50
176879,6,0.01,0.12,0.99,0.50,-0.87,-1.35
176880,1,-0.01,0.06,1.01,0.74,2.15,3.07
176880,2,-0.01,0.12,1.03,-0.32,0.18,0.21
176881,3,0.01,0.05,0.91,-0.30,0.36,0.08
176882,4,-0.02,0.12,1.03,0.44,-0.05,0.82
176882,5,0.01,0.08,0.94,-0.79,1.19,-2.50
176883,6,0.01,0.13,0.98,0.63,-1.23,-1.09
176884,1,-0.00,0.06,1.01,0.72,2.00,3.46
176884,2,-0.02,0.12,1.04,-0.56,0.18,0.17
176885,3,0.01,0.06,0.91,-0.25,0.31,0.27
176886,4,-0.01,0.12,1.04,0.36,-0.11,0.75
176886,5,0.01,0.08,0.92,-0.93,1.17,-2.49
176887,6,0.01,0.13,0.99,0.58,-1.08,-1.36
176888,1,-0.00,0.06,1.00,0.90,2.11,3.38
176888,2,-0.01,0.12,1.04,-0.53,0.01,-0.06
176889,3,0.02,0.06,0.92,-0.24,0.34,0.08
176890,4,-0.02,0.11,1.04,0.64,-0.02,0.69
176890,5,0.01,0.09,0.92,-0.61,1.31,-2.45
176891,6,0.00,0.13,0.99,0.76,-1.02,-1.27
176892,1,-0.01,0.06,1.00,1.08,2.05,3.44
176892,2,-0.01,0.12,1.04,-0.27,0.08,-0.07
176893,3,0.01,0.05,0.92,-0.37,0.55,0.15
176894,4,-0.02,0.12,1.03,0.56,0.01,0.66
176894,5,0.02,0.08,0.93,-0.79,1.31,-2.66
176895,6,0.01,0.13,1.00,0.73,-1.01,-1.27
176896,1,-0.01,0.06,1.00,0.96,2.04,3.54
176896,2,-0.01,0.12,1.05,-0.51,-0.05,0.01
176897,3,0.01,0.05,0.91,-0.21,0.35,0.34
176898,4,-0.02,0.12,1.03,0.63,-0.03,0.76
176898,5,0.02,0.08,0.92,-0.92,1.36,-2.78
176899,6,-0.00,0.13,1.00,0.51,-1.11,-1.27
176900,1,-0.01,0.06,0.99,1.08,2.30,3.59
176900,2,-0.01,0.12,1.03,-0.51,-0.15,-0.02
176901,3,0.01,0.06,0.91,-0.36,0.31,0.15
176902,4,-0.02,0.13,1.03,0.73,0.01,0.78
176902,5,0.01,0.08,0.93,-0.80,1.26,-2.95
176903,6,0.01,0.13,0.99,0.61,-0.84,-1.06
176904,1,-0.01,0.06,1.01,1.23,2.14,3.55
176904,2,-0.01,0.12,1.04,-0.43,-0.04,0.05
176905,3,0.02,0.05,0.91,-0.21,0.27,0.11
176906,4,-0.02,0.12,1.03,0.68,-0.02,0.66
176906,5,0.02,0.08,0.92,-0.83,1.40,-2.69
176907,6,0.00,0.13,0.98,0.75,-0.76,-1.21
176908,1,0.00,0.06,1.00,1.23,2.31,3.57
176908,2,-0.01,0.12,1.05,-0.68,0.11,0.24
176909,3,0.01,0.05,0.90,-0.21,0.23,0.21
176910,4,-0.02,0.12,1.04,0.52,-0.16,0.76
176910,5,0.01,0.07,0.93,-0.55,1.31,-2.67
176911,6,0.01,0.13,0.99,0.33,-0.95,-1.11
176912,1,-0.00,0.06,1.00,1.11,2.31,3.59
176912,2,-0.01,0.13,1.04,-0.93,0.05,0.05
176913,3,0.01,0.04,0.91,-0.05,0.26,0.23
176914,4,-0.02,0.12,1.03,0.59,0.10,0.74
176914,5,0.01,0.07,0.92,-0.59,1.24,-2.85
176915,6,0.00,0.12,0.99,0.56,-1.37,-1.06
176916,1,-0.00,0.07,1.00,1.22,2.40,3.76
176916,2,-0.01,0.12,1.05,-0.69,-0.05,0.03
176917,3,0.01,0.05,0.92,0.07,0.57,0.11
176918,4,-0.03,0.12,1.03,0.43,-0.18,0.91
176918,5,0.02,0.08,0.93,-0.80,1.35,-2.60
176919,6,0.01,0.14,0.98,0.35,-0.94,-0.92
176920,1,-0.00,0.06,1.00,0.98,2.37,3.60
176920,2,-0.01,0.12,1.04,-0.54,0.16,0.09
176921,3,0.02,0.04,0.93,0.01,0.73,0.15
176922,4,-0.02,0.12,1.03,0.48,0.05,0.69
176922,5,0.02,0.08,0.93,-0.67,1.31,-2.60
176923,6,-0.00,0.13,0.98,0.22,-0.91,-1.15
176924,1,0.01,0.06,1.00,1.31,2.31,3.79
176924,2,-0.02,0.12,1.04,-0.73,0.13,-0.02
176925,3,0.02,0.05,0.93,0.23,0.49,0.21
176926,4,-0.02,0.12,1.04,0.58,0.13,0.85
176926,5,0.02,0.08,0.94,-0.50,1.23,-2.62
176927,6,0.00,0.13,0.98,0.42,-0.94,-1.24
176928,1,0.01,0.06,1.01,1.35,2.03,3.36
176928,2,-0.01,0.12,1.04,-0.55,0.21,-0.34
176929,3,0.01,0.05,0.92,0.37,0.48,0.11
176930,4,-0.03,0.12,1.03,0.72,0.16,0.78
176930,5,0.01,0.08,0.94,-0.26,1.41,-2.37
176931,6,0.00,0.13,0.99,0.40,-1.03,-1.31
176932,1,0.00,0.07,1.00,1.02,2.14,3.51
176932,2,-0.02,0.13,1.04,-0.66,0.06,-0.02
176933,3,0.01,0.04,0.92,0.43,0.56,0.18
176934,4,-0.02,0.13,1.04,0.76,0.13,0.70
176934,5,0.02,0.07,0.94,0.22,1.31,-2.37
176935,6,0.01,0.13,0.98,0.32,-0.85,-1.18
176936,1,0.00,0.07,1.02,1.15,2.29,3.18
176936,2,-0.02,0.13,1.05,-0.63,0.18,0.00
176937,3,0.01,0.03,0.93,0.92,0.20,-0.04
176938,4,-0.02,0.12,1.03,0.63,0.21,0.80
176938,5,0.01,0.07,0.95,0.85,1.73,-2.07
176939,6,-0.00,0.13,1.00,0.62,-0.68,-1.27
176940,1,-0.01,0.06,1.01,0.92,2.30,3.17
176940,2,-0.02,0.13,1.05,-0.54,-0.11,-0.21
176941,3,0.00,0.03,0.92,1.63,-0.04,-0.05
176942,4,-0.02,0.12,1.04,0.68,0.17,0.63
176942,5,0.01,0.06,0.93,1.46,1.57,-2.06
176943,6,0.01,0.12,0.99,0.77,-0.95,-1.34
176944,1,-0.01,0.06,1.02,0.95,2.13,3.02
176944,2,-0.02,0.14,1.05,-0.92,-0.10,-0.09
176945,3,0.00,0.03,0.92,2.17,-0.24,0.11
176946,4,-0.02,0.13,1.04,0.64,0.26,0.69
176946,5,0.00,0.06,0.93,1.72,1.82,-1.97
176947,6,0.00,0.12,0.99,0.65,-0.70,-1.16
176948,1,-0.01,0.06,1.02,0.75,2.03,2.92
176948,2,-0.01,0.13,1.04,-1.10,0.13,-0.30
176949,3,0.00,0.04,0.92,2.88,0.00,0.16
176950,4,-0.02,0.13,1.04,0.47,0.41,0.70
176950,5,0.01,0.07,0.92,2.15,1.56,-1.95
176951,6,0.01,0.13,0.99,0.66,-0.81,-1.29
