Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
67757,1,0.00,0.09,0.99,1.34,2.36,3.98
67757,2,-0.01,0.15,1.08,0.02,0.08,-0.53
67758,3,0.01,0.05,0.91,-0.12,0.52,0.77
67759,4,-0.01,0.13,1.07,1.10,-0.03,0.57
67759,5,0.01,0.11,0.93,-1.17,1.41,-2.09
67760,6,0.01,0.14,1.04,1.20,-1.15,-1.32
67761,1,-0.00,0.08,0.99,0.97,2.66,4.15
67761,2,-0.01,0.15,1.08,-0.05,-0.01,-0.61
67762,3,0.02,0.06,0.91,0.10,0.72,0.74
67763,4,-0.01,0.13,1.08,1.16,-0.05,0.62
67763,5,0.02,0.11,0.94,-1.19,1.15,-2.02
67764,6,-0.00,0.14,1.03,1.23,-1.09,-1.01
67765,1,-0.00,0.09,0.99,1.10,2.57,4.02
67765,2,-0.01,0.16,1.09,0.05,0.18,-0.44
67766,3,0.01,0.06,0.91,0.07,0.39,0.67
67767,4,-0.01,0.13,1.08,1.21,0.00,0.44
67768,5,0.01,0.12,0.94,-0.72,1.31,-1.94
67768,6,0.00,0.14,1.04,1.15,-1.13,-1.11
67770,1,0.01,0.09,0.99,1.18,2.44,3.89
67771,2,-0.01,0.15,1.08,-0.11,-0.15,-0.53
67771,3,0.01,0.06,0.91,0.32,0.55,0.74
67772,4,-0.01,0.13,1.08,1.18,0.18,0.42
67772,5,0.01,0.11,0.94,-0.73,1.24,-1.90
67773,6,0.00,0.14,1.03,1.25,-1.15,-1.11
67774,1,0.00,0.08,1.00,1.17,2.42,3.91
67774,2,-0.01,0.15,1.09,0.00,0.05,-0.35
67775,3,0.01,0.06,0.91,0.12,0.42,0.71
67776,4,-0.01,0.13,1.08,1.11,0.05,0.66
67776,5,0.01,0.12,0.94,-0.67,1.21,-1.82
67777,6,0.00,0.14,1.03,1.24,-1.20,-1.36
67778,1,-0.00,0.09,0.99,1.20,2.18,3.91
67778,2,-0.02,0.15,1.09,-0.16,-0.09,-0.19
67779,3,0.02,0.07,0.90,0.07,0.44,0.65
67780,4,-0.02,0.13,1.07,0.78,-0.11,0.56
67780,5,0.01,0.11,0.94,-0.60,1.53,-1.76
67781,6,0.00,0.14,1.03,1.06,-1.09,-1.53
67782,1,0.00,0.09,0.98,1.26,2.36,3.96
67782,2,-0.01,0.16,1.08,0.15,-0.14,-0.12
67783,3,0.01,0.07,0.90,0.23,0.49,0.57
67784,4,-0.01,0.13,1.07,0.81,0.02,0.58
67784,5,0.01,0.11,0.93,-0.53,1.61,-1.62
67785,6,-0.00,0.15,1.03,0.97,-0.99,-1.41
67786,1,0.00,0.09,0.99,1.37,2.21,4.18
67786,2,-0.02,0.15,1.08,0.05,-0.06,-0.35
67787,3,0.01,0.07,0.90,0.41,0.31,0.61
67788,4,-0.02,0.13,1.08,0.66,-0.21,0.44
67788,5,0.01,0.11,0.94,-0.53,1.21,-1.91
67789,6,0.00,0.14,1.03,0.80,-1.13,-1.40
67790,1,-0.00,0.09,0.99,1.41,2.19,4.34
67790,2,-0.00,0.15,1.08,0.40,0.05,-0.21
67791,3,0.01,0.07,0.90,0.55,0.47,0.70
67792,4,-0.01,0.12,1.06,0.56,-0.34,0.52
67792,5,0.01,0.12,0.93,-0.18,1.14,-1.98
67793,6,0.00,0.14,1.03,0.95,-1.32,-1.14
67794,1,0.00,0.09,0.99,1.35,2.54,4.44
67794,2,-0.02,0.15,1.08,0.58,0.05,-0.16
67795,3,0.01,0.07,0.90,0.53,0.44,0.53
67796,4,-0.01,0.13,1.07,0.28,-0.34,0.73
67796,5,0.01,0.12,0.94,-0.38,1.40,-2.15
67797,6,0.00,0.14,1.04,0.74,-1.34,-1.46
67798,1,0.00,0.09,0.99,1.33,2.70,4.71
67799,2,-0.01,0.15,1.08,0.75,-0.01,-0.25
67799,3,0.01,0.07,0.89,0.60,0.42,0.69
67800,4,-0.02,0.12,1.07,0.07,-0.42,0.63
67800,5,0.02,0.12,0.93,-0.55,1.41,-2.11
67801,6,0.00,0.14,1.03,0.82,-0.98,-1.37
67802,1,0.01,0.10,0.99,1.60,2.61,4.68
67802,2,-0.01,0.15,1.08,0.73,-0.02,0.09
67803,3,0.02,0.08,0.90,0.25,0.47,0.66
67804,4,-0.01,0.12,1.06,-0.09,-0.27,0.65
67804,5,0.01,0.11,0.93,-0.90,1.40,-2.32
67805,6,-0.01,0.13,1.03,0.95,-1.21,-1.35
67806,1,0.00,0.10,0.99,1.60,2.90,4.82
67806,2,-0.01,0.15,1.08,0.47,-0.04,-0.40
67807,3,0.01,0.08,0.90,0.05,0.23,0.67
67808,4,-0.01,0.12,1.06,0.04,-0.27,0.63
67808,5,0.01,0.12,0.93,-1.41,1.31,-2.24
67809,6,0.01,0.14,1.03,1.11,-1.31,-1.32
67810,1,0.00,0.10,0.99,1.66,2.99,4.73
67810,2,-0.01,0.15,1.07,0.50,0.11,-0.05
67811,3,0.01,0.07,0.90,-0.07,0.34,0.63
67812,4,-0.01,0.13,1.06,0.22,-0.25,0.66
67812,5,0.01,0.11,0.94,-1.36,1.19,-2.44
67813,6,-0.01,0.14,1.03,0.81,-1.10,-1.26
67814,1,0.00,0.09,0.98,1.79,3.11,4.99
67814,2,-0.01,0.15,1.08,1.02,-0.08,-0.16
67815,3,0.01,0.07,0.91,-0.24,0.57,0.55
67816,4,-0.01,0.12,1.06,0.20,-0.18,0.84
67816,5,0.02,0.12,0.94,-1.52,1.25,-2.44
67817,6,0.01,0.14,1.03,1.04,-1.12,-1.40
67818,1,-0.00,0.10,0.99,1.69,2.83,5.08
67818,2,-0.01,0.15,1.07,1.11,-0.18,-0.24
67819,3,0.01,0.07,0.91,-0.28,0.55,0.67
67820,4,-0.01,0.11,1.07,0.56,-0.31,0.88
67820,5,0.01,0.11,0.94,-1.69,1.11,-2.37
67821,6,-0.00,0.13,1.03,1.07,-1.15,-1.07
67822,1,-0.00,0.10,0.98,1.97,2.82,5.09
67822,2,-0.01,0.14,1.07,0.98,0.29,-0.45
67823,3,0.01,0.07,0.91,-0.56,0.69,0.63
67824,4,-0.01,0.12,1.07,0.68,-0.06,0.68
67824,5,0.02,0.11,0.93,-1.69,1.27,-2.43
67825,6,0.00,0.13,1.03,1.13,-0.99,-1.04
67826,1,0.00,0.09,0.98,1.85,2.73,4.95
67826,2,-0.02,0.14,1.07,0.83,0.14,-0.41
67827,3,0.01,0.06,0.92,-0.73,0.53,0.62
67828,4,-0.01,0.11,1.07,1.05,-0.21,0.90
67828,5,0.01,0.11,0.93,-1.59,1.36,-2.30
67829,6,-0.00,0.13,1.04,1.13,-1.24,-1.06
67830,1,0.00,0.09,0.99,1.73,2.78,4.82
67831,2,-0.01,0.14,1.08,0.56,0.24,-0.24
67831,3,0.01,0.06,0.91,-0.58,0.67,0.55
67832,4,-0.01,0.11,1.06,1.03,0.04,0.71
67832,5,0.02,0.11,0.94,-1.88,1.18,-2.38
67833,6,0.01,0.14,1.03,1.10,-1.11,-0.95
67834,1,0.00,0.10,0.99,1.84,2.82,4.82
67834,2,-0.02,0.15,1.08,0.53,0.24,-0.24
67835,3,0.01,0.06,0.91,-0.47,0.63,0.50
67836,4,-0.02,0.12,1.07,1.22,0.15,0.88
67836,5,0.01,0.11,0.93,-1.66,1.17,-2.42
67837,6,0.00,0.14,1.04,1.15,-1.44,-0.85
67838,1,0.00,0.09,0.99,1.89,2.82,4.42
67838,2,-0.02,0.13,1.07,0.39,0.20,-0.29
67839,3,0.01,0.07,0.91,-0.57,0.53,0.38
67840,4,-0.01,0.12,1.07,1.34,0.08,1.04
67840,5,0.01,0.11,0.94,-1.34,1.20,-2.24
67841,6,0.00,0.13,1.04,1.43,-1.14,-0.94
67842,1,0.01,0.09,0.99,1.82,2.36,4.40
67842,2,-0.01,0.14,1.08,0.46,0.12,-0.50
67843,3,0.01,0.05,0.92,-0.45,0.53,0.44
67844,4,-0.02,0.12,1.07,1.27,0.25,0.81
67844,5,0.01,0.11,0.94,-1.51,1.35,-2.21
67845,6,0.00,0.13,1.04,1.08,-1.24,-0.84
67846,1,0.01,0.09,1.00,1.77,2.44,4.53
67846,2,-0.01,0.14,1.07,0.23,0.02,-0.54
67847,3,0.01,0.06,0.91,-0.05,0.46,0.44
67848,4,-0.01,0.13,1.07,1.29,0.09,0.88
