Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17326,4,0.00,0.07,0.97,6.48,-7.44,-3.74
17332,4,0.01,0.08,0.97,7.18,-7.24,-3.45
17337,4,0.00,0.09,0.98,8.33,-7.06,-2.90
17342,4,0.00,0.09,0.99,9.49,-7.22,-3.08
17347,4,0.01,0.09,1.00,10.31,-7.40,-2.97
17352,4,0.00,0.09,0.99,11.14,-7.62,-3.15
17357,4,-0.01,0.08,0.98,11.71,-8.21,-3.18
17362,4,0.01,0.08,0.98,12.27,-8.26,-3.07
17367,4,0.01,0.06,0.98,12.50,-8.66,-3.02
17372,4,0.00,0.06,0.98,13.31,-8.53,-2.75
17377,4,0.01,0.05,0.98,13.97,-8.00,-2.65
17382,4,0.00,0.04,0.98,14.49,-7.71,-2.84
17387,4,0.00,0.01,0.96,14.44,-7.45,-2.76
17392,4,0.01,0.01,0.95,13.82,-7.37,-3.51
17397,4,0.00,0.01,0.95,13.83,-7.15,-3.50
17402,4,0.00,-0.00,0.93,14.21,-5.95,-3.15
17407,4,0.01,-0.01,0.92,13.93,-5.73,-2.77
17412,4,-0.01,-0.03,0.93,13.80,-6.27,-2.64
17417,4,0.01,-0.04,0.92,13.85,-6.26,-2.51
17422,4,0.01,-0.03,0.91,13.60,-6.70,-2.68
17427,4,0.00,-0.04,0.91,13.61,-6.70,-2.74
17432,4,0.02,-0.03,0.91,13.83,-7.09,-2.56
17437,4,0.01,-0.05,0.92,14.26,-7.04,-2.34
17442,4,0.01,-0.03,0.92,14.03,-7.79,-2.85
17447,4,0.01,-0.03,0.93,13.98,-8.00,-3.26
17452,4,0.00,-0.03,0.93,13.62,-8.12,-3.73
17457,4,0.01,-0.01,0.94,13.74,-8.21,-3.69
17462,4,0.02,-0.01,0.93,13.32,-7.76,-4.05
17467,4,0.00,0.00,0.95,12.92,-7.96,-4.63
17472,4,0.01,0.01,0.95,12.82,-8.95,-4.09
17477,4,0.02,0.02,0.95,12.53,-8.87,-3.37
17482,4,-0.01,0.01,0.95,12.22,-8.30,-3.18
17487,4,-0.01,-0.00,0.96,10.92,-8.87,-4.11
17492,4,0.00,0.00,0.96,10.07,-9.15,-3.82
17497,4,-0.01,-0.01,0.96,10.05,-7.65,-2.40
17502,4,0.00,-0.01,0.96,9.15,-7.47,-3.35
17507,4,-0.00,-0.03,0.97,8.29,-7.70,-3.80
17512,4,0.00,-0.02,0.98,8.61,-6.90,-2.63
17517,4,0.02,-0.03,0.98,8.26,-6.89,-2.91
17522,4,0.02,-0.01,0.99,7.49,-7.67,-3.82
17527,4,0.01,-0.02,0.99,7.30,-7.71,-3.19
17532,4,0.03,0.00,1.01,5.92,-8.26,-5.95
17537,4,0.02,-0.02,1.00,6.44,-8.18,-3.66
17542,4,-0.00,-0.03,1.01,4.94,-7.52,-5.59
17547,4,0.01,-0.01,1.02,5.64,-6.26,-2.97
17552,4,0.02,0.01,1.02,3.45,-7.96,-6.49
17557,4,0.01,-0.01,1.01,4.39,-6.08,-2.98
17562,4,0.02,0.01,1.01,2.65,-6.81,-6.27
17567,4,0.00,-0.01,1.00,4.84,-5.87,-2.06
17572,4,0.02,0.00,1.00,3.79,-4.95,-3.59
17577,4,0.02,-0.02,0.99,4.15,-6.11,-2.23
17582,4,0.01,-0.03,1.00,2.51,-5.58,-5.25
17587,4,0.01,-0.03,1.00,3.32,-5.21,-3.00
17592,4,0.02,-0.03,1.00,3.57,-3.64,-2.08
17597,4,0.02,-0.03,1.00,3.28,-4.25,-3.58
17602,4,0.02,-0.02,0.99,4.27,-5.25,-3.46
17607,4,0.03,-0.04,0.98,4.80,-3.89,-3.70
17612,4,0.01,-0.04,0.98,5.34,-5.14,-3.65
17617,4,0.02,-0.04,0.98,5.15,-5.99,-4.58
17622,4,0.01,-0.05,0.98,5.66,-6.34,-3.73
17627,4,0.01,-0.04,0.98,6.62,-5.99,-1.25
17632,4,0.02,-0.03,0.98,5.24,-7.71,-4.47
17637,4,0.01,-0.04,0.99,7.02,-6.77,-2.02
17642,4,0.01,-0.05,0.99,6.30,-5.62,-2.48
17647,4,0.02,-0.05,0.99,5.83,-6.64,-2.99
17652,4,0.02,-0.06,1.00,6.52,-5.62,-1.81
17657,4,0.02,-0.07,1.00,6.24,-5.70,-2.28
17662,4,0.02,-0.06,1.01,7.05,-6.10,-2.04
17667,4,0.01,-0.07,1.01,6.80,-7.29,-3.13
17672,4,0.02,-0.05,1.01,7.60,-7.95,-1.91
17677,4,0.03,-0.05,1.00,8.30,-6.77,-0.40
17682,4,0.02,-0.05,1.02,8.26,-6.33,-0.29
17687,4,0.03,-0.05,1.02,8.08,-7.04,-0.59
17692,4,0.02,-0.04,1.01,7.94,-6.60,-0.82
17697,4,0.02,-0.04,1.01,7.77,-6.31,-0.73
17702,4,0.01,-0.03,1.01,7.54,-6.27,-0.40
17707,4,0.01,-0.03,1.03,7.69,-7.34,-0.02
17712,4,-0.01,-0.02,1.02,8.74,-9.57,0.23
17717,4,-0.01,-0.01,1.02,9.69,-10.89,0.06
