Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17327,6,0.01,-0.02,0.92,0.66,-11.24,7.79
17333,6,-0.00,-0.02,0.93,1.03,-11.31,6.91
17338,6,0.01,-0.01,0.93,0.92,-11.05,6.79
17343,6,0.00,-0.02,0.94,1.40,-11.07,6.29
17348,6,0.01,-0.01,0.94,1.47,-11.02,5.75
17353,6,0.01,-0.01,0.93,1.68,-10.65,4.98
17358,6,0.02,-0.02,0.93,1.73,-10.47,4.50
17363,6,0.01,-0.02,0.94,1.83,-10.18,3.88
17368,6,0.00,-0.02,0.94,1.89,-10.24,3.33
17373,6,0.00,-0.03,0.95,2.67,-10.24,2.82
17378,6,-0.00,-0.02,0.94,2.92,-10.06,2.59
17383,6,0.01,-0.00,0.94,2.95,-10.13,2.11
17388,6,0.01,0.00,0.94,2.37,-9.76,1.96
17393,6,0.02,-0.00,0.94,2.27,-9.45,1.51
17398,6,-0.00,-0.02,0.94,2.35,-9.76,1.17
17403,6,-0.00,-0.02,0.93,2.63,-10.23,1.07
17408,6,-0.01,-0.02,0.94,2.74,-10.29,0.94
17413,6,0.00,-0.01,0.94,2.44,-10.02,0.99
17418,6,-0.01,-0.03,0.94,2.66,-10.48,0.99
17423,6,-0.01,-0.04,0.94,3.42,-11.03,0.98
17428,6,-0.01,-0.04,0.94,3.65,-11.46,1.18
17433,6,-0.01,-0.03,0.94,3.85,-11.71,1.48
17438,6,-0.00,-0.03,0.96,3.95,-12.01,2.17
17443,6,-0.01,-0.04,0.95,4.55,-12.51,2.28
17448,6,-0.00,-0.03,0.95,4.44,-12.60,2.44
17453,6,0.00,-0.03,0.95,4.89,-12.85,2.64
17458,6,-0.00,-0.03,0.95,5.14,-13.01,2.66
17463,6,-0.00,-0.02,0.95,5.41,-13.44,2.56
17468,6,-0.00,-0.01,0.95,5.49,-13.85,2.44
17473,6,-0.01,-0.00,0.95,5.73,-14.48,2.65
17478,6,0.00,0.00,0.94,5.11,-14.27,2.52
17483,6,-0.00,-0.01,0.95,4.46,-14.15,2.66
17488,6,-0.01,-0.02,0.95,4.27,-14.24,2.48
17493,6,-0.01,-0.02,0.96,4.32,-14.17,2.23
17498,6,-0.01,-0.02,0.97,4.22,-14.26,2.08
17503,6,-0.00,-0.03,0.96,4.53,-14.38,2.12
17508,6,-0.00,-0.03,0.97,4.43,-14.24,2.30
17513,6,-0.00,-0.02,0.98,3.94,-13.97,2.70
17518,6,-0.00,-0.03,0.98,3.58,-13.97,3.05
17523,6,0.01,-0.03,0.98,3.68,-13.61,3.15
17528,6,-0.00,-0.03,0.98,3.69,-13.39,2.92
17533,6,0.01,-0.03,0.99,3.83,-13.31,3.11
17538,6,0.01,-0.03,0.98,3.63,-12.76,3.15
17543,6,0.01,-0.02,1.00,3.73,-12.58,3.05
17548,6,0.00,-0.02,1.00,3.43,-12.36,2.89
17553,6,0.01,-0.01,1.00,3.08,-12.06,2.73
17558,6,0.01,-0.01,1.00,2.91,-11.76,2.35
17563,6,0.00,-0.02,0.98,2.73,-11.73,2.12
17568,6,0.01,-0.02,0.98,2.82,-11.24,2.00
17573,6,0.00,-0.02,0.98,2.63,-10.83,1.89
17578,6,0.01,-0.03,0.99,2.58,-10.81,1.50
17583,6,0.01,-0.03,1.00,2.48,-10.68,1.34
17588,6,0.01,-0.02,0.99,2.53,-10.71,1.13
17593,6,0.01,-0.03,0.98,2.76,-10.70,0.96
17598,6,0.00,-0.03,0.99,2.88,-10.63,0.95
17603,6,0.00,-0.02,0.98,3.18,-10.62,0.94
17608,6,0.01,-0.02,0.99,3.24,-10.65,0.87
17613,6,0.00,-0.02,0.98,3.06,-10.37,1.02
17618,6,-0.01,-0.02,0.99,2.76,-10.56,1.01
17623,6,0.00,-0.01,0.98,2.79,-10.57,1.34
17628,6,0.00,-0.01,0.98,2.69,-10.66,0.98
17633,6,0.00,-0.03,0.98,2.85,-10.62,1.13
17638,6,0.00,-0.04,0.99,3.19,-10.28,1.60
17643,6,0.01,-0.03,1.00,3.60,-10.57,1.52
17648,6,-0.00,-0.04,1.01,3.95,-10.50,1.57
17653,6,0.01,-0.03,1.01,3.92,-10.50,1.85
17658,6,-0.00,-0.03,1.02,3.98,-10.31,2.02
17663,6,0.01,-0.03,1.01,3.84,-10.06,2.39
17668,6,0.00,-0.04,1.02,4.18,-9.95,2.69
17673,6,0.01,-0.04,1.02,4.37,-9.74,3.01
17678,6,0.00,-0.03,1.02,4.53,-9.81,3.15
17683,6,0.01,-0.03,1.02,4.31,-9.66,3.44
17688,6,0.01,-0.03,1.02,4.11,-9.37,3.76
17693,6,-0.00,-0.02,1.02,3.79,-9.16,3.95
17698,6,-0.01,-0.02,1.02,2.99,-9.25,4.44
17703,6,-0.01,0.01,1.00,0.37,-9.22,4.78
17708,6,-0.03,0.05,0.98,-6.51,-9.83,5.87
17713,6,-0.06,0.08,0.97,-15.88,-10.40,7.42
17718,6,-0.04,0.04,1.00,-22.37,-10.51,9.06
17723,6,-0.02,-0.02,1.01,-22.72,-10.42,8.76
17728,6,0.01,-0.05,1.03,-21.28,-10.68,7.83
17733,6,0.00,-0.05,1.03,-19.14,-10.57,7.00
17738,6,0.01,-0.03,1.02,-17.05,-10.31,6.41
17743,6,0.01,-0.03,1.04,-14.55,-10.24,5.57
17748,6,0.01,-0.02,1.02,-12.74,-9.69,5.12
17753,6,0.01,-0.02,1.02,-11.18,-9.30,4.34
17758,6,0.00,-0.02,1.02,-9.69,-8.98,3.28
17763,6,-0.00,-0.01,1.02,-7.97,-9.01,2.37
17768,6,-0.00,-0.01,1.02,-7.10,-8.85,1.65
17773,6,-0.00,-0.02,1.02,-6.01,-8.69,0.85
17778,6,-0.01,-0.01,1.02,-4.60,-8.56,-0.01
17783,6,-0.01,-0.01,1.02,-3.20,-8.66,-0.87
17788,6,-0.02,-0.02,1.03,-1.62,-8.78,-1.92
17793,6,-0.02,-0.01,1.02,0.43,-9.47,-3.45
17798,6,-0.02,-0.01,1.02,3.25,-10.30,-4.89
17803,6,-0.04,-0.01,1.02,5.98,-11.69,-6.82
17808,6,-0.03,0.02,1.02,6.59,-11.94,-8.16
17813,6,-0.03,0.03,1.02,6.31,-12.24,-9.36
17818,6,-0.05,0.04,1.02,6.25,-12.73,-11.33
17823,6,-0.04,0.05,1.02,6.98,-12.95,-13.89
17828,6,-0.05,0.05,1.01,8.80,-13.30,-17.15
17833,6,-0.06,0.09,0.98,10.11,-12.98,-21.02
17838,6,-0.06,0.10,0.98,10.31,-12.64,-24.76
17843,6,-0.08,0.11,0.98,10.47,-12.28,-28.84
17848,6,-0.09,0.11,0.97,10.87,-11.76,-33.37
17853,6,-0.11,0.12,0.95,11.54,-11.34,-38.08
17858,6,-0.14,0.13,0.95,12.31,-10.83,-43.89
17863,6,-0.18,0.13,0.95,13.42,-10.47,-48.64
17868,6,-0.20,0.12,0.95,14.40,-10.26,-54.24
17873,6,-0.25,0.12,0.95,15.60,-10.37,-59.62
