Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22815,4,0.01,-0.06,0.98,-12.73,-1.02,-4.46
22821,4,0.01,-0.06,0.98,-12.83,-1.08,-4.21
22826,4,0.00,-0.05,0.98,-12.98,-1.32,-4.37
22831,4,0.00,-0.05,0.98,-12.95,-1.29,-4.35
22836,4,0.01,-0.06,0.98,-13.11,-1.16,-4.38
22841,4,0.01,-0.06,0.99,-12.93,-1.18,-4.31
22846,4,0.00,-0.06,0.99,-13.18,-1.31,-4.31
22851,4,0.01,-0.06,0.99,-13.18,-1.34,-4.06
22856,4,0.01,-0.06,0.99,-13.14,-1.34,-4.08
22861,4,0.00,-0.06,0.99,-13.28,-1.46,-4.21
22866,4,0.01,-0.06,0.99,-12.89,-1.37,-4.31
22871,4,0.01,-0.05,0.99,-12.79,-1.31,-4.23
22876,4,0.01,-0.05,0.99,-12.66,-1.20,-4.12
22881,4,0.01,-0.06,0.99,-12.85,-1.23,-4.04
22886,4,0.01,-0.06,0.98,-12.76,-1.39,-4.21
22891,4,0.00,-0.05,0.99,-12.73,-1.22,-3.95
22896,4,0.01,-0.06,0.99,-12.86,-1.27,-4.11
22901,4,0.01,-0.06,0.98,-13.03,-1.43,-4.18
22906,4,0.01,-0.05,0.98,-12.83,-1.44,-4.08
22911,4,0.00,-0.06,0.98,-12.99,-1.26,-4.00
22916,4,0.01,-0.06,0.98,-13.09,-1.44,-3.97
22921,4,0.01,-0.06,0.98,-13.09,-1.32,-4.03
22926,4,0.01,-0.06,0.99,-12.84,-1.42,-4.05
22931,4,0.01,-0.05,0.98,-12.84,-1.48,-4.05
22936,4,-0.00,-0.06,0.97,-12.84,-1.59,-4.01
22941,4,0.00,-0.06,0.98,-13.06,-1.44,-3.91
22946,4,0.00,-0.06,0.98,-13.01,-1.45,-4.04
22951,4,0.01,-0.06,0.99,-12.92,-1.42,-3.92
22956,4,-0.00,-0.05,0.99,-12.91,-1.47,-3.97
22961,4,0.01,-0.06,0.98,-13.05,-1.44,-3.94
22966,4,0.01,-0.06,0.98,-12.81,-1.54,-4.04
22971,4,0.01,-0.06,0.99,-12.91,-1.12,-4.03
22976,4,0.00,-0.06,0.98,-12.88,-1.14,-4.13
22981,4,0.01,-0.06,0.99,-12.73,-1.28,-4.00
22986,4,0.01,-0.06,0.98,-12.61,-1.30,-3.97
22991,4,-0.00,-0.06,0.98,-12.40,-1.21,-4.06
22996,4,0.01,-0.06,0.98,-12.44,-1.35,-3.89
23001,4,0.00,-0.06,0.99,-12.56,-1.33,-3.95
23006,4,0.01,-0.05,0.98,-12.52,-1.30,-3.84
23011,4,-0.00,-0.06,0.99,-12.76,-1.33,-3.80
23016,4,0.01,-0.05,0.99,-12.80,-1.54,-3.97
23021,4,-0.00,-0.05,0.99,-12.84,-1.47,-3.78
23026,4,0.01,-0.05,0.98,-12.88,-1.47,-3.81
23031,4,0.01,-0.05,0.98,-12.98,-1.53,-3.76
23036,4,0.00,-0.06,0.99,-12.96,-1.50,-3.81
23041,4,0.01,-0.05,0.99,-13.02,-1.50,-3.93
23046,4,0.01,-0.06,0.98,-13.12,-1.47,-3.95
23051,4,0.00,-0.05,0.98,-13.05,-1.62,-3.87
23056,4,0.00,-0.05,0.99,-12.90,-1.34,-4.01
23061,4,0.01,-0.06,0.99,-12.93,-1.54,-3.94
23066,4,0.01,-0.06,0.98,-12.95,-1.47,-4.01
23071,4,0.01,-0.05,0.99,-13.12,-1.44,-3.92
23076,4,0.00,-0.06,0.98,-13.02,-1.44,-3.84
23081,4,0.01,-0.06,0.99,-13.05,-1.31,-3.98
23086,4,0.00,-0.07,0.98,-12.89,-1.37,-3.87
23091,4,0.01,-0.05,0.98,-12.77,-1.31,-3.89
23096,4,0.01,-0.07,0.98,-12.72,-1.48,-3.70
23101,4,0.01,-0.06,0.99,-12.62,-1.39,-3.71
