Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22814,2,0.01,-0.00,0.96,-11.31,1.31,-4.78
22819,2,0.01,-0.00,0.96,-11.63,1.31,-4.76
22824,2,0.01,-0.00,0.96,-11.63,1.27,-5.07
22829,2,0.01,-0.00,0.96,-11.76,1.47,-4.99
22834,2,0.01,-0.01,0.98,-11.86,1.36,-4.98
22839,2,0.01,-0.00,0.96,-11.85,1.38,-4.97
22844,2,0.01,-0.00,0.97,-11.76,1.44,-5.14
22849,2,0.01,-0.00,0.97,-11.70,1.47,-5.11
22854,2,0.01,0.00,0.97,-11.77,1.39,-4.90
22859,2,0.01,-0.01,0.96,-11.60,1.43,-5.09
22864,2,0.01,-0.00,0.97,-11.57,1.54,-5.14
22869,2,0.01,0.00,0.96,-11.42,1.63,-5.07
22874,2,0.00,-0.01,0.96,-11.31,1.73,-5.24
22879,2,0.01,-0.01,0.95,-11.23,1.56,-5.27
22884,2,0.01,-0.00,0.96,-11.41,1.53,-5.30
22889,2,0.01,-0.01,0.95,-11.44,1.52,-5.30
22894,2,0.01,-0.01,0.97,-11.49,1.43,-5.34
22899,2,0.01,-0.00,0.96,-11.61,1.53,-5.11
22904,2,0.01,-0.00,0.96,-11.72,1.50,-5.32
22909,2,0.01,-0.00,0.97,-11.79,1.53,-5.22
22914,2,0.01,-0.01,0.96,-11.67,1.31,-5.28
22919,2,0.01,-0.00,0.97,-11.53,1.22,-5.31
22924,2,0.01,-0.01,0.97,-11.50,1.50,-5.32
22929,2,0.01,-0.01,0.96,-11.41,1.44,-5.17
22934,2,0.01,-0.01,0.97,-11.54,1.52,-5.30
22939,2,0.01,-0.01,0.97,-11.66,1.59,-5.47
22944,2,0.01,-0.01,0.97,-11.65,1.67,-5.53
22949,2,0.00,-0.01,0.97,-11.75,1.64,-5.35
22954,2,0.01,-0.01,0.96,-11.66,1.79,-5.63
22959,2,0.01,-0.00,0.96,-11.57,1.64,-5.26
22964,2,0.01,-0.00,0.96,-11.49,1.61,-5.33
22969,2,0.01,0.00,0.97,-11.18,1.57,-5.42
22974,2,0.01,-0.00,0.96,-11.37,1.52,-5.41
22979,2,0.01,-0.00,0.96,-11.46,1.55,-5.37
22984,2,0.01,-0.01,0.96,-11.45,1.60,-5.34
22989,2,0.01,-0.01,0.97,-11.50,1.68,-5.38
22994,2,0.01,-0.00,0.97,-11.53,1.56,-5.38
22999,2,0.02,-0.00,0.96,-11.35,1.66,-5.46
23004,2,0.01,-0.01,0.96,-11.44,1.51,-5.35
23009,2,0.01,-0.00,0.96,-11.37,1.64,-5.32
23014,2,0.01,-0.01,0.96,-11.51,1.50,-5.22
23019,2,0.01,-0.00,0.96,-11.31,1.53,-5.24
23024,2,0.01,-0.00,0.96,-10.99,1.38,-5.28
23029,2,0.01,-0.00,0.97,-11.04,1.44,-5.33
23034,2,0.01,-0.00,0.96,-11.26,1.55,-5.03
23039,2,-0.00,-0.01,0.96,-11.31,1.47,-5.05
23044,2,0.00,-0.00,0.96,-10.93,1.46,-5.02
23049,2,0.01,-0.01,0.97,-10.82,1.31,-4.95
23054,2,0.01,-0.01,0.96,-10.79,1.20,-4.92
23059,2,0.02,-0.01,0.96,-10.85,1.10,-4.84
23064,2,0.01,-0.01,0.98,-11.06,1.21,-4.85
23069,2,0.01,-0.01,0.96,-11.01,1.25,-4.94
23074,2,0.01,-0.01,0.97,-11.12,1.23,-4.96
23079,2,0.01,0.00,0.97,-10.92,1.37,-4.87
23084,2,0.01,-0.00,0.97,-10.92,1.37,-4.95
23089,2,0.01,-0.00,0.97,-10.85,1.36,-4.95
23094,2,0.01,-0.01,0.97,-11.04,1.49,-5.12
23099,2,0.01,-0.00,0.96,-10.89,1.50,-5.09
23104,2,0.01,-0.01,0.96,-11.08,1.61,-5.21
23109,2,0.01,-0.00,0.96,-10.74,1.53,-5.20
23114,2,0.01,0.00,0.96,-10.97,1.58,-5.36
23119,2,0.01,-0.01,0.96,-11.38,1.76,-5.35
23124,2,0.01,-0.01,0.97,-11.13,1.64,-5.28
23129,2,0.01,-0.01,0.97,-11.22,1.60,-5.39
23134,2,0.01,-0.00,0.96,-11.35,1.60,-5.37
23139,2,0.01,-0.01,0.96,-11.31,1.34,-5.30
23144,2,0.01,-0.01,0.97,-11.25,1.38,-5.21
23149,2,0.01,-0.01,0.97,-11.30,1.26,-5.17
