Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22816,6,0.01,-0.03,0.99,2.60,0.21,0.05
22822,6,0.00,-0.03,0.99,2.43,-0.12,-0.04
22827,6,-0.00,-0.03,1.00,2.37,-0.11,0.11
22832,6,0.00,-0.03,1.00,2.40,-0.06,0.27
22837,6,0.00,-0.02,0.99,2.25,-0.04,0.37
22842,6,0.00,-0.03,1.00,2.31,0.01,0.02
22847,6,0.00,-0.03,1.01,2.29,-0.11,0.24
22852,6,-0.00,-0.03,0.99,2.37,-0.12,0.34
22857,6,0.00,-0.03,0.99,2.40,-0.12,0.44
22862,6,0.01,-0.04,1.00,2.63,0.01,0.29
22867,6,0.00,-0.03,0.99,2.53,-0.09,0.20
22872,6,0.00,-0.03,0.99,2.61,-0.02,0.47
22877,6,-0.01,-0.03,0.99,2.56,0.03,0.44
22882,6,0.00,-0.03,1.00,2.50,0.15,0.38
22887,6,0.01,-0.03,1.00,2.56,-0.09,0.35
22892,6,-0.00,-0.02,0.99,2.54,0.15,0.44
22897,6,-0.00,-0.03,0.99,2.60,0.05,0.36
22902,6,0.01,-0.03,1.00,2.51,0.03,0.40
22907,6,-0.00,-0.03,1.00,2.60,-0.04,0.36
22912,6,-0.00,-0.03,1.00,2.67,0.03,0.51
22917,6,0.00,-0.03,0.99,2.51,-0.16,0.72
22922,6,-0.00,-0.03,0.99,2.51,-0.07,0.47
22927,6,0.00,-0.03,0.99,2.39,0.04,0.55
22932,6,0.00,-0.03,0.99,2.61,-0.11,0.51
22937,6,-0.00,-0.04,1.00,2.58,0.08,0.55
22942,6,0.00,-0.03,0.99,2.47,0.10,0.52
22947,6,0.00,-0.03,1.00,2.37,-0.04,0.65
22952,6,0.00,-0.03,0.99,2.46,-0.11,0.54
22957,6,0.00,-0.03,0.99,2.40,0.17,0.78
22962,6,-0.01,-0.04,1.00,2.39,0.08,0.66
22967,6,0.00,-0.03,0.99,2.56,0.05,0.66
22972,6,0.00,-0.03,1.00,2.51,0.04,0.59
22977,6,0.00,-0.04,0.99,2.48,0.06,0.77
22982,6,0.01,-0.03,1.00,2.57,0.05,0.79
22987,6,0.00,-0.03,0.99,2.51,-0.02,0.66
22992,6,-0.01,-0.03,1.00,2.37,0.21,0.83
22997,6,0.00,-0.03,1.00,2.60,0.03,0.65
23002,6,-0.00,-0.03,1.00,2.57,-0.02,0.76
23007,6,-0.00,-0.03,1.00,2.39,-0.21,0.87
23012,6,-0.00,-0.03,1.00,2.41,-0.16,0.88
23017,6,0.00,-0.03,0.99,2.56,-0.02,0.69
23022,6,0.00,-0.02,0.99,2.48,0.02,0.89
23027,6,0.00,-0.03,1.00,2.48,-0.20,0.66
23032,6,-0.00,-0.03,0.99,2.30,-0.01,0.50
23037,6,0.00,-0.03,1.00,2.41,-0.09,0.43
23042,6,0.00,-0.03,0.99,2.37,0.12,0.50
23047,6,-0.00,-0.03,1.00,2.48,-0.17,0.47
23052,6,-0.01,-0.02,1.00,2.46,0.02,0.54
23057,6,0.00,-0.03,0.99,2.49,-0.05,0.56
23062,6,-0.01,-0.03,0.99,2.38,-0.15,0.52
23067,6,0.01,-0.03,0.99,2.39,0.03,0.60
23072,6,0.00,-0.03,1.00,2.37,-0.01,0.65
23077,6,-0.00,-0.03,1.00,2.53,0.10,0.79
23082,6,0.00,-0.03,1.00,2.19,0.26,0.66
23087,6,-0.00,-0.03,0.99,2.31,0.00,0.79
23092,6,0.00,-0.03,1.00,2.34,-0.01,0.86
23097,6,0.01,-0.03,0.99,2.53,-0.03,0.77
23102,6,-0.01,-0.04,0.99,2.53,0.02,0.97
23107,6,0.00,-0.03,1.00,2.76,-0.13,0.82
23112,6,0.00,-0.03,0.99,2.55,-0.05,0.93
23117,6,0.00,-0.03,1.00,2.79,0.17,0.60
23122,6,0.01,-0.03,0.99,2.76,0.08,0.91
23127,6,-0.00,-0.03,1.00,2.69,-0.02,1.02
23132,6,0.00,-0.02,1.00,2.53,0.17,0.88
23137,6,0.00,-0.03,1.00,2.76,-0.11,0.81
23142,6,-0.00,-0.03,1.00,2.55,-0.02,0.77
23147,6,-0.00,-0.03,0.99,2.65,-0.05,0.92
23152,6,0.00,-0.03,1.00,2.57,-0.06,0.85
23157,6,-0.00,-0.03,1.00,2.61,0.22,0.94
23162,6,0.00,-0.03,1.00,2.52,-0.12,0.71
23167,6,0.00,-0.02,1.00,2.33,-0.01,0.79
23172,6,-0.00,-0.03,1.00,2.50,-0.08,0.83
23177,6,0.00,-0.03,1.00,2.52,-0.07,0.94
23182,6,0.00,-0.03,0.99,2.64,-0.05,0.88
23187,6,0.00,-0.03,1.00,2.57,-0.02,0.92
23192,6,0.01,-0.02,0.99,2.50,0.07,0.91
23197,6,0.00,-0.03,1.00,2.44,0.21,0.85
23202,6,0.00,-0.03,1.00,2.55,-0.07,0.67
23207,6,0.00,-0.03,1.00,2.47,0.18,0.85
23212,6,-0.00,-0.03,1.00,2.34,0.29,0.82
23217,6,-0.00,-0.03,1.01,2.31,0.22,0.83
23222,6,-0.00,-0.02,1.00,2.15,0.22,0.53
23227,6,-0.00,-0.03,0.99,2.11,-0.02,0.49
23232,6,-0.00,-0.03,0.99,2.28,0.21,0.76
23237,6,0.00,-0.03,0.99,2.28,0.18,0.72
23242,6,-0.01,-0.03,0.99,2.27,0.24,0.69
23247,6,-0.01,-0.03,1.00,2.57,0.34,0.57
23252,6,0.01,-0.03,1.00,2.50,0.04,0.79
23257,6,-0.00,-0.02,1.00,2.54,0.17,0.60
23262,6,0.01,-0.02,0.99,2.77,0.34,0.63
23267,6,-0.00,-0.03,0.99,2.65,0.01,0.69
23272,6,-0.00,-0.03,1.00,2.51,0.14,0.47
23277,6,0.01,-0.02,1.00,2.44,0.11,0.56
23282,6,-0.00,-0.03,1.00,2.53,0.18,0.90
23287,6,-0.00,-0.04,1.00,2.47,0.34,0.63
23292,6,0.01,-0.03,1.00,2.20,0.15,0.63
23297,6,0.00,-0.03,0.99,2.44,0.27,0.75
23302,6,-0.00,-0.03,1.00,2.63,0.19,0.72
23307,6,0.01,-0.03,0.99,2.55,0.09,0.72
23312,6,-0.00,-0.03,1.00,2.48,0.34,0.56
23317,6,0.00,-0.04,1.00,2.44,0.41,0.64
23322,6,0.00,-0.02,0.99,2.45,0.42,0.69
23327,6,-0.00,-0.03,1.00,2.45,0.18,0.90
23332,6,0.00,-0.03,1.00,2.64,0.40,0.75
23337,6,0.00,-0.03,1.00,2.72,0.24,0.81
23342,6,-0.01,-0.03,1.00,2.50,0.34,0.66
23347,6,0.00,-0.03,1.00,2.67,0.27,0.98
23352,6,-0.00,-0.03,0.99,2.72,0.21,0.73
23357,6,-0.00,-0.03,1.00,2.89,0.24,0.57
23362,6,0.00,-0.03,1.00,2.86,0.36,0.67
23367,6,-0.01,-0.03,1.00,2.75,0.37,0.77
23372,6,-0.00,-0.03,1.00,2.69,0.11,0.62
23377,6,0.00,-0.02,0.99,2.55,0.14,0.39
23382,6,0.00,-0.03,1.00,2.45,0.33,0.60
23387,6,0.00,-0.02,1.00,2.41,0.44,0.40
23392,6,-0.00,-0.03,1.00,2.35,0.07,0.36
23397,6,-0.01,-0.03,0.99,2.31,0.15,0.32
23402,6,0.00,-0.02,0.99,2.33,0.21,0.47
23407,6,-0.00,-0.03,0.99,2.18,0.12,0.34
23412,6,0.00,-0.03,0.99,2.47,0.17,0.33
23417,6,0.00,-0.03,1.00,2.51,0.29,0.25
23422,6,-0.01,-0.03,1.00,2.64,0.10,0.21
23427,6,-0.00,-0.03,0.99,2.52,0.17,0.23
23432,6,0.00,-0.04,0.99,2.56,0.19,0.37
23437,6,-0.01,-0.02,1.00,2.50,0.10,0.25
23442,6,-0.00,-0.02,1.00,2.53,0.06,0.29
23447,6,-0.00,-0.03,0.99,2.37,0.33,0.40
23452,6,0.00,-0.03,1.00,2.45,0.44,0.44
23457,6,0.00,-0.03,0.99,2.63,0.36,0.37
23462,6,0.00,-0.03,1.00,2.66,-0.03,0.16
23467,6,-0.01,-0.03,1.00,2.34,0.08,0.44
23472,6,0.01,-0.03,1.00,2.25,0.17,0.19
23477,6,-0.00,-0.03,1.00,2.34,0.33,0.31
23482,6,-0.00,-0.03,1.00,2.24,0.40,0.32
23487,6,0.00,-0.03,0.99,2.11,0.31,0.22
23492,6,-0.00,-0.03,1.00,2.08,0.21,0.35
23497,6,0.00,-0.03,1.00,2.11,0.19,0.24
23502,6,0.00,-0.02,0.99,2.17,0.31,0.23
23507,6,-0.00,-0.03,0.99,2.02,0.50,0.34
23512,6,0.00,-0.03,1.00,2.13,0.13,0.30
23517,6,-0.00,-0.03,1.00,2.21,0.29,0.22
23522,6,-0.01,-0.03,0.99,2.14,0.18,0.30
23527,6,0.00,-0.03,1.00,2.15,0.28,0.30
23532,6,-0.00,-0.03,1.00,2.29,0.27,0.31
23537,6,0.00,-0.03,1.00,2.33,0.23,0.17
23542,6,0.01,-0.03,0.99,2.22,0.17,0.21
23547,6,-0.00,-0.03,1.00,2.28,0.25,0.31
23552,6,0.00,-0.03,0.99,2.15,0.05,0.19
23557,6,0.00,-0.02,0.99,2.26,0.20,0.26
23562,6,-0.00,-0.03,1.00,2.14,0.20,0.29
23567,6,0.00,-0.02,0.99,2.16,0.24,0.27
