Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22816,5,0.00,-0.03,0.98,-0.80,-0.52,1.86
22821,5,0.00,-0.03,0.98,-0.69,-0.55,1.90
22826,5,0.00,-0.03,0.98,-0.53,-0.59,2.00
22831,5,0.00,-0.03,0.99,-0.64,-0.57,1.81
22836,5,0.00,-0.03,0.98,-0.66,-0.65,1.85
22841,5,-0.00,-0.03,0.99,-0.58,-0.64,1.84
22846,5,0.01,-0.03,0.97,-0.85,-0.60,1.73
22851,5,-0.00,-0.04,0.98,-0.85,-0.54,1.76
22856,5,0.00,-0.04,0.99,-0.70,-0.53,1.61
22861,5,0.00,-0.03,0.99,-0.69,-0.61,1.62
22866,5,0.00,-0.03,0.99,-0.47,-0.56,1.63
22871,5,0.00,-0.03,0.98,-0.73,-0.58,1.99
22876,5,-0.00,-0.03,0.98,-0.69,-0.57,1.71
22881,5,0.00,-0.04,0.99,-0.66,-0.51,1.69
22886,5,0.00,-0.03,0.98,-0.64,-0.32,1.66
22891,5,0.00,-0.03,0.99,-0.72,-0.38,1.69
22896,5,0.00,-0.03,0.98,-0.72,-0.44,1.53
22901,5,-0.00,-0.03,0.99,-0.77,-0.48,1.59
22906,5,0.00,-0.03,0.98,-0.70,-0.34,1.64
22911,5,0.01,-0.03,1.00,-0.69,-0.39,1.53
22916,5,0.00,-0.04,0.98,-0.67,-0.37,1.53
22921,5,0.00,-0.03,0.98,-0.68,-0.38,1.55
22926,5,0.00,-0.04,0.98,-0.76,-0.24,1.54
22931,5,0.00,-0.03,0.97,-0.76,-0.33,1.53
22936,5,0.00,-0.04,0.99,-0.89,-0.40,1.35
22941,5,0.00,-0.03,0.98,-0.86,-0.34,1.55
22946,5,0.01,-0.03,0.98,-0.75,-0.66,1.37
22951,5,-0.00,-0.03,0.98,-1.00,-0.50,1.69
22956,5,0.00,-0.03,0.98,-0.98,-0.49,1.58
22961,5,0.00,-0.04,0.98,-1.16,-0.50,1.49
22966,5,0.00,-0.03,0.97,-0.92,-0.44,1.52
22971,5,0.00,-0.03,0.99,-1.03,-0.40,1.55
22976,5,-0.00,-0.04,0.98,-0.79,-0.26,1.53
22981,5,0.00,-0.04,0.98,-0.60,-0.37,1.59
22986,5,-0.00,-0.03,0.99,-0.42,-0.41,1.69
