Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22813,1,0.00,-0.00,1.00,-17.53,3.37,-12.31
22819,1,-0.00,0.01,1.01,-17.41,3.59,-12.08
22824,1,-0.00,0.00,1.01,-17.24,3.54,-12.16
22829,1,-0.01,-0.00,1.01,-17.16,3.57,-12.08
22834,1,0.00,0.00,1.01,-16.92,3.31,-11.92
22839,1,0.00,0.00,1.01,-16.79,3.55,-11.84
22844,1,-0.00,0.00,1.01,-16.87,3.51,-11.85
22849,1,-0.00,-0.00,1.02,-16.95,3.68,-11.88
22854,1,0.00,-0.00,1.00,-17.02,3.61,-11.89
22859,1,-0.00,0.00,1.00,-17.03,3.68,-12.01
22864,1,0.00,0.00,1.01,-17.18,3.46,-11.98
22869,1,-0.01,-0.00,1.01,-17.27,3.69,-11.95
22874,1,-0.00,0.00,1.01,-17.46,3.67,-11.79
22879,1,-0.00,-0.00,1.01,-17.66,3.82,-11.85
22884,1,-0.00,0.01,1.01,-17.79,3.85,-12.11
22889,1,-0.00,0.01,1.01,-18.06,3.90,-12.13
22894,1,-0.00,0.01,1.00,-18.02,3.80,-11.93
22899,1,-0.00,0.01,1.01,-17.98,3.88,-11.87
22904,1,0.00,0.01,1.00,-17.84,3.83,-11.82
22909,1,-0.01,0.00,1.01,-17.65,3.98,-11.70
22914,1,0.00,0.01,1.00,-17.59,4.04,-11.76
22919,1,-0.00,0.01,1.01,-17.63,3.66,-11.50
22924,1,-0.00,-0.00,1.01,-17.21,3.81,-11.44
22929,1,-0.00,0.01,1.01,-16.86,3.77,-11.30
22934,1,0.00,0.00,1.01,-17.10,3.63,-11.45
22939,1,-0.01,-0.00,1.00,-17.08,3.74,-11.41
22944,1,-0.01,-0.00,1.01,-17.13,3.60,-11.37
22949,1,-0.00,-0.00,1.00,-17.14,3.71,-11.44
22954,1,0.00,-0.00,1.01,-17.46,3.71,-11.71
22959,1,-0.01,-0.00,1.00,-17.37,3.91,-11.63
22964,1,0.01,0.00,1.01,-17.41,3.74,-11.66
22969,1,-0.01,-0.00,1.01,-17.40,3.82,-11.44
22974,1,-0.00,0.00,1.00,-17.50,3.80,-11.69
22979,1,0.00,0.00,1.01,-17.47,3.82,-11.80
