Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
138912,6,0.00,-0.02,0.98,0.50,0.38,0.09
138916,6,0.01,-0.02,0.98,0.29,0.24,0.25
138920,6,0.01,-0.03,0.99,0.15,0.11,0.06
138925,6,0.01,-0.04,0.99,0.44,0.15,0.15
138929,6,0.00,-0.03,0.99,0.69,0.28,0.02
138933,6,0.00,-0.03,0.99,0.46,-0.04,0.15
138937,6,0.00,-0.03,0.99,0.34,0.15,0.27
138941,6,0.00,-0.03,0.99,0.37,0.08,0.08
138945,6,0.00,-0.03,0.99,0.12,0.10,0.11
138949,6,0.00,-0.03,0.99,0.04,0.11,-0.07
138953,6,0.00,-0.04,0.99,-0.30,0.20,0.16
138957,6,-0.00,-0.03,0.99,-0.02,0.22,0.08
138961,6,-0.00,-0.03,0.99,0.02,0.28,0.00
138965,6,-0.00,-0.04,0.99,-0.18,-0.04,0.11
138969,6,0.01,-0.03,0.99,0.10,0.18,0.09
138973,6,0.00,-0.03,0.98,-0.20,0.42,0.24
138977,6,0.01,-0.03,0.99,-0.36,0.09,-0.01
138981,6,0.00,-0.03,0.99,-0.51,0.44,0.05
138985,6,0.00,-0.04,0.99,-0.34,0.18,0.05
138989,6,0.00,-0.04,0.99,0.00,0.13,0.32
138993,6,-0.00,-0.04,0.99,-0.32,0.00,0.31
138997,6,0.01,-0.03,0.99,-0.27,0.31,0.35
139001,6,0.01,-0.04,0.99,-0.24,0.31,0.28
139005,6,-0.00,-0.03,0.99,-0.50,0.40,0.46
139009,6,0.00,-0.03,0.99,-0.33,0.21,0.71
139013,6,0.00,-0.03,0.99,-0.33,0.17,0.50
139017,6,0.00,-0.03,0.98,-0.29,0.44,0.63
139021,6,0.01,-0.04,0.99,-0.17,0.40,0.73
139025,6,0.01,-0.03,0.99,-0.10,0.23,0.76
139029,6,0.00,-0.03,0.99,-0.12,0.51,0.66
139033,6,0.01,-0.03,0.99,-0.21,0.24,0.81
139037,6,-0.00,-0.04,0.98,-0.34,0.48,0.56
139041,6,0.00,-0.03,0.99,-0.32,0.27,0.89
139045,6,0.01,-0.03,0.99,0.01,0.22,0.62
139049,6,-0.00,-0.03,1.00,-0.15,0.29,0.72
139053,6,0.01,-0.03,0.98,-0.41,0.29,0.37
139058,6,0.01,-0.03,0.98,-0.44,0.13,0.61
139062,6,0.01,-0.03,0.99,-0.34,0.23,0.32
139066,6,0.01,-0.02,0.99,-0.25,0.33,0.33
139070,6,0.00,-0.03,0.99,-0.34,0.26,0.43
139074,6,0.01,-0.03,0.99,-0.36,0.22,0.30
