Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25532,3,0.00,-0.01,1.01,-0.37,0.29,-0.56
25537,3,0.00,-0.01,1.02,-0.44,0.16,-0.30
25542,3,0.01,-0.01,1.00,-0.85,0.19,-0.22
25547,3,0.00,-0.01,1.01,-0.96,0.31,-0.50
25552,3,0.00,-0.01,1.01,-1.26,0.31,-0.60
25557,3,-0.00,-0.01,1.00,-1.23,0.20,-0.60
25562,3,0.00,-0.01,1.02,-1.44,0.23,-0.55
25567,3,-0.00,-0.01,1.01,-1.32,0.25,-0.63
25572,3,-0.00,-0.01,1.02,-1.40,0.43,-0.72
25577,3,-0.01,-0.02,1.02,-1.23,0.28,-0.52
25582,3,-0.01,-0.01,1.02,-1.20,0.23,-0.57
25587,3,-0.00,-0.01,1.02,-1.11,0.31,-0.46
25592,3,-0.00,-0.01,1.01,-0.98,0.25,-0.61
25597,3,0.00,-0.02,1.02,-1.15,0.18,-0.65
25602,3,0.00,-0.02,1.00,-1.09,0.34,-0.56
25607,3,-0.00,-0.01,1.00,-1.18,0.22,-0.66
25612,3,0.00,-0.02,1.01,-0.98,0.21,-0.47
25617,3,0.00,-0.01,1.01,-1.31,0.31,-0.35
25622,3,0.00,-0.01,1.01,-1.27,0.37,-0.50
25627,3,0.01,-0.01,1.02,-1.41,0.34,-0.54
25632,3,0.00,-0.02,1.01,-1.69,0.41,-0.49
25637,3,0.00,-0.02,1.02,-1.53,0.34,-0.49
25642,3,0.01,-0.01,1.02,-1.59,0.24,-0.56
25647,3,0.00,-0.01,1.02,-1.44,0.36,-0.63
25652,3,0.00,-0.02,1.01,-1.53,0.39,-0.55
25657,3,-0.00,-0.02,1.00,-1.47,0.37,-0.55
25662,3,-0.00,-0.02,1.00,-1.27,0.34,-0.56
25667,3,-0.00,-0.01,1.01,-1.38,0.34,-0.53
25672,3,-0.00,-0.01,1.01,-1.28,0.27,-0.47
25677,3,-0.00,-0.01,1.01,-1.26,0.27,-0.52
25682,3,0.00,-0.01,1.02,-1.18,0.41,-0.61
25687,3,0.00,-0.00,1.01,-1.27,0.15,-0.73
25692,3,0.01,-0.01,1.02,-1.26,0.27,-0.59
25697,3,0.00,-0.01,1.02,-1.26,0.33,-0.62
25702,3,-0.00,-0.01,1.02,-1.06,0.28,-0.71
25707,3,-0.00,-0.01,1.01,-1.18,0.46,-0.69
25712,3,-0.00,-0.01,1.01,-1.18,0.37,-0.75
25717,3,0.01,-0.01,1.01,-0.92,0.31,-0.74
25722,3,0.00,-0.01,1.01,-0.98,0.28,-0.75
25727,3,-0.00,-0.02,1.02,-1.11,0.27,-0.79
25732,3,-0.00,-0.01,1.01,-1.02,0.36,-0.74
25737,3,0.00,-0.01,1.01,-0.96,0.24,-0.65
25742,3,-0.00,-0.02,1.01,-1.24,0.16,-0.72
25747,3,0.00,-0.01,1.02,-1.21,0.27,-0.79
25752,3,0.00,-0.02,1.00,-1.43,0.43,-0.75
25757,3,0.00,-0.01,1.01,-1.43,0.24,-0.69
25762,3,0.00,-0.01,1.01,-1.55,0.30,-0.82
25767,3,-0.00,-0.02,1.01,-1.66,0.44,-0.75
25772,3,0.00,-0.01,1.01,-1.58,0.22,-0.56
25777,3,-0.00,-0.02,1.01,-1.74,0.44,-0.74
25782,3,-0.00,-0.02,1.01,-1.79,0.42,-0.77
25787,3,-0.00,-0.02,1.03,-1.79,0.40,-0.71
25792,3,0.00,-0.02,1.01,-1.37,0.34,-0.76
25797,3,-0.00,-0.02,1.03,-1.29,0.37,-0.66
25802,3,0.00,-0.02,1.02,-1.31,0.44,-0.50
25807,3,0.01,-0.02,1.02,-0.98,0.27,-0.75
