Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25533,5,-0.01,0.02,1.00,1.29,0.44,-6.11
25538,5,-0.00,0.01,1.00,1.22,0.34,-5.90
25543,5,-0.00,0.01,1.01,1.08,0.11,-6.19
25548,5,-0.00,0.01,1.01,0.91,0.24,-6.21
25553,5,-0.00,0.01,1.02,0.65,0.29,-6.39
25558,5,0.00,0.02,1.02,0.68,0.15,-6.31
25563,5,-0.00,0.01,1.01,0.76,0.33,-6.42
25568,5,-0.00,0.02,1.01,0.89,0.21,-6.33
25573,5,-0.00,0.01,1.01,0.89,0.36,-6.38
25578,5,-0.01,0.01,1.02,1.05,0.53,-6.27
25583,5,-0.01,0.01,1.01,1.08,0.34,-6.30
25588,5,-0.00,0.01,1.01,1.20,0.35,-6.31
25593,5,-0.00,0.01,1.02,1.28,0.44,-6.15
25598,5,-0.01,0.01,1.01,1.26,0.40,-6.08
25603,5,0.00,0.01,1.02,1.39,0.48,-6.24
25608,5,-0.01,0.01,1.01,1.32,0.46,-6.31
25613,5,-0.00,0.01,1.01,1.11,0.27,-6.11
25618,5,-0.00,0.01,1.01,1.08,0.32,-6.27
25623,5,-0.00,0.01,1.01,1.11,0.64,-6.19
25628,5,-0.01,0.01,1.01,1.11,0.31,-6.34
25633,5,0.00,0.01,1.01,1.05,0.41,-6.37
25638,5,0.01,0.01,1.01,1.08,0.36,-6.24
25643,5,0.00,0.01,1.02,1.18,0.41,-6.09
25648,5,-0.01,0.01,1.01,0.96,0.33,-6.29
25653,5,-0.00,0.01,1.01,1.16,0.24,-6.31
25658,5,-0.01,0.01,1.01,1.14,0.56,-6.38
25663,5,-0.00,0.02,1.01,1.18,0.40,-6.23
25668,5,-0.00,0.01,1.02,1.45,0.49,-6.24
25673,5,-0.01,0.01,1.00,1.66,0.64,-6.31
25678,5,-0.01,0.01,1.01,1.54,0.40,-6.22
25683,5,-0.00,0.01,1.01,1.60,0.46,-6.42
25688,5,-0.00,0.01,1.01,1.44,0.39,-6.38
25693,5,-0.00,0.01,1.01,1.50,0.30,-6.45
25698,5,0.00,0.01,1.02,1.44,0.44,-6.36
25703,5,-0.00,0.01,1.01,1.53,0.50,-6.40
25708,5,-0.01,0.01,1.02,1.53,0.35,-6.44
25713,5,-0.01,0.01,1.01,1.63,0.41,-6.62
25718,5,-0.00,0.02,1.01,1.73,0.60,-6.66
25723,5,-0.01,0.01,1.02,1.84,0.44,-6.52
25728,5,-0.00,0.01,1.02,1.92,0.62,-6.49
25733,5,-0.00,0.00,1.01,2.00,0.45,-6.33
25738,5,-0.00,0.00,1.01,1.93,0.56,-6.41
25743,5,-0.00,0.01,1.01,1.90,0.48,-6.40
