Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25532,4,0.01,-0.03,0.99,-0.67,-0.37,-0.80
25538,4,0.01,-0.03,0.99,-0.25,-0.44,-0.61
25543,4,0.01,-0.04,0.99,-0.34,-0.36,-0.44
25548,4,0.00,-0.03,1.00,-0.19,-0.44,-0.39
25553,4,-0.00,-0.03,0.99,0.08,-0.34,-0.47
25558,4,-0.00,-0.03,1.00,0.24,-0.32,-0.28
25563,4,-0.01,-0.03,1.00,0.39,-0.21,-0.38
25568,4,-0.01,-0.03,1.00,0.37,-0.25,-0.42
25573,4,-0.00,-0.03,0.99,0.23,-0.15,-0.26
25578,4,0.01,-0.03,0.99,-0.15,-0.20,-0.02
25583,4,0.01,-0.03,0.98,-0.24,-0.34,-0.28
25588,4,0.02,-0.02,0.99,-0.42,-0.37,-0.50
25593,4,0.01,-0.02,0.98,-0.73,-0.45,-0.55
25598,4,-0.00,-0.03,0.99,-0.90,-0.47,-0.83
25603,4,0.00,-0.02,0.99,-1.11,-0.43,-0.87
25608,4,0.00,-0.02,0.99,-1.40,-0.47,-0.83
25613,4,0.00,-0.02,0.99,-1.31,-0.27,-0.75
25618,4,0.00,-0.03,0.99,-1.33,-0.34,-0.73
25623,4,-0.00,-0.03,1.00,-1.00,-0.24,-0.65
25628,4,-0.00,-0.03,1.00,-0.75,-0.40,-0.62
25633,4,-0.00,-0.02,1.01,-0.34,-0.15,-0.60
25638,4,-0.01,-0.02,1.01,-0.37,-0.34,-0.58
25643,4,-0.00,-0.02,1.00,-0.34,-0.33,-0.63
25648,4,0.00,-0.01,0.99,-0.48,-0.39,-0.53
25653,4,-0.01,-0.02,0.99,-0.69,-0.41,-0.68
25658,4,0.00,-0.02,0.99,-0.94,-0.50,-0.70
25663,4,-0.00,-0.02,0.99,-1.18,-0.50,-0.61
25668,4,0.01,-0.02,0.99,-0.97,-0.50,-0.67
25673,4,0.01,-0.02,0.97,-1.08,-0.58,-0.81
25678,4,0.01,-0.02,0.98,-1.40,-0.54,-0.76
25683,4,0.01,-0.02,0.98,-1.53,-0.61,-0.96
25688,4,0.00,-0.03,0.99,-1.69,-0.54,-1.02
25693,4,0.01,-0.03,1.00,-1.55,-0.51,-0.98
25698,4,0.00,-0.03,0.99,-1.35,-0.50,-1.16
25703,4,0.00,-0.03,0.99,-1.08,-0.45,-0.89
25708,4,-0.00,-0.03,0.99,-1.16,-0.39,-0.96
25713,4,-0.00,-0.03,1.00,-0.71,-0.37,-0.86
25718,4,-0.01,-0.03,1.00,-0.56,-0.44,-0.79
25723,4,-0.00,-0.03,1.00,-0.37,-0.44,-0.72
25728,4,-0.01,-0.03,0.99,-0.22,-0.50,-0.82
25733,4,0.00,-0.02,0.99,-0.27,-0.47,-0.66
25738,4,0.00,-0.03,0.99,-0.41,-0.64,-0.55
25743,4,0.00,-0.03,0.99,-0.42,-0.33,-0.59
25748,4,0.01,-0.03,0.98,-0.59,-0.64,-0.59
25753,4,0.01,-0.03,0.98,-1.09,-0.84,-0.66
25758,4,0.02,-0.03,0.98,-1.15,-0.95,-0.69
25763,4,0.01,-0.03,0.99,-1.18,-0.79,-0.65
25768,4,0.01,-0.03,0.98,-1.08,-0.62,-0.80
25773,4,-0.00,-0.03,0.99,-0.97,-0.73,-0.80
25778,4,0.01,-0.03,1.00,-0.56,-0.49,-0.88
25783,4,0.00,-0.03,0.99,-0.15,-0.53,-0.79
25788,4,-0.00,-0.02,1.01,-0.15,-0.52,-0.69
25793,4,-0.00,-0.03,1.00,0.20,-0.60,-0.67
25798,4,0.00,-0.02,1.00,0.03,-0.46,-0.72
25803,4,-0.00,-0.02,1.00,-0.09,-0.64,-0.64
25808,4,-0.00,-0.01,1.00,-0.40,-0.48,-0.85
25813,4,-0.00,-0.01,1.00,-0.50,-0.76,-0.85
25818,4,-0.00,-0.02,0.99,-0.64,-0.70,-0.74
