Time(ms),SensorID,ForceValue
255545,1,750.00
255545,1,751.00
255546,1,751.00
255547,1,749.00
255548,1,750.00
255549,1,749.00
255550,1,751.00
255551,1,749.00
255552,1,749.00
255553,1,747.00
255554,1,749.00
255555,1,749.00
255556,1,748.00
255557,1,750.00
255558,1,749.00
255559,1,747.00
255560,1,750.00
255561,1,747.00
255562,1,743.00
255563,1,748.00
255564,1,747.00
255565,1,748.00
255566,1,747.00
255567,1,748.00
255568,1,747.00
255569,1,745.00
255570,1,750.00
255571,1,747.00
255572,1,748.00
255573,1,747.00
255574,1,747.00
255575,1,749.00
255576,1,750.00
255577,1,747.00
255578,1,746.00
255579,1,747.00
255580,1,750.00
255581,1,749.00
255582,1,747.00
255583,1,746.00
255584,1,746.00
255585,1,749.00
255586,1,747.00
255587,1,747.00
255588,1,747.00
255589,1,746.00
255590,1,748.00
255591,1,747.00
255592,1,749.00
255593,1,746.00
255594,1,743.00
255595,1,774.00
255596,1,762.00
255597,1,747.00
255598,1,743.00
255599,1,739.00
255600,1,743.00
255601,1,746.00
255602,1,755.00
255603,1,742.00
255604,1,746.00
255605,1,743.00
255606,1,746.00
255607,1,743.00
255608,1,742.00
255609,1,745.00
255610,1,746.00
255611,1,745.00
255612,1,746.00
255613,1,743.00
255614,1,746.00
255615,1,746.00
255616,1,746.00
255617,1,746.00
255618,1,743.00
255619,1,746.00
255620,1,746.00
255621,1,743.00
255622,1,746.00
255623,1,743.00
255624,1,741.00
255625,1,741.00
255626,1,743.00
255627,1,743.00
255628,1,747.00
255629,1,749.00
255630,1,743.00
255631,1,747.00
255632,1,745.00
255633,1,743.00
255634,1,749.00
255635,1,742.00
255636,1,745.00
255637,1,746.00
255638,1,745.00
255639,1,746.00
255640,1,743.00
255641,1,747.00
255642,1,743.00
255643,1,743.00
255644,1,743.00
255645,1,743.00
255646,1,742.00
255647,1,746.00
255648,1,743.00
255649,1,743.00
255650,1,743.00
255651,1,741.00
255652,1,773.00
255653,1,743.00
255654,1,744.00
255655,1,746.00
255656,1,743.00
255657,1,743.00
255658,1,743.00
255659,1,745.00
255660,1,745.00
255661,1,747.00
255662,1,747.00
255663,1,747.00
255664,1,744.00
255665,1,748.00
255666,1,749.00
255667,1,747.00
255668,1,746.00
255669,1,746.00
255670,1,746.00
255671,1,749.00
