Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
32786,2,-0.01,0.12,1.10,1.24,1.34,-6.02
32791,2,-0.01,0.13,1.09,1.39,0.96,-5.81
32796,2,-0.01,0.12,1.09,1.51,1.18,-5.78
32801,2,-0.02,0.12,1.08,2.15,1.34,-5.81
32806,2,-0.01,0.13,1.08,3.05,1.83,-5.62
32811,2,-0.02,0.12,1.07,4.02,2.15,-5.47
32816,2,-0.02,0.11,1.07,4.39,2.26,-5.50
32821,2,-0.02,0.11,1.07,4.47,1.97,-5.45
32826,2,-0.03,0.11,1.06,4.15,1.48,-5.15
32831,2,-0.03,0.11,1.07,4.08,1.04,-5.11
32836,2,-0.02,0.12,1.09,3.99,0.69,-4.44
32841,2,-0.02,0.13,1.08,3.75,0.37,-4.21
32846,2,-0.01,0.13,1.09,3.50,0.35,-3.56
32851,2,-0.01,0.14,1.08,3.46,0.53,-3.16
32856,2,-0.01,0.14,1.09,3.18,0.50,-2.68
32861,2,-0.00,0.14,1.09,3.44,1.12,-2.14
32866,2,-0.00,0.15,1.06,3.87,1.76,-2.04
32871,2,-0.01,0.14,1.05,4.75,2.40,-1.61
32876,2,-0.00,0.14,1.06,5.55,2.77,-1.65
32881,2,-0.01,0.13,1.05,5.61,2.89,-1.57
32886,2,-0.01,0.12,1.05,5.32,3.00,-1.57
32891,2,-0.02,0.12,1.04,4.92,3.01,-1.61
32896,2,-0.01,0.12,1.06,4.55,2.90,-1.65
32901,2,-0.01,0.11,1.07,4.28,2.88,-1.69
32906,2,-0.00,0.10,1.07,4.10,2.52,-1.73
32911,2,-0.01,0.10,1.07,3.56,2.25,-1.85
32916,2,-0.01,0.10,1.08,3.05,2.24,-1.89
32921,2,-0.00,0.09,1.06,2.65,2.40,-2.20
32926,2,-0.01,0.09,1.07,2.39,2.21,-2.34
32931,2,-0.00,0.08,1.07,2.35,2.02,-2.45
32936,2,-0.01,0.08,1.06,1.81,1.85,-2.82
32941,2,-0.00,0.08,1.07,1.47,1.73,-3.05
32946,2,-0.01,0.09,1.07,1.47,1.36,-3.18
32951,2,-0.01,0.08,1.07,1.51,1.45,-3.21
32956,2,-0.00,0.08,1.07,1.60,1.34,-3.37
32961,2,-0.00,0.09,1.07,1.74,1.49,-3.39
32966,2,-0.01,0.09,1.07,1.21,1.34,-3.58
32971,2,-0.00,0.10,1.05,0.65,1.31,-3.26
32976,2,0.00,0.10,1.06,0.03,1.44,-3.16
32981,2,-0.00,0.10,1.06,-0.40,1.50,-3.02
32986,2,0.00,0.10,1.05,-1.11,1.78,-3.05
32991,2,-0.00,0.11,1.05,-1.49,2.08,-2.98
32996,2,-0.00,0.10,1.06,-2.08,2.34,-3.06
33001,2,-0.01,0.10,1.05,-2.59,2.58,-3.03
33006,2,-0.01,0.10,1.05,-2.83,2.79,-3.00
33011,2,-0.01,0.10,1.05,-3.03,2.81,-3.18
33016,2,-0.01,0.09,1.05,-2.95,2.99,-3.37
33021,2,-0.01,0.09,1.06,-3.30,2.79,-3.50
33026,2,-0.01,0.09,1.06,-3.28,2.64,-3.51
33031,2,-0.01,0.09,1.07,-3.11,2.39,-3.50
33036,2,-0.01,0.08,1.06,-2.44,2.17,-3.47
33041,2,-0.01,0.08,1.06,-1.84,1.95,-3.67
33046,2,-0.01,0.08,1.07,-1.36,1.68,-3.47
33051,2,-0.01,0.07,1.07,-0.98,1.50,-3.65
33056,2,-0.01,0.07,1.07,-0.85,1.31,-3.29
33061,2,-0.01,0.07,1.07,-0.80,1.30,-3.43
33066,2,-0.01,0.08,1.06,-0.86,1.06,-3.30
33071,2,-0.01,0.08,1.07,-0.96,0.89,-3.11
33076,2,-0.01,0.09,1.06,-1.21,0.80,-3.00
33081,2,-0.01,0.09,1.06,-1.18,0.82,-2.74
33086,2,-0.01,0.10,1.05,-1.02,0.89,-2.64
33091,2,-0.01,0.10,1.05,-0.92,1.27,-2.26
33096,2,-0.02,0.10,1.04,-0.71,1.19,-1.75
33101,2,-0.01,0.10,1.04,-0.64,1.51,-1.56
33106,2,-0.01,0.10,1.04,-0.83,1.63,-1.31
33111,2,-0.01,0.09,1.04,-0.63,1.71,-1.07
33116,2,-0.01,0.09,1.04,-0.77,1.65,-0.86
33121,2,-0.00,0.09,1.04,-0.82,1.63,-0.62
33126,2,-0.00,0.09,1.04,-0.91,1.27,-0.38
33131,2,-0.01,0.09,1.05,-0.83,1.28,-0.40
33136,2,-0.01,0.10,1.06,-1.33,1.28,-0.54
33141,2,-0.01,0.10,1.05,-1.25,1.31,-0.50
33146,2,-0.01,0.09,1.06,-1.38,1.47,-0.44
33151,2,-0.02,0.09,1.06,-1.43,1.42,-0.60
33156,2,-0.01,0.10,1.06,-1.47,1.16,-0.45
33161,2,-0.02,0.10,1.05,-1.55,1.12,-0.24
33166,2,-0.02,0.09,1.05,-1.89,1.21,-0.06
33171,2,-0.01,0.09,1.06,-2.21,1.12,0.08
33176,2,-0.01,0.08,1.06,-2.69,1.10,0.44
33181,2,-0.00,0.08,1.06,-3.12,1.21,0.64
33186,2,-0.01,0.08,1.05,-3.69,1.17,0.54
33191,2,-0.01,0.08,1.06,-4.14,1.08,0.58
33196,2,-0.01,0.08,1.06,-4.36,1.04,0.76
33201,2,-0.00,0.08,1.05,-4.17,1.24,0.80
33206,2,-0.01,0.08,1.06,-3.75,1.32,0.85
33211,2,-0.01,0.07,1.05,-3.27,1.61,0.85
33216,2,-0.01,0.06,1.06,-2.90,1.66,0.79
33221,2,-0.02,0.05,1.05,-2.63,1.54,0.56
33226,2,-0.01,0.05,1.05,-2.56,1.35,0.56
33231,2,-0.01,0.05,1.06,-2.43,1.18,0.49
