Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
150288,-0.0,0.01,1.02,-3.85,3.22,-0.56,-0.0,0.02,1.01,-1.66,4.45,-3.49,0.01,0.03,1.0,-0.73,2.91,-1.57,0.03,-0.04,0.96,-2.28,-4.05,0.04,0.02,0.09,0.95,-3.36,-5.23,-2.51,0.02,0.08,0.93,-4.43,-4.84,-1.31,1079.4051307260747,559.3077359029933,0.4327397815257547,-1.7418828874388186,-1.3408494965322515,-0.747785801546061,-1.7011333634037304,0.31734832183344497,-0.39106819036921003,-1.6226519597967612,0.08417503525994754,1.0307960594921322,1.4842075709161202,-0.6990396096237964,-0.9364953013294621,1.5332324543867568,0.021979976172374564,-0.2933259426700988,1.9720582796947173,-1.1466514981856597,-0.02938381258068839,0.06092258114113347,Swing,Swing
150293,-0.02,0.01,1.02,-4.17,3.37,-0.65,0.0,0.02,1.01,-1.45,4.56,-3.37,0.01,0.03,1.01,-0.76,3.05,-1.56,0.03,-0.04,0.97,-2.46,-4.37,0.19,0.02,0.08,0.95,-3.51,-5.27,-2.58,0.02,0.08,0.93,-4.65,-4.72,-1.08,1152.467369665281,161.43932884921276,0.5169619030724516,-1.8922257987258702,-1.2471992593354766,-0.7643371457783702,-1.7125784109059363,0.41160205022835905,-0.3712249132537214,-1.5952889308050124,0.16021723162959012,1.1432396205006032,1.578782092079399,-0.7646164086327731,-0.9817936434358273,1.5918236843255924,-0.015904567941193784,-0.2375734623915115,1.9738481029962793,-1.125629722508219,-0.027828065924389026,0.06265028530228975,Swing,Swing
150297,-0.0,0.01,1.02,-4.11,3.57,-0.71,-0.01,0.02,1.0,-1.54,4.31,-3.36,-0.0,0.03,1.01,-0.5,3.16,-1.79,0.03,-0.05,0.97,-2.47,-4.4,0.24,0.02,0.08,0.94,-3.49,-5.15,-2.57,0.02,0.08,0.95,-4.66,-4.63,-1.13,1128.9788790548432,278.04894231174325,0.6085060005146471,-2.0410979430676974,-1.1596187316696664,-0.7722846611615469,-1.7264742086130382,0.5066817259982586,-0.34657320621784893,-1.5678866691275242,0.238608282590875,1.2505994332064219,1.6723876158481608,-0.8314232762805436,-1.0207248152045314,1.648925989465687,-0.053666750883681044,-0.1841936123727007,1.9758762871545499,-1.1044054654942344,-0.026049911280045305,0.06400649290077998,Swing,Swing
150302,-0.01,-0.0,1.02,-4.17,3.42,-0.78,0.0,0.02,1.0,-1.36,4.39,-3.41,0.0,0.03,1.0,-0.5,3.11,-1.89,0.03,-0.03,0.97,-2.53,-4.34,0.27,0.01,0.09,0.96,-3.5,-5.19,-2.45,0.02,0.07,0.96,-4.64,-4.72,-1.14,1141.100872847322,213.7626142734424,0.7101938588573246,-2.1863296825773477,-1.0822446917259074,-0.7656144788693049,-1.7447448469130318,0.6027190949485078,-0.314527151492569,-1.5412488245320908,0.31998435910513273,1.3489414754130606,1.7640947847693353,-0.8992429159371621,-1.0488742749087372,1.7030088575177236,-0.09094737800908062,-0.13399949470428715,1.9786062607884987,-1.0814892925255695,-0.024062538860891387,0.06502011955864063,Swing,Swing
150306,-0.0,-0.01,1.02,-4.11,3.41,-0.53,-0.0,0.02,1.0,-1.45,4.33,-3.5,-0.0,0.03,1.01,-0.34,3.27,-1.64,0.03,-0.03,0.97,-2.06,-4.6,0.48,0.01,0.08,0.95,-3.44,-4.89,-2.19,0.02,0.07,0.95,-4.66,-4.79,-1.15,1130.837286530203,262.19610016928,0.8212508633817589,-2.325950774393117,-1.0193982975292284,-0.7402125475520295,-1.7677568895200255,0.6995275568887173,-0.27429429814507433,-1.516389974582949,0.40320109592944436,1.4333802990592566,1.8531243317317458,-0.9685523653326137,-1.0638195831299655,1.7540101856002994,-0.12800029525476075,-0.08708033181976524,1.9821201749091688,-1.0549243173163911,-0.02213389815183963,0.06564362955569215,Swing,Swing
150310,-0.0,-0.0,1.03,-3.98,3.34,-0.84,-0.0,0.02,1.01,-1.38,4.45,-3.54,-0.0,0.02,1.0,-0.18,3.27,-1.89,0.02,-0.03,0.98,-1.68,-4.6,0.73,0.02,0.08,0.96,-3.17,-5.08,-1.91,0.02,0.06,0.97,-4.66,-4.91,-0.86,1134.06598700465,232.86670775656913,0.9373002526199339,-2.4575126451798597,-0.9753769477726245,-0.6941607001945793,-1.7945393488087056,0.7956842679159392,-0.22700888553387513,-1.4941654057871558,0.4856800583882369,1.4982834207149787,1.9385648404451379,-1.0403947396165822,-1.064969666596942,1.8028207227504571,-0.16533500786986904,-0.04294768180006933,1.9858779486905762,-1.0229302834817853,-0.02008151402004827,0.06600978322223833,Swing,Swing
150314,-0.0,-0.0,1.02,-3.97,3.54,-0.88,-0.01,0.01,1.01,-1.55,4.41,-3.37,-0.0,0.03,1.01,0.06,3.27,-1.77,0.02,-0.03,0.98,-1.5,-4.8,0.66,0.01,0.08,0.96,-3.08,-5.02,-1.79,0.01,0.06,0.94,-4.42,-4.89,-0.65,1125.0612830541284,265.9032281698298,1.0519098721827944,-2.577740276170382,-0.9536344963732825,-0.6279524430415391,-1.8233970021108903,0.8882390165948497,-0.1752271855273483,-1.4749784865344007,0.5645482395691862,1.5378017708610638,2.019086855319222,-1.115762116063001,-1.0530373895322325,1.850492988100446,-0.20339802753730019,-0.0009284125368705141,1.9888994385513385,-0.9846966353264811,-0.017955347549774996,0.06612887575190318,Swing,Swing
150318,-0.01,-0.0,1.02,-3.95,3.57,-0.72,0.0,0.02,1.02,-1.18,4.47,-3.21,0.01,0.03,1.0,0.0,3.48,-1.98,0.02,-0.03,0.98,-1.45,-5.05,0.68,0.01,0.08,0.96,-2.98,-4.85,-1.98,0.01,0.06,0.95,-4.34,-4.9,-0.64,1125.3359968253485,247.94597651227377,1.1584761904116423,-2.6825715330773794,-0.9559333038186251,-0.5444077011630329,-1.8524080400791136,0.9732668999264503,-0.12198362316041199,-1.4588603647816347,0.6376851921290293,1.54684938605171,2.0926513714381647,-1.1951550873118242,-1.029449612503395,1.897949507756716,-0.24276109473295654,0.03929954020445872,1.9901415553443165,-0.9406530049242492,-0.015810237984124113,0.06600202002927467,Swing,Swing
150322,0.0,-0.0,1.01,-3.95,3.56,-0.63,-0.0,0.01,1.01,-1.24,4.24,-3.33,0.01,0.03,1.0,-0.03,3.48,-2.09,0.02,-0.03,0.98,-1.4,-5.02,0.45,0.01,0.08,0.96,-3.04,-4.96,-1.84,0.01,0.07,0.95,-4.13,-4.9,-0.24,1118.912143043436,274.8752507966391,1.2511486990586045,-2.7675663857071364,-0.9822048834587084,-0.44816878148129713,-1.8795564648503778,1.0466565206686147,-0.0700721950560555,-1.4454961704292537,0.703764383007859,1.522001398333822,2.1563973490108057,-1.2785187538263048,-0.9960741577065272,1.9462064017178515,-0.2840310095436942,0.07760942451700381,1.988713534091819,-0.8921044181374174,-0.0136985690021189,0.06562191858626223,Swing,Swing
150326,-0.0,-0.0,1.02,-3.78,3.44,-0.92,-0.0,0.02,1.01,-1.04,4.45,-2.89,0.0,0.03,1.0,0.05,3.79,-1.98,0.02,-0.03,0.97,-1.38,-5.2,0.69,0.01,0.07,0.96,-2.97,-5.03,-1.68,0.01,0.07,0.95,-3.88,-5.13,-0.39,1120.0221085754904,261.40335676556305,1.3247621608462714,-2.828429252966348,-1.0309511721804065,-0.3449969809998394,-1.9027757546161794,1.1048422078785822,-0.021947625000414212,-1.434165830582189,0.7616306333282616,1.4619041762927738,2.2069620249528947,-1.365380641894397,-0.955225540221163,1.9964289959988173,-0.3270795695081801,0.11396443162562328,1.9837448094710255,-0.84075071025722,-0.011665099929170874,0.06497262464025369,Swing,Swing
