Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
213367,0.01,-0.06,0.97,0.44,-0.12,0.87,0.01,-0.08,0.99,0.08,0.55,0.52,-0.0,0.01,0.97,0.51,-0.07,-0.09,0.01,-0.01,0.96,1.3,1.05,0.5,0.0,0.03,0.97,-0.06,0.08,-0.44,0.01,0.04,0.97,0.35,0.04,-0.15,857.4403000781289,1051.9773102658685,-0.15518634643006957,-0.1676198019077977,-0.09112833380957316,-0.23725410418581017,-0.2503876491061736,0.4555797791325122,-0.18264553179482207,-0.3707465009153583,0.4843840440398775,-0.5458389484191781,0.27655221682385556,-0.2451659808046316,-0.4371715605157358,0.08902172534442516,-0.40443168960813164,-0.11436370361575524,0.0025593132928545966,-0.5442990081677621,-0.008361519949412102,0.030415096574295686,Swing,Swing
213371,0.01,-0.05,0.96,0.27,0.1,0.98,0.01,-0.07,1.0,0.12,0.47,0.46,0.0,-0.0,0.96,0.61,-0.06,0.21,0.02,-0.01,0.97,1.57,1.04,0.57,0.01,0.03,0.97,-0.07,-0.07,-0.41,0.01,0.03,0.96,0.23,0.0,-0.22,1028.9966625637878,1112.2021052182786,-0.13899034836727095,-0.2280344061596128,-0.14876165237045064,-0.2981216479499545,-0.25860664532096367,0.45729134955570755,-0.2187241918955877,-0.38590193704978504,0.5085479953648429,-0.625072065683119,0.3095681461074822,-0.16099427407995026,-0.558244318088132,0.10132876772487276,-0.4062049640231369,-0.17113953659916004,-0.027259758038990747,-0.5691973994972658,-0.008361500095273134,0.02969765481855602,Swing,Swing
213375,0.02,-0.06,0.96,0.44,0.0,1.0,-0.0,-0.07,1.0,0.24,0.47,0.69,-0.0,-0.01,0.97,0.58,0.07,0.13,0.01,-0.01,0.97,1.41,0.77,0.5,-0.0,0.03,0.97,-0.12,-0.1,-0.4,0.0,0.03,0.96,0.13,-0.05,-0.15,981.8572969433952,1096.2620502903594,-0.1269150676939406,-0.2861551374769299,-0.20613452883787411,-0.35802409504985727,-0.26465585698292976,0.4596557209746136,-0.2541909949166927,-0.39956606058974853,0.5319095143194541,-0.7030248893433155,0.3387187606852152,-0.08254351575315093,-0.6817724409234974,0.1105583243543062,-0.40994857264550566,-0.2270433966104627,-0.05398694144765058,-0.5920345754267536,-0.008274730029318248,0.02868502882257986,Swing,Swing
213380,0.02,-0.05,0.97,0.47,0.15,0.91,0.0,-0.07,1.0,-0.16,0.37,0.35,-0.01,-0.0,0.96,0.53,0.18,0.02,0.01,-0.01,0.97,1.5,0.85,0.32,0.01,0.03,0.97,-0.22,-0.06,-0.27,0.0,0.03,0.96,0.15,-0.02,-0.22,1009.2892850558292,1105.432236374989,-0.1214531178064712,-0.33978698977216976,-0.26222103740111374,-0.41473042256409376,-0.268255758616327,0.46287667003891164,-0.2878555527395838,-0.4103390482901804,0.5529699852148976,-0.7792442457726038,0.3607918684020466,-0.013500398556564278,-0.8083740477146414,0.11443264975902397,-0.41660562100112397,-0.28125890909908313,-0.07530990934460975,-0.6115567696319033,-0.008107969365267392,0.027506155514874658,Swing,Swing
213384,0.02,-0.05,0.96,0.18,-0.04,0.89,0.0,-0.07,0.99,-0.15,0.35,0.37,-0.0,-0.01,0.97,0.46,0.35,0.43,0.02,-0.01,0.97,1.31,0.76,0.22,0.01,0.03,0.97,-0.31,0.08,-0.21,0.01,0.03,0.96,0.06,-0.1,-0.08,987.1046696774266,1098.0623161098667,-0.12372935865312595,-0.38731517831815293,-0.3152441394063359,-0.4666497526851331,-0.2696261200074567,0.466890205909521,-0.31859454979529966,-0.4180393658018128,0.5706847572467314,-0.8507381288137751,0.3734867322754897,0.04281020488932878,-0.9364860726823914,0.11231355165965655,-0.4261716809857045,-0.33166803916338977,-0.08939576491357135,-0.6259584025633287,-0.007896007330272684,0.026353629647422883,Swing,Swing
213388,0.02,-0.06,0.96,-0.21,0.03,0.92,0.0,-0.08,1.0,-0.34,0.24,0.6,-0.0,-0.01,0.98,0.21,0.36,0.43,0.02,-0.01,0.96,1.54,0.69,0.25,0.01,0.03,0.98,-0.27,0.08,-0.39,0.01,0.03,0.96,0.12,0.19,-0.19,1004.1868933139986,1104.6925443151913,-0.1337821263661206,-0.42781810669086634,-0.3631561160268614,-0.5127039826519155,-0.26951609247311537,0.471507714478017,-0.3457282993841917,-0.42327846202513975,0.5848510340392109,-0.9117749540338593,0.37639849214795057,0.08332312205528072,-1.0616216127991918,0.10518919886364143,-0.4378935609690637,-0.37558497744451236,-0.09522731410640006,-0.6332683724190175,-0.007628641299147438,0.025140488120264808,Swing,Swing
213392,0.02,-0.05,0.97,-0.37,-0.11,0.75,0.01,-0.08,0.98,-0.36,0.47,0.22,-0.01,-0.02,0.98,-0.23,-0.15,0.4,0.02,-0.01,0.97,1.34,0.82,0.07,0.0,0.02,0.97,-0.02,-0.08,-0.33,0.01,0.04,0.96,0.02,-0.04,-0.11,991.3987263904156,1100.3416978600924,-0.15068403029119548,-0.4609866986696655,-0.40401916693185813,-0.5520699296007573,-0.26887044034294105,0.47657066060857556,-0.3690786245426381,-0.42688631072780214,0.5960975958062817,-0.9545240368921892,0.37160948082040446,0.10585500615622255,-1.177079590133711,0.09537973312197216,-0.45051173828607627,-0.4106381162005327,-0.09291998579094571,-0.6315371589934942,-0.007315319443916652,0.023904301623986927,Swing,Swing
213396,0.02,-0.05,0.96,-0.65,-0.33,0.82,0.01,-0.08,1.0,-0.21,0.52,0.3,-0.01,-0.03,0.98,-0.27,-0.11,0.4,0.01,-0.01,0.98,1.43,0.56,0.05,0.01,0.02,0.97,-0.32,0.24,-0.35,0.01,0.03,0.96,0.01,0.07,-0.05,1002.4115708631608,1105.351730346454,-0.17245101232613855,-0.48698555321551507,-0.4362419762271523,-0.5839603594048746,-0.2684342159080961,0.48206136696630913,-0.3883938760611579,-0.42969393992082466,0.605453290257248,-0.9707804131708113,0.36293890459011463,0.10956652604299552,-1.2754628150248404,0.08599095619070457,-0.4625402346979074,-0.43523154452831475,-0.08357523782780373,-0.619000855207104,-0.006966513809723132,0.022670660933863145,Swing,Swing
213400,0.03,-0.06,0.96,-0.73,-0.2,0.78,0.01,-0.07,0.99,-0.06,0.4,0.36,0.0,-0.02,0.98,-0.42,-0.16,0.43,0.02,-0.01,0.97,1.15,0.79,0.04,0.01,0.03,0.97,-0.33,-0.1,-0.29,0.0,0.04,0.97,-0.18,0.15,-0.2,990.7677304456494,1099.9079400313572,-0.19613308244087613,-0.5063603542566635,-0.45889180066674895,-0.6076545303749287,-0.2686279621254458,0.48824637386626807,-0.40288786732100457,-0.4324330006779305,0.6140498506812996,-0.9541208912461251,0.3542613571545457,0.09487548486926035,-1.3500580127765913,0.0800577609314179,-0.4725889108011012,-0.44826800285692286,-0.06866373619469635,-0.5947377423159541,-0.00659248949538301,0.021452259612656135,Swing,Swing
213404,0.02,-0.06,0.96,-0.67,-0.25,0.8,0.01,-0.08,0.99,-0.59,0.47,0.38,-0.0,-0.02,0.98,-0.27,-0.02,0.41,0.02,-0.01,0.96,1.18,0.7,0.09,0.0,0.03,0.97,-0.28,0.18,-0.49,0.01,0.04,0.97,0.18,-0.23,-0.18,999.6679624690676,1103.7710489147607,-0.21832006156264908,-0.5199400336823344,-0.4718701214127877,-0.6226791079819917,-0.2695796617403249,0.4956380124608218,-0.4115201820844385,-0.4355935837310606,0.6230319394463284,-0.9014876421381609,0.3484238513685976,0.0633768881976186,-1.3957302350462804,0.0797843005291546,-0.47949624121419754,-0.4484589071668566,-0.04966613223124885,-0.5591715156926662,-0.006202029306124842,0.020251284738406608,Swing,Swing
