Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
216169,-0.0,-0.02,0.98,-0.97,-0.32,-0.04,-0.0,0.0,0.98,-0.31,0.37,-0.36,-0.01,-0.04,0.96,-0.14,-0.24,1.15,-0.02,0.03,1.02,0.24,1.01,0.44,-0.0,0.04,1.02,0.98,-0.05,-1.28,0.0,0.06,1.02,0.29,-0.35,-1.07,286.53183431344166,942.9950048120834,-0.40640755146200497,-0.1346156998684794,-0.4140605358324042,-0.4065808168892424,-0.10684792535579865,-0.25517521298703477,0.27753577010001357,-0.23002317710708245,-0.2933454600421488,-0.5913588095368733,0.39648081775765787,0.43317655715877507,-0.5484505377231694,0.1777407741794344,-0.05617290028475428,-0.4407694203437527,0.42471284361827666,-0.4576484358604202,-0.05763639968454311,-0.04604557105977606,Swing,Swing
216173,0.01,-0.01,0.98,-1.08,-0.31,0.18,0.0,-0.01,0.98,-0.49,0.35,-0.62,-0.0,-0.04,0.97,0.03,-0.35,1.1,-0.01,0.03,1.01,0.11,0.99,0.57,-0.01,0.05,1.02,0.82,-0.15,-1.6,0.0,0.05,1.01,0.1,-0.18,-1.07,244.29876228638105,633.968656726984,-0.501102540544765,-0.15216589468498987,-0.36658217886413874,-0.549525210735472,-0.08239064714568994,-0.29999088676319324,0.2274196371334792,-0.2442798388105279,-0.39685533251818506,-0.5723866628894796,0.3828393078407426,0.36925564651201265,-0.5344470149671057,0.16265198310178353,-0.03653253646117944,-0.4694000440432977,0.4011652647634703,-0.44608698149872256,-0.05576303626793445,-0.04494593420956082,Swing,Swing
216177,0.0,-0.02,0.98,-1.2,-0.37,0.05,0.0,-0.0,0.98,-0.47,0.26,-0.46,-0.01,-0.04,0.96,-0.08,-0.31,0.93,-0.02,0.03,1.01,0.0,0.98,0.63,-0.0,0.05,1.03,0.76,-0.12,-1.76,0.01,0.07,1.0,0.02,-0.07,-1.0,258.7639612039059,722.9604011676308,-0.5938034133955958,-0.1702539722782502,-0.31816940514485736,-0.6880356967257006,-0.05975228932302949,-0.34520567539851177,0.1805892416302365,-0.25838559818063567,-0.49502526785293,-0.5545532826282852,0.3700117899004284,0.3071183186864608,-0.515225721297794,0.14772604309565932,-0.01771402278770184,-0.495922142992067,0.37957256273654544,-0.4318520146353945,-0.05348386430578081,-0.04368819431719226,Swing,Swing
216182,0.01,-0.02,0.98,-1.05,-0.4,-0.08,0.0,-0.0,0.98,-0.34,0.24,-0.37,-0.01,-0.04,0.97,-0.02,-0.22,0.83,-0.01,0.03,1.01,-0.05,0.96,0.35,-0.0,0.05,1.02,0.81,-0.02,-1.66,0.0,0.06,1.01,-0.2,-0.28,-1.22,251.38489876901332,671.2244052606803,-0.6822348513312856,-0.1890072346283842,-0.2682871727711465,-0.8179045702324251,-0.040047343361255025,-0.3899515033681489,0.13919903918796372,-0.27229460413137574,-0.5842608809405669,-0.5383283200015206,0.3577436303691474,0.24841039509119867,-0.4872072887182078,0.1333800948614708,0.00023242150381786166,-0.5185308802917884,0.36196538913788223,-0.4137270641524152,-0.05102955459272085,-0.04239321405815086,Swing,Swing
216186,0.01,-0.02,0.98,-1.04,-0.4,0.04,0.0,-0.01,0.98,-0.42,0.02,-0.24,-0.0,-0.04,0.96,-0.01,-0.27,0.89,-0.02,0.03,1.02,-0.22,0.84,0.64,-0.01,0.05,1.02,0.72,-0.1,-1.76,0.0,0.06,1.01,-0.34,-0.33,-1.34,260.1531886217295,708.7854298441138,-0.7645832615149202,-0.20862267146888222,-0.21642859100711587,-0.9351444985131704,-0.023229170483343706,-0.43283366593310063,0.10462938730697871,-0.2861692771195664,-0.6628440150480697,-0.5234911537823199,0.3455909335137878,0.1940647901893558,-0.44863797257127236,0.11988209285506886,0.017684726092340737,-0.53611398445646,0.34988578997260344,-0.39180743231177806,-0.04869737550187188,-0.04118850455209193,Swing,Swing
216190,0.01,-0.02,0.97,-1.02,-0.29,-0.02,0.01,-0.0,0.98,-0.61,0.13,-0.34,-0.0,-0.04,0.97,-0.08,-0.23,0.82,-0.01,0.03,1.01,-0.17,1.11,0.65,-0.0,0.04,1.02,0.72,-0.1,-1.78,0.0,0.06,1.01,-0.58,-0.26,-1.21,257.83582644355863,680.580713188084,-0.8395532194639591,-0.22942596980660374,-0.1627540961856567,-1.036336637765209,-0.008800817719023878,-0.4723772806840557,0.07763620022215291,-0.3000656156428437,-0.7305392491471341,-0.5093010808537731,0.33335284880759597,0.14418010462204195,-0.3996984400405501,0.10732242878602004,0.03484121716207592,-0.5479407687800655,0.3437939983518607,-0.3668744232889415,-0.046229876589151814,-0.03990849174240275,Swing,Swing
216194,0.01,-0.02,0.97,-0.79,-0.45,0.05,0.01,-0.0,0.98,-0.28,0.42,-0.28,-0.0,-0.04,0.97,0.01,-0.47,0.84,-0.01,0.03,1.01,-0.41,0.97,0.82,-0.0,0.05,1.02,0.63,-0.1,-1.76,0.01,0.06,1.02,-0.5,-0.27,-1.53,262.5952730905688,702.6274716788208,-0.9064008038321202,-0.25159422474667964,-0.10809944027020874,-1.1191344239863528,0.003513437504635281,-0.5074553222475258,0.058416291863128,-0.3138395768941065,-0.7880739050092701,-0.4946939628489147,0.3212437516754424,0.09829328924567104,-0.34240717818053523,0.09582950500723561,0.051470915845193206,-0.5537394160677035,0.3427458926588946,-0.34004331898220835,-0.043650165716333254,-0.03853717318764831,Swing,Swing
216198,0.01,-0.02,0.97,-0.69,-0.52,0.1,0.01,0.01,0.98,-0.43,0.3,-0.12,0.0,-0.05,0.96,-0.03,-0.36,0.73,-0.01,0.03,1.02,-0.35,0.89,0.84,-0.01,0.04,1.02,0.76,-0.11,-1.65,0.01,0.05,1.01,-0.66,-0.2,-1.37,261.91940850764723,687.3740612485929,-0.9650132916449266,-0.27464738164997077,-0.05352692620650983,-1.1825335467771423,0.013624729088233334,-0.5375662826992577,0.04656789335356709,-0.3271675273987218,-0.8366034521816723,-0.47847405799447496,0.3095989171403353,0.0557107004597857,-0.28031718805281053,0.08566250526635834,0.06693310348348441,-0.5536978218440561,0.3449984492494366,-0.312785922265405,-0.040985457683753085,-0.0370688156311017,Swing,Swing
216202,0.02,-0.01,0.98,-0.36,-0.58,0.18,0.01,-0.01,0.98,-0.59,0.44,-0.09,0.0,-0.04,0.97,0.0,-0.4,0.73,-0.02,0.03,1.02,-0.41,0.73,0.86,-0.0,0.04,1.01,0.75,-0.14,-1.86,0.0,0.05,1.02,-0.5,-0.21,-1.37,266.82583823385494,703.0261764930568,-1.0160045655567451,-0.2974575693553325,-4.8964214920072445e-06,-1.226716536711996,0.021210819966125442,-0.5630531580639094,0.04124014231161853,-0.3395185980463431,-0.8770256156307856,-0.4594227345728084,0.29844632292092066,0.01565526994552153,-0.217741910547468,0.0768022677887338,0.08036775688886237,-0.548183191566522,0.3490842622094207,-0.2867503271178345,-0.03826310228504632,-0.03550637150178632,Swing,Swing
216206,0.01,-0.02,0.98,-0.45,-0.34,0.16,0.0,-0.0,0.98,-0.28,0.27,-0.11,0.0,-0.04,0.96,0.03,-0.47,0.69,-0.01,0.03,1.01,-0.34,0.85,0.92,-0.01,0.05,1.01,0.64,-0.17,-2.01,0.01,0.05,1.02,-0.66,-0.21,-1.26,267.42751442106635,688.8760866991418,-1.060569041739201,-0.3188377086058086,0.05159864672647595,-1.2526463667993755,0.025851705831243563,-0.5848652146252337,0.041455967020469664,-0.3501703842437486,-0.9096632816605772,-0.4363858613082498,0.2873521426945953,-0.02271366283533471,-0.15866719349530697,0.06847364694985165,0.09104976506876435,-0.5378213823054178,0.3544239227536486,-0.26330741125332924,-0.03550720866845292,-0.03385469902643257,Swing,Swing
