Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
80639,-0.03,0.19,0.98,-0.28,0.14,-0.32,0.02,0.18,0.92,-0.28,0.6,-0.79,0.02,0.08,1.0,-0.15,0.15,0.45,0.01,0.08,0.89,0.5,0.32,0.53,0.03,0.12,0.91,-0.53,-0.43,-0.67,0.04,0.12,0.9,-0.08,-0.07,-0.36,1320.0145219510414,1109.1996657842028,0.3448006186876724,0.11192661995039094,0.37894958383284444,0.41223954265328244,-0.17423985986532872,0.05875518494874297,0.2600762977551056,0.038287284596437265,0.1679145198453846,0.3633838515996733,0.15307655167257508,-0.009852548992366067,-0.4537169662415294,0.1467360324634995,-0.6740797766467904,-0.22437517447020408,-0.2187764133565688,-0.7558994232123567,-0.04082638628965697,0.0793824854085148,Swing,Swing
80643,-0.03,0.19,0.98,-0.53,0.26,-0.36,0.02,0.17,0.91,-0.62,0.27,-0.75,0.02,0.08,1.0,-0.24,0.05,0.51,0.02,0.07,0.89,0.13,0.11,0.16,0.03,0.12,0.93,-0.48,-0.19,-0.53,0.04,0.12,0.9,-0.16,-0.15,-0.2,1434.4579204753113,828.6677823329613,0.22225613215415957,0.09830619458268967,0.2804778134282945,0.46540334727195243,-0.235094302735957,0.04718801522615757,0.3217946179618013,0.11229961677023334,0.20419047330703535,0.5435043151751826,0.16295430393678806,0.05996931505160699,-0.5947868649790947,0.12781562344735917,-0.721207537689758,-0.3294812911391422,-0.3061592407599972,-0.7512539526103746,-0.040151621534605594,0.07751618790946721,Swing,Swing
80647,-0.03,0.18,0.98,-0.66,0.17,-0.34,0.03,0.18,0.91,-0.6,0.27,-0.58,0.02,0.08,1.0,-0.11,0.18,0.73,0.02,0.07,0.89,0.05,0.27,0.3,0.03,0.12,0.93,-0.4,-0.1,-0.5,0.03,0.13,0.9,-0.24,-0.3,-0.56,1403.3805295280986,908.5908900218752,0.12427239610758258,0.08525247447781391,0.19238950466794305,0.5205621713155314,-0.29172107034645733,0.035576377107572894,0.38283486686737533,0.18236456048321464,0.23831172155502084,0.7170480585686301,0.17106917249942974,0.1268540516831492,-0.7291232727178991,0.10982416857868792,-0.7658574283119411,-0.425869747915416,-0.38985604559097004,-0.7462934003266054,-0.03894228722237296,0.07506326833264944,Swing,Swing
80652,-0.03,0.19,0.99,-0.73,0.12,-0.4,0.02,0.18,0.92,-0.83,0.36,-0.98,0.02,0.08,1.01,0.11,0.14,0.62,0.03,0.07,0.89,-0.6,0.21,0.01,0.03,0.12,0.91,-0.33,-0.04,-0.58,0.04,0.13,0.91,0.05,-0.42,-0.41,1422.632968688373,861.4354532885809,0.06690991810164641,0.07284184071835287,0.12204679551170752,0.5784056960366138,-0.3406688258917368,0.024335326757622552,0.4420778636119425,0.24524219105467823,0.26875058587048756,0.8802136394290875,0.1778571503927595,0.18798339220756116,-0.8511195791460878,0.09337347616736963,-0.8063167553025697,-0.5078231350855675,-0.46690560602440334,-0.7406295439918201,-0.037346346275061525,0.0722799173798559,Swing,Swing
80656,-0.03,0.19,0.99,-0.88,0.08,-0.68,0.02,0.17,0.91,-0.82,0.17,-0.73,0.02,0.08,1.0,0.6,0.05,0.83,0.02,0.08,0.9,-0.66,0.48,-0.18,0.03,0.12,0.93,-0.2,-0.14,-0.56,0.03,0.13,0.91,0.02,-0.32,-0.44,1410.197128322705,895.6654739884239,0.06240833423972347,0.060638729873797315,0.07527759532099991,0.6380634857950135,-0.3793299961013867,0.013539868550225893,0.49845188089248876,0.2992944284716482,0.29444845153566934,1.0260615975505,0.1832024212875099,0.2409938118717035,-0.9558539608930356,0.07985539023511337,-0.840554717949289,-0.5712785497323712,-0.5355914118451419,-0.7335057100694261,-0.0356537396402413,0.06953516125117239,Swing,Swing
80660,-0.03,0.18,0.98,-1.05,0.0,-0.6,0.02,0.17,0.91,-0.95,0.29,-0.73,0.03,0.08,1.0,0.84,0.11,0.98,0.01,0.07,0.9,-0.31,0.11,-0.09,0.03,0.13,0.91,-0.27,-0.07,-0.58,0.03,0.13,0.9,0.21,-0.3,-0.37,1420.769678494391,868.2500386751266,0.1168832419204359,0.04833823899567507,0.055686066450698284,0.69742259438504,-0.4060629303544508,0.002769968536693055,0.5511211346150624,0.3442548379961082,0.3144120369338316,1.1453618044265799,0.18629522696167272,0.2841604452838236,-1.039108485803592,0.07111148558082334,-0.8667081455427825,-0.6141053056272633,-0.5949430286081816,-0.724327321379483,-0.03375890903321135,0.0665417698687083,Swing,Swing
80664,-0.03,0.18,0.98,-1.14,0.02,-0.57,0.03,0.17,0.91,-0.54,0.02,-0.63,0.02,0.09,1.0,1.11,0.31,0.77,0.01,0.07,0.89,-0.33,0.22,-0.03,0.03,0.13,0.91,-0.3,-0.21,-0.41,0.03,0.12,0.91,0.34,-0.52,-0.29,1414.848435602721,891.3307919879385,0.22929545574997715,0.036022483257272336,0.06403898446770533,0.7536722390368574,-0.41990319346902927,-0.008511908132516555,0.5994441784591528,0.38060250476707774,0.327407323523137,1.228400064200705,0.18550139837147978,0.31676015895824033,-1.0976338304755635,0.06903948894230058,-0.8837485277404263,-0.6360685227179667,-0.6444060090706629,-0.7126717749682668,-0.03172942625235448,0.06331922042435366,Swing,Swing
80668,-0.02,0.18,0.99,-1.26,-0.21,-0.57,0.03,0.18,0.91,-0.95,0.21,-0.79,0.03,0.09,1.0,1.21,0.34,0.85,0.02,0.08,0.91,0.08,0.29,0.0,0.03,0.12,0.93,-0.08,0.06,-0.39,0.03,0.13,0.9,0.38,-0.42,-0.48,1420.6521223318737,871.8642948454115,0.39187531518785823,0.02387526132547331,0.09833626828260167,0.8039053953276843,-0.420523434033853,-0.020482345497005845,0.6426164891976727,0.40897346197697376,0.33212743909626524,1.266815235547882,0.17883722482796047,0.33917650824282464,-1.1296818547823546,0.075145031089266,-0.8916162129035666,-0.6382297951910731,-0.6837735344159867,-0.6978967826749767,-0.02962701558643686,0.05988372497591924,Swing,Swing
80672,-0.03,0.18,0.99,-1.14,-0.05,-0.61,0.03,0.17,0.9,-0.79,0.02,-0.78,0.03,0.08,1.0,1.51,0.39,0.68,0.01,0.07,0.89,0.3,0.53,0.22,0.03,0.12,0.92,-0.26,-0.05,-0.58,0.03,0.13,0.9,0.38,-0.4,-0.55,1415.6860061993025,890.1378762493508,0.5909664034509556,0.012311555424353896,0.15431234062899182,0.8456264795486357,-0.4085334903038735,-0.03290287980623652,0.6794205654376465,0.429985150171356,0.32760079823987437,1.255146598680739,0.16494422539854153,0.3523697030260256,-1.135502736474838,0.08992755501868177,-0.8909635152494686,-0.6224192102332997,-0.7131655964973765,-0.6791646678412352,-0.027507404697922712,0.056249377334112255,Swing,Swing
80676,-0.03,0.19,0.99,-0.99,0.03,-0.61,0.03,0.17,0.91,-0.84,0.11,-0.71,0.03,0.08,1.01,1.47,0.47,0.85,0.01,0.08,0.9,0.86,0.06,0.28,0.03,0.12,0.93,0.01,-0.07,-0.44,0.03,0.13,0.9,0.48,-0.3,-0.4,1418.8530542752435,874.6652686726786,0.8080796117620255,0.00273947783157414,0.22605260763453391,0.8769276809240314,-0.38550620200069136,-0.045551642379579725,0.708224960544017,0.4443677691648052,0.3132468591283223,1.192381638816715,0.14399400784751562,0.35718206017223736,-1.1174003968628765,0.1124027657214935,-0.8830746265991075,-0.5914247408532535,-0.7329384180945148,-0.6559204019245812,-0.025419857257299148,0.05243194758821067,Swing,Swing
