Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
171820,0.01,-0.06,0.97,-0.44,-0.11,-0.53,0.02,-0.07,0.99,-0.43,-0.17,-0.87,-0.01,-0.04,0.95,0.13,-0.18,-0.03,0.01,-0.0,0.99,1.55,1.11,1.07,0.0,0.02,0.99,-0.24,-0.16,0.81,0.0,0.02,0.99,0.37,-0.2,0.84,848.272417491112,951.1990877036812,0.6803496694751507,-0.04655251452471418,-0.30195171632280576,0.09865441068364134,-0.2073407504647637,0.2994611442931356,0.01526654494219509,-0.2032539821753614,0.3198165873771153,0.18280803781776653,0.6408629356254638,-0.29265684889183863,-0.1495943570685027,0.6896603313768106,-0.11267869455487646,0.22065713430534242,0.521007938601943,-0.4709055105618213,0.005802754647166976,0.011845494742156914,Swing,Swing
171825,0.02,-0.06,0.97,-0.72,-0.13,-0.38,0.01,-0.07,0.99,-0.04,-0.08,-0.82,-0.01,-0.04,0.96,-0.11,-0.23,-0.18,-0.0,-0.0,0.99,1.58,1.2,1.18,0.0,0.02,0.99,-0.16,-0.12,0.8,0.01,0.02,0.97,0.4,-0.31,0.72,1181.9285907652377,1386.2962013042131,0.6905374619400567,-0.055649208986942034,-0.3168145668335601,0.14467589672660877,-0.2065871393818161,0.31579809959893484,0.04402154254675045,-0.16181622231865506,0.2961818218119494,0.1669576852630179,0.7003678557814523,-0.40155505363039434,-0.07181075024891061,0.7259950287227336,-0.06683967309046568,0.31381672431224,0.5612765044023218,-0.352196089035749,0.005826268608973949,0.010991338422290237,Swing,Swing
171829,0.02,-0.07,0.97,-0.45,-0.04,-0.63,0.02,-0.07,0.99,-0.08,-0.13,-0.67,-0.01,-0.04,0.95,-0.18,-0.04,-0.15,0.0,-0.0,1.0,1.69,1.12,1.06,-0.01,0.01,0.99,-0.01,0.07,0.79,0.01,0.02,0.98,0.51,-0.08,0.76,1085.7934585050562,1256.3645381075423,0.6984654753053865,-0.06837290959825713,-0.3307873634771629,0.186108047426568,-0.2046479374898654,0.3313464073765443,0.06805915262817781,-0.12249890800966419,0.2728099856260447,0.16377037047849954,0.7578990003932735,-0.5099180606826031,0.0092253797015751,0.7622725245193753,-0.020295764611459526,0.40241053081412637,0.6004156625796291,-0.2341120629993786,0.005906417973842934,0.010095053165692295,Swing,Swing
171834,0.02,-0.07,0.96,-0.25,0.15,-0.34,0.01,-0.08,0.99,-0.3,0.05,-0.34,-0.01,-0.04,0.95,-0.24,-0.21,-0.32,0.01,-0.01,1.0,1.72,1.26,0.97,-0.0,0.02,0.98,-0.04,-0.07,0.61,0.0,0.02,0.99,0.62,-0.2,0.93,1144.2350061120894,1331.998960998229,0.7008214174737311,-0.08634926127423935,-0.3421659641735414,0.21999770975998087,-0.20083380248510888,0.34494809757619604,0.0848236122869466,-0.08703903489185447,0.24960658739126212,0.1822856922342566,0.8117610004419751,-0.6171097226853802,0.09426765124506842,0.7979624563476229,0.0272534449637634,0.48398017091346174,0.637461260983443,-0.11827101725688866,0.006024720692667438,0.009161605481522147,Swing,Swing
171838,0.02,-0.07,0.97,-0.24,-0.15,-0.34,0.02,-0.07,1.0,-0.05,-0.07,-0.65,-0.0,-0.03,0.95,-0.33,-0.02,-0.35,0.0,-0.01,1.0,1.85,1.18,0.92,0.0,0.02,0.99,0.02,0.02,0.82,0.01,0.03,0.98,0.78,-0.22,1.06,1101.0653088073343,1276.189086277024,0.6955779016968228,-0.1103255128790554,-0.3490722324093903,0.24398531925059616,-0.19433282989913803,0.3548300584367373,0.09298970308652234,-0.05675326117924182,0.22632432692959187,0.228616768382045,0.8594809876549767,-0.7220632842087467,0.18216511031630145,0.8326504088338385,0.07570000989731931,0.5570034333774636,0.6716720527294616,-0.006426561184133717,0.00614342915439215,0.008303252548187706,Swing,Swing
171842,0.02,-0.07,0.97,0.05,0.13,-0.43,0.01,-0.07,0.99,0.17,-0.11,-0.24,0.0,-0.03,0.96,-0.28,0.16,-0.56,-0.0,-0.0,0.98,1.81,1.16,0.95,-0.0,0.01,0.98,-0.05,0.26,0.83,0.0,0.03,0.99,0.61,-0.4,1.03,1134.2454043094865,1317.4750160063145,0.6827167449578496,-0.1398154042029758,-0.35003226824402284,0.25698279016712333,-0.18439144930381393,0.3594224673942348,0.09272599559136692,-0.0325710237380719,0.20260254221116106,0.30496106214137747,0.8977058944033588,-0.823089051820492,0.27040539919248285,0.8660386071694213,0.12451841510028011,0.6201156239491089,0.7024490050068134,0.09943050571636729,0.006252673524552112,0.007419532652322641,Swing,Swing
171846,0.02,-0.07,0.96,0.05,-0.02,-0.26,0.01,-0.07,0.99,0.11,0.19,-0.12,-0.01,-0.03,0.96,-0.08,0.34,-0.71,0.0,-0.0,0.99,1.34,0.76,1.0,0.0,0.02,0.98,-0.13,0.03,0.67,0.01,0.02,0.98,0.68,-0.09,1.05,1104.9626654991955,1280.5376430174977,0.6645478891896383,-0.17316162338930846,-0.3443019369748363,0.2595044387966088,-0.17090583497744816,0.3581189466287252,0.08563464709926553,-0.014803847544075556,0.17844158406915966,0.40881637095198425,0.9227446732777899,-0.9179847636528264,0.3556106202226412,0.897616388342758,0.17269904347556944,0.6722145372203804,0.7290559558014296,0.19674190720178383,0.006330090439775637,0.006512037263132229,Swing,Swing
171850,0.02,-0.06,0.97,0.29,0.26,-0.12,0.0,-0.07,0.99,0.15,0.19,0.11,-0.0,-0.03,0.95,0.44,0.41,-0.71,-0.0,-0.01,0.98,1.53,1.01,0.94,-0.0,0.02,0.99,-0.27,0.0,0.76,0.0,0.03,0.98,0.43,-0.06,0.95,1129.7657573543702,1310.8434049618052,0.6449863400409409,-0.2082845491752733,-0.3318459756975699,0.2533835106470537,-0.15456056577039415,0.35151245406652165,0.07432862586860485,-0.0029759700551385865,0.15452848804217853,0.5329561041872958,0.9317801586804932,-1.0043959294555294,0.43398981330787556,0.9265522400244308,0.2185859208068566,0.7129780105766425,0.7507339214262941,0.28267431723689657,0.0063583511393773585,0.005580729774292447,Swing,Swing
171854,0.02,-0.06,0.97,0.45,0.05,-0.08,0.02,-0.08,0.98,0.13,0.06,0.18,-0.01,-0.02,0.95,0.73,0.33,-0.85,0.0,-0.0,0.98,1.35,0.98,0.94,0.0,0.02,0.98,-0.25,0.05,0.44,0.01,0.03,0.98,0.54,-0.12,0.82,1108.9952623451177,1282.1015805637337,0.6283146530589816,-0.24335664931909404,-0.313317871898703,0.2411158310019811,-0.13625074623880157,0.3411244004761576,0.0617141238259463,0.0037074205180876695,0.13203496291097438,0.6667111338838903,0.9240395195867398,-1.0800880212468786,0.5018678054498018,0.9519074213882392,0.2601579843758159,0.7428654956633062,0.7673165093528652,0.35498959511041106,0.0063259206057124555,0.004625585200822355,Swing,Swing
171858,0.01,-0.06,0.97,0.37,0.19,-0.02,0.01,-0.08,0.99,0.31,0.08,0.07,-0.01,-0.03,0.95,1.01,0.06,-1.05,0.01,-0.0,0.98,1.07,0.99,1.23,0.0,0.02,0.99,-0.08,0.11,0.53,0.0,0.03,0.98,0.63,-0.12,0.89,1124.667693021618,1305.6929319482144,0.6182656703059132,-0.27660250749957715,-0.29008499168477203,0.22536886042297014,-0.11664519165854674,0.32880476602144354,0.05047745708983237,0.005824194490558499,0.11202644201634798,0.7981528161115258,0.9011973787645386,-1.1430899496879774,0.5562818952400213,0.9727696761916306,0.2955804557280715,0.7628584377857938,0.77943279247065,0.4126490896516604,0.006224393716466122,0.0036491122156401667,Swing,Swing
171862,0.01,-0.05,0.97,0.73,0.19,0.18,0.02,-0.07,0.98,-0.05,0.08,0.22,-0.01,-0.02,0.96,1.21,0.08,-0.9,0.0,-0.0,0.99,1.47,0.89,1.15,-0.0,0.02,0.99,-0.47,0.19,0.53,0.0,0.03,0.97,0.39,-0.16,0.82,1111.6385728060088,1282.8942622454208,0.6172486717971953,-0.30572812223575924,-0.2638520294778607,0.20899826960776402,-0.09638069343282701,0.3161997040407122,0.04305795067327906,0.003799152383190588,0.0948066912555904,0.9161415487149439,0.866797233827544,-1.191988437270022,0.5954728165746899,0.9881774534602986,0.3236476779681603,0.7743197704642812,0.7880907628373578,0.4557501366036945,0.006046493638116366,0.0026583316043102875,Swing,Swing
171866,0.01,-0.04,0.97,0.44,0.21,0.02,0.01,-0.07,0.99,0.21,0.15,0.17,-0.01,-0.02,0.96,1.37,-0.11,-0.99,0.0,0.0,0.99,1.4,0.61,0.92,0.01,0.02,0.98,-0.21,0.11,0.73,0.01,0.03,0.97,0.39,-0.01,0.83,1122.4116235534602,1305.342852003287,0.6260374526129295,-0.3279058205449365,-0.23617907146741532,0.19504828397974464,-0.07642685471854226,0.30454111762948005,0.04153906540611246,-0.0016710673070456472,0.07981315208775079,1.0117531404284987,0.8252495328910427,-1.2261023523903172,0.6192470119523954,0.997108330197774,0.3442154083459196,0.7786489092479646,0.7943477791213168,0.4851199683797143,0.005786899164341128,0.0016665557051456868,Swing,Swing
171870,0.02,-0.04,0.97,0.56,0.52,-0.05,0.01,-0.07,0.99,0.12,-0.05,0.24,-0.0,-0.03,0.96,1.44,-0.18,-1.01,0.01,0.0,0.99,1.06,0.64,1.33,0.0,0.02,1.0,-0.44,0.0,0.63,0.01,0.03,0.98,0.28,-0.01,0.77,1109.9827314157794,1285.661779536747,0.6441051851565203,-0.3405517693935359,-0.2086342151394233,0.18622281407490285,-0.058129005508179364,0.29455403369075417,0.047194790448656695,-0.009423326901263558,0.06623657704960122,1.079200483437814,0.7810109716478766,-1.2452736373075863,0.6291128945368445,0.9987992146029452,0.3583683883219492,0.776789443915123,0.799241901228632,0.5020523495446718,0.005445132876246774,0.0006943901575172454,Swing,Swing
171874,0.02,-0.04,0.96,0.48,0.18,-0.05,0.01,-0.07,0.98,0.22,0.18,0.14,-0.0,-0.03,0.97,1.17,-0.18,-1.02,0.01,0.01,1.0,1.37,0.56,1.24,0.01,0.01,0.99,-0.26,0.01,0.5,0.01,0.02,0.98,0.41,0.03,0.77,1121.9864501508844,1312.4221855700334,0.6694708752582046,-0.34239235638791043,-0.18297940739146254,0.1842710705985549,-0.04294438061282115,0.28629375262502005,0.06014428921576564,-0.018148276829208228,0.05363169344045424,1.116165889536067,0.7379990953204808,-1.2496852294298475,0.6279722488053336,0.993394427495896,0.36793388626948903,0.7691565056069417,0.8036467928622725,0.508161074351394,0.0050279263064429746,-0.00023272531715512468,Swing,Swing
