Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
249984,0.02,-0.06,0.93,0.44,-0.2,0.37,0.01,-0.08,0.98,-0.17,0.08,0.21,-0.0,-0.01,0.94,0.06,-0.34,0.5,0.02,-0.01,0.97,0.98,0.95,0.3,0.0,0.02,0.98,-0.5,-0.14,-0.16,0.01,0.02,0.96,0.18,-0.01,0.14,780.7473787212206,1088.4597934083802,0.2626596451766337,-0.11828360663480394,-0.4146689128962138,-0.07705508784029734,0.06567875810214535,0.232855065168417,-0.13255781244048065,0.041050959994043616,0.2918666234044516,-0.03170942227151776,0.11193826870501887,0.32067452722389284,0.14331114162690922,0.2497997708784779,-0.184274465974218,0.2736145895340215,0.15647040044702898,-0.3887409203608903,-0.019476926682276307,0.011656304327423248,Swing,Swing
249989,0.02,-0.04,0.94,0.1,-0.2,0.31,0.0,-0.08,0.97,-0.08,0.31,0.07,-0.0,-0.01,0.95,0.32,-0.18,0.37,0.02,-0.01,0.96,0.9,0.95,0.35,0.01,0.02,0.97,-0.37,-0.21,-0.33,0.01,0.03,0.97,0.43,-0.01,0.24,911.14859946536,1463.142169141162,0.2871014601492706,-0.13722324868159408,-0.4425246787987913,-0.08682992546569387,0.051592998895828815,0.2302844302159712,-0.11840997736418818,0.02908984547455834,0.28976022302727533,0.11444002908983819,0.1995876289925885,0.2543422951746482,0.1450695971364648,0.26161899839485264,-0.1904799102447818,0.3287441115065223,0.18993108258645877,-0.4116599921007872,-0.019637867910266633,0.011309413702436748,Swing,Swing
249993,0.02,-0.05,0.93,0.33,-0.36,0.37,0.01,-0.07,0.97,-0.1,0.14,0.05,-0.0,-0.01,0.94,0.74,0.01,0.27,0.02,-0.01,0.97,0.89,1.02,0.25,0.01,0.02,0.97,-0.4,-0.27,-0.16,0.01,0.02,0.97,0.19,-0.02,0.26,874.0697461871804,1357.6800695852392,0.31904638461214513,-0.159833491623268,-0.46874851368387205,-0.09735887810483364,0.03734302836105291,0.22853366399119657,-0.10506386390689919,0.018807037711174108,0.29111361445787676,0.24787888905904343,0.2809922035479372,0.19169810997779407,0.14568537566748987,0.2744448447044159,-0.19824097250128458,0.3806859099768819,0.22091625128985112,-0.43353644494769333,-0.01969118137540978,0.01100448339157527,Swing,Swing
249998,0.02,-0.04,0.94,0.47,-0.15,0.5,0.0,-0.07,0.98,0.16,0.18,0.04,-0.0,-0.01,0.94,0.87,0.1,0.16,0.01,-0.01,0.98,0.65,0.88,0.15,0.0,0.01,0.97,-0.34,-0.15,-0.26,0.0,0.02,0.97,0.21,-0.13,0.02,895.8059851985685,1420.621609705801,0.36395656653303576,-0.18746981093647264,-0.4922384561129011,-0.10858484380207455,0.023587583719044215,0.22849994690152092,-0.09260315083368421,0.01100259404070806,0.2980951802296073,0.3592226339744297,0.35152218474985747,0.13627232971701594,0.1441746697028231,0.2882111339427821,-0.20771387675663494,0.42616100668459306,0.248793894949303,-0.45378387076869015,-0.019634294301375168,0.010725718881015887,Swing,Swing
250002,0.01,-0.05,0.93,0.68,-0.08,0.37,0.01,-0.07,0.98,0.14,0.22,0.17,-0.0,-0.01,0.95,0.89,0.21,0.17,0.01,-0.01,0.97,0.75,0.82,0.24,0.01,0.02,0.98,-0.57,-0.17,-0.24,0.01,0.02,0.97,0.09,-0.04,0.12,881.5082348220118,1377.2018946836772,0.42486991075466013,-0.22110862572298973,-0.511872761158678,-0.11945309909451139,0.010794488155024162,0.23147603182197377,-0.08021872725235739,0.006037509570983187,0.312112063933062,0.44223007092976085,0.40799995649826054,0.09061438572015666,0.13841742561818382,0.30225599079288973,-0.21878066286865294,0.462375191611866,0.273395678291853,-0.4727550144741262,-0.01948454193383995,0.01048984498739977,Swing,Swing
250006,0.02,-0.04,0.94,0.52,-0.05,0.21,0.01,-0.07,0.98,0.05,0.12,0.34,0.0,-0.01,0.95,1.14,0.1,0.14,0.02,-0.0,0.97,0.83,0.92,0.01,0.0,0.02,0.97,-0.37,-0.08,-0.15,0.0,0.02,0.97,0.07,-0.18,0.11,895.1405859936688,1412.1428122416214,0.5012364093114675,-0.26150090127548015,-0.5268212889592657,-0.12849201605936472,-0.0009279425104947477,0.23856054565807347,-0.06656822129219563,0.004167702259917445,0.3337441119290582,0.4946040434521175,0.44913396107856346,0.0561090949334942,0.1264999500813885,0.3157789222601773,-0.23076774996092617,0.48744680055951056,0.29465719836758475,-0.49128061218899616,-0.0192347176971238,0.010258167842501102,Swing,Swing
250010,0.02,-0.04,0.95,0.4,-0.14,0.38,0.01,-0.07,0.98,0.25,0.34,0.12,0.0,-0.01,0.95,0.73,0.02,0.11,0.01,-0.01,0.97,1.1,0.98,0.26,0.01,0.02,0.98,-0.49,-0.25,-0.24,0.0,0.02,0.97,0.15,-0.09,0.11,881.7090277627207,1383.6224295867455,0.5884290282030855,-0.3090715972284692,-0.5367748414256553,-0.13426741951437868,-0.01194457459615659,0.25034677040851383,-0.05022545653790827,0.005893903492919728,0.3626611251488385,0.5181769499544783,0.47539281025438646,0.033046303187610315,0.10758966327073606,0.3284215805224522,-0.24274857771730485,0.5005079126477141,0.312416591101714,-0.509734348766726,-0.0188829155247032,0.010024438918072394,Swing,Swing
250014,0.03,-0.05,0.94,0.55,-0.14,0.17,0.01,-0.07,0.98,0.26,0.21,0.11,-0.0,-0.01,0.95,0.86,0.01,0.11,0.0,-0.0,0.96,1.39,0.85,0.08,0.01,0.01,0.98,-0.37,-0.19,0.01,0.0,0.01,0.98,0.03,-0.08,0.08,890.5874815602468,1407.3042010719057,0.678245303757262,-0.36330006526039393,-0.5420116012530131,-0.13554072735542713,-0.023114997911587807,0.26685525723127723,-0.029847456809149058,0.01194578241385062,0.3976249127558748,0.518471812467489,0.48830182626368823,0.02074719385092271,0.08186002739282157,0.34033586852347175,-0.25397019904446677,0.5017300823150036,0.32643603959216505,-0.5274441291297369,-0.018424863735754967,0.009780939115984556,Swing,Swing
250018,0.01,-0.05,0.94,0.53,-0.11,0.27,0.01,-0.07,0.98,0.23,0.24,-0.02,0.0,-0.01,0.95,0.73,0.09,0.15,0.0,-0.01,0.96,1.62,0.82,0.16,0.0,0.02,0.98,-0.46,-0.28,-0.03,0.0,0.02,0.96,0.21,-0.12,0.17,884.7726462553977,1387.2019222491333,0.760210993441847,-0.4221462420838431,-0.5433034501088071,-0.131232554506821,-0.035637398539781595,0.2873964832757122,-0.004204576557504062,0.02292050070323961,0.43666750313682134,0.5037484453418064,0.4896891077685461,0.017655663160732377,0.05031712155925767,0.35186214091430945,-0.26403366456637134,0.4927045674159085,0.3365345044862657,-0.5429394011858393,-0.01785348215753366,0.00951689944032077,Swing,Swing
250022,0.02,-0.05,0.94,0.4,-0.18,0.49,0.01,-0.07,0.97,-0.15,0.47,0.01,0.0,-0.01,0.95,0.44,0.12,0.31,0.01,0.0,0.97,1.94,0.65,0.14,0.0,0.02,0.98,-0.35,-0.19,0.07,0.0,0.02,0.98,0.04,0.05,0.26,893.1662679522494,1406.5202599186862,0.8233152440780868,-0.4819709894122792,-0.5418925285133025,-0.12033649410287221,-0.05075092235248705,0.31053383476327184,0.027717925085762166,0.038897198169168104,0.47744449498866587,0.48403737533568586,0.48146072613281965,0.021589799213878887,0.015080414986178807,0.363238949016331,-0.27284744490999974,0.47658225405549953,0.34268246786318646,-0.5545746671585425,-0.017160010447157734,0.009218879689903856,Swing,Swing
