Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
80637,2,0.02,0.08,1.00,-0.15,0.15,0.45
80642,2,0.02,0.08,1.00,-0.24,0.05,0.51
80646,2,0.02,0.08,1.00,-0.11,0.18,0.73
80651,2,0.02,0.08,1.01,0.11,0.14,0.62
80655,2,0.02,0.08,1.00,0.60,0.05,0.83
80659,2,0.03,0.08,1.00,0.84,0.11,0.98
80663,2,0.02,0.09,1.00,1.11,0.31,0.77
80667,2,0.03,0.09,1.00,1.21,0.34,0.85
80671,2,0.03,0.08,1.00,1.51,0.39,0.68
80675,2,0.03,0.08,1.01,1.47,0.47,0.85
80679,2,0.02,0.08,1.01,1.29,0.31,0.84
80683,2,0.02,0.09,1.00,0.64,0.05,0.92
80687,2,0.02,0.08,1.01,0.08,0.01,0.79
80691,2,0.02,0.08,1.01,-0.40,-0.08,0.84
80695,2,0.03,0.08,1.00,-0.80,-0.37,0.75
80699,2,0.02,0.08,1.01,-0.66,-0.21,0.72
80703,2,0.03,0.08,1.01,-0.47,-0.24,0.78
80707,2,0.03,0.08,1.01,-0.25,0.24,0.75
80711,2,0.03,0.09,1.01,-0.29,0.38,0.55
80715,2,0.03,0.09,1.01,-0.45,0.20,0.61
80719,2,0.03,0.09,1.01,-0.03,0.34,0.35
80723,2,0.02,0.09,1.00,-0.02,0.77,0.36
80727,2,0.02,0.09,1.00,-0.17,0.98,0.49
80731,2,0.02,0.10,1.00,-0.61,1.04,0.60
80735,2,0.02,0.09,1.01,-0.75,1.14,0.66
80739,2,0.01,0.10,1.02,-0.99,0.71,0.54
80743,2,0.01,0.09,1.01,-1.10,0.52,0.74
80747,2,0.02,0.10,1.01,-0.80,0.24,0.65
80751,2,0.02,0.09,1.02,-0.83,0.01,0.68
80755,2,0.02,0.09,1.01,-0.69,-0.18,0.99
80759,2,0.02,0.08,1.01,-0.63,-0.18,1.00
80763,2,0.02,0.09,1.01,-0.95,-0.18,0.82
80767,2,0.02,0.08,1.02,-0.86,-0.12,1.05
80771,2,0.02,0.08,1.01,-0.93,-0.31,0.89
80775,2,0.02,0.09,1.01,-1.05,-0.11,0.88
80779,2,0.03,0.08,1.00,-1.02,0.00,0.76
80783,2,0.03,0.09,1.00,-1.18,0.11,1.00
80787,2,0.03,0.09,1.00,-1.05,0.37,0.89
80791,2,0.03,0.09,1.01,-1.02,0.20,0.66
80795,2,0.03,0.09,1.00,-1.15,-0.08,0.56
80799,2,0.02,0.09,1.00,-1.04,-0.08,0.53
80803,2,0.02,0.09,1.00,-1.01,-0.23,0.69
80807,2,0.03,0.09,1.00,-1.09,0.09,0.69
80811,2,0.03,0.09,0.99,-1.11,0.07,0.64
80815,2,0.03,0.09,1.00,-1.05,0.09,0.53
80819,2,0.01,0.09,1.00,-1.11,0.24,0.60
80823,2,0.02,0.08,1.00,-1.16,0.31,0.27
80827,2,0.02,0.08,1.01,-1.08,0.57,0.46
80831,2,0.01,0.08,1.00,-1.03,0.85,0.31
80835,2,0.01,0.08,1.00,-1.02,0.86,0.55
80839,2,0.02,0.08,1.00,-1.10,0.85,0.37
80843,2,0.02,0.08,1.02,-1.18,0.75,0.36
80847,2,0.01,0.08,1.01,-1.14,0.48,0.18
80851,2,0.02,0.08,1.03,-1.08,0.16,0.20
80855,2,0.02,0.08,1.03,-0.89,0.02,0.18
80859,2,0.02,0.08,1.02,-0.82,-0.08,0.31
80863,2,0.03,0.08,1.02,-0.76,-0.14,0.20
80867,2,0.02,0.09,1.01,-0.92,-0.08,0.22
80871,2,0.02,0.08,1.01,-0.85,-0.10,0.29
80875,2,0.02,0.09,1.00,-0.50,-0.24,0.37
80879,2,0.03,0.09,1.01,-0.50,-0.38,0.57
80883,2,0.02,0.08,1.01,-0.35,-0.46,0.50
80887,2,0.02,0.08,0.99,-0.40,-0.57,0.64
80891,2,0.02,0.09,1.00,-0.11,-0.48,0.58
80895,2,0.03,0.09,1.01,-0.11,-0.18,0.60
80899,2,0.02,0.08,1.01,-0.08,-0.27,0.50
80903,2,0.02,0.09,1.01,-0.08,-0.19,0.51
80907,2,0.01,0.08,1.01,-0.02,-0.17,0.56
80911,2,0.02,0.08,1.01,-0.21,-0.32,0.56
80915,2,0.02,0.09,1.01,-0.21,-0.30,0.50
80919,2,0.02,0.08,1.00,-0.27,-0.14,0.36
80923,2,0.02,0.09,1.00,-0.27,-0.14,0.46
80927,2,0.03,0.09,1.00,-0.06,0.15,0.34
80931,2,0.03,0.09,1.00,0.22,0.40,0.35
80935,2,0.02,0.09,1.00,0.37,0.29,0.29
80939,2,0.02,0.09,1.01,0.60,0.34,0.21
80943,2,0.03,0.09,1.01,0.68,0.15,0.56
80947,2,0.02,0.09,1.00,0.58,0.22,0.54
80951,2,0.03,0.09,1.00,0.28,0.39,0.55
80955,2,0.02,0.09,1.01,0.19,0.50,0.86
80959,2,0.02,0.08,1.01,0.50,0.16,0.76
80963,2,0.01,0.08,1.01,0.18,0.18,1.00
80967,2,0.02,0.08,1.03,0.14,-0.02,1.12
80971,2,0.02,0.08,1.02,0.16,-0.11,0.82
80975,2,0.03,0.08,1.02,-0.16,-0.20,0.98
80979,2,0.02,0.09,1.01,-0.31,-0.50,0.60
