Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
80638,3,0.04,0.12,0.90,-0.08,-0.07,-0.36
80642,3,0.04,0.12,0.90,-0.16,-0.15,-0.20
80647,3,0.03,0.13,0.90,-0.24,-0.30,-0.56
80651,3,0.04,0.13,0.91,0.05,-0.42,-0.41
80655,3,0.03,0.13,0.91,0.02,-0.32,-0.44
80659,3,0.03,0.13,0.90,0.21,-0.30,-0.37
80663,3,0.03,0.12,0.91,0.34,-0.52,-0.29
80667,3,0.03,0.13,0.90,0.38,-0.42,-0.48
80671,3,0.03,0.13,0.90,0.38,-0.40,-0.55
80675,3,0.03,0.13,0.90,0.48,-0.30,-0.40
80679,3,0.03,0.12,0.91,0.31,-0.35,-0.57
80683,3,0.03,0.13,0.90,0.44,-0.11,-0.63
80687,3,0.03,0.13,0.90,0.43,-0.23,-0.40
80691,3,0.04,0.13,0.90,0.47,-0.11,-0.50
80695,3,0.04,0.13,0.90,0.55,-0.08,-0.37
80699,3,0.04,0.14,0.90,0.46,0.02,-0.53
80703,3,0.04,0.14,0.89,0.26,-0.16,-0.64
80707,3,0.04,0.14,0.89,0.18,0.02,-0.60
80711,3,0.04,0.14,0.90,0.05,0.15,-0.57
80715,3,0.04,0.13,0.90,-0.08,0.07,-0.79
80719,3,0.04,0.13,0.89,-0.19,-0.02,-0.73
80723,3,0.04,0.13,0.90,-0.25,0.00,-0.95
80727,3,0.04,0.13,0.89,-0.44,0.15,-1.00
80731,3,0.04,0.14,0.90,-0.33,0.05,-0.96
80735,3,0.04,0.13,0.90,-0.41,-0.09,-0.95
80739,3,0.03,0.13,0.90,-0.41,0.20,-0.80
80743,3,0.04,0.13,0.90,-0.56,-0.08,-0.94
80747,3,0.03,0.12,0.89,-0.40,-0.08,-0.85
80751,3,0.03,0.12,0.90,-0.18,-0.06,-0.88
80755,3,0.04,0.13,0.90,-0.20,-0.40,-0.98
80759,3,0.04,0.13,0.90,0.08,-0.32,-0.98
80763,3,0.04,0.13,0.91,-0.05,-0.14,-1.00
80767,3,0.04,0.13,0.90,-0.05,-0.27,-1.04
80771,3,0.03,0.13,0.89,-0.02,-0.25,-0.95
