Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
80637,1,0.01,0.08,0.89,0.50,0.32,0.53
80641,1,0.02,0.07,0.89,0.13,0.11,0.16
80645,1,0.02,0.07,0.89,0.05,0.27,0.30
80650,1,0.03,0.07,0.89,-0.60,0.21,0.01
80654,1,0.02,0.08,0.90,-0.66,0.48,-0.18
80658,1,0.01,0.07,0.90,-0.31,0.11,-0.09
80662,1,0.01,0.07,0.89,-0.33,0.22,-0.03
80666,1,0.02,0.08,0.91,0.08,0.29,0.00
80670,1,0.01,0.07,0.89,0.30,0.53,0.22
80674,1,0.01,0.08,0.90,0.86,0.06,0.28
80678,1,0.01,0.08,0.88,1.54,-0.05,0.56
80682,1,0.02,0.09,0.89,2.12,0.08,0.46
80686,1,0.01,0.09,0.89,2.32,0.26,0.82
80690,1,0.02,0.09,0.89,2.43,0.07,0.70
80694,1,0.01,0.09,0.89,2.08,0.18,0.82
80698,1,0.02,0.08,0.89,1.73,0.11,0.93
80702,1,0.02,0.08,0.88,1.63,0.11,0.95
80706,1,0.02,0.09,0.89,1.32,0.08,0.89
80710,1,0.02,0.08,0.89,1.25,0.21,0.74
80714,1,0.03,0.09,0.89,0.73,0.42,0.44
80718,1,0.02,0.08,0.90,0.65,0.66,0.69
80722,1,0.02,0.08,0.89,0.46,0.81,0.60
80726,1,0.02,0.08,0.88,0.29,0.73,0.33
80730,1,0.02,0.08,0.91,0.31,0.52,0.59
80734,1,0.01,0.09,0.89,0.53,0.58,0.31
80738,1,0.01,0.08,0.90,0.61,0.21,0.21
80742,1,0.01,0.08,0.90,0.66,0.05,0.34
80746,1,0.01,0.09,0.90,0.31,-0.16,0.42
80750,1,0.01,0.08,0.90,0.24,-0.45,0.26
80754,1,0.02,0.09,0.90,-0.16,-0.69,0.17
80758,1,0.02,0.08,0.88,-0.40,-0.95,0.11
80762,1,0.02,0.08,0.90,-0.66,-0.85,0.16
80766,1,0.02,0.07,0.89,-0.64,-0.79,-0.09
80770,1,0.02,0.07,0.89,-0.67,-0.62,-0.15
80774,1,0.02,0.07,0.89,-0.63,-0.46,-0.09
80778,1,0.02,0.06,0.90,-0.76,-0.12,-0.33
80782,1,0.02,0.07,0.90,-0.76,-0.40,-0.27
80786,1,0.02,0.07,0.90,-0.60,-0.21,-0.18
80790,1,0.02,0.07,0.90,-0.66,-0.31,-0.50
80794,1,0.02,0.07,0.89,-0.66,-0.18,-0.16
80798,1,0.02,0.07,0.90,-0.59,-0.30,-0.19
80802,1,0.02,0.07,0.89,-0.44,-0.13,0.03
80806,1,0.02,0.08,0.89,-0.33,-0.07,-0.18
80810,1,0.02,0.08,0.89,0.11,0.10,0.05
80814,1,0.02,0.08,0.90,0.29,0.10,0.08
80818,1,0.02,0.08,0.90,0.43,-0.02,-0.09
80822,1,0.02,0.08,0.89,0.37,-0.18,0.27
80826,1,0.02,0.07,0.89,0.40,-0.29,0.18
80830,1,0.03,0.07,0.90,0.14,-0.39,0.19
80834,1,0.03,0.06,0.90,-0.28,-0.20,0.07
80838,1,0.03,0.05,0.90,-0.38,-0.08,-0.08
80842,1,0.03,0.06,0.90,-0.44,0.11,-0.24
80846,1,0.03,0.06,0.89,0.08,0.36,-0.24
80850,1,0.03,0.06,0.89,0.42,0.78,-0.28
80854,1,0.02,0.06,0.90,0.61,0.53,-0.36
80858,1,0.02,0.06,0.89,0.75,0.40,-0.41
80862,1,0.01,0.07,0.89,0.66,0.16,-0.31
80866,1,0.01,0.07,0.90,0.45,-0.01,-0.38
80870,1,0.01,0.06,0.90,0.56,-0.08,-0.20
80874,1,0.02,0.07,0.89,0.47,-0.26,-0.40
80878,1,0.02,0.07,0.91,0.25,0.02,-0.44
80882,1,0.02,0.06,0.89,0.36,-0.06,-0.36
80886,1,0.03,0.07,0.90,0.43,0.34,-0.19
80890,1,0.03,0.07,0.89,0.78,0.47,-0.37
80894,1,0.03,0.06,0.89,0.79,0.60,-0.21
80898,1,0.02,0.06,0.90,0.61,0.48,-0.39
80902,1,0.02,0.07,0.89,0.59,0.71,-0.24
80906,1,0.02,0.07,0.88,1.02,0.69,-0.21
80910,1,0.03,0.07,0.88,0.89,0.57,-0.41
80914,1,0.02,0.07,0.90,0.76,0.44,-0.20
80918,1,0.02,0.07,0.90,0.73,0.37,0.02
80922,1,0.02,0.07,0.90,0.81,0.37,-0.09
80926,1,0.02,0.08,0.90,1.01,0.46,0.00
80930,1,0.02,0.07,0.90,1.10,0.56,0.13
80934,1,0.02,0.07,0.90,1.27,0.55,0.02
80938,1,0.02,0.07,0.89,1.39,0.50,0.24
80942,1,0.02,0.07,0.90,1.82,0.76,0.14
80946,1,0.02,0.08,0.90,1.93,0.73,0.39
80950,1,0.02,0.08,0.89,2.06,0.73,0.40
80954,1,0.02,0.08,0.90,1.89,0.67,0.29
80958,1,0.02,0.08,0.90,1.67,0.35,0.34
80962,1,0.03,0.07,0.89,1.47,0.46,0.27
