Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
80639,4,-0.03,0.19,0.98,-0.28,0.14,-0.32
80643,4,-0.03,0.19,0.98,-0.53,0.26,-0.36
80647,4,-0.03,0.18,0.98,-0.66,0.17,-0.34
80652,4,-0.03,0.19,0.99,-0.73,0.12,-0.40
80656,4,-0.03,0.19,0.99,-0.88,0.08,-0.68
80660,4,-0.03,0.18,0.98,-1.05,0.00,-0.60
80664,4,-0.03,0.18,0.98,-1.14,0.02,-0.57
80668,4,-0.02,0.18,0.99,-1.26,-0.21,-0.57
80672,4,-0.03,0.18,0.99,-1.14,-0.05,-0.61
80676,4,-0.03,0.19,0.99,-0.99,0.03,-0.61
80680,4,-0.02,0.18,0.99,-0.90,0.10,-0.40
80684,4,-0.03,0.18,0.98,-1.07,0.31,-0.28
80688,4,-0.03,0.18,0.98,-0.72,0.07,-0.63
80692,4,-0.03,0.18,0.98,-0.79,0.31,-0.52
80696,4,-0.02,0.18,0.98,-0.60,0.20,-0.32
80700,4,-0.03,0.18,0.98,-0.33,0.40,-0.31
80704,4,-0.03,0.18,0.99,-0.47,0.44,-0.30
80708,4,-0.03,0.19,0.99,-0.56,0.21,-0.39
80712,4,-0.02,0.18,0.99,-0.37,0.24,-0.33
80716,4,-0.03,0.18,0.98,-0.34,0.27,-0.37
80720,4,-0.04,0.19,1.00,-0.39,0.12,-0.40
80724,4,-0.03,0.18,0.99,-0.47,-0.01,-0.52
80728,4,-0.03,0.18,0.99,-0.49,0.12,-0.28
80732,4,-0.03,0.19,0.99,-0.47,0.16,-0.60
80736,4,-0.03,0.18,0.99,-0.49,-0.05,-0.47
80740,4,-0.03,0.19,0.99,-0.50,0.06,-0.37
80744,4,-0.05,0.19,0.99,-0.90,-0.30,-0.56
80748,4,-0.03,0.19,0.99,-0.89,-0.40,-0.68
80752,4,-0.04,0.19,1.00,-1.05,-0.43,-0.59
80756,4,-0.03,0.19,0.99,-0.89,-0.26,-0.69
80760,4,-0.03,0.19,0.99,-1.11,-0.06,-0.70
80764,4,-0.03,0.19,0.99,-1.22,-0.11,-0.46
80768,4,-0.03,0.18,0.99,-0.63,-0.40,-0.44
80772,4,-0.03,0.19,0.98,-0.56,-0.39,-0.56
80776,4,-0.03,0.20,0.99,-0.86,-0.31,-0.66
80780,4,-0.03,0.19,0.98,-0.85,-0.37,-0.69
80784,4,-0.03,0.18,0.99,-0.90,0.04,-0.74
80788,4,-0.03,0.17,0.99,-0.95,0.03,-0.81
80792,4,-0.02,0.17,0.98,-1.12,-0.15,-0.60
80796,4,-0.03,0.17,0.98,-0.92,0.03,-0.63
80800,4,-0.03,0.18,0.98,-0.70,0.05,-0.44
80804,4,-0.03,0.17,0.98,-0.75,0.13,-0.36
80808,4,-0.03,0.18,0.99,-0.64,-0.05,-0.21
80812,4,-0.03,0.18,0.98,-0.83,0.24,-0.34
80816,4,-0.03,0.18,0.98,-0.77,0.08,-0.24
80820,4,-0.03,0.18,1.00,-0.57,0.13,-0.05
80824,4,-0.03,0.17,0.99,-0.51,0.11,-0.13
80828,4,-0.02,0.18,0.99,-0.22,-0.02,-0.25
80832,4,-0.03,0.18,0.99,-0.20,0.15,-0.11
80836,4,-0.02,0.18,0.99,-0.18,0.10,-0.06
80840,4,-0.03,0.18,1.00,0.08,0.23,-0.18
80844,4,-0.03,0.18,1.00,-0.02,0.15,-0.24
80848,4,-0.03,0.19,0.99,0.19,0.04,0.05
