Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
80640,6,0.02,0.18,0.92,-0.28,0.60,-0.79
80644,6,0.02,0.17,0.91,-0.62,0.27,-0.75
80649,6,0.03,0.18,0.91,-0.60,0.27,-0.58
80653,6,0.02,0.18,0.92,-0.83,0.36,-0.98
80657,6,0.02,0.17,0.91,-0.82,0.17,-0.73
80661,6,0.02,0.17,0.91,-0.95,0.29,-0.73
80665,6,0.03,0.17,0.91,-0.54,0.02,-0.63
80669,6,0.03,0.18,0.91,-0.95,0.21,-0.79
80673,6,0.03,0.17,0.90,-0.79,0.02,-0.78
80677,6,0.03,0.17,0.91,-0.84,0.11,-0.71
80681,6,0.03,0.16,0.91,-0.76,-0.02,-0.79
80685,6,0.03,0.17,0.91,-0.53,0.04,-0.52
80689,6,0.03,0.17,0.91,-0.19,0.09,-0.67
80693,6,0.03,0.16,0.91,-0.27,0.08,-0.34
80697,6,0.03,0.17,0.91,-0.40,0.18,-0.66
80701,6,0.03,0.18,0.91,-0.37,0.11,-0.41
80705,6,0.03,0.17,0.91,-0.27,0.19,-0.34
80709,6,0.02,0.17,0.92,-0.41,-0.03,-0.51
80713,6,0.03,0.17,0.91,-0.22,0.25,0.01
80717,6,0.02,0.17,0.92,-0.53,0.39,-0.44
80721,6,0.03,0.17,0.92,-0.70,0.11,-0.31
80725,6,0.02,0.17,0.92,-0.69,0.12,-0.52
80729,6,0.02,0.17,0.92,-0.56,0.24,-0.59
80733,6,0.02,0.17,0.91,-0.64,0.24,-0.40
80737,6,0.03,0.17,0.92,-0.66,0.18,-0.47
80741,6,0.02,0.17,0.92,-0.21,0.40,-0.63
80745,6,0.03,0.17,0.91,-0.20,0.23,-0.58
80749,6,0.02,0.18,0.91,-0.50,0.29,-0.47
80753,6,0.03,0.18,0.91,-0.57,0.12,-0.79
80757,6,0.03,0.17,0.91,-0.77,0.21,-0.61
80761,6,0.03,0.17,0.92,-0.81,0.16,-0.75
80765,6,0.03,0.17,0.91,-0.57,0.13,-0.82
80769,6,0.03,0.18,0.91,-0.57,0.39,-0.72
80773,6,0.02,0.17,0.91,-0.59,0.05,-0.62
80777,6,0.03,0.17,0.91,-0.53,-0.05,-0.67
80781,6,0.02,0.17,0.91,-0.65,0.15,-0.67
80785,6,0.03,0.18,0.91,-0.81,-0.06,-0.64
80789,6,0.03,0.17,0.91,-0.71,-0.07,-0.57
80793,6,0.03,0.17,0.92,-0.42,-0.09,-0.48
80797,6,0.02,0.17,0.91,-0.55,-0.07,-0.27
80801,6,0.03,0.17,0.91,-0.69,0.15,-0.35
80805,6,0.02,0.17,0.91,-0.56,0.04,-0.37
80809,6,0.03,0.18,0.91,-0.72,0.00,-0.19
80813,6,0.02,0.16,0.92,-0.55,-0.10,-0.14
80817,6,0.03,0.17,0.91,-0.54,-0.01,-0.28
80821,6,0.02,0.17,0.91,-0.22,0.00,0.02
80825,6,0.03,0.17,0.91,0.05,0.00,-0.19
80829,6,0.02,0.17,0.92,-0.15,-0.10,-0.16
80833,6,0.03,0.17,0.92,-0.11,0.12,-0.15
80837,6,0.02,0.17,0.92,0.08,-0.16,-0.18
80841,6,0.02,0.18,0.92,-0.23,-0.02,-0.21
80845,6,0.02,0.17,0.92,-0.23,0.23,-0.14
80849,6,0.03,0.18,0.91,-0.33,0.25,-0.05
80853,6,0.02,0.17,0.93,-0.24,0.45,-0.21
80857,6,0.03,0.18,0.93,-0.37,0.41,-0.08
80861,6,0.03,0.17,0.92,-0.46,0.38,-0.38
80865,6,0.03,0.17,0.92,-0.29,0.30,-0.25
80869,6,0.02,0.17,0.92,-0.50,0.47,-0.19
80873,6,0.03,0.17,0.91,-0.61,0.20,-0.31
80877,6,0.03,0.17,0.91,-0.50,0.25,-0.15
80881,6,0.03,0.17,0.91,-0.56,0.26,-0.28
80885,6,0.03,0.17,0.91,-0.50,0.14,-0.27
80889,6,0.03,0.17,0.92,-0.76,0.50,-0.21
80893,6,0.03,0.17,0.91,-0.51,0.21,-0.25
80897,6,0.03,0.17,0.91,-0.31,0.23,-0.26
80901,6,0.02,0.17,0.92,-0.77,0.23,-0.10
80905,6,0.03,0.17,0.90,-0.63,-0.07,-0.34
80909,6,0.02,0.17,0.91,-0.57,0.18,-0.06
