Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
128831,1,-0.03,0.04,1.04,-6.39,-0.60,-6.83
128832,2,-0.00,-0.02,1.02,3.69,-0.11,1.47
128832,3,-0.00,0.01,1.03,-5.55,-1.02,1.27
128833,4,-0.01,0.08,0.96,1.00,-0.54,1.27
128834,5,-0.00,-0.00,1.02,-2.15,-1.55,1.67
128834,6,-0.00,0.01,1.01,1.96,-0.81,0.02
128836,1,-0.03,0.04,1.03,-6.53,-0.79,-6.69
128836,2,-0.01,-0.01,1.02,3.54,-0.31,1.46
128837,3,-0.00,0.01,1.02,-5.61,-0.93,1.24
128837,4,-0.01,0.07,0.96,1.24,-0.51,1.27
128838,5,-0.00,-0.01,1.03,-2.47,-1.43,1.43
128839,6,0.00,0.02,1.00,2.31,-0.66,0.23
128840,1,-0.03,0.05,1.03,-6.80,-1.18,-6.76
128840,2,-0.01,-0.01,1.02,3.62,-0.50,1.61
128841,3,-0.00,0.01,1.03,-5.69,-1.05,1.16
128841,4,-0.02,0.07,0.96,1.36,-0.52,1.27
128842,5,-0.00,-0.01,1.02,-2.28,-1.38,1.67
128843,6,-0.01,0.02,1.01,1.45,-0.63,-0.06
128844,1,-0.02,0.04,1.02,-6.92,-1.60,-6.77
128844,2,-0.01,-0.01,1.02,3.52,-0.53,1.66
128845,3,0.00,0.02,1.02,-5.62,-0.87,1.12
128846,4,-0.02,0.07,0.96,1.42,-0.44,1.25
128846,5,-0.00,-0.01,1.02,-2.34,-1.36,1.31
128847,6,0.00,0.01,1.00,1.47,-0.56,0.06
128848,1,-0.02,0.05,1.03,-7.05,-1.64,-6.66
128848,2,-0.02,-0.01,1.02,3.52,-0.31,1.57
128849,3,0.00,0.02,1.02,-5.68,-0.79,0.71
128849,4,-0.02,0.07,0.96,1.65,-0.39,1.04
128850,5,-0.00,-0.00,1.01,-2.57,-1.31,1.25
128851,6,0.00,0.01,1.00,0.96,-0.86,-0.35
128852,1,-0.02,0.05,1.03,-6.93,-1.53,-5.98
128852,2,-0.01,-0.01,1.02,3.73,-0.44,1.58
128853,3,-0.00,0.02,1.02,-5.62,-0.71,0.42
128853,4,-0.02,0.07,0.96,1.83,-0.55,1.02
128854,5,-0.01,-0.01,1.02,-2.73,-1.22,1.15
128855,6,-0.01,0.01,1.01,1.21,-0.73,-0.46
128856,1,-0.02,0.04,1.04,-6.50,-1.56,-5.86
128856,2,-0.01,-0.01,1.02,3.82,-0.57,1.54
128857,3,0.00,0.02,1.03,-5.44,-0.60,0.46
128857,4,-0.01,0.08,0.96,1.81,-0.74,0.98
128858,5,-0.00,-0.00,1.02,-2.51,-1.08,1.06
128859,6,0.00,0.01,1.01,1.28,-0.68,-0.31
128860,1,-0.02,0.04,1.04,-5.35,-1.47,-5.50
128860,2,-0.01,-0.01,1.02,3.93,-0.50,1.52
128861,3,0.01,0.02,1.03,-5.37,-0.34,0.35
128861,4,-0.01,0.08,0.96,1.78,-0.63,1.10
128862,5,0.00,-0.01,1.02,-2.53,-1.27,1.15
128863,6,-0.00,0.01,1.00,1.21,-0.85,-0.48
128864,1,-0.01,0.03,1.05,-4.40,-1.53,-4.74
128864,2,-0.01,-0.01,1.03,3.88,-0.57,1.70
128865,3,0.00,0.01,1.02,-5.08,-0.41,0.41
128865,4,-0.01,0.08,0.96,1.76,-0.72,0.66
128866,5,-0.00,-0.01,1.02,-2.34,-1.02,0.96
128867,6,-0.00,0.01,1.00,1.13,-0.89,-0.52
128868,1,-0.01,0.04,1.05,-3.61,-1.06,-3.90
128868,2,-0.01,-0.01,1.03,3.70,-0.47,1.66
128869,3,0.00,0.01,1.03,-4.69,-0.26,0.23
128869,4,-0.03,0.08,0.96,1.65,-1.02,0.58
128870,5,-0.01,-0.00,1.02,-2.07,-1.05,0.79
128871,6,-0.00,0.01,1.00,1.15,-0.65,-0.60
128872,1,-0.02,0.02,1.05,-2.76,-0.73,-3.56
128872,2,-0.00,-0.01,1.03,3.47,-0.47,1.60
128873,3,0.01,0.01,1.01,-4.27,-0.15,0.34
128873,4,-0.02,0.09,0.96,1.62,-0.73,0.61
128874,5,-0.01,-0.00,1.03,-2.11,-1.05,0.80
128875,6,-0.00,0.02,1.00,1.03,-0.82,-0.61
128876,1,-0.01,0.02,1.06,-1.83,-0.65,-3.13
128876,2,-0.01,-0.01,1.03,3.31,-0.66,1.83
128877,3,-0.00,0.02,1.02,-3.72,-0.18,0.18
128877,4,-0.02,0.09,0.96,1.44,-0.73,0.56
128878,5,-0.01,0.00,1.03,-2.05,-0.93,0.69
128879,6,-0.00,0.02,1.00,0.84,-0.75,-0.69
128880,1,-0.01,0.01,1.05,-1.20,-0.37,-2.58
128880,2,-0.01,-0.00,1.03,3.04,-0.51,1.66
128881,3,-0.01,0.02,1.02,-3.39,-0.29,0.27
128881,4,-0.02,0.09,0.96,0.69,-0.73,0.39
128882,5,-0.01,0.01,1.01,-1.78,-0.97,0.51
128883,6,-0.00,0.02,1.00,0.89,-0.99,-1.02
128884,1,-0.02,0.02,1.06,-0.56,-0.55,-2.26
128884,2,-0.00,-0.01,1.03,2.91,-0.33,1.75
128885,3,-0.00,0.02,1.02,-2.91,-0.14,0.13
128885,4,-0.01,0.09,0.96,0.56,-1.05,0.29
128886,5,-0.01,0.01,1.03,-1.86,-0.67,0.52
128887,6,0.00,0.02,1.00,0.62,-0.97,-1.21
128888,1,-0.01,0.01,1.05,-0.31,-0.63,-1.79
128888,2,0.00,-0.01,1.03,2.63,-0.33,1.60
128889,3,0.01,0.02,1.02,-2.76,0.10,0.14
128889,4,-0.01,0.09,0.96,-0.35,-1.21,0.06
128890,5,-0.00,0.00,1.02,-1.61,-0.71,0.34
128891,6,0.00,0.02,0.99,0.36,-0.90,-1.10
128892,1,-0.01,0.01,1.05,0.42,-0.59,-1.42
128892,2,-0.00,-0.01,1.03,2.27,-0.15,1.62
128893,3,0.01,0.02,1.03,-2.47,0.09,0.00
128893,4,-0.01,0.09,0.98,-0.61,-1.24,0.06
128894,5,0.00,0.00,1.03,-1.40,-0.82,0.26
128895,6,0.01,0.01,1.00,0.24,-0.90,-1.28
128896,1,-0.01,0.01,1.05,0.44,-0.39,-0.95
128896,2,-0.00,-0.01,1.03,1.88,-0.08,1.71
128897,3,0.01,0.02,1.02,-2.15,0.08,-0.02
128897,4,-0.02,0.09,0.97,-1.34,-1.28,0.11
128898,5,0.00,0.01,1.03,-1.16,-0.93,0.16
128899,6,-0.00,0.01,1.01,0.46,-0.79,-1.19
128900,1,-0.02,0.02,1.04,1.06,-0.12,-0.56
128900,2,-0.00,-0.01,1.02,1.73,-0.01,1.66
128901,3,0.00,0.01,1.02,-2.05,0.07,-0.15
128901,4,-0.01,0.08,0.96,-1.51,-1.21,0.10
128902,5,-0.00,0.01,1.03,-1.05,-0.83,0.34
128903,6,0.00,0.01,1.00,0.27,-0.89,-1.22
128904,1,-0.00,0.03,1.03,1.26,-0.15,-0.26
128904,2,-0.00,-0.02,1.03,1.37,0.31,1.46
128905,3,0.01,0.01,1.02,-1.92,0.08,-0.19
128905,4,-0.01,0.08,0.97,-1.98,-1.25,-0.13
128906,5,0.00,-0.00,1.03,-0.95,-0.92,0.28
128907,6,0.00,0.01,1.00,0.43,-0.71,-1.40
128908,1,-0.00,0.02,1.04,2.04,-0.08,-0.14
128908,2,-0.00,-0.01,1.03,0.92,0.27,1.66
128909,3,0.01,0.00,1.02,-1.60,0.07,-0.12
128909,4,-0.01,0.08,0.97,-2.19,-1.19,0.17
128910,5,0.00,-0.00,1.03,-0.76,-0.97,0.23
128911,6,0.00,0.02,1.00,0.10,-0.72,-1.24
128912,1,-0.00,0.03,1.04,2.76,-0.19,0.26
128912,2,-0.00,-0.01,1.03,0.76,0.47,1.76
128913,3,0.01,-0.00,1.01,-1.11,0.11,-0.18
128913,4,-0.02,0.07,0.97,-2.65,-1.27,-0.08
128914,5,-0.00,-0.01,1.02,-0.57,-0.88,0.31
128915,6,0.00,0.02,1.00,0.39,-0.68,-1.44
128916,1,-0.00,0.03,1.03,3.63,0.19,0.46
128916,2,0.00,-0.03,1.03,0.49,0.39,1.52
128917,3,0.01,-0.01,1.01,-0.69,0.14,-0.05
