Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
26438,1,0.02,-0.01,0.98,0.04,-0.31,0.02
26438,2,0.00,0.00,1.00,-0.16,-0.18,0.99
26439,3,0.01,0.00,0.98,-0.64,-0.31,-0.14
26440,4,0.00,0.01,1.01,-0.14,0.24,0.13
26440,5,0.00,-0.02,1.00,0.08,0.25,0.20
26441,6,0.01,0.01,1.00,-0.15,-0.13,-0.19
26442,1,0.01,-0.00,0.99,0.14,-0.20,-0.13
26443,2,0.00,0.01,1.01,0.08,-0.25,0.95
26444,3,0.00,-0.00,0.98,-0.55,-0.28,-0.26
26444,4,0.00,0.01,1.00,-0.04,0.12,0.62
26445,5,0.01,-0.02,0.99,-0.03,0.28,-0.05
26446,6,0.00,0.01,1.00,-0.14,-0.10,-0.25
26446,1,0.01,-0.00,0.98,0.03,-0.12,0.02
26447,2,0.00,0.01,1.00,-0.14,-0.22,0.91
26448,3,0.00,-0.01,0.98,-0.64,-0.43,-0.30
26449,4,-0.00,0.00,1.00,0.17,0.09,0.11
26450,5,0.00,-0.02,0.99,0.21,0.11,0.32
26450,6,-0.00,0.01,1.00,0.12,0.08,-0.14
26452,1,0.01,-0.00,0.98,-0.01,-0.16,-0.21
26452,2,-0.00,0.01,1.00,-0.10,-0.15,0.99
26453,3,0.00,-0.00,0.99,-0.80,-0.37,-0.21
26453,4,-0.01,0.00,1.00,-0.21,0.02,0.18
26454,5,-0.00,-0.02,0.99,0.35,0.21,0.03
26455,6,0.01,0.01,1.00,-0.01,-0.23,-0.18
26455,1,0.01,-0.00,0.98,-0.06,-0.08,0.08
26456,2,0.00,0.01,1.01,0.06,-0.27,0.76
26457,3,0.00,-0.00,0.99,-0.70,-0.32,-0.15
26457,4,0.00,0.01,1.00,-0.03,0.03,0.37
26458,5,0.00,-0.02,0.99,0.17,0.31,0.17
26459,6,-0.01,0.01,1.01,0.02,0.11,-0.02
26459,1,0.00,-0.00,0.98,0.00,-0.10,-0.15
26460,2,-0.00,0.00,1.00,0.01,-0.20,0.86
26461,3,0.00,-0.01,0.98,-0.56,-0.31,-0.14
26461,4,-0.01,0.00,1.01,-0.09,0.18,0.29
26462,5,-0.00,-0.01,0.99,0.11,0.33,0.28
26463,6,0.01,0.01,1.00,0.14,-0.12,-0.06
26463,1,0.01,0.00,0.98,-0.08,-0.18,-0.10
26464,2,-0.00,0.01,1.01,0.35,-0.15,0.69
26465,3,-0.00,-0.00,0.98,-0.59,-0.34,-0.29
26465,4,0.01,0.00,1.00,0.08,0.25,0.39
26466,5,0.01,-0.02,0.99,0.18,0.30,0.22
26467,6,-0.00,0.01,1.00,0.13,-0.10,0.02
26467,1,0.01,0.00,0.98,0.10,-0.16,0.13
26468,2,0.00,0.01,1.00,0.11,-0.05,0.73
26469,3,0.00,0.00,0.98,-0.52,-0.38,-0.40
26469,4,0.00,-0.00,1.00,0.11,-0.02,0.50
26470,5,-0.00,-0.02,0.99,0.11,0.36,0.23
26471,6,0.00,0.02,1.00,0.18,-0.16,-0.15
