Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24411,2,0.00,0.07,1.11,-40.23,0.73,-16.08
24416,2,0.01,0.07,1.11,-39.91,0.26,-16.44
24421,2,0.00,0.07,1.12,-39.55,-0.04,-16.54
24426,2,0.01,0.07,1.11,-39.37,-0.31,-16.58
24431,2,0.00,0.07,1.11,-38.50,-0.60,-16.66
24436,2,0.01,0.06,1.12,-37.71,-1.07,-16.57
24441,2,-0.00,0.07,1.12,-36.97,-1.48,-16.66
24446,2,0.01,0.08,1.11,-36.15,-1.81,-16.41
24451,2,-0.00,0.08,1.11,-35.43,-2.33,-16.51
24456,2,0.00,0.09,1.11,-34.97,-2.58,-16.31
24461,2,-0.01,0.09,1.11,-34.40,-2.92,-16.40
24466,2,-0.01,0.10,1.11,-34.12,-2.82,-16.01
24471,2,-0.02,0.11,1.11,-33.84,-3.08,-15.76
24476,2,-0.02,0.12,1.11,-33.75,-3.48,-15.59
24481,2,-0.03,0.12,1.10,-33.76,-3.90,-15.30
24486,2,-0.02,0.13,1.10,-33.89,-4.25,-14.61
24491,2,-0.03,0.14,1.10,-34.27,-4.96,-14.34
24496,2,-0.03,0.15,1.11,-34.82,-5.69,-13.92
24501,2,-0.03,0.16,1.10,-35.73,-6.50,-13.45
24506,2,-0.03,0.17,1.11,-36.51,-8.06,-12.67
24511,2,-0.02,0.18,1.10,-37.18,-8.72,-12.23
24516,2,-0.02,0.19,1.10,-37.91,-9.56,-11.64
24521,2,-0.01,0.20,1.10,-38.40,-10.36,-10.69
24526,2,-0.01,0.22,1.10,-39.05,-10.81,-9.83
24531,2,-0.01,0.23,1.10,-39.72,-11.49,-8.90
24536,2,-0.01,0.23,1.10,-40.54,-12.16,-7.73
24541,2,-0.01,0.25,1.11,-41.41,-12.93,-6.54
24546,2,-0.02,0.25,1.11,-42.34,-13.73,-5.21
24551,2,-0.03,0.25,1.10,-43.40,-14.71,-4.06
24556,2,-0.03,0.26,1.10,-45.09,-15.16,-2.56
24561,2,-0.03,0.27,1.10,-46.82,-15.85,-1.25
24566,2,-0.04,0.27,1.09,-48.37,-16.31,-0.20
24571,2,-0.05,0.28,1.10,-50.11,-16.85,0.48
24576,2,-0.04,0.29,1.10,-52.04,-17.70,1.57
24581,2,-0.03,0.30,1.12,-53.66,-19.28,2.72
24586,2,-0.04,0.31,1.12,-55.06,-20.46,4.08
24591,2,-0.04,0.33,1.12,-56.21,-21.05,5.45
24596,2,-0.04,0.33,1.13,-57.48,-21.76,7.01
24601,2,-0.04,0.34,1.14,-59.21,-23.05,8.52
24606,2,-0.04,0.35,1.14,-61.01,-24.43,9.85
24611,2,-0.05,0.37,1.15,-63.01,-25.76,11.44
24616,2,-0.04,0.38,1.15,-65.08,-26.79,13.14
24621,2,-0.04,0.39,1.15,-67.17,-27.49,15.06
24626,2,-0.06,0.38,1.14,-66.99,-27.58,16.88
24631,2,-0.05,0.40,1.17,-68.03,-28.08,19.68
24636,2,-0.04,0.41,1.17,-69.37,-28.17,22.36
24641,2,-0.04,0.42,1.18,-71.74,-28.34,25.40
24646,2,-0.03,0.42,1.19,-74.00,-28.48,28.61
24651,2,-0.02,0.42,1.20,-76.16,-28.70,32.34
24656,2,-0.02,0.41,1.21,-78.66,-29.08,36.30
24661,2,-0.01,0.42,1.22,-80.60,-29.16,40.63
24666,2,-0.01,0.42,1.21,-83.16,-28.44,44.98
24671,2,0.01,0.41,1.19,-85.07,-27.97,48.80
24676,2,0.01,0.42,1.15,-87.19,-27.29,52.52
24681,2,0.04,0.39,1.12,-88.35,-25.04,56.46
24686,2,0.03,0.39,1.13,-89.78,-21.60,59.98
24691,2,0.03,0.39,1.17,-93.68,-18.38,62.97
24696,2,0.02,0.39,1.19,-99.49,-15.89,66.21
24701,2,0.03,0.38,1.20,-105.98,-13.79,68.81
24706,2,0.03,0.37,1.20,-111.38,-11.35,72.13
24711,2,0.05,0.35,1.21,-114.72,-9.09,74.62
24716,2,0.05,0.34,1.22,-116.36,-7.54,78.17
24721,2,0.04,0.29,1.27,-114.23,-6.18,81.00
24726,2,0.04,0.27,1.28,-110.46,-5.37,81.89
24731,2,0.05,0.23,1.29,-107.27,-4.50,82.53
24736,2,0.04,0.17,1.28,-100.61,-2.80,82.66
24741,2,0.04,0.17,1.29,-95.62,-0.16,83.27
24746,2,0.02,0.13,1.30,-91.53,2.92,83.24
24751,2,0.03,0.12,1.30,-89.18,4.87,81.94
24756,2,0.01,0.10,1.31,-88.47,5.24,79.65
24761,2,-0.01,0.12,1.32,-88.75,4.07,77.37
24766,2,-0.02,0.12,1.33,-86.74,1.77,74.01
24771,2,-0.01,0.15,1.32,-85.82,-0.95,70.89
24776,2,-0.00,0.19,1.31,-84.69,-3.13,68.29
24781,2,-0.01,0.22,1.30,-83.15,-3.86,64.97
24786,2,-0.01,0.25,1.30,-81.98,-3.70,61.86
24791,2,0.00,0.24,1.31,-79.77,-3.17,58.07
24796,2,-0.02,0.30,1.37,-71.35,3.54,62.22
24801,2,-0.03,0.23,1.32,-74.57,-0.01,57.82
24806,2,-0.03,0.23,1.32,-76.88,1.89,53.62
24811,2,-0.02,0.21,1.31,-70.50,7.64,55.65
24816,2,-0.02,0.16,1.27,-64.80,8.56,52.67
24821,2,0.00,0.14,1.25,-60.77,9.66,49.59
24826,2,-0.01,0.17,1.26,-59.07,9.77,47.20
24831,2,0.01,0.17,1.26,-58.81,9.89,44.24
24836,2,0.00,0.13,1.25,-58.63,8.82,41.66
24841,2,0.03,0.11,1.20,-59.28,9.73,38.32
24846,2,0.04,0.15,1.19,-59.38,11.63,36.32
24851,2,0.04,0.13,1.20,-59.29,13.06,34.81
24856,2,0.09,0.14,1.15,-58.26,14.96,32.82
24861,2,0.09,0.16,1.18,-57.91,16.09,31.30
24866,2,0.11,0.14,1.17,-56.39,17.59,29.79
24871,2,0.11,0.18,1.19,-54.98,19.34,28.79
24876,2,0.12,0.20,1.20,-54.25,20.88,27.83
24881,2,0.15,0.20,1.20,-53.56,23.10,26.73
24886,2,0.14,0.22,1.23,-51.38,24.47,27.02
24891,2,0.16,0.21,1.23,-51.41,25.05,24.85
24896,2,0.19,0.25,1.22,-50.04,27.92,24.52
24901,2,0.15,0.29,1.25,-49.36,29.22,24.16
24906,2,0.17,0.27,1.24,-49.46,29.58,23.54
24911,2,0.20,0.23,1.23,-50.31,30.09,22.05
24916,2,0.21,0.27,1.24,-50.76,32.24,21.60
24921,2,0.22,0.29,1.25,-51.87,33.12,20.58
24926,2,0.22,0.30,1.26,-52.95,34.88,20.22
24931,2,0.21,0.30,1.28,-53.33,36.21,19.76
24936,2,0.21,0.30,1.28,-53.42,36.57,18.80
24941,2,0.21,0.30,1.30,-53.07,37.10,17.93
24946,2,0.21,0.29,1.31,-52.95,38.34,17.00
24951,2,0.20,0.29,1.31,-53.24,38.78,15.68
24956,2,0.21,0.29,1.31,-53.36,39.23,14.42
24961,2,0.21,0.29,1.32,-52.92,40.27,13.85
24966,2,0.20,0.26,1.32,-52.94,41.92,12.44
24971,2,0.21,0.28,1.31,-53.37,42.94,9.91
24976,2,0.20,0.26,1.32,-53.87,42.97,7.66
24981,2,0.21,0.28,1.33,-54.48,43.72,5.54
24986,2,0.22,0.27,1.33,-55.49,44.63,3.50
24991,2,0.23,0.28,1.34,-57.73,43.59,-0.14
24996,2,0.23,0.27,1.33,-59.18,44.52,-1.70
25001,2,0.25,0.29,1.32,-61.18,45.76,-3.69
25006,2,0.25,0.31,1.31,-63.53,47.25,-6.56
25011,2,0.26,0.30,1.31,-65.18,48.57,-9.24
25016,2,0.28,0.32,1.30,-67.18,50.76,-10.43
25021,2,0.29,0.30,1.31,-68.18,51.47,-12.35
25026,2,0.32,0.30,1.32,-69.06,52.82,-14.44
25031,2,0.32,0.30,1.35,-65.60,54.70,-15.92
25036,2,0.33,0.32,1.38,-65.44,56.82,-18.02
25041,2,0.31,0.34,1.41,-65.18,58.82,-19.78
25046,2,0.31,0.37,1.43,-65.61,61.45,-20.92
25051,2,0.29,0.39,1.43,-66.69,62.60,-22.49
25056,2,0.27,0.43,1.42,-69.05,62.42,-25.24
25061,2,0.23,0.46,1.42,-70.52,60.20,-26.98
25066,2,0.22,0.50,1.42,-71.50,56.01,-28.08
25071,2,0.21,0.54,1.41,-70.89,51.37,-29.37
25076,2,0.17,0.61,1.41,-71.31,48.53,-30.53
25081,2,0.15,0.64,1.40,-65.88,45.82,-30.36
25086,2,0.12,0.67,1.38,-55.22,43.79,-28.47
25091,2,0.08,0.72,1.41,-43.82,41.87,-27.21
25096,2,0.05,0.75,1.40,-32.11,41.31,-24.44
25101,2,0.01,0.79,1.42,-20.66,41.20,-20.92
25106,2,-0.01,0.84,1.40,-12.79,41.00,-17.09
25111,2,-0.04,0.84,1.38,-5.06,42.33,-12.72
25116,2,-0.04,0.86,1.38,0.78,42.87,-8.39
25121,2,-0.05,0.87,1.37,3.02,42.06,-4.31
25126,2,-0.05,0.85,1.36,0.65,40.05,-1.66
25131,2,-0.03,0.84,1.36,-6.16,36.81,0.58
25136,2,0.00,0.83,1.35,-14.94,34.60,2.05
25141,2,0.03,0.80,1.33,-23.38,32.03,2.95
25146,2,0.05,0.79,1.32,-31.77,28.32,3.54
25151,2,0.07,0.77,1.29,-39.24,25.64,4.55
25156,2,0.07,0.74,1.28,-46.24,25.34,5.24
25161,2,0.06,0.74,1.22,-51.84,28.18,6.21
25166,2,-0.01,0.69,1.20,-56.08,29.31,5.60
25171,2,-0.08,0.66,1.18,-60.54,25.76,4.06
25176,2,-0.17,0.62,1.10,-62.73,20.58,1.33
25181,2,-0.26,0.56,0.98,-61.86,18.66,-1.35
25186,2,-0.31,0.52,0.82,-59.55,22.64,-1.65
25191,2,-0.37,0.45,0.81,-61.11,27.19,-0.67
25196,2,-0.44,0.39,1.03,-72.02,22.48,-0.49
25201,2,-0.44,0.38,1.20,-87.51,14.49,1.63
25206,2,-0.39,0.38,1.37,-93.61,14.18,6.71
25211,2,-0.38,0.26,1.75,-93.81,7.73,9.04
25216,2,-0.34,0.10,2.00,-87.40,-6.83,8.24
25221,2,-0.22,0.02,1.86,-66.91,-15.59,7.50
25226,2,-0.07,-0.00,1.47,-35.41,-10.86,7.85
25231,2,0.07,-0.07,1.17,-4.01,2.62,6.85
25236,2,0.19,-0.20,1.11,19.33,15.81,4.51
25241,2,0.25,-0.36,1.15,29.81,27.85,-0.34
25246,2,0.29,-0.47,1.08,39.38,40.92,-8.35
25251,2,0.31,-0.56,0.94,48.69,50.33,-21.25
25256,2,0.30,-0.55,0.83,52.37,52.88,-32.79
25261,2,0.28,-0.55,0.76,48.79,51.41,-43.76
25266,2,0.24,-0.53,0.75,43.79,48.22,-53.07
25271,2,0.18,-0.46,0.81,40.18,43.82,-59.72
25276,2,0.10,-0.37,0.81,38.53,38.75,-64.31
25281,2,-0.01,-0.27,0.82,39.66,34.98,-67.31
25286,2,-0.08,-0.19,0.86,40.60,32.04,-70.43
25291,2,-0.16,-0.13,0.90,42.19,29.60,-72.44
25296,2,-0.27,-0.05,0.95,42.95,29.26,-74.83
25301,2,-0.34,0.09,0.95,42.59,29.90,-76.60
25306,2,-0.38,0.27,0.95,42.41,34.51,-75.45
25311,2,-0.38,0.38,0.95,43.13,37.67,-73.42
25316,2,-0.36,0.39,0.99,43.50,37.88,-70.00
25321,2,-0.27,0.49,1.06,39.78,35.76,-65.78
25326,2,-0.18,0.46,1.03,40.62,32.79,-60.68
25331,2,-0.09,0.44,1.00,41.07,29.58,-55.49
25336,2,-0.03,0.41,0.98,38.05,28.62,-51.86
25341,2,0.01,0.33,0.97,32.31,27.53,-50.52
25346,2,0.03,0.28,0.97,24.82,28.88,-50.91
25351,2,0.02,0.22,0.96,17.40,30.55,-52.57
25356,2,0.02,0.19,0.95,10.54,31.36,-53.79
25361,2,0.01,0.16,0.93,5.99,31.89,-54.24
25366,2,-0.01,0.12,0.93,2.98,31.39,-56.00
25371,2,-0.00,0.11,0.92,0.79,29.43,-56.85
25376,2,0.02,0.10,0.90,-0.48,28.16,-57.56
25381,2,0.02,0.09,0.92,-2.75,27.13,-58.05
25386,2,0.05,0.09,0.93,-5.50,26.54,-58.65
25391,2,0.08,0.03,0.91,-3.50,26.77,-58.80
25396,2,0.08,0.03,0.94,-2.89,27.89,-60.11
25401,2,0.09,0.07,0.95,-5.00,29.68,-60.98
25406,2,0.10,0.12,0.94,-6.69,31.76,-61.56
25411,2,0.08,0.04,0.91,2.90,34.82,-62.73
25416,2,0.07,0.10,0.96,2.22,35.64,-64.01
25421,2,0.06,0.12,0.95,5.82,36.57,-64.34
25426,2,0.06,0.15,0.96,7.05,36.92,-64.35
25431,2,0.05,0.11,0.93,13.84,37.05,-63.38
25436,2,0.04,0.12,0.92,19.86,36.86,-62.66
25441,2,0.04,0.14,0.93,23.85,35.60,-61.54
25446,2,0.04,0.14,0.91,28.34,34.38,-60.37
25451,2,0.03,0.17,0.92,26.60,32.74,-59.73
25456,2,0.02,0.10,0.88,31.34,31.81,-59.99
25461,2,0.02,0.09,0.91,30.00,29.82,-61.24
25466,2,0.02,0.09,0.93,26.95,27.87,-63.40
25471,2,0.02,0.07,0.91,26.18,25.91,-64.60
25476,2,0.02,0.07,0.92,25.24,24.46,-65.21
25481,2,0.02,0.08,0.93,23.61,23.46,-66.00
