Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24410,1,-0.01,-0.04,1.07,-4.42,-6.56,0.88
24416,1,-0.01,-0.03,1.06,-4.11,-6.84,1.05
24421,1,-0.00,-0.03,1.07,-4.05,-6.86,1.22
24426,1,-0.01,-0.02,1.06,-3.65,-7.35,1.37
24431,1,-0.01,-0.03,1.06,-3.23,-7.26,1.49
24436,1,-0.00,-0.03,1.05,-3.01,-8.02,1.50
24441,1,-0.02,-0.03,1.05,-2.55,-8.12,1.48
24446,1,-0.02,-0.03,1.04,-2.17,-7.89,1.56
24451,1,-0.02,-0.03,1.05,-1.60,-8.04,1.51
24456,1,-0.02,-0.02,1.06,-1.28,-8.02,1.31
24461,1,-0.02,-0.03,1.06,-0.78,-8.40,1.03
24466,1,-0.01,-0.03,1.06,-0.49,-7.96,0.69
24471,1,-0.01,-0.04,1.06,-0.67,-8.08,0.26
24476,1,-0.01,-0.04,1.08,-1.19,-7.68,-0.27
24481,1,-0.01,-0.05,1.09,-1.83,-7.88,-0.58
24486,1,-0.02,-0.06,1.10,-2.11,-8.19,-0.82
24491,1,-0.01,-0.06,1.10,-2.26,-8.07,-1.28
24496,1,-0.02,-0.07,1.09,-2.44,-7.88,-1.53
24501,1,-0.01,-0.06,1.10,-3.05,-8.07,-1.92
24506,1,-0.02,-0.07,1.09,-3.40,-8.28,-2.21
24511,1,-0.02,-0.07,1.11,-3.67,-8.66,-1.95
24516,1,-0.02,-0.07,1.09,-4.14,-9.05,-2.15
24521,1,-0.02,-0.06,1.09,-4.47,-9.15,-2.10
24526,1,-0.02,-0.07,1.09,-4.53,-9.30,-2.30
24531,1,-0.02,-0.06,1.08,-4.04,-9.82,-2.44
24536,1,-0.02,-0.06,1.08,-3.60,-9.73,-2.57
24541,1,-0.02,-0.04,1.07,-3.38,-9.40,-2.89
24546,1,-0.02,-0.04,1.08,-3.86,-9.50,-3.19
24551,1,-0.02,-0.05,1.08,-5.18,-9.59,-3.37
24556,1,-0.02,-0.05,1.08,-5.96,-10.08,-3.63
24561,1,-0.01,-0.05,1.10,-6.50,-10.11,-3.75
24566,1,-0.02,-0.06,1.09,-6.74,-10.00,-3.69
24571,1,-0.01,-0.07,1.10,-7.20,-9.82,-3.83
24576,1,-0.01,-0.07,1.11,-7.27,-9.32,-3.93
24581,1,-0.01,-0.06,1.11,-7.15,-9.68,-3.92
24586,1,-0.01,-0.06,1.11,-7.85,-9.92,-3.51
24591,1,-0.01,-0.07,1.10,-8.41,-9.73,-2.89
24596,1,-0.02,-0.06,1.10,-8.66,-9.73,-2.90
24601,1,-0.02,-0.06,1.10,-8.94,-9.64,-2.56
24606,1,-0.03,-0.07,1.10,-9.05,-9.56,-2.61
24611,1,-0.01,-0.07,1.11,-9.00,-9.69,-2.56
24616,1,-0.01,-0.07,1.11,-9.66,-9.37,-2.71
24621,1,-0.01,-0.07,1.10,-10.37,-9.21,-2.44
24626,1,-0.01,-0.07,1.10,-10.53,-8.64,-2.37
24631,1,-0.00,-0.07,1.09,-11.73,-8.29,-2.12
24636,1,-0.01,-0.07,1.10,-13.21,-8.45,-1.98
24641,1,-0.01,-0.08,1.12,-14.73,-8.37,-1.92
24646,1,-0.02,-0.08,1.11,-15.58,-7.82,-1.95
24651,1,-0.01,-0.08,1.13,-16.45,-7.14,-1.87
24656,1,-0.02,-0.09,1.13,-16.99,-6.47,-1.99
24661,1,-0.02,-0.09,1.15,-17.87,-5.67,-2.26
24666,1,-0.02,-0.09,1.15,-18.69,-5.31,-2.27
24671,1,-0.02,-0.09,1.16,-19.37,-5.02,-2.29
24676,1,-0.01,-0.10,1.17,-20.06,-4.35,-2.62
24681,1,-0.02,-0.09,1.19,-20.79,-3.37,-3.00
24686,1,-0.00,-0.09,1.19,-21.63,-2.94,-3.44
24691,1,-0.02,-0.08,1.20,-22.55,-3.11,-3.90
24696,1,-0.02,-0.08,1.21,-23.06,-3.20,-4.29
24701,1,-0.03,-0.07,1.21,-23.56,-2.76,-4.40
24706,1,-0.03,-0.07,1.21,-24.40,-2.16,-4.86
24711,1,-0.04,-0.06,1.21,-25.78,-1.73,-5.44
24716,1,-0.05,-0.06,1.22,-26.42,-1.35,-6.08
24721,1,-0.04,-0.05,1.22,-26.82,-0.95,-6.39
24726,1,-0.05,-0.04,1.22,-27.24,-0.04,-7.24
24731,1,-0.05,-0.02,1.22,-28.07,0.63,-7.94
24736,1,-0.05,-0.02,1.23,-28.78,1.77,-8.53
24741,1,-0.05,-0.03,1.23,-29.27,2.50,-9.05
24746,1,-0.05,-0.02,1.23,-28.98,3.02,-9.48
24751,1,-0.05,-0.02,1.24,-29.29,3.63,-9.67
24756,1,-0.05,-0.02,1.22,-29.50,4.46,-10.31
24761,1,-0.04,-0.03,1.22,-30.40,4.85,-10.78
24766,1,-0.03,-0.02,1.21,-31.72,5.61,-11.06
24771,1,-0.04,-0.03,1.22,-32.47,5.92,-11.15
24776,1,-0.03,-0.04,1.21,-33.76,6.11,-11.49
24781,1,-0.03,-0.03,1.20,-34.66,6.78,-11.69
24786,1,-0.03,-0.04,1.20,-36.00,7.47,-11.71
24791,1,-0.03,-0.03,1.21,-37.47,7.85,-12.18
24796,1,-0.04,-0.01,1.23,-38.82,8.55,-12.31
24801,1,-0.04,-0.02,1.21,-39.67,9.34,-12.52
24806,1,-0.04,-0.01,1.21,-40.77,9.91,-12.84
24811,1,-0.04,-0.00,1.21,-41.46,10.31,-12.96
24816,1,-0.04,0.00,1.20,-42.63,11.02,-13.14
24821,1,-0.04,0.02,1.21,-43.47,11.07,-13.19
